FlexID output: Dose
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.408765E-11  4.563918E-11  3.308566E-11  4.607221E-11  6.833977E-12  2.825665E-12  4.993886E-12  1.092935E-12  7.828147E-08  4.342405E-10  3.539974E-11  1.623839E-10  2.115984E-10  3.257039E-11  1.251905E-11  1.210734E-11  3.983922E-12  3.203962E-12  8.664351E-12  6.286974E-11  2.384239E-11  3.790583E-11  2.998694E-11  1.198872E-11  7.662062E-12  3.737483E-12  5.738582E-12  8.204210E-12  5.993750E-12  4.800576E-12  1.004070E-11  5.012837E-12  1.001232E-11  4.917427E-12  3.173305E-12  9.034844E-13  7.419747E-13  3.035509E-14  1.110012E-13  8.220485E-13  4.965633E-12  2.039432E-12  2.745600E-12  1.568006E-12
  8.333333E-02   4.111035E-11  7.913751E-11  4.243143E-11  8.564214E-11  2.192103E-11  1.237963E-11  1.325015E-11  3.976541E-12  1.499975E-07  5.218283E-10  4.685386E-11  2.700462E-10  3.511941E-10  6.378635E-11  2.430656E-11  2.021753E-11  8.092516E-12  6.187042E-12  1.529380E-11  1.182372E-10  3.705967E-11  6.414102E-11  4.680189E-11  1.949926E-11  1.231017E-11  7.177367E-12  1.027066E-11  1.556556E-11  1.294345E-11  1.020746E-11  2.436825E-11  1.273415E-11  1.960749E-11  1.204083E-11  9.943509E-12  3.275378E-12  2.751207E-12  9.707991E-14  3.625060E-13  3.052633E-12  1.117664E-11  4.015627E-12  5.708618E-12  3.262207E-12
  1.250000E-01   5.514250E-11  1.096886E-10  5.016195E-11  1.126849E-10  3.990470E-11  2.941217E-11  2.301295E-11  7.723876E-12  2.157024E-07  5.960946E-10  5.690894E-11  3.425737E-10  4.445598E-10  9.380090E-11  3.545091E-11  2.682173E-11  1.234061E-11  9.182666E-12  2.135999E-11  1.689389E-10  4.902442E-11  8.802758E-11  6.202459E-11  2.633311E-11  1.634584E-11  1.026638E-11  1.436900E-11  2.190138E-11  1.953076E-11  1.562229E-11  3.925786E-11  2.146213E-11  2.739988E-11  2.023164E-11  1.830248E-11  6.309873E-12  5.271623E-12  1.900993E-13  6.944602E-13  5.837828E-12  1.767445E-11  5.947623E-12  8.750430E-12  5.079308E-12
  2.500000E-01   9.019604E-11  1.870274E-10  6.958184E-11  1.673616E-10  9.477736E-11  1.160143E-10  6.199739E-11  2.162862E-11  3.815823E-07  7.807636E-10  8.223600E-11  4.541075E-10  5.849706E-10  1.793019E-10  6.716306E-11  4.217921E-11  2.550762E-11  1.815078E-11  3.682194E-11  2.971102E-10  7.936807E-11  1.484943E-10  1.006232E-10  4.382862E-11  2.646260E-11  1.876204E-11  2.537909E-11  3.936937E-11  3.832178E-11  3.328042E-11  8.338940E-11  4.978402E-11  4.736718E-11  4.941922E-11  4.647082E-11  1.661089E-11  1.336353E-11  5.970853E-13  1.984697E-12  1.471825E-11  3.777576E-11  1.156149E-11  1.801891E-11  1.105710E-11
  3.750000E-01   1.220709E-10  2.470435E-10  8.614247E-11  2.099898E-10  1.454138E-10  2.321027E-10  1.190432E-10  4.093495E-11  5.091505E-07  9.232675E-10  1.021900E-10  5.036080E-10  6.436172E-10  2.602263E-10  9.770281E-11  5.469646E-11  3.909355E-11  2.710508E-11  4.898798E-11  3.960050E-10  1.030967E-10  1.954652E-10  1.308034E-10  5.779807E-11  3.496101E-11  2.684725E-11  3.543411E-11  5.639504E-11  5.637722E-11  5.276892E-11  1.255294E-10  7.826623E-11  6.625683E-11  8.221628E-11  7.603307E-11  2.788410E-11  2.179864E-11  1.175479E-12  3.654146E-12  2.401652E-11  5.843962E-11  1.697083E-11  2.734303E-11  1.762288E-11
  5.000000E-01   1.532568E-10  2.938257E-10  1.010119E-10  2.481032E-10  1.927058E-10  3.566385E-10  1.943299E-10  6.918500E-11  6.072557E-07  1.035302E-09  1.182384E-10  5.358697E-10  6.795666E-10  3.378292E-10  1.275657E-10  6.609314E-11  5.301202E-11  3.610159E-11  5.864487E-11  4.724072E-10  1.218168E-10  2.321456E-10  1.546103E-10  6.911400E-11  4.254790E-11  3.469169E-11  4.494387E-11  7.293415E-11  7.387410E-11  7.298757E-11  1.657122E-10  1.057918E-10  8.486735E-11  1.157255E-10  1.061796E-10  4.055780E-11  3.131429E-11  1.911911E-12  5.741946E-12  3.470481E-11  7.961609E-11  2.220993E-11  3.667029E-11  2.462061E-11
  6.250000E-01   1.840854E-10  3.304493E-10  1.146194E-10  2.831286E-10  2.377335E-10  4.785356E-10  2.842910E-10  1.088498E-10  6.827026E-07  1.124448E-09  1.313402E-10  5.630150E-10  7.088364E-10  4.127539E-10  1.568816E-10  7.686279E-11  6.717128E-11  4.516002E-11  6.638123E-11  5.315121E-10  1.367066E-10  2.609316E-10  1.735420E-10  7.840073E-11  4.950792E-11  4.229281E-11  5.404415E-11  8.878416E-11  9.075307E-11  9.309067E-11  2.038487E-10  1.320002E-10  1.030894E-10  1.483009E-10  1.365809E-10  5.502025E-11  4.247657E-11  2.793064E-12  8.285196E-12  4.750105E-11  1.011525E-10  2.728855E-11  4.594934E-11  3.192629E-11
  7.500000E-01   2.144200E-10  3.592618E-10  1.272041E-10  3.154943E-10  2.808707E-10  5.923623E-10  3.841165E-10  1.607129E-10  7.407245E-07  1.196149E-09  1.421888E-10  5.883645E-10  7.358308E-10  4.854009E-10  1.856995E-10  8.717827E-11  8.145311E-11  5.426606E-11  7.264555E-11  5.773113E-10  1.486571E-10  2.836486E-10  1.887309E-10  8.612697E-11  5.599404E-11  4.962946E-11  6.280335E-11  1.038816E-10  1.069044E-10  1.125434E-10  2.397229E-10  1.566807E-10  1.207390E-10  1.790471E-10  1.668755E-10  7.134913E-11  5.547601E-11  3.802212E-12  1.128068E-11  6.264773E-11  1.228015E-10  3.220471E-11  5.511241E-11  3.942756E-11
  8.750000E-01   2.440275E-10  3.820636E-10  1.389316E-10  3.453673E-10  3.221151E-10  6.957151E-10  4.891009E-10  2.241258E-10  7.853459E-07  1.254483E-09  1.513059E-10  6.128304E-10  7.617697E-10  5.560389E-10  2.140440E-10  9.711991E-11  9.572729E-11  6.338415E-11  7.778116E-11  6.128734E-10  1.583483E-10  3.016953E-10  2.010420E-10  9.264972E-11  6.210612E-11  5.668412E-11  7.126692E-11  1.182350E-10  1.222316E-10  1.310319E-10  2.731439E-10  1.797052E-10  1.376659E-10  2.075173E-10  1.966897E-10  8.937163E-11  7.021711E-11  4.919627E-12  1.468643E-11  8.002707E-11  1.442878E-10  3.695057E-11  6.408562E-11  4.702211E-11
  1.000000E+00   2.726808E-10  4.002371E-10  1.499285E-10  3.728426E-10  3.613223E-10  7.878384E-10  5.952126E-10  2.974527E-10  8.196618E-07  1.302550E-09  1.590889E-10  6.366619E-10  7.869930E-10  6.248566E-10  2.419322E-10  1.067371E-10  1.098654E-10  7.246815E-11  8.205127E-11  6.405584E-10  1.663015E-10  3.161458E-10  2.111384E-10  9.824217E-11  6.791623E-11  6.344693E-11  7.946934E-11  1.318806E-10  1.366715E-10  1.483920E-10  3.040041E-10  2.010170E-10  1.537662E-10  2.335387E-10  2.256798E-10  1.087566E-10  8.642231E-11  6.123993E-12  1.843355E-11  9.929177E-11  1.653505E-10  4.151634E-11  7.279839E-11  5.461939E-11
