FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08087684E-01  2.76687596E-01  7.43919266E-02  3.03399073E-04  6.59980626E-04  5.64272497E-04  9.36573581E-05  1.51739762E-01  9.34322663E-05  8.48522302E-04  1.10609473E-01  5.17921861E-06  1.42984654E-04  1.25441767E-02  1.42984654E-04  3.12312699E-04  7.16188622E-05  6.11873061E-06       ----       8.78436990E-02  2.21698559E-03  9.11369899E-05  3.79746057E-09  2.08005652E-03  6.28287537E-06  1.92223606E-03  3.88267579E-06  9.38823362E-03  3.91201314E-07  4.23818715E-10  3.51374796E-01  9.50924986E-03  4.13000906E-04  1.72087296E-08  9.42608684E-03  2.84717898E-05  8.71090029E-03  1.75949263E-05  4.25441853E-02  1.77278408E-06  1.92059450E-09  2.63531097E-01  1.05390486E-03  5.14282619E-05  5.49447314E-04  1.15165882E-03  1.38963856E-04  4.92676041E-05  8.59853358E-04  1.24922002E-04  2.45774146E-04  1.21505430E-05  3.53107460E-04  1.23662685E-04  1.50252681E-04  8.57987350E-05  3.03092293E-05  4.54638439E-05  2.75007454E-04  1.01305943E-07  1.98625982E-06  3.31283607E-05       ----     
  8.333333E-02   7.97502286E-01  3.05039937E-01  6.92946768E-02  8.20020320E-04  1.84356507E-03  3.26177696E-04  2.69492365E-04  8.70783023E-02  2.26893281E-04  2.26856692E-03  1.65210678E-01  1.16297469E-05  3.96808520E-04  4.61589105E-02  3.96808520E-04  2.58479754E-03  1.98755418E-04  1.06267574E-04       ----       8.04809706E-02  1.34126854E-03  8.04216783E-05  6.70210276E-09  1.22159631E-03  5.54417457E-06  1.68291273E-03  3.42617529E-06  8.28373406E-03  6.90398356E-07  7.48425199E-10  3.21923882E-01  5.67546598E-03  4.12881846E-04  3.44082541E-08  6.27162792E-03  2.84635819E-05  8.64001011E-03  1.75898540E-05  4.25283765E-02  3.54446998E-06  3.84237701E-09  2.41442912E-01  1.72890476E-03  1.57189409E-04  1.65495565E-03  2.54115389E-03  3.96183102E-04  1.47338745E-04  2.63517049E-03  3.78353556E-04  7.34989726E-04  3.72321292E-05  9.72346530E-04  3.71394140E-04  4.56241698E-04  2.62461842E-04  9.27008120E-05  1.39051218E-04  8.34380384E-04  3.10807725E-07  6.01582153E-06  1.25385429E-04       ----     
  1.250000E-01   7.87723722E-01  3.24294933E-01  6.58263413E-02  1.46763811E-03  3.32679788E-03  2.86020780E-04  4.80441081E-04  5.51659420E-02  3.44467108E-04  3.75695497E-03  1.71171096E-01  1.71171804E-05  6.81752070E-04  8.34021414E-02  6.81752070E-04  7.59437302E-03  3.41479355E-04  4.91839228E-04       ----       7.37353584E-02  1.17617061E-03  7.09662053E-05  8.87135473E-09  7.20749087E-04  4.89232554E-06  1.47339049E-03  3.02334724E-06  7.30917581E-03  9.13819131E-07  9.91237161E-10  2.94941433E-01  4.98391707E-03  4.12762820E-04  5.15985774E-08  4.19211243E-03  2.84553765E-05  8.56972425E-03  1.75847832E-05  4.25125735E-02  5.31505824E-06  5.76534602E-09  2.21206075E-01  2.06656550E-03  2.98822586E-04  3.09025907E-03  3.57375655E-03  6.99588865E-04  2.73579515E-04  5.02418859E-03  7.12177819E-04  1.36469839E-03  7.09753133E-05  1.65763437E-03  6.92750713E-04  8.61174847E-04  4.99404565E-04  1.76354440E-04  2.64531661E-04  1.57354060E-03  5.93286665E-07  1.13236273E-05  2.49163088E-04       ----     
  2.500000E-01   7.62145537E-01  3.66189427E-01  6.04306510E-02  3.53056203E-03  7.74688867E-03  2.07935215E-04  1.00762837E-03  2.63942931E-02  4.81718619E-04  6.37588983E-03  1.24962878E-01  2.39528655E-05  1.27986819E-03  1.63884048E-01  1.27986819E-03  3.46970587E-02  6.41066721E-04  4.95371810E-03       ----       5.67052886E-02  8.60195923E-04  4.87626093E-05  1.21922131E-08  1.56151860E-04  3.36163612E-06  9.88769581E-04  2.07741558E-06  5.02105743E-03  1.25573428E-06  1.36464655E-09  2.26821154E-01  3.62030727E-03  4.12405949E-04  1.03114376E-07  1.32063994E-03  2.84307742E-05  8.36244122E-03  1.75695796E-05  4.24651999E-02  1.06202423E-05  1.15413570E-08  1.70115866E-01  2.18900322E-03  7.74398961E-04  7.45054845E-03  4.39443637E-03  1.42463890E-03  6.54442523E-04  1.31523751E-02  1.78393784E-03  3.26427833E-03  1.85699410E-04  3.04370041E-03  1.68263747E-03  2.17771927E-03  1.29829622E-03  4.58161842E-04  6.87242763E-04  3.96716300E-03  1.55952583E-06  2.83646117E-05  5.19554922E-04       ----     
  3.750000E-01   7.40093836E-01  3.94307520E-01  5.81460015E-02  5.33942636E-03  1.09672114E-02  1.56771683E-04  1.26602057E-03  1.85874914E-02  4.63774246E-04  6.74818467E-03  8.46650787E-02  2.37505244E-05  1.45926602E-03  1.95665832E-01  1.45926602E-03  6.76602532E-02  7.30924396E-04  1.53542937E-02       ----       4.36085187E-02  6.52675900E-04  3.35059774E-05  1.25671366E-08  4.03038654E-05  2.30986211E-06  6.63567657E-04  1.42744288E-06  3.44922852E-03  1.29418527E-06  1.40903764E-09  1.74434075E-01  2.72597121E-03  4.12049387E-04  1.54547496E-07  4.95646062E-04  2.84061932E-05  8.16041388E-03  1.75543891E-05  4.24178791E-02  1.59155660E-05  1.73279924E-08  1.30825556E-01  1.97876807E-03  1.21243967E-03  1.06480906E-02  4.06048675E-03  1.74184417E-03  9.38652767E-04  2.08274985E-02  2.68951109E-03  4.68145407E-03  2.93885530E-04  3.40991844E-03  2.45313502E-03  3.31771502E-03  2.03989634E-03  7.19330719E-04  1.07899608E-03  6.02380735E-03  2.48111975E-06  4.27632263E-05  5.74088891E-04       ----     
  5.000000E-01   7.19134147E-01  4.11934843E-01  5.68890757E-02  6.81298906E-03  1.29236939E-02  1.19810423E-04  1.33588137E-03  1.40416748E-02  4.17605051E-04  6.29469371E-03  5.95603645E-02  2.19911254E-05  1.42628362E-03  1.99274089E-01  1.42628362E-03  9.67755488E-02  7.14404007E-04  3.04120913E-02       ----       3.35366057E-02  5.00096781E-04  2.30227737E-05  1.15143013E-08  1.43507780E-05  1.58716256E-06  4.45336701E-04  9.80830794E-07  2.36945655E-03  1.18561209E-06  1.29321605E-09  1.34146423E-01  2.08215400E-03  4.11693133E-04  2.05898037E-07  2.56618245E-04  2.83816335E-05  7.96350869E-03  1.75392117E-05  4.23706110E-02  2.12010434E-05  2.31252116E-08  1.00609817E-01  1.75514245E-03  1.58674283E-03  1.25895054E-02  3.61001266E-03  1.79616375E-03  1.12176232E-03  2.75899692E-02  3.38258799E-03  5.59418178E-03  3.89052829E-04  3.29283129E-03  2.98055813E-03  4.21853658E-03  2.67974304E-03  9.44208204E-04  1.41631231E-03  7.63272584E-03  3.30314510E-06  5.37831490E-05  5.39091260E-04       ----     
  6.250000E-01   6.97468724E-01  4.20123809E-01  5.60363263E-02  7.99259861E-03  1.39182831E-02  9.20380589E-05  1.30543069E-03  1.07560451E-02  3.72757764E-04  5.67030502E-03  4.34571804E-02  2.00803696E-05  1.31802842E-03  1.88818895E-01  1.31802842E-03  1.18436805E-01  6.60180608E-04  4.77475614E-02       ----       2.57909224E-02  3.84169028E-04  1.58195090E-05  9.89031476E-09  7.13111698E-06  1.09057808E-06  2.98885759E-04  6.73952744E-07  1.62770437E-03  1.01826323E-06  1.11272915E-09  1.03163690E-01  1.59956143E-03  4.11337187E-04  2.57166098E-07  1.85420284E-04  2.83570950E-05  7.77159550E-03  1.75240475E-05  4.23233956E-02  2.64766883E-05  2.89329744E-08  7.73727673E-02  1.56160065E-03  1.90283138E-03  1.35718399E-02  3.20812995E-03  1.72354547E-03  1.22709464E-03  3.35071425E-02  3.89380301E-03  6.11891738E-03  4.72169743E-04  3.02055423E-03  3.31396900E-03  4.91055754E-03  3.22620653E-03  1.13581233E-03  1.70371850E-03  8.85319447E-03  4.03255884E-06  6.19114678E-05  4.85198228E-04       ----     
  7.500000E-01   6.74060425E-01  4.19818363E-01  5.53739747E-02  8.92938416E-03  1.42441423E-02  7.08591947E-05  1.22915683E-03  8.27247567E-03  3.33908835E-04  5.07840732E-03  3.24799282E-02  1.83140030E-05  1.19469899E-03  1.71909011E-01  1.19469899E-03  1.32146234E-01  5.98406752E-04  6.51132985E-02       ----       1.98341980E-02  2.95314778E-04  1.08699702E-05  8.15556150E-09  4.29378200E-06  7.49362778E-07  2.00602210E-04  4.63089357E-07  1.11815577E-03  8.39554202E-07  9.19131618E-10  7.93367921E-02  1.23195892E-03  4.10981548E-04  3.08351779E-07  1.62340938E-04  2.83325777E-05  7.58454746E-03  1.75088963E-05  4.22762328E-02  3.17425147E-05  3.47512402E-08  5.95025941E-02  1.39930957E-03  2.16959796E-03  1.38872515E-02  2.86956558E-03  1.60088345E-03  1.27639967E-03  3.87057745E-02  4.25882529E-03  6.36422474E-03  5.45042186E-04  2.72705653E-03  3.50201664E-03  5.43161631E-03  3.69338735E-03  1.29917773E-03  1.94876659E-03  9.75738975E-03  4.68342641E-06  6.77153222E-05  4.33781089E-04       ----     
  8.750000E-01   6.48527681E-01  4.12154197E-01  5.48152618E-02  9.66753341E-03  1.41277575E-02  5.46199523E-05  1.13666222E-03  6.37319714E-03  3.00939024E-04  4.56427141E-03  2.46234068E-02  1.67391336E-05  1.07849432E-03  1.52609143E-01  1.07849432E-03  1.38749931E-01  5.40201581E-04  8.08266432E-02       ----       1.52532509E-02  2.27055170E-04  7.46902145E-06  6.53827469E-09  2.78493598E-06  5.14905429E-07  1.34641910E-04  3.18199984E-07  7.68120030E-04  6.72981247E-07  7.38125346E-10  6.10130037E-02  9.50213563E-04  4.10626218E-04  3.59455179E-07  1.53105947E-04  2.83080816E-05  7.40224097E-03  1.74937583E-05  4.22291226E-02  3.69985364E-05  4.05799689E-08  4.57597528E-02  1.26320670E-03  2.39498678E-03  1.37619381E-02  2.58584590E-03  1.46623868E-03  1.28649657E-03  4.33002323E-02  4.50799919E-03  6.41403923E-03  6.09298739E-04  2.45734461E-03  3.58362342E-03  5.81442569E-03  4.09392315E-03  1.43881367E-03  2.15822050E-03  1.04074037E-02  5.26848840E-06  7.16771871E-05  3.89283768E-04       ----     
