FlexID output: Dose
Cs-134 Ingestion:Insoluble

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.329288E-11  3.861290E-12  2.198347E-11  2.046404E-10  3.487835E-11  1.449758E-11  2.323629E-11  5.590371E-12  7.201955E-13  1.109030E-12  1.433008E-12  6.797095E-12  6.797005E-12  7.944063E-12  7.951974E-12  3.741993E-12  6.360842E-12  2.645257E-12  2.189037E-13  4.087176E-13  3.423366E-13  6.280052E-12  1.163774E-12  7.348049E-13  1.702548E-12  6.503463E-12  2.643815E-12  2.001167E-11  2.404904E-11  1.625712E-11  4.581323E-11  2.119661E-11  3.948265E-11  2.000233E-11  1.554197E-11  4.729680E-12  3.996694E-12  1.235051E-13  5.099029E-13  4.466331E-12  1.616154E-11  1.916075E-12  4.429025E-12  2.801129E-12
  8.333333E-02   5.476676E-11  4.263725E-12  2.836918E-11  3.060779E-10  8.993001E-11  5.370648E-11  5.106693E-11  1.598526E-11  1.051704E-12  1.467823E-12  1.908919E-12  1.096037E-11  1.095966E-11  1.278499E-11  1.281148E-11  5.913935E-12  1.334528E-11  5.721993E-12  3.521477E-13  6.140578E-13  4.891192E-13  6.688646E-12  1.449977E-12  1.086317E-12  2.625081E-12  1.057117E-11  4.303368E-12  3.098275E-11  4.295520E-11  2.930134E-11  9.187524E-11  4.448168E-11  6.245213E-11  4.199438E-11  3.995436E-11  1.355516E-11  1.157533E-11  3.260694E-13  1.360680E-12  1.291100E-11  3.289802E-11  3.819380E-12  9.369269E-12  6.046372E-12
  1.250000E-01   7.145996E-11  4.634698E-12  3.268636E-11  3.606411E-10  1.472148E-10  1.163760E-10  8.123958E-11  2.755286E-11  1.341703E-12  1.791287E-12  2.341871E-12  1.412682E-11  1.412469E-11  1.631485E-11  1.636085E-11  7.639605E-12  2.047980E-11  8.978881E-12  4.871499E-13  8.060250E-13  6.450991E-13  7.056714E-12  1.725438E-12  1.408845E-12  3.401135E-12  1.358861E-11  5.648809E-12  3.818003E-11  5.873304E-11  4.126151E-11  1.347473E-10  6.783871E-11  7.756773E-11  6.556091E-11  6.667390E-11  2.330964E-11  1.976553E-11  5.666359E-13  2.328140E-12  2.198899E-11  4.914161E-11  5.737676E-12  1.445253E-11  9.518619E-12
  2.500000E-01   1.145579E-10  5.885576E-12  4.186780E-11  4.369841E-10  2.922177E-10  3.918427E-10  1.923630E-10  6.397022E-11  2.238826E-12  2.863089E-12  3.833921E-12  2.236557E-11  2.235426E-11  2.481395E-11  2.488974E-11  1.229248E-11  4.160524E-11  1.910619E-11  9.985066E-13  1.491146E-12  1.308144E-12  8.244017E-12  2.720186E-12  2.504426E-12  5.679483E-12  2.094019E-11  9.385924E-12  5.367173E-11  9.622086E-11  7.625411E-11  2.418774E-10  1.320640E-10  1.070519E-10  1.403914E-10  1.433953E-10  5.083357E-11  4.157966E-11  1.407447E-12  5.411471E-12  4.601669E-11  9.377225E-11  1.165545E-11  2.965737E-11  2.054833E-11
  3.750000E-01   1.569731E-10  7.403180E-12  4.970788E-11  4.838326E-10  3.999104E-10  7.068609E-10  3.459422E-10  1.120628E-10  3.253545E-12  4.156655E-12  5.690014E-12  3.064676E-11  3.062095E-11  3.286552E-11  3.292474E-11  1.697229E-11  6.219313E-11  2.952754E-11  1.668884E-12  2.346039E-12  2.251098E-12  9.634280E-12  3.994403E-12  3.850121E-12  8.165487E-12  2.789539E-11  1.323498E-11  6.719121E-11  1.260377E-10  1.102921E-10  3.255274E-10  1.863670E-10  1.304102E-10  2.129157E-10  2.112892E-10  7.635271E-11  6.080910E-11  2.402314E-12  8.853247E-12  6.744866E-11  1.342877E-10  1.775499E-11  4.456831E-11  3.198342E-11
  5.000000E-01   1.997022E-10  9.090794E-12  5.708957E-11  5.256864E-10  4.877420E-10  1.000183E-09  5.380473E-10  1.841705E-10  4.338930E-12  5.595060E-12  7.772846E-12  3.896855E-11  3.892550E-11  4.080023E-11  4.081528E-11  2.163045E-11  8.250945E-11  4.022220E-11  2.446453E-12  3.291478E-12  3.379605E-12  1.115475E-11  5.454373E-12  5.358283E-12  1.078405E-11  3.472141E-11  1.711332E-11  7.963590E-11  1.516956E-10  1.417759E-10  3.948340E-10  2.328700E-10  1.524254E-10  2.778245E-10  2.732445E-10  1.033828E-10  8.156737E-11  3.566981E-12  1.299170E-11  9.128016E-11  1.728154E-10  2.390426E-11  5.922626E-11  4.356045E-11
  6.250000E-01   2.419066E-10  1.086171E-11  6.404726E-11  5.653934E-10  5.652878E-10  1.252236E-09  7.540096E-10  2.854726E-10  5.446478E-12  7.106626E-12  9.964789E-12  4.706154E-11  4.700022E-11  4.845767E-11  4.841705E-11  2.613963E-11  1.026069E-10  5.111898E-11  3.289329E-12  4.271231E-12  4.617571E-12  1.273518E-11  7.018909E-12  6.949100E-12  1.343454E-11  4.127881E-11  2.089699E-11  9.094064E-11  1.744650E-10  1.699196E-10  4.542841E-10  2.732747E-10  1.736072E-10  3.338109E-10  3.312100E-10  1.337070E-10  1.059021E-10  4.901064E-12  1.798977E-11  1.199261E-10  2.100772E-10  2.998352E-11  7.357535E-11  5.510509E-11
  7.500000E-01   2.827839E-10  1.266104E-11  7.055411E-11  6.029444E-10  6.363767E-10  1.461116E-09  9.786581E-10  4.148433E-10  6.545869E-12  8.646331E-12  1.219365E-11  5.475761E-11  5.467795E-11  5.570841E-11  5.561036E-11  3.043299E-11  1.223610E-10  6.208894E-11  4.170871E-12  5.255050E-12  5.915796E-12  1.433097E-11  8.635870E-12  8.571726E-12  1.605331E-11  4.744940E-11  2.451978E-11  1.011517E-10  1.948572E-10  1.946166E-10  5.059900E-10  3.085984E-10  1.937666E-10  3.812498E-10  3.858587E-10  1.675218E-10  1.341332E-10  6.382695E-12  2.381553E-11  1.536955E-10  2.460548E-10  3.589477E-11  8.748258E-11  6.645959E-11
  8.750000E-01   3.217076E-10  1.445617E-11  7.659482E-11  6.378963E-10  7.022734E-10  1.631246E-09  1.200015E-09  5.673379E-10  7.619876E-12  1.018774E-11  1.441768E-11  6.197205E-11  6.187455E-11  6.248130E-11  6.232942E-11  3.448271E-11  1.415754E-10  7.298391E-11  5.074754E-12  6.227720E-12  7.243706E-12  1.591585E-11  1.027349E-11  1.019574E-11  1.860455E-11  5.316505E-11  2.795244E-11  1.103639E-10  2.131190E-10  2.160768E-10  5.510985E-10  3.395103E-10  2.126398E-10  4.211039E-10  4.372603E-10  2.041499E-10  1.656382E-10  7.976945E-12  3.031381E-11  1.917517E-10  2.804636E-10  4.156178E-11  1.007988E-10  7.748240E-11
  1.000000E+00   3.582300E-10  1.622843E-11  8.217145E-11  6.698824E-10  7.632559E-10  1.768684E-09  1.409879E-09  7.362984E-10  8.659535E-12  1.171595E-11  1.661371E-11  6.867332E-11  6.855872E-11  6.874966E-11  6.855023E-11  3.828256E-11  1.600480E-10  8.366315E-11  5.991030E-12  7.182064E-12  8.582511E-12  1.747515E-11  1.191278E-11  1.180354E-11  2.107012E-11  5.839868E-11  3.118638E-11  1.186747E-10  2.294181E-10  2.346323E-10  5.903911E-10  3.665233E-10  2.300373E-10  4.544605E-10  4.852742E-10  2.425439E-10  1.993854E-10  9.644079E-12  3.727304E-11  2.327659E-10  3.129814E-10  4.692924E-11  1.133933E-10  8.805566E-11
  1.125000E+00   3.920667E-10  1.796771E-11  8.730051E-11  6.987214E-10  8.193064E-10  1.879319E-09  1.603309E-09  9.147950E-10  9.660955E-12  1.322303E-11  1.876974E-11  7.486263E-11  7.473181E-11  7.451679E-11  7.427725E-11  4.183847E-11  1.776068E-10  9.400793E-11  6.913635E-12  8.115110E-12  9.920733E-12  1.900136E-11  1.354262E-11  1.338543E-11  2.344285E-11  6.315234E-11  3.422463E-11  1.261731E-10  2.439083E-10  2.506436E-10  6.245130E-10  3.900779E-10  2.458684E-10  4.823484E-10  5.297386E-10  2.815911E-10  2.342531E-10  1.134544E-11  4.447226E-11  2.753077E-10  3.433448E-10  5.196114E-11  1.251687E-10  9.809013E-11
  1.250000E+00   4.230737E-10  1.966914E-11  9.200860E-11  7.244054E-10  8.703912E-10  1.968285E-09  1.777840E-09  1.096484E-09  1.062330E-11  1.470526E-11  2.088042E-11  8.056095E-11  8.041481E-11  7.980485E-11  7.953298E-11  4.516330E-11  1.941247E-10  1.039275E-10  7.838868E-12  9.026049E-12  1.125143E-11  2.049131E-11  1.515665E-11  1.493653E-11  2.572223E-11  6.744705E-11  3.707669E-11  1.329408E-10  2.567470E-10  2.644586E-10  6.540509E-10  4.105738E-10  2.601268E-10  5.056769E-10  5.705516E-10  3.202788E-10  2.692049E-10  1.304694E-11  5.170932E-11  3.180609E-10  3.713823E-10  5.663819E-11  1.360649E-10  1.075262E-10
  1.375000E+00   4.512210E-10  2.133104E-11  9.632849E-11  7.470566E-10  9.165577E-10  2.039849E-09  1.932752E-09  1.276037E-09  1.154756E-11  1.616140E-11  2.294435E-11  8.580055E-11  8.563997E-11  8.464703E-11  8.435042E-11  4.827367E-11  2.095226E-10  1.133597E-10  8.764480E-12  9.915160E-12  1.257049E-11  2.194448E-11  1.675145E-11  1.645490E-11  2.791165E-11  7.131516E-11  3.975559E-11  1.390535E-10  2.680954E-10  2.763944E-10  6.795526E-10  4.283794E-10  2.728686E-10  5.252235E-10  6.076966E-10  3.577726E-10  3.033735E-10  1.472071E-11  5.881508E-11  3.599247E-10  3.970152E-10  6.095505E-11  1.460566E-10  1.163317E-10
  1.500000E+00   4.765670E-10  2.295359E-11  1.002959E-10  7.668812E-10  9.579522E-10  2.097482E-09  2.068481E-09  1.449288E-09  1.243572E-11  1.759169E-11  2.496245E-11  9.061937E-11  9.044521E-11  8.908198E-11  8.876785E-11  5.118797E-11  2.237658E-10  1.222688E-10  9.689122E-12  1.078324E-11  1.387558E-11  2.336186E-11  1.832539E-11  1.794035E-11  3.001669E-11  7.479481E-11  4.227594E-11  1.445823E-10  2.781142E-10  2.867319E-10  7.015284E-10  4.438341E-10  2.841905E-10  5.416425E-10  6.412414E-10  3.934393E-10  3.360885E-10  1.634549E-11  6.565826E-11  4.000479E-10  4.202461E-10  6.491733E-11  1.551477E-10  1.244985E-10
