FlexID output: RetentionActivity
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07619354E-01  1.41791100E-01  1.01625183E-02  1.30393434E-02  3.00356796E-02  1.59030611E-04  4.62376658E-03  7.07050962E-02  4.09338648E-03  4.00142643E-02  2.49781993E-03  1.93331368E-04  6.90755847E-03  7.69679426E-04  6.90755847E-03  6.72790154E-05  3.45989212E-03  2.08764225E-05       ----       4.39218495E-01  3.41058422E-03  8.00554962E-06  3.34242689E-10  1.82716669E-04  5.51893041E-07  1.68850965E-04  3.41057497E-07  8.24670314E-04  3.44325314E-08  3.73034336E-11  2.63531097E-01  1.92413087E-02  2.62427730E-03  2.78491210E-02  4.57975328E-02  6.82363087E-03  2.48521675E-03  4.39374012E-02  6.34416548E-03  1.23974793E-02  6.20831230E-04  1.69756188E-02  6.25215468E-03  7.64088357E-03  4.38003359E-03  1.54714753E-03  2.32072129E-03  1.39791378E-02  5.17951137E-06  1.00872231E-04  2.16372297E-03       ----     
  8.333333E-02   7.95589227E-01  1.19034289E-01  1.11027165E-02  1.78987274E-02  4.11822995E-02  1.41534977E-04  6.00496779E-03  3.89051360E-02  3.80342876E-03  4.50307855E-02  1.36673212E-03  1.79669681E-04  8.36487755E-03  1.27364085E-03  8.36487755E-03  2.11215371E-04  4.18984132E-03  6.28276675E-05       ----       4.02404853E-01  3.05074942E-03  1.24106942E-07  1.03718129E-11  1.88526947E-06  8.55578453E-09  2.59708125E-06  5.28728257E-09  1.27834798E-05  1.06842328E-09  1.15822449E-12  2.41442912E-01  1.44131820E-02  3.81951264E-03  3.93590300E-02  3.52229122E-02  8.70614756E-03  3.47275950E-03  6.42675088E-02  9.07806378E-03  1.73230431E-02  9.07852660E-04  2.02471817E-02  8.80634893E-03  1.09860174E-02  6.38486156E-03  2.25456854E-03  3.38185281E-03  2.00686712E-02  7.59140729E-06  1.44341214E-04  3.50957898E-03       ----     
  1.250000E-01   7.84047656E-01  1.05361058E-01  1.27372825E-02  2.17387416E-02  4.91039440E-02  1.29661363E-04  6.71476355E-03  2.46402143E-02  3.29449608E-03  4.44849513E-02  8.59825744E-04  1.59484719E-04  8.78691198E-03  1.55309772E-03  8.78691198E-03  3.80971170E-04  4.40123202E-03  1.17793997E-04       ----       3.68676792E-01  2.79484302E-03  1.92398195E-09  2.41254877E-13  1.95425011E-08  1.32637021E-10  3.99455973E-08  8.19666983E-11  1.98160833E-07  2.48511451E-11  2.69566132E-14  2.21206075E-01  1.21036833E-02  4.75922841E-03  4.74176529E-02  2.80947060E-02  9.57906331E-03  4.15963506E-03  8.04704249E-02  1.11256476E-02  2.07484597E-02  1.13644146E-03  2.09920618E-02  1.06291606E-02  1.35267315E-02  7.96786614E-03  2.81264253E-03  4.21896379E-03  2.46734813E-02  9.52417979E-06  1.76897797E-04  3.84007073E-03       ----     
  2.500000E-01   7.54162535E-01  8.35815724E-02  1.60750907E-02  3.03161918E-02  6.29243009E-02  9.97144213E-05  7.22402675E-03  1.23724608E-02  2.32114870E-03  3.64880514E-02  4.26739982E-04  1.20372729E-04  8.14832656E-03  1.90036022E-03  8.14832656E-03  8.87112732E-04  4.08137419E-03  3.35049432E-04       ----       2.83526443E-01  2.14933866E-03  7.16829311E-15  1.79830840E-18  2.29655121E-14  4.94173576E-16  1.45354183E-13  3.05388165E-16  7.38114959E-13  1.85216376E-16  2.01282516E-19  1.70115866E-01  9.21294649E-03  6.90451460E-03  6.13125548E-02  1.94358157E-02  9.89710100E-03  5.38427984E-03  1.18436369E-01  1.53773541E-02  2.68537556E-02  1.67132500E-03  1.89239837E-02  1.40604081E-02  1.89505108E-02  1.16115773E-02  4.09498350E-03  6.14247525E-03  3.44186060E-02  1.41002432E-05  2.44499931E-04  3.23102784E-03       ----     
  3.750000E-01   7.30880135E-01  7.12779795E-02  1.80581175E-02  3.66610010E-02  6.90752424E-02  7.66841738E-05  6.91364386E-03  9.01221944E-03  1.92602857E-03  3.02246714E-02  3.10256233E-04  1.03400390E-04  7.09724562E-03  1.98676834E-03  7.09724562E-03  1.30018564E-03  3.55490356E-03  5.95059292E-04       ----       2.18042594E-01  1.65292299E-03  2.67073327E-20  1.00516198E-23  3.21675579E-20  1.84117166E-21  5.28931061E-19  1.13780271E-21  2.74935104E-18  1.03513305E-21  1.12701380E-24  1.30825556E-01  7.94638939E-03  8.57291803E-03  6.74233116E-02  1.64131611E-02  9.20433580E-03  6.00418859E-03  1.49141109E-01  1.82237363E-02  2.99421874E-02  2.10302478E-03  1.62523117E-02  1.59932041E-02  2.27493341E-02  1.44807906E-02  5.10212616E-03  7.65318923E-03  4.11490474E-02  1.78585578E-05  2.89757407E-04  2.61408262E-03       ----     
  5.000000E-01   7.12578862E-01  6.25680489E-02  1.92033829E-02  4.16221718E-02  7.11219022E-02  5.89730396E-05  6.39349076E-03  6.89231890E-03  1.69300368E-03  2.60974613E-02  2.37228940E-04  9.27394490E-05  6.21384427E-03  1.96143007E-03  6.21384427E-03  1.60426102E-03  3.11242111E-03  8.64958340E-04       ----       1.67683029E-01  1.27116050E-03  9.95050855E-26  4.99385646E-29  6.21796904E-26  6.85976189E-27  1.92479205E-24  4.23917870E-27  1.02408589E-23  5.14210674E-27  5.60891876E-30  1.00609817E-01  7.05785401E-03  9.95710019E-03  6.94204068E-02  1.44977847E-02  8.34997218E-03  6.29489537E-03  1.75654117E-01  2.02272420E-02  3.13887296E-02  2.47501993E-03  1.41506214E-02  1.70765136E-02  2.55656022E-02  1.68919082E-02  5.94620910E-03  8.91931365E-03  4.60602023E-02  2.11544785E-05  3.21613148E-04  2.23405073E-03       ----     
  6.250000E-01   6.98002574E-01  5.58278159E-02  1.97634182E-02  4.55270346E-02  7.06916640E-02  4.53525053E-05  5.83740126E-03  5.29751831E-03  1.51613327E-03  2.31105116E-02  1.82333356E-04  8.42754363E-05  5.50692388E-03  1.87371099E-03  5.50692388E-03  1.80929626E-03  2.75833533E-03  1.12155467E-03       ----       1.28954612E-01  9.77570663E-04  3.70731969E-31  2.32594579E-34  1.67687621E-31  2.55578197E-32  7.00457946E-30  1.57941582E-32  3.81454347E-29  2.39469132E-32  2.61692464E-35  7.73727673E-02  6.34779033E-03  1.11221756E-02  6.89446675E-02  1.30042240E-02  7.53030528E-03  6.37141685E-03  1.98961987E-01  2.16079123E-02  3.17673376E-02  2.80132123E-03  1.25215508E-02  1.75796725E-02  2.76425014E-02  1.89501614E-02  6.66465424E-03  9.99698135E-03  4.96097082E-02  2.41001427E-05  3.43565806E-04  1.97165268E-03       ----     
  7.500000E-01   6.86263698E-01  5.03581918E-02  1.99056219E-02  4.85835343E-02  6.87571754E-02  3.48777976E-05  5.30867941E-03  4.07376817E-03  1.37080204E-03  2.07651279E-02  1.40213267E-04  7.70510211E-05  4.93418269E-03  1.75230248E-03  4.93418269E-03  1.93054293E-03  2.47145788E-03  1.34940028E-03       ----       9.91709902E-02  7.51788936E-04  1.38125798E-36  1.03999316E-39  5.47692527E-37  9.52222772E-38  2.54914253E-35  5.88452275E-38  1.42085171E-34  1.07059537E-37  1.17211241E-40  5.95025941E-02  5.75695122E-03  1.21070647E-02  6.69707739E-02  1.17715079E-02  6.79704976E-03  6.30472820E-03  2.19634332E-01  2.25062200E-02  3.14321380E-02  3.09003287E-03  1.12200089E-02  1.76726199E-02  2.91339434E-02  2.07177859E-02  7.27964392E-03  1.09194659E-02  5.20882208E-02  2.67594224E-05  3.57848898E-04  1.76908412E-03       ----     
  8.750000E-01   6.76711322E-01  4.57933726E-02  1.97506616E-02  5.09469541E-02  6.59466439E-02  2.68223498E-05  4.82957227E-03  3.13286515E-03  1.24813064E-03  1.88351099E-02  1.07828712E-04  7.07454878E-05  4.46090179E-03  1.61562271E-03  4.46090179E-03  1.98403469E-03  2.23439860E-03  1.53951702E-03       ----       7.62662547E-02  5.78154220E-04  5.14623435E-42  4.52089803E-45  1.92642371E-42  3.54775258E-43  9.27727174E-41  2.19243137E-43  5.29242781E-40  4.65333709E-43  5.10398357E-46  4.57597528E-02  5.25602054E-03  1.29403202E-02  6.41270099E-02  1.07305416E-02  6.15761446E-03  6.14362493E-03  2.38081220E-01  2.30264674E-02  3.06265437E-02  3.34699540E-03  1.01498224E-02  1.74761190E-02  3.01547535E-02  2.22401917E-02  7.80738269E-03  1.17110740E-02  5.37123804E-02  2.91779384E-05  3.66120832E-04  1.60320237E-03       ----     
