 CumulativeActivity  Cs-134 Inhalation:Type-M
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     mix-Blood       Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  2.64924142E-04  1.03756672E-03  2.75788435E-02  3.58682717E-04  5.08733782E-03  7.31218388E-02  1.88550300E-05  1.11894984E-03  1.52932074E-01  1.11894984E-03  8.32289414E-02  5.60460076E-04  3.63571286E-02  0.00000000E+00  4.00537300E-02  1.10946217E-03  3.26950294E-05  9.17782520E-09  2.83286836E-04  2.25395632E-06  6.59797758E-04  1.39289436E-06  3.36638089E-03  9.45677273E-07  1.03051903E-09  1.60214920E-01  4.61332282E-03  4.11693954E-04  2.05678501E-07  1.56237357E-03  2.83816901E-05  7.83367175E-03  1.75392467E-04  4.23707515E-02  2.11748233E-05  1.02015379E-07  0.00000000E+00  0.00000000E+00  1.64454281E-03  1.45287569E-03  1.02217488E-02  3.21618353E-03  1.39339179E-03  9.27533527E-04  2.56947390E-02  2.94540638E-03  4.62537761E-03  3.61997690E-04  2.59772050E-03  2.50209769E-03  3.72121265E-03  2.46646175E-03  8.68105750E-04  1.30206163E-03  6.70485716E-03  3.11881690E-06  0.00000000E+00  4.20937841E-04  0.00000000E+00
  2.000000E+00   0.00000000E+00  2.82829868E-04  1.79924286E-03  2.96662267E-02  5.59919965E-04  8.10612037E-03  8.10317764E-02  3.03521423E-05  1.82826432E-03  2.26892895E-01  1.82826432E-03  1.92076366E-01  9.15741817E-04  1.43862593E-01  0.00000000E+00  4.49540578E-02  1.18236715E-03  3.43196971E-05  1.12587435E-08  2.83841319E-04  2.36595898E-06  6.86970908E-04  1.46210948E-06  3.53332746E-03  1.15991018E-06  1.26688684E-09  1.79816231E-01  4.92681660E-03  8.20548936E-04  8.19203337E-07  1.69393987E-03  5.65676649E-05  1.42857184E-02  3.49575457E-04  8.43652484E-02  8.42809570E-05  4.07161840E-07  0.00000000E+00  0.00000000E+00  2.49819668E-03  4.50194722E-03  2.10347223E-02  4.95259740E-03  2.36487912E-03  2.00739458E-03  8.49744768E-02  7.59294101E-03  1.00077695E-02  1.19283485E-03  4.21506816E-03  5.69104709E-03  1.00460174E-02  7.79549307E-03  2.73219849E-03  4.09799247E-03  1.78299741E-02  1.06070082E-05  0.00000000E+00  6.77350494E-04  0.00000000E+00
  3.000000E+00   0.00000000E+00  2.85449126E-04  2.25713393E-03  2.99670219E-02  6.86505270E-04  9.98445223E-03  8.21245032E-02  3.75763121E-05  2.26409298E-03  2.43334447E-01  2.26409298E-03  2.33245904E-01  1.13403986E-03  2.12158808E-01  0.00000000E+00  4.55535828E-02  1.19128211E-03  3.44004294E-05  1.14429702E-08  2.83864177E-04  2.37152457E-06  6.88092557E-04  1.46554889E-06  3.54160672E-03  1.17885767E-06  1.28809173E-09  1.82214331E-01  4.97443215E-03  1.22658452E-03  1.83534649E-06  1.80248154E-03  8.45592739E-05  1.96125855E-02  5.22557310E-04  1.25986832E-01  1.88696195E-04  9.14089100E-07  0.00000000E+00  0.00000000E+00  3.04321699E-03  7.91704873E-03  2.77716578E-02  6.05291460E-03  2.95250430E-03  2.71665617E-03  1.59331525E-01  1.14277568E-02  1.35420568E-02  2.22844028E-03  5.21217059E-03  7.90288805E-03  1.56601250E-02  1.39728031E-02  4.87726367E-03  7.31535056E-03  2.74685499E-02  2.04697765E-05  0.00000000E+00  8.36155465E-04  0.00000000E+00
  4.000000E+00   0.00000000E+00  2.86124688E-04  2.59530698E-03  3.00414524E-02  7.82650096E-04  1.14033325E-02  8.23640301E-02  4.29967061E-05  2.59114482E-03  2.46681115E-01  2.59114482E-03  2.44314023E-01  1.29785373E-03  2.37667439E-01  0.00000000E+00  4.56269309E-02  1.19237262E-03  3.44044412E-05  1.14561449E-08  2.83865122E-04  2.37180113E-06  6.88138981E-04  1.46571980E-06  3.54201731E-03  1.18021131E-06  1.28962833E-09  1.82507724E-01  4.98792758E-03  1.62982016E-03  3.24893026E-06  1.89232160E-03  1.12357857E-04  2.40230000E-02  6.94346310E-04  1.67238813E-01  3.33805337E-04  1.62144597E-06  0.00000000E+00  0.00000000E+00  3.46049127E-03  1.13022666E-02  3.25256000E-02  6.89199188E-03  3.38906768E-03  3.21589066E-03  2.41892322E-01  1.43743112E-02  1.60297397E-02  3.37089002E-03  5.96176860E-03  9.47231154E-03  2.01991263E-02  2.03060900E-02  7.06062282E-03  1.05901453E-02  3.51238979E-02  3.19889112E-05  0.00000000E+00  9.55815964E-04  0.00000000E+00
  5.000000E+00   0.00000000E+00  2.86502397E-04  2.87519024E-03  3.00818194E-02  8.63379216E-04  1.25912301E-02  8.24812197E-02  4.75144735E-05  2.86401641E-03  2.47549736E-01  2.86401641E-03  2.47065438E-01  1.43452977E-03  2.45236879E-01  0.00000000E+00  4.56359046E-02  1.19250603E-03  3.44046405E-05  1.14569996E-08  2.83865162E-04  2.37181488E-06  6.88140908E-04  1.46572829E-06  3.54203767E-03  1.18029903E-06  1.28972932E-09  1.82543619E-01  4.99595139E-03  2.03027515E-03  5.05482682E-06  1.96692714E-03  1.39964747E-04  2.76868500E-02  8.64950682E-04  2.08124475E-01  5.19000121E-04  2.52788049E-06  0.00000000E+00  0.00000000E+00  3.81235711E-03  1.45208175E-02  3.63350095E-02  7.59801976E-03  3.75146054E-03  3.61007889E-03  3.29415572E-01  1.66973303E-02  1.79941058E-02  4.57428154E-03  6.58777130E-03  1.06980848E-02  2.38725424E-02  2.65202347E-02  9.18831564E-03  1.37814468E-02  4.12567721E-02  4.48347967E-05  0.00000000E+00  1.05585973E-03  0.00000000E+00
  1.000000E+01   0.00000000E+00  2.87558770E-04  3.95808590E-03  3.01937207E-02  1.18052280E-03  1.72426878E-02  8.27958051E-02  6.51373911E-05  3.92857050E-03  2.48851103E-01  3.92857050E-03  2.49051356E-01  1.96774408E-03  2.49033348E-01  0.00000000E+00  4.56371555E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.01874855E-03  3.99150693E-03  1.97929653E-05  2.19375748E-03  2.75169726E-04  3.88413551E-02  1.70048707E-03  4.07170832E-01  2.02544621E-03  9.99886453E-06  0.00000000E+00  0.00000000E+00  5.20122035E-03  2.76731944E-02  5.06169075E-02  1.03780354E-02  5.15780696E-03  5.06006393E-03  7.96963046E-01  2.45365184E-02  2.52205782E-02  1.08889117E-02  9.03242581E-03  1.51089406E-02  3.61707193E-02  5.37276944E-02  1.83596386E-02  2.75374066E-02  6.17947699E-02  1.24493819E-04  0.00000000E+00  1.44699547E-03  0.00000000E+00
  1.500000E+01   0.00000000E+00  2.88046636E-04  4.87552002E-03  3.02452839E-02  1.45123395E-03  2.12065913E-02  8.29398059E-02  8.01327678E-05  4.83410820E-03  2.49468661E-01  4.83410820E-03  2.49802402E-01  2.42131019E-03  2.49875685E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.02928581E-03  5.88604329E-03  4.35976903E-05  2.29899550E-03  4.05776803E-04  4.40361011E-02  2.50760946E-03  5.97535048E-01  4.44666114E-03  2.22438069E-05  0.00000000E+00  0.00000000E+00  6.38957976E-03  3.75968862E-02  6.25477058E-02  1.27537685E-02  6.35099157E-03  6.26175392E-03  1.27383911E+00  3.06369010E-02  3.12098540E-02  1.71728046E-02  1.11129363E-02  1.87276877E-02  4.54218724E-02  7.55218727E-02  2.55971614E-02  3.83928820E-02  7.74280476E-02  2.25579098E-04  0.00000000E+00  1.78005177E-03  0.00000000E+00
  2.000000E+01   0.00000000E+00  2.88328144E-04  5.73602778E-03  3.02749679E-02  1.70546695E-03  2.49281627E-02  8.30221737E-02  9.42083861E-05  5.68402407E-03  2.49870906E-01  5.68402407E-03  2.50308201E-01  2.84701642E-03  2.50442210E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.03536614E-03  7.71615234E-03  7.58816325E-05  2.35975011E-03  5.31942338E-04  4.70494989E-02  3.28728411E-03  7.79595825E-01  7.71400563E-03  3.90936839E-05  0.00000000E+00  0.00000000E+00  7.50606120E-03  4.61022506E-02  7.37137758E-02  1.49853281E-02  7.47040472E-03  7.38517681E-03  1.74299763E+00  3.62898880E-02  3.68090763E-02  2.32427060E-02  1.30658144E-02  2.21062464E-02  5.39297828E-02  9.43198862E-02  3.18201020E-02  4.77265976E-02  9.18497545E-02  3.45783084E-04  0.00000000E+00  2.09270413E-03  0.00000000E+00
