FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   4.284219E-10  1.239501E-12  2.233633E-12  1.012583E-11  1.239501E-12  1.239501E-12  3.439012E-09  8.537342E-10  1.464439E-10  5.956952E-12  1.239501E-12  1.239502E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239502E-12  1.239504E-12  1.239503E-12  2.417177E-12  1.239501E-12  1.239502E-12  1.239501E-12  1.239501E-12  1.239501E-12  1.239503E-12  1.239502E-12  1.239503E-12
  8.333333E-02   2.226386E-10  5.111252E-12  1.220704E-11  9.003550E-11  5.111252E-12  5.111252E-12  1.332846E-09  1.325144E-09  6.857536E-10  5.778414E-11  5.111252E-12  5.111253E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111253E-12  5.111262E-12  5.111255E-12  1.679696E-11  5.111252E-12  5.111253E-12  5.111252E-12  5.111252E-12  5.111252E-12  5.111256E-12  5.111252E-12  5.111257E-12
  1.250000E-01   1.723672E-10  7.835175E-12  2.152275E-11  2.357330E-10  7.835175E-12  7.835175E-12  5.192243E-10  1.071518E-09  1.217208E-09  1.759531E-10  7.835175E-12  7.835176E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835176E-12  7.835191E-12  7.835177E-12  4.048919E-11  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835175E-12  7.835181E-12  7.835175E-12  7.835181E-12
  2.500000E-01   1.857435E-10  8.657808E-12  2.380499E-11  5.175524E-10  8.657808E-12  8.657808E-12  1.088599E-10  4.872679E-10  1.756988E-09  5.550716E-10  8.657808E-12  8.657810E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657809E-12  8.657832E-12  8.657808E-12  8.797062E-11  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657808E-12  8.657817E-12  8.657808E-12  8.657813E-12
  3.750000E-01   2.224731E-10  7.543209E-12  1.597464E-11  7.450380E-10  7.543210E-12  7.543209E-12  1.314020E-11  1.059810E-10  1.892300E-09  1.213000E-09  7.543209E-12  7.543211E-12  7.543208E-12  7.543208E-12  7.543208E-12  7.543209E-12  7.543209E-12  7.543209E-12  7.543209E-12  7.543209E-12  7.543211E-12  7.543249E-12  7.543209E-12  1.347550E-10  7.543210E-12  7.543209E-12  7.543208E-12  7.543209E-12  7.543208E-12  7.543221E-12  7.543208E-12  7.543213E-12
  5.000000E-01   2.450778E-10  7.137309E-12  1.151137E-11  8.101150E-10  7.137310E-12  7.137308E-12  7.445262E-12  2.469616E-11  1.731843E-09  1.824031E-09  7.137308E-12  7.137310E-12  7.137307E-12  7.137307E-12  7.137307E-12  7.137308E-12  7.137308E-12  7.137308E-12  7.137308E-12  7.137308E-12  7.137311E-12  7.137367E-12  7.137307E-12  1.591222E-10  7.137309E-12  7.137307E-12  7.137307E-12  7.137307E-12  7.137307E-12  7.137321E-12  7.137307E-12  7.137312E-12
  6.250000E-01   2.588179E-10  7.370638E-12  1.061897E-11  8.236990E-10  7.370639E-12  7.370637E-12  7.387384E-12  1.035754E-11  1.522855E-09  2.327151E-09  7.370637E-12  7.370639E-12  7.370635E-12  7.370635E-12  7.370635E-12  7.370637E-12  7.370637E-12  7.370637E-12  7.370637E-12  7.370637E-12  7.370641E-12  7.370715E-12  7.370636E-12  1.752890E-10  7.370638E-12  7.370636E-12  7.370636E-12  7.370636E-12  7.370635E-12  7.370650E-12  7.370636E-12  7.370642E-12
  7.500000E-01   2.668689E-10  7.790698E-12  1.090023E-11  8.249788E-10  7.790700E-12  7.790698E-12  7.791603E-12  8.288467E-12  1.320071E-09  2.714840E-09  7.790697E-12  7.790699E-12  7.790695E-12  7.790695E-12  7.790695E-12  7.790698E-12  7.790698E-12  7.790698E-12  7.790698E-12  7.790698E-12  7.790702E-12  7.790793E-12  7.790696E-12  1.888990E-10  7.790699E-12  7.790696E-12  7.790696E-12  7.790696E-12  7.790695E-12  7.790709E-12  7.790696E-12  7.790702E-12
  8.750000E-01   2.704649E-10  8.237505E-12  1.144732E-11  8.235087E-10  8.237507E-12  8.237505E-12  8.237556E-12  8.319563E-12  1.135280E-09  2.994445E-09  8.237504E-12  8.237506E-12  8.237502E-12  8.237502E-12  8.237502E-12  8.237504E-12  8.237504E-12  8.237504E-12  8.237504E-12  8.237504E-12  8.237509E-12  8.237613E-12  8.237502E-12  2.014778E-10  8.237506E-12  8.237503E-12  8.237503E-12  8.237503E-12  8.237502E-12  8.237515E-12  8.237502E-12  8.237510E-12
  1.000000E+00   2.704144E-10  8.671633E-12  1.202481E-11  8.212991E-10  8.671635E-12  8.671632E-12  8.671638E-12  8.685104E-12  9.709334E-10  3.178071E-09  8.671632E-12  8.671633E-12  8.671629E-12  8.671629E-12  8.671629E-12  8.671632E-12  8.671632E-12  8.671632E-12  8.671632E-12  8.671632E-12  8.671637E-12  8.671752E-12  8.671630E-12  2.133878E-10  8.671634E-12  8.671631E-12  8.671631E-12  8.671631E-12  8.671629E-12  8.671641E-12  8.671630E-12  8.671638E-12
  1.125000E+00   2.674165E-10  9.085610E-12  1.258188E-11  8.187547E-10  9.085612E-12  9.085609E-12  9.085611E-12  9.087855E-12  8.269074E-10  3.279315E-09  9.085608E-12  9.085609E-12  9.085605E-12  9.085605E-12  9.085605E-12  9.085609E-12  9.085609E-12  9.085609E-12  9.085609E-12  9.085609E-12  9.085614E-12  9.085735E-12  9.085606E-12  2.247209E-10  9.085610E-12  9.085607E-12  9.085607E-12  9.085607E-12  9.085605E-12  9.085616E-12  9.085606E-12  9.085614E-12
  1.250000E+00   2.621011E-10  9.479004E-12  1.310972E-11  8.159668E-10  9.479007E-12  9.479003E-12  9.479004E-12  9.479422E-12  7.020727E-10  3.311798E-09  9.479002E-12  9.479002E-12  9.478999E-12  9.478999E-12  9.478999E-12  9.479003E-12  9.479003E-12  9.479003E-12  9.479003E-12  9.479003E-12  9.479008E-12  9.479134E-12  9.479000E-12  2.355122E-10  9.479004E-12  9.479001E-12  9.479001E-12  9.479001E-12  9.478999E-12  9.479008E-12  9.479000E-12  9.479008E-12
  1.375000E+00   2.550265E-10  9.852709E-12  1.360806E-11  8.129681E-10  9.852712E-12  9.852708E-12  9.852709E-12  9.852829E-12  5.948308E-10  3.288386E-09  9.852707E-12  9.852707E-12  9.852704E-12  9.852704E-12  9.852704E-12  9.852708E-12  9.852708E-12  9.852708E-12  9.852708E-12  9.852708E-12  9.852713E-12  9.852841E-12  9.852704E-12  2.457854E-10  9.852710E-12  9.852706E-12  9.852706E-12  9.852706E-12  9.852704E-12  9.852712E-12  9.852705E-12  9.852713E-12
