FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99680152E-01  3.67878430E-01  4.46380615E-01  7.24757520E-02  2.05954405E-03       ----       8.90217448E-02  1.34336560E-02  1.45068699E-05  5.61777665E-10  3.35841411E-03  3.62671760E-06  1.40444421E-10  3.72621927E-03  7.51485973E-04  1.50492440E-06  5.74651543E-04       ----     
  8.333333E-02   9.97410404E-01  1.35334539E-01  4.03153860E-01  1.74394475E-01  1.11873163E-02       ----       1.71116439E-01  6.32881330E-02  1.52731831E-04  1.26588491E-08  1.58220338E-02  3.81829590E-05  3.16471239E-09  1.75230309E-02  3.57017842E-03  7.16147813E-06  1.82230646E-03       ----     
  1.250000E-01   9.92914477E-01  4.97866579E-02  2.76206655E-01  2.44781957E-01  2.63722772E-02       ----       1.87576833E-01  1.29482520E-01  5.22411736E-04  6.93149272E-08  3.23706311E-02  1.30602938E-04  1.73287324E-08  3.57710260E-02  7.37792029E-03  1.48290687E-05  2.52006838E-03       ----     
  2.500000E-01   9.74652079E-01  2.47871130E-03  5.61091224E-02  2.91373973E-01  8.31377411E-02       ----       9.85986527E-02  2.76364829E-01  2.97996887E-03  9.34029582E-07  6.90912096E-02  7.44992242E-04  2.33507403E-07  7.56475072E-02  1.63936785E-02  3.32178805E-05  1.69730735E-03       ----     
  3.750000E-01   9.55384597E-01  1.23406752E-04  9.28919828E-03  2.50987728E-01  1.31080854E-01       ----       4.25971007E-02  3.23714358E-01  6.50417290E-03  3.45709406E-06  8.09285922E-02  1.62604328E-03  8.64273543E-07  8.75257867E-02  2.02331940E-02  4.14342932E-05  7.28406541E-04       ----     
  5.000000E-01   9.34126802E-01  6.14400972E-06  1.45861971E-03  2.03806519E-01  1.63585319E-01       ----       2.64764710E-02  3.31949517E-01  1.02991311E-02  7.96339791E-06  8.29873821E-02  2.57478287E-03  1.99084954E-06  8.85405203E-02  2.19744984E-02  4.55290517E-05  4.12413618E-04       ----     
  6.250000E-01   9.10517797E-01  3.05889710E-07  2.25381799E-04  1.63642798E-01  1.82990160E-01       ----       2.26297755E-02  3.30321696E-01  1.41143979E-02  1.45141666E-05  8.25804267E-02  3.52859960E-03  3.62854176E-06  8.69256635E-02  2.31573958E-02  4.85474584E-05  3.34506005E-04       ----     
  7.500000E-01   8.85343002E-01  1.52292263E-08  3.46476247E-05  1.31168941E-01  1.92466592E-01       ----       2.16057521E-02  3.26604547E-01  1.78915738E-02  2.30986168E-05  8.16511396E-02  4.47289359E-03  5.77465438E-06  8.48570943E-02  2.41946494E-02  5.13062248E-05  3.14977148E-04       ----     
  8.750000E-01   8.59521468E-01  7.58212280E-10  5.31754806E-06  1.05169675E-01  1.94683464E-01       ----       2.11559513E-02  3.22485042E-01  2.16188002E-02  3.36901641E-05  8.06212631E-02  5.40470023E-03  8.42254130E-06  8.27969314E-02  2.51765396E-02  5.39833266E-05  3.07686642E-04       ----     
  1.000000E+00   8.33794439E-01  3.77488554E-11  8.15675112E-07  8.43932279E-02  1.91725023E-01  1.33765651E-01  2.08189415E-02  3.18298195E-01  2.52939259E-02  4.62591636E-05  7.95745515E-02  6.32348168E-03  1.15647913E-05  8.08275979E-02  2.61214322E-02  5.66142243E-05  3.02807346E-04  3.23817749E-02
  1.125000E+00   8.08698518E-01  1.87938935E-12  1.25097225E-07  6.77956222E-02  1.85187528E-01       ----       2.05070989E-02  3.14110603E-01  2.89167101E-02  6.07754935E-05  7.85276533E-02  7.22917776E-03  1.51938739E-05  7.89569989E-02  2.70333921E-02  5.92060482E-05  2.98433335E-04       ----     
  1.250000E+00   7.84600477E-01  9.35685145E-14  1.91846418E-08  5.45362624E-02  1.76281371E-01       ----       2.02044548E-02  3.09938456E-01  3.24873122E-02  7.72090678E-05  7.74846167E-02  8.12182831E-03  1.93022676E-05  7.71798637E-02  2.79138062E-02  6.17606408E-05  2.94213516E-04       ----     
  1.375000E+00   7.61736236E-01  4.65846362E-15  2.94206169E-09  4.39428328E-02  1.65915715E-01       ----       1.99080808E-02  3.05788453E-01  3.60060091E-02  9.55299556E-05  7.64471158E-02  9.00150258E-03  2.38824897E-05  7.54891836E-02  2.87635657E-02  6.42788847E-05  2.90084024E-04       ----     
  1.500000E+00   7.40243469E-01  2.31929334E-16  4.51177339E-10  3.54783094E-02  1.54765822E-01       ----       1.96173462E-02  3.01665175E-01  3.94731403E-02  1.15708425E-04  7.54162963E-02  9.86828541E-03  2.89271072E-05  7.38782052E-02  2.95834589E-02  6.67614803E-05  2.86032089E-04       ----     
