FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16623444E-02  2.63383264E-02  1.23825601E-02  1.15717134E-03  2.33628196E-05  2.06474667E-07  1.50479677E-03  1.57013008E-04  1.30653940E-07  4.13707159E-12  3.92532532E-05  3.26634861E-08  1.03426793E-12  4.35668020E-05  8.76943409E-06  1.75563508E-08  7.34361635E-06  2.79373446E-06
  8.333333E-02   8.32753555E-02  3.60276285E-02  3.07671463E-02  6.36739937E-03  2.73984483E-04  5.07944533E-06  7.16002744E-03  1.65321800E-03  2.94429404E-06  1.94969809E-10  4.13304514E-04  7.36073534E-07  4.87424538E-11  4.58133397E-04  9.28909398E-05  1.86186289E-07  5.77556802E-05  4.97047723E-05
  1.250000E-01   1.24745429E-01  3.95921138E-02  4.49334074E-02  1.52293050E-02  1.04040322E-03  3.02633624E-05  1.48245427E-02  5.65531870E-03  1.61229746E-05  1.67357288E-09  1.41382972E-03  4.03074378E-06  4.18393233E-10  1.56488803E-03  3.19890444E-04  6.42023981E-07  1.50932440E-04  2.19579937E-04
  2.500000E-01   2.47741790E-01  4.15632728E-02  6.27603523E-02  5.05547321E-02  7.86025817E-03  5.11806839E-04  3.32005407E-02  3.22711260E-02  2.17313451E-04  5.05031435E-08  8.06778178E-03  5.43283645E-05  1.26257863E-08  8.88236888E-03  1.86905055E-03  3.76909818E-06  4.36832877E-04  1.73827211E-03
  3.750000E-01   3.68380542E-01  4.16614102E-02  6.60386861E-02  8.47171253E-02  2.14085592E-02  2.27860062E-03  4.14081495E-02  7.04669383E-02  8.04562991E-04  3.05178024E-07  1.76167352E-02  2.01140755E-04  7.62945086E-08  1.92737962E-02  4.19490388E-03  8.50706729E-06  5.79646274E-04  4.32988998E-03
  5.000000E-01   4.86501061E-01  4.16662962E-02  6.65685398E-02  1.13092405E-01  3.99783731E-02  6.07298929E-03  4.54975164E-02  1.11636326E-01  1.85387374E-03  9.97745972E-07  2.79090825E-02  4.63468450E-04  2.49436501E-07  3.03299545E-02  6.84334218E-03  1.39626738E-05  6.46672891E-04  7.41167867E-03
  6.250000E-01   6.01812567E-01  4.16665394E-02  6.66511445E-02  1.35973820E-01  6.17586414E-02  1.24062731E-02  4.85110294E-02  1.53070221E-01  3.37997068E-03  2.38130445E-06  3.82675564E-02  8.44992699E-04  5.95326133E-07  4.13069298E-02  9.66667806E-03  1.98472867E-05  6.92220433E-04  1.07627559E-02
  7.500000E-01   7.14065130E-01  4.16665515E-02  6.66638794E-02  1.54325126E-01  8.53130077E-02  2.15858178E-02  5.12641384E-02  1.94136402E-01  5.38083623E-03  4.71105260E-06  4.85341022E-02  1.34520910E-03  1.17776319E-06  5.20443536E-02  1.26269787E-02  2.60894262E-05  7.32566976E-04  1.43256047E-02
  8.750000E-01   8.23121603E-01  4.16665521E-02  6.66658357E-02  1.69035716E-01  1.09573597E-01  3.37631457E-02  5.39344732E-02  2.34705999E-01  7.85077266E-03  8.23960243E-06  5.86765018E-02  1.96269323E-03  2.05990068E-06  6.25219483E-02  1.57131085E-02  3.26705894E-05  7.71434596E-04  1.80858471E-02
  1.000000E+00   9.28949687E-01  4.16665521E-02  6.66661359E-02  1.80834849E-01  1.33768882E-01  4.89755792E-02  5.65574384E-02  2.74755126E-01  1.07833632E-02  1.32159994E-05  6.86887838E-02  2.69584089E-03  3.30399996E-06  7.27474454E-02  1.89195864E-02  3.95833618E-05  8.09580714E-04  2.20384717E-02
