  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.47956646E-15 4.68283558E-10 9.25100974E-17 4.94840632E-17 1.22429706E-14 2.55518713E-17 2.45248523E-19 2.45248523E-19 2.45248523E-19 4.31800413E-21 4.19404123E-21 4.19404123E-21 1.35757767E-21 7.89965184E-22 7.89992964E-22 7.89965184E-22 1.49396542E-21 1.06963574E-21 1.06964308E-21 1.87979255E-21 1.66012970E-21 1.66024095E-21 1.04303463E-22 8.11003392E-23 8.11003392E-23 2.66387189E-18 6.96085027E-17 6.96085027E-17 6.96085027E-17 4.63372590E-17 3.98034115E-20 3.98034115E-20 3.98034115E-20 1.93783162E-20 1.93783162E-20 1.93783162E-20 1.93776173E-20 8.10112848E-20 1.85075316E-20 2.45661450E-21 1.34109918E-13 4.60242470E-19 4.60242470E-19 5.51859829E-19 5.51859829E-19 1.00067447E-21 3.12313110E-19 3.62099757E-19 2.50246546E-19 2.51582080E-19 2.20166704E-20 6.34919028E-19 3.33455764E-21 3.24936856E-21 1.48255282E-20 1.55712927E-21 5.15091055E-21 4.19141756E-20 0.00000000E+00 2.41375297E-21 3.21994762E-18 2.22929981E-23 2.60531065E-18 9.03336189E-20 3.92809110E-21 2.09924556E-23 6.19092698E-20 1.59151131E-19 5.32812954E-22 5.35214755E-23 7.44049029E-23 0.00000000E+00 3.36311997E-19 5.11928980E-19 6.04600858E-19 6.96085027E-17 6.96085027E-17 2.00160318E-20 6.28336066E-19
Oesophagus 2.36426768E-19 2.36426768E-19 4.12005163E-20 4.12005163E-20 2.39722020E-19 5.19586880E-20 1.60600598E-15 1.45286867E-15 3.23989897E-10 1.77330043E-18 5.25852763E-18 5.25852763E-18 8.70046055E-20 5.24256980E-20 5.24256980E-20 5.24256980E-20 2.82801471E-20 2.18045797E-20 2.18045797E-20 5.00705096E-20 4.25762831E-20 4.25762831E-20 2.27326619E-21 1.53829552E-21 1.53829552E-21 1.49540042E-20 2.14146981E-17 2.14146981E-17 2.14146981E-17 2.30990303E-17 2.94706931E-17 2.94706931E-17 2.94706931E-17 2.46341864E-18 2.46341864E-18 2.46341864E-18 2.46341864E-18 1.04836702E-16 2.38683812E-18 2.33542514E-19 6.82042455E-13 4.71145110E-19 4.71145110E-19 1.67021925E-19 1.67021925E-19 7.70141070E-21 3.60947624E-19 7.46228543E-19 1.52175344E-19 1.06376835E-20 6.55823718E-20 1.25420512E-20 1.35327892E-19 1.23719951E-19 2.13732962E-17 8.18115453E-20 1.23369967E-18 1.22348250E-17 0.00000000E+00 1.85982073E-19 2.23125141E-20 5.54324321E-22 2.70229687E-19 4.01985241E-20 2.79817525E-19 1.22440584E-22 7.44546856E-18 5.63950893E-17 2.24090913E-20 1.16134660E-21 1.16141076E-21 0.00000000E+00 1.13380482E-18 9.42792749E-19 1.85672205E-19 2.14146981E-17 2.14146981E-17 3.30927938E-18 2.90040195E-18
St-stem    4.85646052E-21 4.85646052E-21 4.59300447E-21 4.59300447E-21 5.35379317E-21 2.34372833E-21 5.50127523E-18 5.50127523E-18 5.50127523E-18 9.47374419E-17 3.52679394E-09 8.64294059E-11 3.07122224E-18 1.89348556E-18 1.89348556E-18 1.89348556E-18 5.98305990E-19 3.06573182E-19 3.06573182E-19 8.45120875E-18 7.65464482E-18 7.65464482E-18 1.44429832E-20 8.47329724E-21 8.47329724E-21 4.40990758E-21 4.62038771E-21 4.62038771E-21 4.62038771E-21 8.55707334E-21 3.29098506E-19 3.29098506E-19 3.29098506E-19 1.08675335E-18 1.08675335E-18 1.08675335E-18 1.08675335E-18 7.02459245E-20 1.02462900E-18 1.61052545E-18 6.82041468E-13 4.05136385E-20 4.05136385E-20 7.01034471E-20 7.01034471E-20 8.68359678E-21 7.38293486E-20 1.46285444E-19 3.07157699E-20 9.57527767E-22 2.57619467E-19 2.07703413E-21 6.64924635E-19 5.06438522E-19 6.00388182E-18 3.86369526E-19 2.94410163E-18 1.30872058E-17 0.00000000E+00 1.34327477E-17 1.56025883E-21 2.73014643E-21 4.54770239E-21 4.32613616E-20 5.51172535E-18 5.24333328E-22 4.18816404E-20 1.88721681E-20 1.24187372E-19 5.85190237E-21 6.49577567E-21 0.00000000E+00 1.49972624E-18 7.18399243E-20 1.54393470E-19 4.62038771E-21 4.62038771E-21 1.06292232E-18 1.06897612E-18
SI-stem    8.92802576E-22 8.92802576E-22 8.84782256E-22 8.84782256E-22 9.76220288E-22 4.52106612E-22 5.36626170E-20 5.36626170E-20 5.36626170E-20 1.24662199E-18 1.89440368E-18 1.89440368E-18 3.78098560E-17 4.53870924E-10 1.94296398E-11 8.47043051E-17 2.96583088E-18 6.12428606E-18 6.12428606E-18 3.27397106E-18 7.34873665E-18 7.34873665E-18 3.46093043E-18 3.07640911E-18 3.07640911E-18 8.41184738E-22 8.30475617E-22 8.30475617E-22 8.30475617E-22 1.46732374E-21 1.86800279E-20 1.86800279E-20 1.86800279E-20 2.56603506E-20 2.56603506E-20 2.56603506E-20 2.56603506E-20 9.64936497E-21 2.53945146E-20 1.17626263E-18 7.38920115E-13 6.49103742E-20 6.49103742E-20 6.04062221E-20 6.04062221E-20 4.22626239E-21 1.12717309E-19 2.10148938E-19 5.40765412E-20 2.01912099E-22 1.95278362E-20 4.25864484E-22 8.68481545E-19 8.86155154E-19 4.43471573E-20 1.54961422E-18 2.02617244E-19 9.03658183E-18 0.00000000E+00 6.87526540E-18 3.01481497E-22 1.03051719E-19 8.61757456E-22 4.45991515E-20 7.93520682E-19 9.20015776E-21 6.15759292E-21 3.09180634E-21 1.36145640E-17 2.53600999E-18 2.17901884E-18 0.00000000E+00 2.36735988E-18 8.05068175E-20 3.13676567E-19 8.30475617E-22 8.30475617E-22 2.54438482E-20 2.53551153E-20
RC-stem    1.24829186E-21 1.24829186E-21 1.26162303E-21 1.26162303E-21 1.32015092E-21 6.21886825E-22 2.27373525E-20 2.27373525E-20 2.27373525E-20 1.35698970E-19 3.12048099E-19 3.12048099E-19 4.45263241E-18 6.13450184E-18 6.13450184E-18 6.13450184E-18 1.26671659E-16 6.29658944E-10 8.39084424E-11 1.96520914E-18 1.72252866E-18 1.72252866E-18 3.73898729E-20 3.29885460E-20 3.29885460E-20 1.24045559E-21 1.05950701E-21 1.05950701E-21 1.05950701E-21 1.82697797E-21 1.65624814E-20 1.65624814E-20 1.65624814E-20 2.10443766E-20 2.10443766E-20 2.10443766E-20 2.10443766E-20 9.48427432E-21 2.06303275E-20 1.47408294E-19 7.48483410E-13 4.57492001E-20 4.57492001E-20 7.38606802E-20 7.38606802E-20 4.79185544E-21 7.43679469E-20 1.36621306E-19 3.79415794E-20 2.66279212E-22 2.33747684E-20 6.16959913E-22 7.16515351E-18 7.17892804E-18 2.72695577E-20 2.12113359E-18 1.57070340E-18 4.71022058E-18 0.00000000E+00 2.26158127E-18 4.23725232E-22 1.83456168E-20 1.10248335E-21 5.11901004E-20 2.46351968E-20 2.83664056E-21 7.21482941E-21 3.45870882E-21 1.29054245E-18 4.14576760E-20 4.59919437E-20 0.00000000E+00 1.71229066E-18 7.57988574E-20 4.26004877E-19 1.05950701E-21 1.05950701E-21 2.09024439E-20 2.08115006E-20
LC-stem    1.87859440E-21 1.87859440E-21 1.83990334E-21 1.83990334E-21 1.99754228E-21 9.29021053E-22 4.35359931E-20 4.35359931E-20 4.35359931E-20 3.39939327E-18 7.69091642E-18 7.69091642E-18 6.72148541E-18 7.36703912E-18 7.36703912E-18 7.36703912E-18 1.91821359E-18 1.73969234E-18 1.73969234E-18 1.73573484E-16 6.74758506E-10 8.39085888E-11 2.47801317E-18 7.20339474E-19 7.20339474E-19 1.80784793E-21 1.68945401E-21 1.68945401E-21 1.68945401E-21 2.92941919E-21 5.02514176E-20 5.02514176E-20 5.02514176E-20 8.15223600E-20 8.15223600E-20 8.15223600E-20 8.15223600E-20 1.62747330E-20 7.46577339E-20 3.89328499E-19 7.48483615E-13 3.70672252E-20 3.70672252E-20 2.32342065E-19 2.32342065E-19 7.76930231E-21 1.69887351E-19 3.43213312E-19 7.44194835E-20 4.06640195E-22 5.37645779E-20 9.25626761E-22 1.28308219E-19 1.21633639E-19 8.34388186E-20 8.47072545E-19 1.02897614E-19 5.52898557E-18 0.00000000E+00 1.18058491E-18 5.99697953E-22 8.66842571E-21 1.76766802E-21 7.99186923E-20 3.08040509E-18 1.55921050E-21 1.13015097E-20 6.07384985E-21 2.68626381E-19 1.93667504E-20 2.14775615E-20 0.00000000E+00 1.92737624E-18 2.08464018E-19 3.47088118E-19 1.68945401E-21 1.68945401E-21 8.05447326E-20 8.04551481E-20
RS-stem    9.28107447E-23 9.28107447E-23 8.91933459E-23 8.91933459E-23 1.05023726E-22 4.45682201E-23 1.49986127E-21 1.49986127E-21 1.49986127E-21 7.56288895E-21 8.31032285E-21 8.31032285E-21 8.35840791E-19 3.08621485E-18 3.08621485E-18 3.08621485E-18 2.37139531E-20 3.31135258E-20 3.31135258E-20 1.16207528E-19 7.30513050E-19 7.30513050E-19 2.04297511E-16 1.12063677E-09 1.79864009E-10 9.18257700E-23 7.65080417E-23 7.65080417E-23 7.65080417E-23 1.47254344E-22 1.13803610E-21 1.13803610E-21 1.13803610E-21 1.48598299E-21 1.48598299E-21 1.48598299E-21 1.48598299E-21 6.66717897E-22 1.43167807E-21 7.72911622E-21 7.48483026E-13 1.46967287E-19 1.46967287E-19 8.30376865E-20 8.30376865E-20 4.17251373E-21 1.57293418E-19 2.60571104E-19 8.79980592E-20 1.85215675E-23 1.36005814E-21 5.06809740E-23 9.21885318E-21 9.24914592E-21 1.91000687E-21 1.61401577E-20 5.46822444E-21 1.20167792E-17 0.00000000E+00 1.50499799E-20 3.50778823E-23 1.01185627E-17 7.86750149E-23 7.09230600E-20 5.20732747E-21 5.27118098E-20 4.57864117E-22 2.57275247E-22 8.54720052E-19 1.76331976E-17 6.21731491E-18 0.00000000E+00 2.07658133E-18 1.08509127E-19 4.78539284E-19 7.65080417E-23 7.65080417E-23 1.47491376E-21 1.46917366E-21
ET1-bas    2.53689065E-18 2.53689065E-18 1.49875990E-18 1.49875990E-18 8.32077892E-19 7.35431511E-19 1.35489028E-20 1.35489028E-20 1.35489028E-20 3.51307965E-21 3.62318889E-21 3.62318889E-21 1.07332341E-21 5.79883704E-22 5.79883704E-22 5.79883704E-22 1.41723973E-21 1.04722202E-21 1.04722202E-21 2.03193541E-21 1.63645603E-21 1.63645603E-21 1.02160995E-22 6.34430619E-23 6.34430619E-23 3.10349781E-10 6.92946190E-17 6.92946190E-17 6.92946190E-17 1.10395555E-19 2.12197132E-20 2.12197132E-20 2.12197132E-20 9.83722557E-21 9.83722557E-21 9.83722557E-21 9.83722557E-21 1.30544530E-20 1.08732048E-20 1.49780004E-21 1.34109319E-13 9.22058989E-19 9.22058989E-19 1.40413648E-19 1.40413648E-19 6.06252598E-22 1.02288727E-19 1.09132545E-19 8.33009966E-20 2.98782860E-19 2.59576067E-19 2.32577374E-17 2.74888794E-21 2.61290580E-21 9.58240098E-21 1.01444137E-21 4.16253245E-21 7.06771898E-21 0.00000000E+00 1.95126797E-21 4.07137513E-18 5.02499917E-23 1.11972404E-19 1.76106567E-18 2.12380006E-21 1.94632116E-23 1.77286681E-20 2.29763650E-20 4.04347082E-22 6.83291652E-23 6.90647359E-23 0.00000000E+00 1.26781089E-18 5.27588812E-18 5.15929838E-20 5.11182748E-09 6.92946190E-17 1.01949739E-20 6.16116705E-19
ET2-bas    6.41613272E-17 6.41613272E-17 9.70420685E-19 9.70420685E-19 4.69208625E-17 9.56727754E-17 2.10857923E-17 2.10857923E-17 2.10857923E-17 4.22000771E-21 4.06025309E-21 4.06025309E-21 1.20363213E-21 6.91724672E-22 6.91724672E-22 6.91724672E-22 1.16872001E-21 9.89165884E-22 9.89165884E-22 1.72019871E-21 1.49848083E-21 1.49848083E-21 9.58222331E-23 7.36310733E-23 7.36310733E-23 6.93402983E-17 8.27345796E-13 5.18994549E-09 5.11149626E-09 4.86776533E-16 3.30984483E-18 3.30984483E-18 3.30984483E-18 2.95403359E-20 2.95403359E-20 2.95403359E-20 2.95403359E-20 5.00809479E-18 2.76179415E-20 2.84180304E-21 1.34109603E-13 7.49921880E-19 7.49921880E-19 4.07899581E-19 4.07899581E-19 9.76243481E-22 2.78422007E-19 3.54649484E-19 2.01004015E-19 3.15706707E-18 1.53885735E-20 6.00396944E-18 2.95620890E-21 2.91944418E-21 2.04151734E-20 1.68469385E-21 5.09191754E-21 1.50260562E-19 0.00000000E+00 2.30772071E-21 2.40417149E-16 2.62010309E-23 2.94889158E-18 1.03556759E-19 4.57266220E-21 1.66462597E-23 2.89458341E-19 3.29562513E-18 5.25371536E-22 5.04789845E-23 5.20432623E-23 0.00000000E+00 1.35610610E-18 4.20504671E-18 6.67396702E-19 6.92946190E-17 5.11182748E-09 1.32281483E-19 7.24264361E-15
LN-ET      4.66154984E-17 4.66154984E-17 4.97748868E-19 4.97748868E-19 3.43410821E-17 1.14114812E-18 2.46197214E-17 2.46197214E-17 2.46197214E-17 8.57196788E-21 7.60901055E-21 7.60969300E-21 2.29955874E-21 1.28247186E-21 1.46732374E-21 1.28247186E-21 2.34370924E-21 1.63666775E-21 1.63684708E-21 2.79916617E-21 2.81686410E-21 2.81708457E-21 8.98424249E-23 1.76517426E-22 1.47254344E-22 1.22557273E-19 5.26789862E-16 5.26789862E-16 5.26789862E-16 1.05183816E-09 1.15253452E-17 1.15253452E-17 1.15253452E-17 6.83487155E-20 6.83487155E-20 6.83487155E-20 6.83615536E-20 2.04891346E-17 6.63654472E-20 5.91083036E-21 1.77006673E-13 1.36438893E-19 1.36438893E-19 1.00276607E-18 1.00276607E-18 1.68130794E-21 3.90378409E-19 4.61833372E-19 2.99049023E-19 7.55317231E-20 2.80679317E-20 9.22131388E-20 5.40648704E-21 5.48324658E-21 4.35622446E-20 2.97132673E-21 1.04453372E-20 5.75709254E-19 0.00000000E+00 4.13528264E-21 2.77601436E-19 4.21891470E-23 9.84924109E-18 2.15541618E-19 8.62356444E-21 1.14674750E-23 7.14222429E-19 1.05782240E-17 8.41460883E-22 9.67474161E-23 9.77182320E-23 0.00000000E+00 1.34966633E-18 8.54628346E-18 1.27047670E-18 5.26789862E-16 5.26789862E-16 4.27246149E-19 4.79193196E-18
