  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.42533477E-13 3.09634170E-13 2.57592830E-13 5.10650448E-14 1.69817469E-13 1.10745339E-14 6.55303658E-16 6.55303658E-16 6.55303658E-16 6.50328043E-17 6.34627804E-17 6.34627804E-17 2.37026948E-17 1.60795710E-17 1.60805557E-17 1.60795710E-17 2.89397850E-17 2.41513392E-17 2.41512736E-17 3.59214989E-17 3.03496787E-17 3.03533632E-17 3.92634276E-18 3.27761687E-18 3.27761687E-18 6.33443692E-15 1.48638082E-14 1.48638082E-14 1.48638082E-14 1.06418341E-14 3.35594508E-16 3.35594508E-16 3.35594508E-16 2.11894928E-16 2.11894928E-16 2.11894928E-16 2.11909047E-16 5.69535234E-16 2.09873210E-16 4.32092086E-17 4.81802334E-16 7.75248938E-16 7.75248938E-16 6.46137256E-16 6.46137256E-16 1.58123713E-17 4.09502644E-16 5.59062925E-16 2.82120115E-16 1.50267822E-15 1.80930262E-16 3.52621496E-15 5.07732543E-17 5.23324316E-17 1.69408591E-16 2.88310062E-17 7.53428824E-17 2.34836789E-16 0.00000000E+00 4.09027809E-17 4.62342524E-15 1.24866515E-18 4.36402336E-15 2.01988488E-16 6.04018545E-17 5.34634450E-19 5.56525083E-16 1.14216577E-15 1.24987544E-17 2.32980113E-18 2.41234768E-18 0.00000000E+00 2.34473933E-16 6.50610925E-16 3.06396059E-16 1.48638082E-14 1.48638082E-14 2.15793201E-16 3.41210212E-16
Oesophagus 6.57870293E-16 6.57870293E-16 4.39352320E-16 4.39352320E-16 7.56516990E-16 4.43032402E-16 6.54564304E-13 2.16814477E-13 1.82817651E-13 1.70983008E-15 1.95319675E-15 1.95319675E-15 4.20068972E-16 2.36326685E-16 2.36326685E-16 2.36326685E-16 2.46786324E-16 2.03354589E-16 2.03354589E-16 3.76341789E-16 3.23674730E-16 3.23674730E-16 3.83297577E-17 2.69945925E-17 2.69945925E-17 1.97738284E-16 3.52196044E-15 3.52196044E-15 3.52196044E-15 5.06375325E-15 5.55310483E-15 5.55310483E-15 5.55310483E-15 2.42657390E-15 2.42657390E-15 2.42657390E-15 2.42657390E-15 1.63986603E-14 2.49042146E-15 1.09918095E-15 1.58951613E-15 6.80784270E-16 6.80784270E-16 4.56010741E-16 4.56010741E-16 8.36803900E-17 7.05886598E-16 1.38294450E-15 3.17034124E-16 1.42671705E-16 5.32431946E-16 1.60526802E-16 7.91511989E-16 7.41240529E-16 6.20113032E-15 5.39675153E-16 1.30654405E-15 2.43080928E-15 0.00000000E+00 8.72610319E-16 2.37605769E-16 1.32931179E-17 8.06398512E-16 1.84157576E-16 1.19105319E-15 3.82194331E-18 5.03337949E-15 1.14500847E-14 1.89140771E-16 2.21406686E-17 2.30667853E-17 0.00000000E+00 4.31658797E-16 5.99413305E-16 3.06627814E-16 3.52196044E-15 3.52196044E-15 2.52483120E-15 2.46613947E-15
St-stem    6.55615640E-17 6.55615640E-17 6.66886919E-17 6.66886919E-17 7.03445495E-17 3.83274376E-17 1.96184845E-15 1.96184845E-15 1.96184845E-15 3.94968983E-14 4.94338784E-13 4.90506493E-14 2.72889942E-15 1.40011730E-15 1.40011730E-15 1.40011730E-15 1.04628451E-15 7.54160828E-16 7.54160828E-16 4.72657045E-15 3.83859789E-15 3.83859789E-15 1.57336929E-16 1.03846743E-16 1.03846743E-16 5.54293284E-17 6.28586876E-17 6.28586876E-17 6.28586876E-17 1.00146341E-16 9.21292470E-16 9.21292470E-16 9.21292470E-16 1.06331144E-15 1.06331144E-15 1.06331144E-15 1.06331144E-15 4.71139098E-16 1.05901240E-15 2.21893230E-15 1.44146442E-15 2.17168518E-16 2.17168518E-16 2.41628111E-16 2.41628111E-16 8.41922611E-17 2.84620447E-16 5.42910255E-16 1.40261492E-16 1.86874923E-17 1.10156875E-15 3.45028115E-17 1.79442146E-15 1.66236801E-15 2.94471454E-15 1.41545399E-15 2.08365642E-15 2.73003129E-15 0.00000000E+00 5.46257129E-15 2.74987015E-17 4.52577530E-17 6.06643853E-17 1.95386823E-16 3.65942115E-15 1.29709698E-17 3.53135597E-16 1.89706577E-16 7.07431372E-16 7.98251298E-17 8.74871435E-17 0.00000000E+00 5.73693208E-16 2.48238358E-16 2.42420592E-16 6.28586876E-17 6.28586876E-17 1.05919582E-15 1.05260782E-15
SI-stem    1.68842480E-17 1.68842480E-17 1.76080162E-17 1.76080162E-17 1.78638878E-17 9.95826656E-18 2.37879658E-16 2.37879658E-16 2.37879658E-16 1.33186501E-15 1.39561280E-15 1.39561280E-15 1.03798060E-14 5.33274757E-14 1.30443348E-14 3.09512141E-14 2.20570623E-15 2.54485642E-15 2.54485642E-15 2.45758110E-15 3.02531210E-15 3.02531210E-15 2.07040222E-15 1.58300546E-15 1.58300546E-15 1.59812649E-17 1.54212919E-17 1.54212919E-17 1.54212919E-17 2.45325122E-17 1.61371604E-16 1.61371604E-16 1.61371604E-16 1.91843210E-16 1.91843210E-16 1.91843210E-16 1.91843210E-16 9.93381221E-17 1.93164501E-16 1.04862806E-15 1.10176837E-15 2.89042888E-16 2.89042888E-16 3.22597102E-16 3.22597102E-16 5.12480493E-17 4.50000213E-16 7.82671493E-16 2.46601885E-16 5.57070405E-18 1.94248995E-16 9.77890884E-18 1.24336458E-15 1.25500707E-15 3.00083486E-16 1.57122188E-15 6.41937194E-16 2.17134852E-15 0.00000000E+00 2.96496706E-15 7.24689785E-18 5.87239277E-16 1.59050690E-17 1.93473573E-16 8.13249842E-16 1.12152227E-16 7.28821317E-17 4.31757228E-17 4.24590607E-15 1.59617930E-15 1.80866604E-15 0.00000000E+00 7.81340848E-16 3.91990469E-16 3.66333161E-16 1.54212919E-17 1.54212919E-17 1.90888032E-16 1.89840675E-16
RC-stem    2.39020701E-17 2.39020701E-17 2.43017557E-17 2.43017557E-17 2.42575037E-17 1.30313112E-17 2.01205116E-16 2.01205116E-16 2.01205116E-16 5.89608988E-16 7.51655651E-16 7.51655651E-16 2.55873526E-15 2.53804514E-15 2.53804514E-15 2.53804514E-15 2.04445868E-14 1.26116387E-13 5.26606284E-14 1.25103896E-15 9.54775311E-16 9.54775311E-16 3.37505495E-16 3.09368618E-16 3.09368618E-16 2.24562204E-17 2.11165491E-17 2.11165491E-17 2.11165491E-17 3.27349651E-17 1.64383442E-16 1.64383442E-16 1.64383442E-16 2.01394633E-16 2.01394633E-16 2.01394633E-16 2.01394633E-16 1.09321377E-16 1.98980419E-16 8.42082369E-16 1.12446980E-15 2.24228006E-16 2.24228006E-16 2.60225671E-16 2.60225671E-16 5.56301623E-17 3.21649338E-16 5.62903574E-16 1.78487912E-16 7.20099121E-18 2.44248675E-16 1.43190197E-17 4.03856367E-15 4.36167702E-15 2.48457782E-16 1.93111430E-15 1.66285744E-15 1.32380941E-15 0.00000000E+00 2.61514271E-15 1.02839548E-17 1.96645054E-16 2.12551457E-17 2.05806993E-16 2.41845864E-16 5.05673718E-17 8.97785270E-17 5.29657427E-17 2.03538570E-15 3.54439397E-16 3.84609019E-16 0.00000000E+00 6.56163519E-16 2.93523597E-16 3.60243206E-16 2.11165491E-17 2.11165491E-17 2.00250806E-16 1.99299039E-16
LC-stem    3.24714295E-17 3.24714295E-17 3.22328854E-17 3.22328854E-17 3.39998768E-17 1.89830026E-17 3.25946123E-16 3.25946123E-16 3.25946123E-16 3.49329034E-15 3.84782170E-15 3.84782170E-15 4.31654506E-15 3.02029973E-15 3.02029973E-15 3.02029973E-15 1.16041479E-15 9.55392549E-16 9.55392549E-16 2.33160845E-14 1.33852877E-13 5.32022997E-14 9.73941964E-16 4.52070556E-16 4.52070556E-16 3.01896119E-17 2.92294972E-17 2.92294972E-17 2.92294972E-17 4.47215510E-17 3.15019144E-16 3.15019144E-16 3.15019144E-16 3.55220401E-16 3.55220401E-16 3.55220401E-16 3.55220401E-16 1.58377098E-16 3.47859588E-16 1.11779234E-15 1.09848096E-15 1.78293912E-16 1.78293912E-16 2.55766728E-16 2.55766728E-16 7.62183818E-17 2.67067938E-16 4.82917126E-16 1.44587045E-16 9.99224100E-18 4.25716778E-16 2.04134547E-17 7.77670575E-16 7.55600398E-16 5.45317263E-16 1.62070485E-15 6.03393168E-16 1.57231057E-15 0.00000000E+00 2.13663731E-15 1.36579670E-17 1.07246809E-16 3.08511301E-17 2.26418084E-16 2.23867355E-15 2.97597998E-17 1.25644997E-16 7.74437920E-17 1.13798049E-15 1.94295935E-16 2.09365337E-16 0.00000000E+00 6.66025995E-16 2.66891511E-16 3.01387114E-16 2.92294972E-17 2.92294972E-17 3.54001599E-16 3.51714775E-16
RS-stem    3.27046274E-18 3.27046274E-18 3.06451969E-18 3.06451969E-18 2.91020257E-18 1.90950527E-18 2.69251452E-17 2.69251452E-17 2.69251452E-17 9.74968499E-17 1.01489669E-16 1.01489669E-16 6.91840452E-16 1.57880111E-15 1.57880111E-15 1.57880111E-15 2.43067467E-16 3.13544448E-16 3.13544448E-16 2.35792518E-16 4.47924762E-16 4.47924762E-16 3.22710962E-14 2.27225452E-13 1.06597645E-13 3.24419729E-18 2.26273404E-18 2.26273404E-18 2.26273404E-18 4.33074120E-18 2.29605814E-17 2.29605814E-17 2.29605814E-17 2.79102449E-17 2.79102449E-17 2.79102449E-17 2.79102449E-17 1.51456445E-17 2.64980510E-17 1.06493142E-16 8.40059123E-16 4.27415875E-16 4.27415875E-16 4.26532977E-16 4.26532977E-16 5.55771996E-17 6.02786355E-16 9.31647051E-16 3.85555338E-16 8.83482187E-19 2.84438754E-17 1.75672059E-18 1.20104708E-16 1.17968695E-16 3.44455513E-17 1.81528735E-16 7.88284292E-17 2.29650233E-15 0.00000000E+00 1.66870962E-16 1.48540784E-18 5.68879098E-15 2.70478562E-18 2.03641487E-16 7.54579285E-17 4.50652351E-16 1.08606110E-17 6.86195383E-18 1.61763672E-15 6.64291367E-15 5.71412811E-15 0.00000000E+00 7.34094216E-16 5.06308356E-16 4.96502931E-16 2.26273404E-18 2.26273404E-18 2.77543763E-17 2.76153094E-17
ET1-bas    6.33043171E-15 6.33043171E-15 8.78690517E-15 8.78690517E-15 5.02837354E-15 2.33508253E-15 1.85670843E-16 1.85670843E-16 1.85670843E-16 4.96586401E-17 4.89238157E-17 4.89238157E-17 2.24760635E-17 1.36190874E-17 1.36190874E-17 1.36190874E-17 2.66344155E-17 2.08515701E-17 2.08515701E-17 3.18901995E-17 2.59767080E-17 2.59767080E-17 4.34137248E-18 2.37284140E-18 2.37284140E-18 6.50044139E-12 1.29390848E-14 1.29390848E-14 1.29390848E-14 1.17555509E-15 1.63226008E-16 1.63226008E-16 1.63226008E-16 1.14122032E-16 1.14122032E-16 1.14122032E-16 1.14122032E-16 1.92049361E-16 1.07390119E-16 2.75074825E-17 1.31909352E-16 7.43172495E-16 7.43172495E-16 3.10042707E-16 3.10042707E-16 1.16107763E-17 2.07378117E-16 2.47428580E-16 1.56096077E-16 1.38018629E-15 1.68798463E-16 1.33293638E-14 4.46690894E-17 3.89644408E-17 1.01958655E-16 2.11687192E-17 5.93508596E-17 8.81984431E-17 0.00000000E+00 3.09370341E-17 3.03792235E-15 1.29690741E-18 1.17895287E-15 3.51034050E-16 3.87658417E-17 6.84687033E-19 2.45076329E-16 3.14529298E-16 1.06792636E-17 1.50435169E-18 2.64049185E-18 0.00000000E+00 2.82249444E-16 9.34338835E-16 8.72672654E-17 4.60723137E-13 1.29390848E-14 1.15646669E-16 2.26746095E-16
ET2-bas    1.48657325E-14 1.48657325E-14 6.74132396E-15 6.74132396E-15 1.31800730E-14 1.75976295E-14 3.50489996E-15 3.50489996E-15 3.50489996E-15 6.32681540E-17 6.17373360E-17 6.17373360E-17 2.31568710E-17 1.51800613E-17 1.51800613E-17 1.51800613E-17 2.40721973E-17 2.11306728E-17 2.11306728E-17 3.14068267E-17 2.71104466E-17 2.71104466E-17 3.50370249E-18 2.60520329E-18 2.60520329E-18 1.29331058E-14 2.49524639E-13 4.28731541E-13 3.68770295E-13 6.56521356E-14 9.01259813E-16 9.01259813E-16 9.01259813E-16 2.65688654E-16 2.65688654E-16 2.65688654E-16 2.65688654E-16 1.55568111E-15 2.58112239E-16 4.53695724E-17 1.70753821E-16 8.50932049E-16 8.50932049E-16 4.80583358E-16 4.80583358E-16 1.53147180E-17 4.01702866E-16 5.92276956E-16 2.65112879E-16 2.75455524E-15 1.48697715E-16 5.71279102E-15 4.61094246E-17 5.00439432E-17 2.02867394E-16 3.12023371E-17 7.08219962E-17 3.06195541E-16 0.00000000E+00 3.79314500E-17 2.71512621E-14 1.50278820E-18 4.17631179E-15 2.08811802E-16 7.01082485E-17 4.61723288E-19 9.79478184E-16 2.98967512E-15 1.20953454E-17 2.02963907E-18 2.45666928E-18 0.00000000E+00 3.35697850E-16 9.88676713E-16 3.03754310E-16 1.29390848E-14 4.60723137E-13 2.85592145E-16 2.85926948E-15
LN-ET      1.05841694E-14 1.05841694E-14 3.93315198E-15 3.93315198E-15 1.16081818E-14 3.80601179E-15 5.03443684E-15 5.03443684E-15 5.03443684E-15 1.04467885E-16 8.87607616E-17 8.87733941E-17 2.80358461E-17 1.89437334E-17 2.45325122E-17 1.89437334E-17 3.96006275E-17 3.33929140E-17 3.33956338E-17 5.27499933E-17 4.15241879E-17 4.15279515E-17 3.05390472E-18 2.20335268E-18 4.33074120E-18 1.20681008E-15 6.56510927E-14 6.56510927E-14 6.56510927E-14 8.00771553E-13 2.01620479E-15 2.01620479E-15 2.01620479E-15 4.92232699E-16 4.92232699E-16 4.92232699E-16 4.92263824E-16 4.02551737E-15 4.80297233E-16 7.99349191E-17 4.35034695E-16 5.42294583E-16 5.42294583E-16 5.35694441E-16 5.35694441E-16 1.80165960E-17 4.05275948E-16 6.78114150E-16 2.60304823E-16 7.18582874E-16 2.17054376E-16 9.64135107E-16 7.17820776E-17 7.19348735E-17 3.63778169E-16 4.79199305E-17 1.12291328E-16 6.01356955E-16 0.00000000E+00 5.76575229E-17 1.68459051E-15 2.20282106E-18 6.64333573E-15 2.52313863E-16 1.12109214E-16 6.60199486E-19 2.07429938E-15 6.93151419E-15 1.67664436E-17 3.76568728E-18 3.97272306E-18 0.00000000E+00 3.38921450E-16 1.53268695E-15 4.43590652E-16 6.56510927E-14 6.56510927E-14 5.40016509E-16 1.07738799E-15
