  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   8.11035013E-15 6.90373575E-13 1.97013203E-13 5.70610349E-16 2.16968704E-13 2.23777892E-15 1.04700607E-19 1.04700607E-19 1.04700607E-19 4.32626789E-23 1.34091175E-22 1.34091175E-22 6.99988749E-24 6.44444591E-24 6.44444591E-24 6.44444591E-24 2.70776898E-24 3.17228751E-24 3.17228751E-24 1.93044903E-24 2.33334392E-24 2.33334392E-24 1.71751849E-25 2.00553232E-25 2.00553232E-25 9.56102395E-19 5.78363861E-16 5.78363861E-16 5.78363861E-16 1.31797799E-15 1.06370125E-19 1.06370125E-19 1.06370125E-19 1.47224137E-20 1.47224137E-20 1.47224137E-20 1.47224137E-20 1.10583651E-19 3.26261575E-21 2.98074614E-23 1.24966662E-16 4.70378926E-17 4.70378926E-17 6.69585718E-18 6.69585718E-18 1.27729040E-23 2.51376587E-18 2.89340854E-18 2.15077355E-18 7.23750996E-20 2.44153506E-20 2.28349476E-19 3.36565064E-23 3.20387056E-22 1.28970962E-20 1.62072341E-23 3.26507277E-21 1.89489285E-20 1.46807659E-25 2.38141586E-22 3.30859534E-19 0.00000000E+00 1.82673087E-20 9.89744088E-21 8.59872953E-22 0.00000000E+00 4.72915138E-20 2.36432241E-19 5.43709200E-24 3.83263315E-25 4.48300568E-25 1.38540930E-25 2.63666428E-18 3.03527790E-17 8.40421487E-18 5.78363861E-16 5.78363861E-16 1.77779705E-20 5.07556298E-18
Oesophagus 1.21190313E-19 1.21190313E-19 7.51698706E-20 7.51698706E-20 1.32260823E-19 8.46145002E-20 7.96131958E-13 2.32812965E-14 3.55860994E-13 1.74385056E-19 1.15033238E-17 1.15033238E-17 5.17019905E-21 9.13724590E-21 9.13724590E-21 9.13724590E-21 7.42368499E-21 2.19231643E-21 2.19231643E-21 2.94136886E-22 1.70002531E-21 1.70002531E-21 6.42571138E-24 6.21343329E-24 6.21343329E-24 4.12683885E-21 1.81490567E-16 1.81490567E-16 1.81490567E-16 9.02526589E-19 7.90806531E-16 7.90806531E-16 7.90806531E-16 1.42459136E-17 1.42459136E-17 1.42459136E-17 1.42459136E-17 6.34466331E-16 1.21115861E-17 1.27736557E-19 7.44974224E-16 8.94959278E-18 8.94959278E-18 1.19553524E-19 1.19553524E-19 7.36674826E-23 2.45974975E-19 5.94462394E-19 1.52830261E-19 6.86569773E-21 6.86830219E-20 3.24578706E-21 6.16405164E-20 4.66756075E-20 1.64807137E-16 2.29604400E-20 7.24729919E-18 1.07106258E-16 3.79264750E-24 2.16535596E-20 2.12872549E-20 0.00000000E+00 1.17073924E-19 2.30735264E-20 1.49217332E-19 0.00000000E+00 1.02003778E-18 1.15343839E-16 3.75981631E-21 4.59114867E-24 5.60374545E-24 1.18238982E-22 2.68848149E-18 9.98839391E-18 3.00086074E-18 1.81490567E-16 1.81490567E-16 4.01399042E-17 2.35489549E-17
St-stem    2.89175402E-21 2.89175402E-21 2.42735931E-21 2.42735931E-21 1.80919077E-21 1.00420439E-21 1.21614424E-17 1.21614424E-17 1.21614424E-17 1.14864510E-14 2.67251696E-12 8.06958924E-14 8.05087533E-18 2.90243393E-17 2.90243393E-17 2.90243393E-17 2.49820045E-20 2.84765109E-20 2.84765109E-20 7.02957060E-20 6.78213017E-20 6.78213017E-20 4.50155466E-22 1.20399913E-21 1.20399913E-21 3.44509882E-22 8.16260698E-22 8.16260698E-22 8.16260698E-22 5.63882952E-21 2.28384556E-20 2.28384556E-20 2.28384556E-20 4.75618790E-18 4.75618790E-18 4.75618790E-18 4.75618790E-18 1.64043388E-20 4.39441361E-18 5.47289346E-19 7.37991778E-16 3.21652799E-20 3.21652799E-20 3.06689586E-20 3.06689586E-20 2.38944610E-21 3.60231115E-20 9.77361333E-20 1.53097726E-20 7.29117618E-23 3.09455769E-20 1.51251073E-21 3.43821388E-17 4.85581077E-19 1.20657197E-17 3.36261819E-19 2.47440895E-17 6.50405410E-17 1.04832906E-21 1.61510725E-16 9.55394170E-22 0.00000000E+00 2.13689155E-22 1.92260324E-20 7.42216737E-17 0.00000000E+00 8.17845941E-21 3.00194734E-21 1.08553833E-19 2.47584215E-21 1.39732053E-21 5.01389184E-22 3.19852888E-18 1.09106320E-19 1.37691297E-18 8.16260698E-22 8.16260698E-22 4.59837835E-18 4.66345863E-18
SI-stem    3.48515627E-22 3.48515627E-22 6.07143071E-22 6.07143071E-22 2.09084684E-22 6.31934781E-23 1.04754664E-20 1.04754664E-20 1.04754664E-20 2.66320086E-18 2.89586956E-17 2.89586956E-17 1.35185219E-15 3.33030896E-13 1.96423421E-14 1.04200677E-14 5.85414873E-18 2.56734044E-17 2.56734044E-17 1.29942442E-17 3.68133099E-17 3.68133099E-17 1.36405773E-17 1.63739609E-17 1.63739609E-17 4.66515138E-22 1.78373870E-22 1.78373870E-22 1.78373870E-22 2.29076399E-22 2.51624368E-21 2.51624368E-21 2.51624368E-21 6.99727428E-21 6.99727428E-21 6.99727428E-21 6.99727428E-21 1.89895643E-21 8.96641926E-21 8.71365508E-18 8.01348790E-16 5.20909742E-20 5.20909742E-20 6.75930966E-20 6.75930966E-20 2.33633026E-21 1.51459143E-19 2.86022754E-19 7.18686375E-20 1.02484070E-24 2.66327927E-21 4.74690892E-23 4.84080969E-17 8.42206287E-18 1.16385746E-20 3.22097644E-18 3.41326104E-18 1.11898560E-16 1.71950519E-17 6.27299360E-17 1.86287422E-24 0.00000000E+00 2.18700493E-22 1.41066127E-20 1.08766400E-19 0.00000000E+00 1.10194048E-21 2.52639947E-22 2.55564768E-17 2.85813968E-17 7.19037545E-18 4.43534626E-18 6.09545979E-18 1.80731369E-19 6.79185668E-19 1.78373870E-22 1.78373870E-22 6.84774472E-21 6.88790382E-21
RC-stem    4.23642650E-24 4.23642650E-24 3.13023008E-22 3.13023008E-22 4.43672859E-24 2.82054761E-24 1.90946788E-21 1.90946788E-21 1.90946788E-21 1.34465196E-20 2.77289593E-20 2.77289593E-20 1.62919984E-18 2.54969728E-17 2.54969728E-17 2.54969728E-17 1.81715515E-16 5.25022921E-13 8.71192396E-14 4.84715475E-19 1.39395271E-17 1.39395271E-17 3.55899163E-20 3.35901836E-20 3.35901836E-20 2.58540373E-23 3.04100597E-24 3.04100597E-24 3.04100597E-24 4.82228016E-24 4.68067739E-22 4.68067739E-22 4.68067739E-22 3.48257477E-21 3.48257477E-21 3.48257477E-21 3.48257477E-21 1.77523179E-21 3.06377060E-21 4.45688581E-20 7.71829598E-16 4.61857985E-20 4.61857985E-20 4.29017334E-20 4.29017334E-20 1.27491603E-21 4.14289666E-20 6.38112487E-20 2.29759957E-20 6.17132719E-25 6.02125342E-22 3.88835625E-24 8.34092933E-20 6.41205836E-20 5.67308143E-21 1.50190631E-17 1.11002055E-18 7.96838023E-17 4.42003272E-20 4.56049476E-18 1.11262380E-24 0.00000000E+00 6.62645431E-23 1.91347067E-20 6.12134745E-21 0.00000000E+00 5.97081498E-22 1.00412218E-23 3.47642093E-19 7.10387818E-20 9.35290358E-20 3.55888552E-20 4.33677804E-18 4.30463298E-20 3.90778855E-18 3.04100597E-24 3.04100597E-24 3.38226725E-21 3.41927142E-21
LC-stem    3.03518026E-24 3.03518026E-24 2.55581888E-24 2.55581888E-24 2.75069064E-24 2.15132543E-24 9.31546999E-22 9.31546999E-22 9.31546999E-22 3.93193768E-20 6.97218040E-20 6.97218040E-20 2.87225263E-18 3.69132649E-17 3.69132649E-17 3.69132649E-17 3.24702209E-18 1.36973607E-17 1.36973607E-17 2.04548079E-16 5.39673653E-13 8.68393507E-14 1.06146510E-17 1.08720211E-17 1.08720211E-17 3.91213215E-24 2.00012098E-24 2.00012098E-24 2.00012098E-24 2.78503728E-24 1.20972962E-22 1.20972962E-22 1.20972962E-22 4.05309771E-22 4.05309771E-22 4.05309771E-22 4.05309771E-22 1.73515896E-21 5.27612775E-22 2.00372083E-20 7.79424638E-16 4.62752178E-20 4.62752178E-20 3.65281006E-20 3.65281006E-20 6.02760055E-22 4.11753360E-20 6.11852784E-20 2.12675900E-20 1.71410142E-24 6.01861862E-22 2.98149018E-24 2.91925652E-20 2.49872458E-20 4.00803666E-21 6.37286608E-20 1.26467714E-20 6.11833289E-17 4.98321855E-20 8.09206882E-20 6.69601059E-25 0.00000000E+00 2.00548036E-24 1.93770604E-20 1.88556249E-20 0.00000000E+00 5.93919056E-22 6.54270899E-24 3.65081078E-19 1.22296914E-19 1.30220057E-19 6.47046775E-20 4.49799632E-18 4.16295908E-20 2.39832793E-18 2.00012098E-24 2.00012098E-24 3.95866876E-22 3.98635769E-22
RS-stem    1.87562023E-25 1.87562023E-25 3.23911666E-25 3.23911666E-25 2.33580464E-25 2.55712145E-25 6.15531896E-24 6.15531896E-24 6.15531896E-24 9.22292310E-22 3.78804721E-21 3.78804721E-21 9.68319939E-18 1.60531701E-17 1.60531701E-17 1.60531701E-17 4.52291241E-20 5.11267244E-20 5.11267244E-20 1.47790544E-19 1.09551447E-17 1.09551447E-17 5.55394913E-16 8.92508422E-13 1.81395717E-13 3.92532714E-25 2.32277902E-25 2.32277902E-25 2.32277902E-25 5.36961040E-25 3.26840684E-24 3.26840684E-24 3.26840684E-24 6.47425467E-24 6.47425467E-24 6.47425467E-24 3.00187337E-22 2.64562347E-24 6.29531531E-24 3.16412948E-21 7.81930555E-16 4.41680689E-20 4.41680689E-20 2.54167481E-19 2.54167481E-19 2.63832925E-21 1.09161051E-18 1.89535691E-18 4.24745491E-19 2.47729230E-26 9.63602261E-24 2.61281473E-25 2.70308689E-21 9.04679150E-22 3.49166280E-22 2.89579944E-21 1.23240034E-22 7.88011513E-17 9.84428441E-17 4.13596425E-21 1.52192439E-25 0.00000000E+00 2.10152979E-25 1.26581620E-20 1.92364664E-22 0.00000000E+00 1.93063544E-24 6.97397605E-25 5.49037869E-17 2.01775078E-16 2.48978376E-17 1.87802220E-16 5.62196960E-18 4.84029417E-19 1.85349096E-18 2.32277902E-25 2.32277902E-25 2.84456746E-22 2.89578555E-22
ET1-bas    9.05642182E-19 9.05642182E-19 1.19504576E-18 1.19504576E-18 3.97681960E-19 3.48582865E-19 1.11872362E-21 1.11872362E-21 1.11872362E-21 3.03216238E-23 3.55254541E-23 3.55254541E-23 6.59540357E-24 5.10846120E-24 5.10846120E-24 5.10846120E-24 4.69228297E-24 2.18644103E-24 2.18644103E-24 3.01455859E-24 2.71427249E-24 2.71427249E-24 0.00000000E+00 4.35780588E-27 4.35780588E-27 4.93451230E-11 3.13445976E-17 3.13445976E-17 3.13445976E-17 8.82086390E-20 1.27929455E-20 1.27929455E-20 1.27929455E-20 1.22306142E-22 1.22306142E-22 1.22306142E-22 1.22306142E-22 5.96901022E-22 3.63482962E-22 2.25458475E-23 1.10484993E-16 1.91316312E-17 1.91316312E-17 8.13038438E-19 8.13038438E-19 5.88795575E-24 3.62900960E-19 7.20192602E-19 4.74372179E-19 1.08943129E-19 1.88003882E-19 1.51086685E-18 2.78775608E-23 3.21304504E-23 1.22879264E-22 9.89644650E-24 3.52936235E-23 5.13612949E-22 8.65540028E-25 1.91186463E-23 1.28442919E-19 0.00000000E+00 3.74046935E-20 3.22512726E-18 2.71749446E-21 0.00000000E+00 1.16369223E-21 2.73474171E-20 9.61787520E-24 1.35545735E-24 9.94908494E-25 0.00000000E+00 2.47717530E-17 4.50914506E-18 5.38701826E-19 3.18410601E-12 3.13445976E-17 5.44702701E-22 2.74489095E-19
ET2-bas    5.86170150E-16 5.86170150E-16 1.02661761E-18 1.02661761E-18 2.46308910E-16 1.38057011E-17 1.79700097E-16 1.79700097E-16 1.79700097E-16 3.86228757E-22 2.60218859E-23 2.60218859E-23 4.98507829E-24 3.67672176E-24 3.67672176E-24 3.67672176E-24 2.12865292E-24 1.26444108E-24 1.26444108E-24 2.50413581E-24 1.84225459E-24 1.84225459E-24 4.18178517E-25 0.00000000E+00 0.00000000E+00 2.99040067E-17 1.43399356E-12 3.22713146E-12 2.76572725E-12 1.86392352E-15 3.19660605E-16 3.19660605E-16 3.19660605E-16 1.78185020E-20 1.78185020E-20 1.78185020E-20 1.78185020E-20 4.89083769E-16 1.84638727E-20 2.61647349E-23 1.16168287E-16 7.83925320E-18 7.83925320E-18 1.72120775E-18 1.72120775E-18 1.05256750E-23 4.99124332E-19 7.55838619E-19 5.00030927E-19 5.99861575E-19 2.24568457E-21 3.14718000E-19 2.44313721E-23 2.46019726E-23 4.35214842E-21 3.43742037E-22 4.48824055E-23 5.83644685E-20 4.97700079E-26 1.38388537E-23 9.01994807E-19 0.00000000E+00 1.51972758E-18 1.99901144E-20 3.11378979E-22 0.00000000E+00 3.96690324E-20 5.34047298E-19 4.36808191E-24 1.00145859E-26 4.59112536E-26 1.84574751E-25 1.48677798E-17 2.19561320E-16 2.18190576E-18 3.13445976E-17 3.18410601E-12 1.06772403E-17 1.65781365E-14
LN-ET      1.33771932E-15 1.33771932E-15 6.38042899E-19 6.38042899E-19 4.91664379E-16 1.57380231E-18 5.19311494E-19 5.19311494E-19 5.19311494E-19 6.11085940E-23 4.15274785E-23 5.62905677E-21 1.40401801E-23 4.22188732E-24 4.22188732E-24 4.22188732E-24 4.20156827E-24 8.07542205E-25 8.07542205E-25 1.56412369E-24 1.03143384E-24 1.03143384E-24 0.00000000E+00 0.00000000E+00 5.36961040E-25 1.77011462E-20 1.90007196E-15 1.90007196E-15 1.90007196E-15 1.20765641E-12 4.18388492E-18 4.18388492E-18 4.18388492E-18 4.16776445E-20 4.16776445E-20 4.16776445E-20 4.16776445E-20 2.00601931E-18 3.35485616E-20 4.09418155E-23 1.37329454E-17 5.32733158E-19 5.32733158E-19 1.10206444E-20 1.10206444E-20 9.70213141E-24 6.42641810E-20 1.36445807E-19 1.07097788E-21 5.11579623E-20 3.78756679E-20 9.27793676E-20 3.99819142E-23 3.71268766E-23 2.50988721E-20 7.05139204E-22 4.39958597E-21 9.00473186E-20 0.00000000E+00 5.81250101E-22 1.90157347E-19 0.00000000E+00 1.91642147E-16 2.39383492E-20 3.63915179E-21 0.00000000E+00 1.23896204E-19 1.04275528E-18 5.71463803E-24 4.87307541E-25 1.23899335E-24 2.08890029E-25 8.43884784E-18 2.35889858E-16 1.92525188E-17 1.90007196E-15 1.90007196E-15 1.79797585E-19 1.67065528E-17
