  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   8.41829563E-14 1.25090817E-12 7.96348188E-13 2.80488132E-15 4.07524960E-13 1.07576394E-14 4.39499658E-19 4.39499658E-19 4.39499658E-19 2.14234624E-21 2.97590315E-21 2.97590315E-21 0.00000000E+00 1.05145207E-22 1.05145207E-22 1.05145207E-22 3.39213652E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.45749038E-18 2.84647160E-15 2.84647160E-15 2.84647160E-15 6.60934774E-15 4.11647299E-19 4.11647299E-19 4.11647299E-19 6.88957858E-20 6.88957858E-20 6.88957858E-20 6.88957858E-20 4.62090667E-19 4.85244391E-20 2.49825467E-21 2.45380023E-16 2.26315769E-16 2.26315769E-16 3.48653556E-17 3.48653556E-17 4.08122168E-22 1.32399882E-17 1.52213323E-17 1.15982067E-17 3.54775273E-19 1.09013579E-19 8.78821358E-19 6.26372951E-21 6.48845564E-21 6.05379860E-20 5.54759489E-22 1.60139683E-20 8.93660014E-20 0.00000000E+00 4.11901820E-21 1.47847440E-18 0.00000000E+00 7.26387632E-19 1.59080979E-19 1.79134717E-20 0.00000000E+00 2.40152736E-19 8.38774574E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27496537E-17 1.40222137E-16 4.03161324E-17 2.84647160E-15 2.84647160E-15 8.03222836E-20 2.49736485E-17
Oesophagus 4.25061853E-19 4.25061853E-19 3.08273047E-19 3.08273047E-19 4.87259224E-19 3.17321449E-19 2.66448840E-12 2.21102125E-13 6.08590274E-13 6.49305998E-19 5.81378861E-17 5.81378861E-17 4.50881430E-20 3.81416031E-20 3.81416031E-20 3.81416031E-20 2.07556666E-20 1.29325380E-20 1.29325380E-20 5.81287270E-21 1.44071179E-20 1.44071179E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51899143E-20 8.80376934E-16 8.80376934E-16 8.80376934E-16 3.11438258E-18 3.85685588E-15 3.85685588E-15 3.85685588E-15 6.42500799E-17 6.42500799E-17 6.42500799E-17 6.42500799E-17 3.08176462E-15 5.67066202E-17 4.92396396E-19 1.43766349E-15 4.29255825E-17 4.29255825E-17 8.83995197E-19 8.83995197E-19 9.86960362E-21 1.54306778E-18 2.96904613E-18 7.10200260E-19 2.22436026E-20 2.58049162E-19 2.89674486E-20 2.89579573E-19 2.89743786E-19 7.90192859E-16 1.17297174E-19 3.47787652E-17 5.18078252E-16 0.00000000E+00 1.04495932E-19 7.49411797E-20 0.00000000E+00 4.04970160E-19 6.84230420E-20 5.01820244E-19 0.00000000E+00 3.15879212E-18 5.54081756E-16 4.02516553E-20 0.00000000E+00 1.00753438E-22 2.21082885E-21 1.22071845E-17 4.84301229E-17 1.45792273E-17 8.80376934E-16 8.80376934E-16 1.90703797E-16 1.09691204E-16
St-stem    8.72742127E-21 8.72742127E-21 1.02759848E-20 1.02759848E-20 5.92829131E-21 5.67904360E-21 5.89201525E-17 5.89201525E-17 5.89201525E-17 4.72597236E-14 3.53981959E-12 1.32353686E-13 3.96744430E-17 1.40019609E-16 1.40019609E-16 1.40019609E-16 1.16584746E-19 1.28787738E-19 1.28787738E-19 2.78861086E-19 2.64536731E-19 2.64536731E-19 9.21975431E-21 1.15422926E-20 1.15422926E-20 5.67129070E-21 5.66519508E-21 5.66519508E-21 5.66519508E-21 1.70883735E-20 9.99159417E-20 9.99159417E-20 9.99159417E-20 2.24925975E-17 2.24925975E-17 2.24925975E-17 2.24925975E-17 7.83907972E-20 2.08036557E-17 1.81577481E-18 1.39854415E-15 1.13931690E-19 1.13931690E-19 1.31109737E-19 1.31109737E-19 1.17268767E-20 1.74268139E-19 3.82743865E-19 6.91046503E-20 1.25415129E-21 1.46985044E-19 5.93143705E-21 1.62731540E-16 2.31938864E-18 5.89310246E-17 1.21921070E-18 1.19514777E-16 3.09430473E-16 9.82308254E-21 7.76542814E-16 2.53036722E-21 0.00000000E+00 5.13404660E-21 6.71259690E-20 3.57993646E-16 0.00000000E+00 5.28677430E-20 2.19789002E-20 4.09704700E-19 1.43233365E-20 9.67279709E-21 6.37056274E-21 1.50746664E-17 4.84243372E-19 6.65958610E-18 5.66519508E-21 5.66519508E-21 2.17475680E-17 2.20571882E-17
SI-stem    1.91572803E-21 1.91572803E-21 2.42409992E-21 2.42409992E-21 9.33972982E-22 8.92009251E-22 3.94514741E-20 3.94514741E-20 3.94514741E-20 1.28964026E-17 1.41029418E-16 1.41029418E-16 7.61290495E-15 4.07333651E-13 3.26808268E-14 6.53105494E-14 2.86317982E-17 1.25154045E-16 1.25154045E-16 6.40774452E-17 1.79383205E-16 1.79383205E-16 6.70619715E-17 7.94943654E-17 7.94943654E-17 1.85216866E-21 1.57128878E-21 1.57128878E-21 1.57128878E-21 2.09807935E-21 1.16963126E-20 1.16963126E-20 1.16963126E-20 3.15074332E-20 3.15074332E-20 3.15074332E-20 3.15074332E-20 1.01420304E-20 3.59564909E-20 4.27157295E-17 1.51114670E-15 2.09423199E-19 2.09423199E-19 2.90311229E-19 2.90311229E-19 1.06383607E-20 7.02311033E-19 1.34481919E-18 3.20208627E-19 1.06155865E-22 1.73157731E-20 1.23695948E-21 2.28548600E-16 4.20524921E-17 5.11771182E-20 1.55111358E-17 1.65461264E-17 5.39137750E-16 8.55575565E-17 3.03473130E-16 9.76237660E-23 0.00000000E+00 8.35273229E-22 5.51972277E-20 3.82205347E-19 0.00000000E+00 7.35310577E-21 2.65308255E-21 1.27137995E-16 1.36348691E-16 3.51133133E-17 2.16533174E-17 2.93231491E-17 8.40124843E-19 3.19755329E-18 1.57128878E-21 1.57128878E-21 3.08469065E-20 3.10211301E-20
RC-stem    5.16354476E-22 5.16354476E-22 1.56750933E-21 1.56750933E-21 6.60389555E-22 1.54004894E-22 1.18438544E-20 1.18438544E-20 1.18438544E-20 7.26054772E-20 1.16273972E-19 1.16273972E-19 7.75534514E-18 1.24598476E-16 1.24598476E-16 1.24598476E-16 3.28697347E-15 7.60501246E-13 1.53804813E-13 3.01162576E-18 6.74068843E-17 6.74068843E-17 1.62428124E-19 1.51249599E-19 1.51249599E-19 8.43995129E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11402895E-22 1.00028856E-20 1.00028856E-20 1.00028856E-20 1.33792801E-20 1.33792801E-20 1.33792801E-20 1.33792801E-20 7.60290116E-21 2.03060423E-20 1.78609631E-19 1.44349936E-15 1.60915400E-19 1.60915400E-19 1.58770343E-19 1.58770343E-19 8.55574583E-21 1.63612969E-19 2.65239614E-19 9.25074721E-20 0.00000000E+00 6.77893648E-21 1.97199724E-22 3.10725081E-19 2.84004748E-19 2.22995040E-20 7.22283288E-17 5.45681571E-18 3.78566443E-16 1.95879398E-19 2.20730224E-17 6.16074524E-22 0.00000000E+00 1.62200384E-21 6.37562189E-20 3.55327021E-20 0.00000000E+00 4.96936935E-21 0.00000000E+00 1.26203983E-18 2.86499637E-19 3.56317284E-19 1.61333764E-19 2.12783540E-17 1.75909293E-19 1.83065156E-17 0.00000000E+00 0.00000000E+00 1.32665673E-20 1.32186311E-20
LC-stem    1.77783970E-22 1.77783970E-22 2.29598446E-21 2.29598446E-21 3.63231505E-22 1.41270470E-22 7.60048231E-21 7.60048231E-21 7.60048231E-21 1.82478986E-19 2.73635260E-19 2.73635260E-19 1.40903994E-17 1.79027508E-16 1.79027508E-16 1.79027508E-16 1.66239048E-17 6.64319875E-17 6.64319875E-17 4.00209973E-15 7.81578741E-13 1.53733285E-13 5.32731485E-17 5.34360304E-17 5.34360304E-17 4.89158582E-23 6.02719816E-23 6.02719816E-23 6.02719816E-23 0.00000000E+00 3.46610737E-21 3.46610737E-21 3.46610737E-21 9.71870523E-21 9.71870523E-21 9.71870523E-21 9.71870523E-21 4.50666289E-21 9.87627631E-21 8.33574131E-20 1.47205609E-15 1.75317601E-19 1.75317601E-19 1.52267119E-19 1.52267119E-19 1.13032896E-20 1.65298780E-19 2.48513212E-19 9.39813004E-20 5.76304428E-23 5.15069757E-21 0.00000000E+00 1.27347649E-19 1.12926009E-19 1.80519637E-20 2.79600787E-19 5.99177076E-20 2.96076490E-16 2.14626204E-19 3.09453412E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.15026086E-20 7.95567894E-20 0.00000000E+00 1.76195788E-21 3.16427903E-22 1.25062650E-18 4.56316739E-19 4.85008876E-19 2.58346711E-19 2.14809507E-17 1.72956218E-19 1.15740991E-17 6.02719816E-23 6.02719816E-23 9.51024823E-21 9.56428420E-21
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.35946689E-21 9.23447405E-21 9.23447405E-21 4.85788281E-17 7.91671940E-17 7.91671940E-17 7.91671940E-17 1.74973347E-19 1.93352370E-19 1.93352370E-19 8.49077250E-19 5.42564002E-17 5.42564002E-17 1.10491328E-14 1.29346603E-12 3.19727006E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88565387E-21 1.88565387E-21 1.88565387E-21 1.08562031E-21 0.00000000E+00 0.00000000E+00 8.61526905E-21 1.46927222E-15 1.89484222E-19 1.89484222E-19 1.19636578E-18 1.19636578E-18 2.95989974E-20 4.92231958E-18 9.59483082E-18 2.07872842E-18 0.00000000E+00 2.93264781E-22 0.00000000E+00 1.12787702E-20 9.69557498E-21 1.29931525E-21 2.52261031E-20 4.27449891E-21 3.82583807E-16 4.69377015E-16 2.20809141E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.19509489E-20 2.11851542E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65279148E-16 9.59692850E-16 1.22617837E-16 9.11900552E-16 2.66307852E-17 2.52583437E-18 8.65959974E-18 0.00000000E+00 0.00000000E+00 1.06529034E-21 1.07738930E-21
ET1-bas    3.42651936E-18 3.42651936E-18 5.18950410E-18 5.18950410E-18 1.79863245E-18 1.34277856E-18 2.50711548E-20 2.50711548E-20 2.50711548E-20 0.00000000E+00 6.58949165E-22 6.58949165E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88549426E-11 1.32787060E-16 1.32787060E-16 1.32787060E-16 3.40478549E-19 3.83918651E-20 3.83918651E-20 3.83918651E-20 1.40414829E-20 1.40414829E-20 1.40414829E-20 1.40414829E-20 1.00957324E-20 1.16202222E-20 4.63616943E-21 2.00692755E-16 8.90237682E-17 8.90237682E-17 4.91513988E-18 4.91513988E-18 0.00000000E+00 1.75169545E-18 2.47239952E-18 2.08006326E-18 5.01211168E-19 1.03875678E-18 5.75764873E-18 0.00000000E+00 0.00000000E+00 2.55980018E-20 0.00000000E+00 0.00000000E+00 1.38765422E-20 0.00000000E+00 0.00000000E+00 6.47552750E-19 0.00000000E+00 3.15410929E-19 1.53753257E-17 3.88048916E-20 0.00000000E+00 1.55146154E-20 4.99369183E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18575580E-16 2.27944895E-17 4.45082584E-18 3.67997675E-12 1.32787060E-16 1.48512521E-20 1.17578175E-18
ET2-bas    2.86202294E-15 2.86202294E-15 4.02479893E-18 4.02479893E-18 1.20741423E-15 9.37839129E-17 8.74468535E-16 8.74468535E-16 8.74468535E-16 5.18115082E-21 1.92792048E-21 1.92792048E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33740004E-16 2.12791814E-12 3.70952663E-12 3.30585556E-12 8.95927586E-15 1.58218293E-15 1.58218293E-15 1.58218293E-15 8.44885849E-20 8.44885849E-20 8.44885849E-20 8.44885849E-20 2.32707228E-15 8.40596645E-20 1.08967333E-21 2.13100133E-16 3.88162109E-17 3.88162109E-17 8.18167467E-18 8.18167467E-18 2.56155922E-22 2.95982524E-18 3.14713865E-18 2.36497406E-18 3.50046665E-18 5.04258168E-20 1.11350995E-18 1.33191534E-21 6.20999112E-21 3.85014359E-20 4.73121580E-21 5.13235344E-21 2.11584362E-19 0.00000000E+00 2.94377178E-22 3.69575642E-18 0.00000000E+00 5.13855783E-18 7.38687164E-20 8.35504064E-21 0.00000000E+00 2.31494062E-19 1.82242186E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.79842593E-17 1.05858561E-15 9.35862384E-18 1.32787060E-16 3.67997675E-12 5.28324785E-17 2.22611784E-14
LN-ET      6.69562456E-15 6.69562456E-15 3.58637345E-18 3.58637345E-18 2.47914241E-15 5.40897637E-18 2.63380011E-18 2.63380011E-18 2.63380011E-18 0.00000000E+00 0.00000000E+00 1.70883735E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98880937E-19 8.95071051E-15 8.95071051E-15 8.95071051E-15 2.23975688E-12 5.00896910E-17 5.00896910E-17 5.00896910E-17 1.59070058E-19 1.59070058E-19 1.59070058E-19 1.59070058E-19 1.08472505E-17 1.40728737E-19 0.00000000E+00 2.50854809E-17 4.83127548E-18 4.83127548E-18 2.37369836E-19 2.37369836E-19 0.00000000E+00 1.20604069E-19 4.60715071E-19 4.55518878E-20 2.33258879E-19 1.36476822E-19 3.85874088E-19 0.00000000E+00 0.00000000E+00 9.99848493E-20 4.68746098E-21 1.99846800E-20 3.04424667E-19 0.00000000E+00 3.58451849E-21 1.35986114E-18 0.00000000E+00 9.09380180E-16 8.56277457E-20 1.51665652E-20 0.00000000E+00 5.73237613E-19 3.30155633E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.24997963E-17 1.13906348E-15 9.23183706E-17 8.95071051E-15 8.95071051E-15 1.82395741E-18 7.89719904E-17
