  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   8.16808199E-17 3.47987589E-13 5.50144346E-15 8.97101542E-17 1.07158090E-13 3.54921504E-16 1.42810479E-20 1.42810479E-20 1.42810479E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59651906E-19 9.06890288E-17 9.06890288E-17 9.06890288E-17 2.05386148E-16 1.77724852E-20 1.77724852E-20 1.77724852E-20 2.84195513E-21 2.84195513E-21 2.84195513E-21 2.84195513E-21 2.04630074E-20 1.34113981E-22 0.00000000E+00 6.00808725E-17 7.61536338E-18 7.61536338E-18 1.01244385E-18 1.01244385E-18 0.00000000E+00 3.66586499E-19 4.51010001E-19 3.43039673E-19 3.79278825E-21 9.75845560E-22 3.56334665E-20 0.00000000E+00 0.00000000E+00 1.52565167E-21 0.00000000E+00 3.54437791E-22 4.17036196E-21 0.00000000E+00 0.00000000E+00 4.73388084E-20 0.00000000E+00 0.00000000E+00 3.01513403E-22 0.00000000E+00 0.00000000E+00 5.71131458E-21 4.65626309E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.33875523E-19 4.80431343E-18 1.22125778E-18 9.06890288E-17 9.06890288E-17 3.34008356E-21 7.96504840E-19
Oesophagus 2.40332688E-20 2.40332688E-20 8.34278137E-21 8.34278137E-21 2.87958910E-20 1.44132891E-20 2.79300357E-14 2.73390509E-16 1.82813405E-13 3.22696411E-20 1.83393504E-18 1.83393504E-18 7.14466937E-23 1.74804569E-21 1.74804569E-21 1.74804569E-21 3.01738558E-22 9.88818397E-23 9.88818397E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.00493535E-22 2.80529366E-17 2.80529366E-17 2.80529366E-17 2.10155415E-19 1.24325438E-16 1.24325438E-16 1.24325438E-16 2.40970882E-18 2.40970882E-18 2.40970882E-18 2.40970882E-18 1.00222152E-16 2.01245588E-18 2.39763738E-20 3.65255429E-16 1.44470240E-18 1.44470240E-18 1.78768609E-20 1.78768609E-20 0.00000000E+00 3.53631642E-20 1.03139548E-19 1.41521071E-20 4.13208854E-22 8.47563941E-21 6.39993248E-23 4.60127093E-21 2.68569470E-21 2.63135684E-17 5.48010983E-21 1.08076532E-18 1.71848331E-17 0.00000000E+00 2.12693057E-21 7.66009581E-21 0.00000000E+00 2.07293464E-20 1.32082691E-21 3.75254223E-20 0.00000000E+00 2.33495099E-19 1.84827577E-17 1.98484392E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.39247808E-19 1.58093362E-18 4.93652706E-19 2.80529366E-17 2.80529366E-17 6.47421324E-18 3.86512278E-18
St-stem    1.90556548E-22 1.90556548E-22 1.02821738E-22 1.02821738E-22 9.01371872E-23 4.63544371E-23 1.93120610E-18 1.93120610E-18 1.93120610E-18 6.82955744E-16 1.59087153E-12 4.55117369E-14 1.28610019E-18 4.61271807E-18 4.61271807E-18 4.61271807E-18 1.40386420E-21 3.39414866E-21 3.39414866E-21 1.01397379E-20 9.87611835E-21 9.87611835E-21 1.20214948E-23 2.03817669E-23 2.03817669E-23 0.00000000E+00 1.49716138E-23 1.49716138E-23 1.49716138E-23 2.93138048E-22 1.77558796E-21 1.77558796E-21 1.77558796E-21 7.52552581E-19 7.52552581E-19 7.52552581E-19 7.52552581E-19 1.60251197E-21 6.90463974E-19 1.22152303E-19 3.63994251E-16 6.86453127E-21 6.86453127E-21 5.31786463E-21 5.31786463E-21 6.08457467E-22 7.98498009E-21 1.46263071E-20 1.85044436E-21 0.00000000E+00 2.88398538E-21 7.45697838E-23 5.48164570E-18 7.91808663E-20 1.91057769E-18 6.41131999E-20 3.91832545E-18 1.01921087E-17 0.00000000E+00 2.57373061E-17 7.66838757E-23 0.00000000E+00 0.00000000E+00 3.10272889E-21 1.18799968E-17 0.00000000E+00 6.71043481E-22 7.47382904E-22 1.93458399E-20 7.21674068E-23 2.11457229E-23 0.00000000E+00 5.06900849E-19 1.67807329E-20 2.36963573E-19 1.49716138E-23 1.49716138E-23 7.27566174E-19 7.37800516E-19
SI-stem    0.00000000E+00 0.00000000E+00 2.10553992E-22 2.10553992E-22 5.78972871E-24 0.00000000E+00 1.52375552E-21 1.52375552E-21 1.52375552E-21 4.24219913E-19 4.55359970E-18 4.55359970E-18 3.61077272E-17 2.15180333E-13 1.04366205E-14 5.59837111E-17 9.41689369E-19 4.05520745E-18 4.05520745E-18 2.07997384E-18 5.80404079E-18 5.80404079E-18 2.16367484E-18 2.61572348E-18 2.61572348E-18 3.15357350E-23 2.24285922E-24 2.24285922E-24 2.24285922E-24 0.00000000E+00 1.81893174E-22 1.81893174E-22 1.81893174E-22 6.13847767E-22 6.13847767E-22 6.13847767E-22 6.13847767E-22 1.34617634E-22 1.39920892E-21 1.38344143E-18 3.96524505E-16 9.47111080E-21 9.47111080E-21 1.14263810E-20 1.14263810E-20 3.44753864E-22 2.38714318E-20 4.59886784E-20 1.19465499E-20 0.00000000E+00 1.79248822E-22 0.00000000E+00 7.78341861E-18 1.31516363E-18 1.55655730E-21 5.25715580E-19 5.43915310E-19 1.76886620E-17 2.68841389E-18 9.97470323E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92280755E-21 2.17971128E-20 0.00000000E+00 1.89129781E-23 3.67419547E-24 4.04753478E-18 4.54602863E-18 1.15758154E-18 7.11418365E-19 9.55944357E-19 2.94076429E-20 1.11526544E-19 2.24285922E-24 2.24285922E-24 5.99467148E-22 6.03746360E-22
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05023923E-22 2.05023923E-22 2.05023923E-22 1.16156570E-21 2.44941664E-21 2.44941664E-21 2.60342387E-19 4.06705471E-18 4.06705471E-18 4.06705471E-18 0.00000000E+00 3.14716535E-13 4.34844518E-14 6.40602874E-20 2.18825249E-18 2.18825249E-18 6.08471368E-21 2.19341638E-21 2.19341638E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02136006E-22 2.02136006E-22 2.02136006E-22 2.02136006E-22 4.26329284E-22 6.22876068E-23 7.16931260E-21 3.83566415E-16 1.07965210E-20 1.07965210E-20 6.79822402E-21 6.79822402E-21 2.37883376E-23 6.92965153E-21 1.21896498E-20 3.03264253E-21 0.00000000E+00 6.68821773E-24 0.00000000E+00 1.64533522E-20 1.14342357E-20 2.07277092E-22 2.38878698E-18 1.75242544E-19 1.28143440E-17 4.78157386E-21 7.38555065E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.58167222E-21 8.43062432E-22 0.00000000E+00 2.40189658E-23 0.00000000E+00 7.11209041E-20 1.06539068E-20 1.47242942E-20 3.83995465E-21 7.02379758E-19 6.67031390E-21 5.95976084E-19 0.00000000E+00 0.00000000E+00 1.95409350E-22 1.98196107E-22
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.11911570E-23 4.11911570E-23 4.11911570E-23 5.01966606E-21 1.13982206E-20 1.13982206E-20 4.52564438E-19 5.82075183E-18 5.82075183E-18 5.82075183E-18 5.07376685E-19 2.16856769E-18 2.16856769E-18 0.00000000E+00 3.23444521E-13 4.31944907E-14 1.63173405E-18 1.73574116E-18 1.73574116E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20070805E-22 3.82794760E-25 4.25644837E-21 3.85430239E-16 9.82154246E-21 9.82154246E-21 6.71262819E-21 6.71262819E-21 0.00000000E+00 7.55067034E-21 9.84768511E-21 3.85181636E-21 0.00000000E+00 9.65275101E-24 0.00000000E+00 3.71117759E-21 2.60782797E-21 2.40163521E-22 9.35038942E-21 4.44968278E-22 9.70076455E-18 6.80750294E-21 1.31454013E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.44002970E-21 2.33509642E-21 0.00000000E+00 2.68249422E-23 0.00000000E+00 8.02208866E-20 2.24113338E-20 2.28249596E-20 9.25891658E-21 7.39067768E-19 6.93734891E-21 3.71219097E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.26832442E-22 2.26832442E-22 1.53248103E-18 2.58919769E-18 2.58919769E-18 2.58919769E-18 4.20299179E-21 6.84559329E-21 6.84559329E-21 2.27642337E-20 1.72788430E-18 1.72788430E-18 0.00000000E+00 5.34680340E-13 9.04674439E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75421573E-22 3.87416873E-16 5.27752440E-21 5.27752440E-21 4.57949540E-20 4.57949540E-20 8.65397985E-23 1.77533632E-19 2.47294055E-19 6.42044601E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.97047593E-23 4.64427533E-24 2.25391015E-23 0.00000000E+00 0.00000000E+00 1.25594709E-17 1.57351306E-17 1.18244999E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41317867E-21 5.09303936E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.72049146E-18 3.24695398E-17 3.98039192E-18 3.02468116E-17 9.25250047E-19 5.74496051E-20 2.96210358E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
ET1-bas    2.01984273E-19 2.01984273E-19 2.09430450E-19 2.09430450E-19 1.84373445E-20 6.65061302E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44312008E-11 4.79472138E-18 4.79472138E-18 4.79472138E-18 2.55608417E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.57221212E-17 2.96759510E-18 2.96759510E-18 1.20551192E-19 1.20551192E-19 0.00000000E+00 4.40072583E-20 4.07779482E-20 8.94990882E-20 3.48921244E-21 5.02577280E-21 3.82454937E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14819081E-20 0.00000000E+00 1.12927548E-21 5.68970543E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24870181E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77114088E-18 7.26921463E-19 1.00098325E-19 2.37184219E-12 4.79472138E-18 0.00000000E+00 4.19485526E-20
ET2-bas    9.23801462E-17 9.23801462E-17 1.77633162E-19 1.77633162E-19 3.90877385E-17 2.19062009E-18 2.78932627E-17 2.78932627E-17 2.78932627E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.77135562E-18 3.27208342E-13 2.46357091E-12 1.83311445E-12 2.96050386E-16 4.48386693E-17 4.48386693E-17 4.48386693E-17 1.08302407E-21 1.08302407E-21 1.08302407E-21 1.08302407E-21 7.72902343E-17 6.55848936E-22 0.00000000E+00 5.83842786E-17 1.27934869E-18 1.27934869E-18 2.60209784E-19 2.60209784E-19 0.00000000E+00 7.28627524E-20 1.09787760E-19 9.53451378E-20 6.19086854E-20 0.00000000E+00 5.97668683E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18851389E-20 0.00000000E+00 0.00000000E+00 1.70271535E-19 0.00000000E+00 3.27211732E-19 5.29512062E-21 0.00000000E+00 0.00000000E+00 3.29548473E-21 1.12338316E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33779433E-18 3.43359660E-17 3.31877468E-19 4.79472138E-18 2.37184219E-12 1.49607562E-18 5.03500026E-15
LN-ET      2.09139612E-16 2.09139612E-16 6.15425155E-20 6.15425155E-20 7.84186258E-17 2.61374077E-19 1.14244435E-19 1.14244435E-19 1.14244435E-19 0.00000000E+00 0.00000000E+00 2.93138048E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.39335847E-22 3.00479330E-16 3.00479330E-16 3.00479330E-16 6.01934962E-13 3.41015245E-19 3.41015245E-19 3.41015245E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.82817710E-19 5.16487650E-21 0.00000000E+00 7.47327906E-18 5.55842997E-20 5.55842997E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24907994E-20 2.84705747E-20 0.00000000E+00 5.82576932E-21 7.39765470E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37474350E-21 0.00000000E+00 6.99873142E-22 1.58253318E-20 0.00000000E+00 9.18668987E-24 8.68121912E-21 0.00000000E+00 3.10089961E-17 5.07264657E-21 1.09932774E-22 0.00000000E+00 1.32988128E-20 2.47410250E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.64852774E-19 3.79854478E-17 3.31307551E-18 3.00479330E-16 3.00479330E-16 1.13696225E-20 2.63213014E-18
