  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   2.98879838E-15 4.44955628E-10 2.29837687E-16 1.69071519E-16 1.68620873E-14 6.54324004E-17 1.15468738E-18 1.15468738E-18 1.15468738E-18 5.80364758E-20 5.50383590E-20 5.50383590E-20 2.35127993E-20 1.53687750E-20 1.53700046E-20 1.53687750E-20 2.27521859E-20 1.85325535E-20 1.85366078E-20 2.78182514E-20 2.38797965E-20 2.38825301E-20 4.53759693E-21 3.81914711E-21 3.81914711E-21 1.36272988E-17 1.54422776E-16 1.54422776E-16 1.54422776E-16 9.99425741E-17 3.60372441E-19 3.60372441E-19 3.60372441E-19 2.04828932E-19 2.04828932E-19 2.04828932E-19 2.04842490E-19 6.61476954E-19 2.00247812E-19 3.90931736E-20 1.27430124E-13 1.90687424E-18 1.90687424E-18 1.90489253E-18 1.90489253E-18 1.16080611E-20 1.11835305E-18 1.41934011E-18 8.61883533E-19 2.21926358E-18 1.77742357E-19 5.72336763E-18 4.60318495E-20 4.59449099E-20 1.59358220E-19 2.68614105E-20 6.49252136E-20 3.28148681E-19 0.00000000E+00 3.97656125E-20 1.27396630E-17 2.76895675E-21 1.06035493E-17 3.98452505E-19 5.32153632E-20 8.91429154E-22 5.71708456E-19 1.35214484E-18 1.36323923E-20 3.64318826E-21 3.86028917E-21 0.00000000E+00 9.22729333E-19 1.97817285E-18 1.54842850E-18 1.43753392E-16 1.54422776E-16 2.03084950E-19 1.21025567E-18
Oesophagus 1.13662711E-18 1.13662711E-18 4.98799626E-19 4.98799626E-19 1.25733180E-18 5.51008699E-19 3.08599056E-15 2.95883029E-15 3.07850196E-10 5.61985706E-18 1.26498040E-17 1.26498040E-17 6.06632239E-19 3.33209589E-19 3.33209589E-19 3.33209589E-19 2.66402056E-19 2.08077097E-19 2.08077097E-19 4.41734932E-19 3.70579717E-19 3.70579717E-19 3.00150752E-20 2.34708389E-20 2.34708389E-20 1.63300310E-19 4.60020345E-17 4.60020345E-17 4.60020345E-17 5.03949564E-17 6.48160780E-17 6.48160780E-17 6.48160780E-17 7.98369656E-18 7.98369656E-18 7.98369656E-18 7.98369656E-18 2.24411691E-16 7.86207476E-18 1.71358773E-18 6.48070868E-13 1.82282708E-18 1.82282708E-18 8.97308406E-19 8.97308406E-19 7.92145120E-20 1.68464774E-18 3.36539229E-18 7.11875573E-19 1.27575909E-19 5.77851452E-19 1.39790585E-19 1.15386676E-18 1.06884426E-18 4.98460072E-17 7.03054387E-19 4.01282112E-18 2.67288608E-17 0.00000000E+00 1.36093450E-18 2.54426929E-19 1.33550104E-20 1.39232124E-18 2.41328954E-19 1.94070313E-18 3.62139298E-21 2.10517444E-17 1.25253075E-16 2.14974379E-19 2.00430875E-20 2.19577245E-20 0.00000000E+00 2.67859500E-18 2.66449102E-18 7.05333930E-19 4.17947194E-17 4.60020345E-17 9.67031643E-18 5.32760111E-18
St-stem    4.52815579E-20 4.52815579E-20 4.71072704E-20 4.71072704E-20 4.83116681E-20 2.77786840E-20 1.31137226E-17 1.31137226E-17 1.31137226E-17 2.16317523E-16 3.35109148E-09 8.21551888E-11 9.39494414E-18 5.31401715E-18 5.31401715E-18 5.31401715E-18 2.27632933E-18 1.36000768E-18 1.36000768E-18 2.25160205E-17 1.96591435E-17 1.96591435E-17 1.29918483E-19 8.63712917E-20 8.63712917E-20 3.85947745E-20 4.39003736E-20 4.39003736E-20 4.39003736E-20 6.02854214E-20 1.64350168E-18 1.64350168E-18 1.64350168E-18 3.33886967E-18 3.33886967E-18 3.33886967E-18 3.33886967E-18 5.91638490E-19 3.21413664E-18 5.79486361E-18 6.48068058E-13 2.99519697E-19 2.99519697E-19 3.83653050E-19 3.83653050E-19 7.78573247E-20 4.45967848E-19 8.72646071E-19 1.97106985E-19 1.28170966E-20 1.56355978E-18 1.92511095E-20 3.40432347E-18 2.90189879E-18 1.53646320E-17 2.32154973E-18 8.28897059E-18 2.83321880E-17 0.00000000E+00 3.34547902E-17 2.01080535E-20 4.03656336E-20 4.13851654E-20 2.48431316E-19 1.53619130E-17 1.00116565E-20 3.74714894E-19 1.73345717E-19 9.69991302E-19 6.63429672E-20 7.32470556E-20 0.00000000E+00 3.54693125E-18 3.60768781E-19 5.37176105E-19 3.93131773E-20 4.39003736E-20 3.28995133E-18 1.94621345E-18
SI-stem    1.03115569E-20 1.03115569E-20 1.02727709E-20 1.02727709E-20 1.08954697E-20 7.56330422E-21 3.34206997E-19 3.34206997E-19 3.34206997E-19 3.98681963E-18 5.31474511E-18 5.31474511E-18 8.34932632E-17 4.31364856E-10 1.84685462E-11 1.75630983E-16 8.45427129E-18 1.50692233E-17 1.50692233E-17 9.40103051E-18 1.80606575E-17 1.80606575E-17 9.24093516E-18 7.89055209E-18 7.89055209E-18 8.28925822E-21 1.01700347E-20 1.01700347E-20 1.01700347E-20 1.29706077E-20 1.65659876E-19 1.65659876E-19 1.65659876E-19 2.09441556E-19 2.09441556E-19 2.09441556E-19 2.09441556E-19 9.59224652E-20 2.09140088E-19 3.47425646E-18 7.02112769E-13 4.42450484E-19 4.42450484E-19 4.75822051E-19 4.75822051E-19 3.94385420E-20 7.40182899E-19 1.32279809E-18 3.73800107E-19 3.95216904E-21 1.59768937E-19 4.89326840E-21 3.10033281E-18 3.15323732E-18 3.58033174E-19 4.87813281E-18 1.03758181E-18 1.99998548E-17 0.00000000E+00 1.71457845E-17 5.83837841E-21 7.98800831E-19 9.55445890E-21 2.43886542E-19 2.42818394E-18 8.75981816E-20 6.23223460E-20 3.33777409E-20 3.20160255E-17 6.83401032E-18 6.43791674E-18 0.00000000E+00 5.48041740E-18 4.67502666E-19 9.97164414E-19 8.29618421E-21 1.01700347E-20 2.09440435E-19 3.66405789E-20
RC-stem    1.39431000E-20 1.39431000E-20 1.42175058E-20 1.42175058E-20 1.44803582E-20 9.80557589E-21 2.13880365E-19 2.13880365E-19 2.13880365E-19 8.28758744E-19 1.37368402E-18 1.37368402E-18 1.18892407E-17 1.50976663E-17 1.50976663E-17 1.50976663E-17 2.71271059E-16 6.08700222E-10 7.97284816E-11 5.28523896E-18 4.36373396E-18 4.36373396E-18 3.28573101E-19 3.10518882E-19 3.10518882E-19 1.21764902E-20 1.32571559E-20 1.32571559E-20 1.32571559E-20 1.64688380E-20 1.55724505E-19 1.55724505E-19 1.55724505E-19 1.96091860E-19 1.96091860E-19 1.96091860E-19 1.96091860E-19 9.80397188E-20 1.94794895E-19 1.13266113E-18 7.11199299E-13 3.21590534E-19 3.21590534E-19 4.17639198E-19 4.17639198E-19 4.47306798E-20 4.88665406E-19 8.75892250E-19 2.56290985E-19 5.26055182E-21 1.96910435E-19 7.04020092E-21 1.90711841E-17 1.95959410E-17 2.52421078E-19 6.45795829E-18 4.96248786E-18 1.05570304E-17 0.00000000E+00 7.60851146E-18 7.68131386E-21 1.87973434E-19 1.22930560E-20 2.72224211E-19 2.26932967E-19 3.46364904E-20 7.34233288E-20 3.84387547E-20 4.93296858E-18 3.72127718E-19 4.10499547E-19 0.00000000E+00 4.04888784E-18 3.79858420E-19 1.21471232E-18 1.21518844E-20 1.32571559E-20 1.95281936E-19 2.97388777E-20
LC-stem    1.93291098E-20 1.93291098E-20 1.99153236E-20 1.99153236E-20 2.07257915E-20 1.31185966E-20 3.81332921E-19 3.81332921E-19 3.81332921E-19 1.09832256E-17 1.97369570E-17 1.97369570E-17 1.87081189E-17 1.81078919E-17 1.81078919E-17 1.81078919E-17 5.03309091E-18 4.40199943E-18 4.40199943E-18 3.64960246E-16 6.52501766E-10 7.97286627E-11 5.89690170E-18 1.85955987E-18 1.85955987E-18 1.69196163E-20 1.83897030E-20 1.83897030E-20 1.83897030E-20 2.41441840E-20 3.69545048E-19 3.69545048E-19 3.69545048E-19 4.78043205E-19 4.78043205E-19 4.78043205E-19 4.78043205E-19 1.54401517E-19 4.63263941E-19 1.94217791E-18 7.11199653E-13 2.40767423E-19 2.40767423E-19 7.20616920E-19 7.20616920E-19 7.20907798E-20 6.01940485E-19 1.17521661E-18 2.84088869E-19 6.64499882E-21 4.17996712E-19 9.50404422E-21 1.01446555E-18 9.65428920E-19 6.67817034E-19 3.49355528E-18 7.74808337E-19 1.24639744E-17 0.00000000E+00 4.83371186E-18 9.96603403E-21 9.78505912E-20 1.78591317E-20 3.61669829E-19 8.66888703E-18 2.12700983E-20 1.08772758E-19 6.07048541E-20 1.74325683E-18 1.82588477E-19 2.01182595E-19 0.00000000E+00 4.47417027E-18 5.86612034E-19 9.91234383E-19 1.68372118E-20 1.83897030E-20 4.74111512E-19 1.24770346E-19
RS-stem    2.22463678E-21 2.22463678E-21 2.10914853E-21 2.10914853E-21 2.32352109E-21 1.94857002E-21 2.51400826E-20 2.51400826E-20 2.51400826E-20 8.27767785E-20 8.72991279E-20 8.72991279E-20 2.38528655E-18 7.91211211E-18 7.91211211E-18 7.91211211E-18 2.25983378E-19 3.08017160E-19 3.08017160E-19 4.10425483E-19 1.87110630E-18 1.87110630E-18 4.32163563E-16 1.08345082E-09 1.70904024E-10 1.62339576E-21 2.36045491E-21 2.36045491E-21 2.36045491E-21 2.68613382E-21 1.89856162E-20 1.89856162E-20 1.89856162E-20 2.20773891E-20 2.20773891E-20 2.20773891E-20 2.20773891E-20 1.38935400E-20 2.20242254E-20 9.35333433E-20 7.11198358E-13 8.00086891E-19 8.00086891E-19 6.70999401E-19 6.70999401E-19 4.15408781E-20 1.04476313E-18 1.64188457E-18 6.26684160E-19 1.15422129E-21 1.60670911E-20 1.16219921E-21 1.03623804E-19 1.04171760E-19 3.04978122E-20 1.67549978E-19 6.49912474E-20 2.57285720E-17 0.00000000E+00 1.59885114E-19 1.59605181E-21 2.72350344E-17 2.09815172E-21 3.09387312E-19 5.95564385E-20 4.40194967E-19 9.88077199E-21 6.19427680E-21 3.54514130E-18 4.31820856E-17 1.96113227E-17 0.00000000E+00 4.85439816E-18 7.12723833E-19 1.47682393E-18 1.56759828E-21 2.36045491E-21 2.19882281E-20 4.51648548E-21
ET1-bas    1.34973586E-17 1.34973586E-17 1.59007156E-17 1.59007156E-17 8.19931223E-18 4.30088910E-18 1.74132169E-19 1.74132169E-19 1.74132169E-19 4.73767842E-20 4.67061066E-20 4.67061066E-20 1.94052725E-20 1.29195987E-20 1.29195987E-20 1.29195987E-20 2.12144001E-20 1.66626586E-20 1.66626586E-20 2.52825069E-20 2.13671391E-20 2.13671391E-20 4.09647905E-21 3.38477767E-21 3.38477767E-21 2.23968960E-14 1.49172152E-16 1.49172152E-16 1.49172152E-16 1.03606315E-18 1.62244458E-19 1.62244458E-19 1.62244458E-19 1.10483657E-19 1.10483657E-19 1.10483657E-19 1.10483657E-19 1.62682859E-19 1.09650960E-19 2.80520829E-20 1.27429086E-13 2.73018126E-18 2.73018126E-18 6.32954260E-19 6.32954260E-19 8.82113355E-21 4.32558968E-19 5.15016381E-19 3.51636090E-19 2.13573110E-18 6.76858726E-19 6.41016492E-17 3.84549903E-20 3.84263612E-20 1.00259067E-19 2.03704238E-20 5.15995661E-20 8.83490359E-20 0.00000000E+00 3.30332553E-20 1.23195338E-17 2.77160129E-21 1.45823980E-18 3.83208338E-18 3.43609851E-20 8.46627439E-22 2.05375790E-19 2.75669211E-19 1.19088261E-20 3.34451827E-21 3.58188291E-21 0.00000000E+00 2.76507814E-18 1.10868341E-17 2.06114379E-19 4.92681363E-09 1.49172152E-16 1.08554044E-19 1.19917957E-18
ET2-bas    1.44415845E-16 1.44415845E-16 1.17807951E-17 1.17807951E-17 1.09299053E-16 2.13240900E-16 4.53812972E-17 4.53812972E-17 4.53812972E-17 5.71671817E-20 5.35310360E-20 5.35310360E-20 2.26578806E-20 1.44479139E-20 1.44479139E-20 1.44479139E-20 2.08601420E-20 1.69676108E-20 1.69676108E-20 2.53907222E-20 2.24288110E-20 2.24288110E-20 4.19241120E-21 3.52622748E-21 3.52622748E-21 1.49275198E-16 3.30307960E-15 5.03591186E-09 4.92642404E-09 9.78097909E-16 7.27094514E-18 7.27094514E-18 7.27094514E-18 2.83863390E-19 2.83863390E-19 2.83863390E-19 2.83863390E-19 1.17891310E-17 2.78910595E-19 4.28346462E-20 1.27429774E-13 2.60027524E-18 2.60027524E-18 1.38594105E-18 1.38594105E-18 1.16859251E-20 1.05650444E-18 1.46097733E-18 7.25382292E-19 9.66785303E-18 1.20680388E-19 1.95204815E-17 4.41848492E-20 4.35077399E-20 2.04324149E-19 2.80482428E-20 6.46723080E-20 6.37912804E-19 0.00000000E+00 3.83183152E-20 5.07459541E-16 2.57819041E-21 1.10997015E-17 4.25651861E-19 6.03963758E-20 8.09369513E-22 1.56164788E-18 1.01593759E-17 1.31038367E-20 3.26303828E-21 3.64373008E-21 0.00000000E+00 2.98396596E-18 9.24054540E-18 1.67759625E-18 1.49229652E-16 4.92681346E-09 4.82335148E-19 3.04501867E-17
LN-ET      1.04633674E-16 1.04633674E-16 6.24416885E-18 6.24416885E-18 8.23354238E-17 6.97327167E-18 5.54117356E-17 5.54117356E-17 5.54117356E-17 9.57242906E-20 9.09316681E-20 9.09468987E-20 3.44784214E-20 2.14533489E-20 2.20683341E-20 2.14533489E-20 3.14054611E-20 2.46938258E-20 2.46980023E-20 4.02338803E-20 3.61435743E-20 3.61515287E-20 5.64277944E-21 4.56655414E-21 4.77126666E-21 1.36105784E-18 1.06795477E-15 1.06795477E-15 1.06795477E-15 9.99443641E-10 2.45984785E-17 2.45984785E-17 2.45984785E-17 5.69337214E-19 5.69337214E-19 5.69337214E-19 5.69414277E-19 4.55192197E-17 5.68465286E-19 6.99670568E-20 1.68186436E-13 9.16610055E-19 9.16610055E-19 2.57126385E-18 2.57126385E-18 1.71389686E-20 1.28763486E-18 1.77822881E-18 8.82093967E-19 8.10158963E-19 1.92440074E-19 1.12919881E-18 6.83476620E-20 6.89408589E-20 3.90003524E-19 4.34645026E-20 1.09467375E-19 1.82565189E-18 0.00000000E+00 6.20007386E-20 2.40748947E-18 3.17725935E-21 2.82748421E-17 6.75133003E-19 1.03136531E-19 9.52176643E-22 3.53900885E-18 2.97028333E-17 1.97922063E-20 4.54985711E-21 5.04458429E-21 0.00000000E+00 2.95461789E-18 1.73500157E-17 3.00374358E-18 1.02041787E-15 1.06795477E-15 1.26741564E-18 9.23632496E-18
