  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.27900719E-15 4.68990692E-10 8.81508644E-17 9.72778063E-17 1.96902702E-14 5.47674970E-17 4.14262956E-19 4.14262956E-19 4.14262956E-19 1.49801387E-21 1.42284289E-21 1.42284289E-21 4.28735270E-22 2.69140858E-22 2.69148846E-22 2.69140858E-22 4.61495477E-22 3.21397497E-22 3.21425707E-22 5.79990243E-22 5.35055815E-22 5.35079460E-22 5.26140745E-23 4.13553581E-23 4.13553581E-23 4.69829634E-18 1.52092118E-16 1.52092118E-16 1.52092118E-16 1.01130427E-16 2.91268462E-20 2.91268462E-20 2.91268462E-20 8.36107135E-21 8.36107135E-21 8.36107135E-21 8.36131961E-21 7.34757249E-20 7.20791547E-21 7.80252253E-22 1.34313087E-13 8.56790672E-19 8.56790672E-19 1.09670933E-18 1.09670933E-18 2.52009363E-22 6.11995360E-19 6.93852361E-19 4.96938978E-19 2.44357751E-19 1.91385988E-20 6.98812627E-19 1.12830174E-21 1.06856723E-21 5.99133134E-21 5.04943583E-22 1.71404789E-21 4.72882276E-20 0.00000000E+00 8.09236702E-22 6.11317776E-18 2.85247655E-23 4.89434764E-18 1.65435804E-19 1.26361246E-21 8.96722067E-24 3.46722302E-20 1.26379672E-19 2.02056596E-22 3.75738629E-23 4.46466634E-23 0.00000000E+00 7.01500772E-19 1.00971843E-18 1.28540308E-18 1.51982661E-16 1.52092118E-16 8.94261522E-21 1.33545583E-18
Oesophagus 3.94549705E-19 3.94549705E-19 1.63023496E-20 1.63023496E-20 3.75713314E-19 3.20845241E-20 3.22183841E-15 3.20886688E-15 3.24479309E-10 3.54948629E-18 1.12793153E-17 1.12793153E-17 9.50515452E-20 6.54967514E-20 6.54967514E-20 6.54967514E-20 1.24073365E-20 9.23180375E-21 9.23180375E-21 2.71236150E-20 2.21706153E-20 2.21706153E-20 6.62273305E-22 4.87076636E-22 4.87076636E-22 5.28248957E-21 4.70272387E-17 4.70272387E-17 4.70272387E-17 5.07344042E-17 6.46544275E-17 6.46544275E-17 6.46544275E-17 4.92324959E-18 4.92324959E-18 4.92324959E-18 4.92324959E-18 2.30321299E-16 4.73592833E-18 2.50324066E-19 6.83075414E-13 9.02009406E-19 9.02009406E-19 2.74663518E-19 2.74663518E-19 2.93666924E-21 6.52516271E-19 1.36260327E-18 2.71518203E-19 3.64234991E-21 3.47796314E-20 4.78150854E-21 1.07851775E-19 9.52519995E-20 4.63518188E-17 5.96238736E-20 2.44120393E-18 2.67234087E-17 0.00000000E+00 1.95443117E-19 1.11718742E-20 2.13137444E-22 4.37980852E-19 5.47264851E-20 3.22601742E-19 4.42077659E-23 1.55151967E-17 1.23666502E-16 1.15391754E-20 3.52540801E-22 3.78430237E-22 0.00000000E+00 2.43386386E-18 1.98002494E-18 3.49400676E-19 4.69840915E-17 4.70272387E-17 6.79301957E-18 5.85522636E-18
St-stem    1.51547976E-21 1.51547976E-21 1.31388050E-21 1.31388050E-21 1.71940698E-21 6.84003453E-22 1.18136897E-17 1.18136897E-17 1.18136897E-17 2.02875861E-16 3.53210557E-09 8.65584516E-11 6.16984673E-18 3.88205563E-18 3.88205563E-18 3.88205563E-18 1.07918852E-18 5.02733490E-19 5.02733490E-19 1.77486284E-17 1.61578298E-17 1.61578298E-17 5.34250345E-21 3.00660346E-21 3.00660346E-21 1.95280692E-21 1.45146789E-21 1.45146789E-21 1.45146789E-21 2.78904989E-21 5.10497213E-19 5.10497213E-19 5.10497213E-19 2.17321720E-18 2.17321720E-18 2.17321720E-18 2.17321720E-18 4.93948641E-20 2.03442658E-18 3.03150371E-18 6.83073268E-13 4.37732329E-20 4.37732329E-20 1.02715041E-19 1.02715041E-19 3.62259687E-21 1.00889229E-19 2.01068809E-19 3.82830354E-20 2.66038145E-22 3.24628249E-19 6.35362539E-22 1.01562947E-18 6.97306121E-19 1.27062051E-17 4.94206764E-19 6.06911701E-18 2.84271418E-17 0.00000000E+00 2.87088915E-17 4.44512408E-22 8.66642095E-22 1.48336438E-21 5.72171764E-20 1.14357946E-17 1.56894164E-22 1.88111585E-20 7.08030704E-21 9.98265866E-20 1.88536251E-21 2.16236265E-21 0.00000000E+00 3.21501280E-18 1.04452132E-19 2.92359360E-19 1.40457656E-21 1.45146789E-21 2.12096198E-18 2.12232365E-18
SI-stem    2.35774948E-22 2.35774948E-22 2.18839337E-22 2.18839337E-22 2.64705616E-22 1.30522695E-22 6.62336166E-20 6.62336166E-20 6.62336166E-20 2.45283733E-18 3.88440586E-18 3.88440586E-18 8.24512419E-17 4.54546796E-10 1.94589960E-11 1.80568718E-16 6.08287788E-18 1.30795538E-17 1.30795538E-17 6.71152242E-18 1.56880232E-17 1.56880232E-17 7.24780321E-18 6.50428085E-18 6.50428085E-18 2.39559459E-22 2.32517470E-22 2.32517470E-22 2.32517470E-22 3.85315546E-22 1.01224558E-20 1.01224558E-20 1.01224558E-20 1.88434164E-20 1.88434164E-20 1.88434164E-20 1.88434164E-20 3.90645053E-21 1.79892359E-20 2.37852507E-18 7.40037960E-13 8.05434182E-20 8.05434182E-20 6.09896283E-20 6.09896283E-20 1.49958046E-21 1.46611627E-19 2.82914988E-19 6.50095914E-20 6.07465846E-23 8.76372946E-21 1.04677999E-22 1.62278776E-18 1.65988192E-18 3.28923504E-20 3.07144396E-18 2.97499540E-19 1.95926772E-17 0.00000000E+00 1.46228652E-17 9.30090676E-23 8.83143134E-20 2.33375886E-22 6.09232117E-20 1.57934372E-18 3.21836237E-21 2.11420331E-21 9.60963014E-22 2.94375721E-17 5.28377495E-18 4.42487855E-18 0.00000000E+00 5.10179391E-18 8.66830262E-20 6.18297206E-19 2.13293343E-22 2.32517470E-22 1.85854781E-20 1.68314611E-20
RC-stem    3.34185852E-22 3.34185852E-22 3.15112684E-22 3.15112684E-22 3.61895495E-22 1.77336939E-22 1.00256659E-20 1.00256659E-20 1.00256659E-20 1.63265085E-19 5.14762232E-19 5.14762232E-19 9.33104017E-18 1.31033640E-17 1.31033640E-17 1.31033640E-17 2.79760240E-16 6.30272526E-10 8.40351503E-11 4.10600526E-18 3.62049104E-18 3.62049104E-18 1.59930602E-20 1.36957669E-20 1.36957669E-20 3.81758686E-22 2.84225696E-22 2.84225696E-22 2.84225696E-22 4.63560496E-22 6.64964028E-21 6.64964028E-21 6.64964028E-21 8.74425406E-21 8.74425406E-21 8.74425406E-21 8.74425406E-21 3.32712932E-21 8.39748444E-21 1.23199643E-19 7.49615296E-13 5.38890649E-20 5.38890649E-20 1.07456246E-19 1.07456246E-19 1.80298675E-21 9.44682006E-20 1.77207588E-19 4.65418024E-20 7.97358138E-23 9.69053176E-21 1.60484246E-22 1.50008816E-17 1.49595829E-17 1.13550042E-20 4.25724587E-18 3.09569476E-18 1.01513568E-17 0.00000000E+00 4.36699632E-18 1.26357854E-22 6.85823290E-21 3.11515213E-22 7.31291860E-20 9.50247571E-21 8.22623758E-22 2.39613339E-21 1.01635544E-21 2.35333316E-18 1.96986687E-20 2.18603554E-20 0.00000000E+00 3.66897553E-18 1.02465471E-19 8.71615643E-19 2.72963875E-22 2.84225696E-22 8.68231678E-21 6.96065267E-21
LC-stem    5.11533978E-22 5.11533978E-22 4.67348565E-22 4.67348565E-22 5.54638168E-22 2.60459635E-22 2.38269534E-20 2.38269534E-20 2.38269534E-20 6.71697796E-18 1.62389606E-17 1.62389606E-17 1.39676132E-17 1.57294043E-17 1.57294043E-17 1.57294043E-17 4.01024011E-18 3.65807535E-18 3.65807535E-18 3.84417076E-16 6.75418208E-10 8.40353609E-11 5.31737718E-18 1.51542319E-18 1.51542319E-18 6.52760936E-22 4.86763911E-22 4.86763911E-22 4.86763911E-22 8.22593882E-22 4.58104190E-20 4.58104190E-20 4.58104190E-20 1.05106690E-19 1.05106690E-19 1.05106690E-19 1.05106690E-19 6.87241112E-21 9.08543604E-20 5.85504674E-19 7.49615744E-13 4.63425602E-20 4.63425602E-20 4.64094688E-19 4.64094688E-19 3.41519417E-21 3.21244031E-19 6.59403659E-19 1.35724634E-19 1.08172259E-22 3.49713640E-20 2.38996080E-22 9.26060206E-20 8.38540917E-20 6.05979366E-20 1.47470759E-18 8.68066036E-20 1.19181633E-17 0.00000000E+00 2.06703693E-18 1.75915227E-22 3.09298672E-21 5.04012515E-22 1.32382271E-19 6.34822450E-18 4.42274819E-22 4.07877284E-21 1.99121720E-21 3.02627523E-19 7.90867307E-21 9.05413751E-21 0.00000000E+00 4.14942844E-18 4.06394927E-19 7.10125354E-19 4.70826128E-22 4.86763911E-22 1.03248442E-19 9.99584235E-20
RS-stem    2.86932897E-23 2.86932897E-23 2.73848121E-23 2.73848121E-23 3.09543339E-23 2.14903229E-23 4.91841234E-22 4.91841234E-22 4.91841234E-22 2.61785308E-21 3.09542240E-21 3.09542240E-21 1.71453216E-18 6.52703917E-18 6.52703917E-18 6.52703917E-18 9.24107949E-21 1.36119484E-20 1.36119484E-20 2.16538677E-19 1.53811224E-18 1.53811224E-18 4.52304278E-16 1.12174354E-09 1.80135747E-10 2.42641500E-23 3.21715282E-23 3.21715282E-23 3.21715282E-23 3.96384553E-23 3.41548114E-22 3.41548114E-22 3.41548114E-22 4.27269699E-22 4.27269699E-22 4.27269699E-22 4.27269699E-22 2.17050234E-22 4.30780233E-22 2.52300320E-21 7.49614540E-13 2.30323042E-19 2.30323042E-19 8.56703209E-20 8.56703209E-20 1.27931948E-21 2.07501047E-19 3.58134804E-19 1.06347747E-19 1.21406315E-23 3.62463321E-22 1.41166183E-23 3.03448425E-21 3.04750208E-21 6.23154779E-22 5.86207230E-21 1.76517236E-21 2.61620375E-17 0.00000000E+00 5.56532917E-21 1.82951873E-23 2.12242945E-17 2.70157297E-23 1.19108607E-19 1.63890893E-21 2.43348344E-20 1.60380533E-22 8.43660673E-23 1.49450192E-18 3.78782184E-17 1.24383665E-17 0.00000000E+00 4.47224920E-18 1.21725419E-19 9.55760258E-19 2.40445761E-23 3.21715282E-23 4.24621469E-22 2.44977749E-22
ET1-bas    4.44841378E-18 4.44841378E-18 1.76245137E-18 1.76245137E-18 8.65699417E-19 1.14911494E-18 4.85042062E-21 4.85042062E-21 4.85042062E-21 1.56980442E-21 1.59878893E-21 1.59878893E-21 3.72160529E-22 2.23114783E-22 2.23114783E-22 2.23114783E-22 5.21871816E-22 3.34242832E-22 3.34242832E-22 7.74188451E-22 6.35949980E-22 6.35949980E-22 4.77873405E-23 4.05857707E-23 4.05857707E-23 3.27501898E-10 1.51378438E-16 1.51378438E-16 1.51378438E-16 4.89376725E-20 2.42720965E-20 2.42720965E-20 2.42720965E-20 6.76505832E-21 6.76505832E-21 6.76505832E-21 6.76505832E-21 4.69899057E-21 9.44052982E-21 5.15270225E-22 1.34311891E-13 1.89333953E-18 1.89333953E-18 2.59047547E-19 2.59047547E-19 2.06585928E-22 1.92569714E-19 1.98075557E-19 1.59040258E-19 3.97115425E-19 5.54515456E-19 4.95109605E-17 1.09549650E-21 1.04907834E-21 7.46908604E-21 3.97351532E-22 1.70271317E-21 3.57204389E-21 0.00000000E+00 6.87899081E-22 8.44602021E-18 2.85744563E-23 5.44689615E-20 3.86149046E-18 7.78896302E-22 8.85764491E-24 7.09400036E-21 7.86767157E-21 1.75745276E-22 3.48305081E-23 3.84169378E-23 0.00000000E+00 2.76419987E-18 1.14916046E-17 9.97624514E-20 5.11637807E-09 1.51378438E-16 7.27672238E-21 1.32907639E-18
ET2-bas    1.39940749E-16 1.39940749E-16 8.25147986E-19 8.25147986E-19 1.01978909E-16 2.10852589E-16 4.62885717E-17 4.62885717E-17 4.62885717E-17 1.50952583E-21 1.43315108E-21 1.43315108E-21 3.99011087E-22 2.45277635E-22 2.45277635E-22 2.45277635E-22 3.85638692E-22 3.34174049E-22 3.34174049E-22 5.75997530E-22 4.93311333E-22 4.93311333E-22 4.67319793E-23 3.96436607E-23 3.96436607E-23 1.51457706E-16 8.75064040E-13 5.19476016E-09 5.11592377E-09 1.05960310E-15 7.17180543E-18 7.17180543E-18 7.17180543E-18 1.91100649E-20 1.91100649E-20 1.91100649E-20 1.91100649E-20 1.09064713E-17 1.59647038E-20 8.79266370E-22 1.34312434E-13 1.49428783E-18 1.49428783E-18 8.14272138E-19 8.14272138E-19 2.74036654E-22 5.38863778E-19 6.68123477E-19 3.95390634E-19 6.44183800E-18 1.16678275E-20 1.22493909E-17 1.03399645E-21 9.55454734E-22 1.10149243E-20 5.71184013E-22 1.70659237E-21 2.74451015E-19 0.00000000E+00 7.77788621E-22 5.31968324E-16 2.66685722E-23 5.70134901E-18 1.93347536E-19 1.53918664E-21 8.12699174E-24 4.41071112E-19 6.72632442E-18 1.93254444E-22 3.46801172E-23 4.07339958E-23 0.00000000E+00 2.93642852E-18 9.14956546E-18 1.42935054E-18 1.51379030E-16 5.11637807E-09 2.42926104E-19 7.66342420E-15
LN-ET      1.01888321E-16 1.01888321E-16 3.14606040E-19 3.14606040E-19 7.41909749E-17 1.65103270E-18 5.41585459E-17 5.41585459E-17 5.41585459E-17 3.09250056E-21 2.80939462E-21 2.80952729E-21 9.12721284E-22 4.05789898E-22 4.78768909E-22 4.05789898E-22 7.73246338E-22 4.21389331E-22 4.21421676E-22 8.92423793E-22 9.30506303E-22 9.30569490E-22 6.71124520E-23 6.89383567E-23 6.10171074E-23 6.18871040E-20 1.14953002E-15 1.14953002E-15 1.14953002E-15 1.05343106E-09 2.52084223E-17 2.52084223E-17 2.52084223E-17 5.38859736E-20 5.38859736E-20 5.38859736E-20 5.38992513E-20 4.51104943E-17 5.53970203E-20 2.29673294E-21 1.77269592E-13 1.89176528E-19 1.89176528E-19 2.12947430E-18 2.12947430E-18 5.12228357E-22 7.87934948E-19 8.89907368E-19 6.16252703E-19 3.28618008E-20 2.36411742E-20 4.15730941E-20 2.05977857E-21 1.78978075E-21 2.44650278E-20 9.49626976E-22 4.18974529E-21 1.16619209E-18 0.00000000E+00 1.38152528E-21 2.44116161E-19 3.25672791E-23 2.05954968E-17 4.36110100E-19 2.85255074E-21 9.54711197E-24 1.13504421E-18 2.21289180E-17 2.82469494E-22 5.32630759E-23 5.46504901E-23 0.00000000E+00 2.92219753E-18 1.87600220E-17 2.73542931E-18 1.14904256E-15 1.14953002E-15 8.41289594E-19 1.03544872E-17
