  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.05416574E-12 3.63352292E-12 2.13011384E-12 8.76945391E-14 1.54943146E-12 2.50151395E-13 1.04920502E-17 1.04920502E-17 1.04920502E-17 4.35979815E-19 2.98121631E-19 2.98121631E-19 6.71124314E-20 5.31149662E-20 5.31149662E-20 5.31149662E-20 1.82726614E-20 3.86743287E-20 3.86743287E-20 1.00416402E-20 2.04696628E-20 2.04696628E-20 3.58879639E-21 1.72225443E-22 1.72225443E-22 2.50621577E-16 7.92807603E-14 7.92807603E-14 7.92807603E-14 2.13085169E-13 9.25469787E-18 9.25469787E-18 9.25469787E-18 1.99945244E-18 1.99945244E-18 1.99945244E-18 1.99945244E-18 1.02015395E-17 2.06499253E-18 2.53047905E-19 1.24820865E-15 3.95825563E-15 3.95825563E-15 1.45321447E-15 1.45321447E-15 4.93275920E-20 5.91792214E-16 6.34719625E-16 4.93646066E-16 9.71366111E-18 3.04370068E-18 2.17904346E-17 3.65527743E-19 2.24169002E-19 1.82050415E-18 1.40774676E-19 5.55165402E-19 2.58086197E-18 4.29952042E-23 2.62835467E-19 3.60739263E-17 0.00000000E+00 7.21861017E-15 2.21765983E-17 4.06774885E-19 0.00000000E+00 6.04945414E-18 1.71249243E-17 5.15597001E-20 1.14517889E-23 8.14783745E-21 1.16306836E-23 2.82660597E-16 2.52954971E-15 7.81189018E-16 7.92807603E-14 7.92807603E-14 2.24153981E-18 6.95636285E-16
Oesophagus 1.08012513E-17 1.08012513E-17 7.98786978E-18 7.98786978E-18 1.13165632E-17 6.59890390E-18 6.29900852E-12 2.45014848E-12 2.02750230E-12 3.85522207E-17 1.94545299E-15 1.94545299E-15 1.26025955E-18 1.02098544E-18 1.02098544E-18 1.02098544E-18 3.26492011E-19 4.57319676E-19 4.57319676E-19 3.38899062E-19 3.03026487E-19 3.03026487E-19 1.20267990E-19 6.60005154E-20 6.60005154E-20 1.72973288E-18 2.18800039E-14 2.18800039E-14 2.18800039E-14 1.45209493E-15 1.12346806E-13 1.12346806E-13 1.12346806E-13 1.62584999E-15 1.62584999E-15 1.62584999E-15 1.62584999E-15 9.03647034E-14 1.47216591E-15 9.10447328E-18 6.83184703E-15 1.27805535E-15 1.27805535E-15 1.44903731E-16 1.44903731E-16 3.94924215E-19 2.54308469E-16 4.86988640E-16 9.80230365E-17 1.14681504E-18 5.50777296E-18 1.13791672E-18 6.25295782E-18 6.04925801E-18 2.02382193E-14 3.07464657E-18 9.63760054E-16 1.23333419E-14 2.89710338E-20 3.35961839E-18 2.18460499E-18 0.00000000E+00 8.13179158E-18 1.29991332E-18 9.38917704E-18 0.00000000E+00 5.43604796E-17 2.00246157E-14 9.47956452E-19 3.93491273E-20 6.05409114E-20 5.67432753E-20 2.90989938E-16 1.12130400E-15 3.51013516E-16 2.18800039E-14 2.18800039E-14 5.31750690E-15 2.92133526E-15
St-stem    3.55135524E-19 3.55135524E-19 5.12114920E-19 5.12114920E-19 3.77722551E-19 2.71234495E-19 1.93680197E-15 1.93680197E-15 1.93680197E-15 3.53073796E-13 4.51817859E-12 5.05457633E-13 1.55036478E-15 3.91133969E-15 3.91133969E-15 3.91133969E-15 3.06085333E-18 3.08715544E-18 3.08715544E-18 5.74107660E-18 5.67314713E-18 5.67314713E-18 6.06935757E-19 4.79819552E-19 4.79819552E-19 2.88862413E-19 2.43485058E-19 2.43485058E-19 2.43485058E-19 4.15873568E-19 2.60882147E-18 2.60882147E-18 2.60882147E-18 6.35412306E-16 6.35412306E-16 6.35412306E-16 6.35412306E-16 2.12943549E-18 5.79642990E-16 1.06987699E-16 5.60366242E-15 4.22118201E-18 4.22118201E-18 6.20979672E-18 6.20979672E-18 4.60214400E-19 1.05455029E-17 2.00036095E-17 4.06747607E-18 7.57700120E-20 3.39364069E-18 2.13212768E-19 3.29872910E-15 2.83359725E-16 1.76561003E-15 5.20756947E-17 3.15945968E-15 6.81772839E-15 3.79178075E-19 2.00543569E-14 1.24867938E-19 0.00000000E+00 2.68451471E-19 1.38311894E-18 1.17049934E-14 0.00000000E+00 1.53345540E-18 7.50082821E-19 8.45903613E-18 4.85059672E-19 5.05757756E-19 4.03407613E-19 3.51287333E-16 6.54434349E-17 1.85865632E-16 2.43485058E-19 2.43485058E-19 6.14279071E-16 6.23045178E-16
SI-stem    8.48936369E-20 8.48936369E-20 1.45715889E-19 1.45715889E-19 7.76670407E-20 5.46679674E-20 1.00024426E-18 1.00024426E-18 1.00024426E-18 4.59080348E-16 3.89950544E-15 3.89950544E-15 7.10379686E-14 4.76077751E-13 1.10607809E-13 2.47588469E-13 1.10560665E-15 3.93653412E-15 3.93653412E-15 2.24920440E-15 5.53091937E-15 5.53091937E-15 2.31448222E-15 2.34483633E-15 2.34483633E-15 8.26739318E-20 6.70980643E-20 6.70980643E-20 6.70980643E-20 7.93951455E-20 4.55714373E-19 4.55714373E-19 4.55714373E-19 9.02353592E-19 9.02353592E-19 9.02353592E-19 9.02353592E-19 3.75599980E-19 9.05491387E-19 1.38588222E-15 5.90354639E-15 9.43955756E-18 9.43955756E-18 1.31226725E-17 1.31226725E-17 4.03559079E-19 3.82187115E-17 7.21993236E-17 1.58139532E-17 1.95972778E-20 5.85164611E-19 5.65943587E-20 4.29731592E-15 1.57411548E-15 1.39176554E-18 8.46995745E-16 4.37000340E-16 1.27085265E-14 3.25199724E-15 8.19207085E-15 2.92892154E-20 0.00000000E+00 6.05434730E-20 1.18141856E-18 9.22422723E-18 0.00000000E+00 2.93566682E-19 1.44498251E-19 6.73351015E-15 2.85809382E-15 1.24511977E-15 7.95838113E-16 7.10052860E-16 4.43686935E-17 1.11630040E-16 6.70980643E-20 6.70980643E-20 8.87525406E-19 8.89857288E-19
RC-stem    5.81180584E-20 5.81180584E-20 1.07120967E-19 1.07120967E-19 4.11150675E-20 2.89886466E-20 4.63389181E-19 4.63389181E-19 4.63389181E-19 2.08347227E-18 3.24298875E-18 3.24298875E-18 3.32237382E-16 3.94185421E-15 3.94185421E-15 3.94185421E-15 6.29870367E-14 1.11062248E-12 4.31374429E-13 3.30145557E-16 1.68520152E-15 1.68520152E-15 4.29073114E-18 3.97720856E-18 3.97720856E-18 3.60269489E-20 4.41085054E-20 4.41085054E-20 4.41085054E-20 5.63932640E-20 2.75973835E-19 2.75973835E-19 2.75973835E-19 5.98483595E-19 5.98483595E-19 5.98483595E-19 5.98483595E-19 2.88256252E-19 5.10957463E-19 4.38959575E-18 5.25175183E-15 4.05863099E-18 4.05863099E-18 3.47568173E-18 3.47568173E-18 3.63607479E-19 4.05039253E-18 6.70295001E-18 2.28845993E-18 5.48625748E-21 3.81367995E-19 4.12863196E-20 6.92001922E-18 6.95615157E-18 5.74998504E-19 1.97386147E-15 1.49257708E-16 7.97204531E-15 4.36855525E-18 7.04657172E-16 3.71983226E-20 0.00000000E+00 4.33547969E-20 1.23815751E-18 1.08791495E-18 0.00000000E+00 1.84263972E-19 1.06682350E-19 2.61646408E-17 6.11920814E-18 7.45258170E-18 4.18344291E-18 5.01026117E-16 7.41597214E-18 4.99719384E-16 4.41085054E-20 4.41085054E-20 5.87730688E-19 5.89951158E-19
LC-stem    3.85278052E-20 3.85278052E-20 6.40733978E-20 6.40733978E-20 3.14135354E-20 1.57533018E-20 3.47534167E-19 3.47534167E-19 3.47534167E-19 4.21959178E-18 5.66564387E-18 5.66564387E-18 5.59993423E-16 5.53463422E-15 5.53463422E-15 5.53463422E-15 6.38547059E-16 1.67770085E-15 1.67770085E-15 7.73050710E-14 1.14040087E-12 4.35905096E-13 1.77429633E-15 1.50799708E-15 1.50799708E-15 3.77583039E-20 1.20978493E-20 1.20978493E-20 1.20978493E-20 3.44391459E-20 2.05613528E-19 2.05613528E-19 2.05613528E-19 3.89272804E-19 3.89272804E-19 3.89272804E-19 3.89272804E-19 1.76298296E-19 4.00530699E-19 2.35290261E-18 5.69471708E-15 7.27216397E-18 7.27216397E-18 4.24440409E-18 4.24440409E-18 4.12477875E-19 5.01861912E-18 7.53285386E-18 3.12453620E-18 1.41729399E-20 2.42466942E-19 4.08464388E-20 2.96886286E-18 3.23126624E-18 6.07512063E-19 6.02592963E-18 1.61969943E-18 7.26376061E-15 4.97888639E-18 6.87495706E-18 1.80049837E-20 0.00000000E+00 2.13323218E-20 1.29587885E-18 2.11380649E-18 0.00000000E+00 1.43218685E-19 7.27802735E-20 2.42670406E-17 1.38352415E-17 1.15189881E-17 5.94230084E-18 5.10325364E-16 5.61169425E-18 3.38343905E-16 1.20978493E-20 1.20978493E-20 3.83150573E-19 3.83846837E-19
RS-stem    2.06782201E-21 2.06782201E-21 3.02477856E-20 3.02477856E-20 2.46725162E-21 6.65432084E-21 7.05284662E-20 7.05284662E-20 7.05284662E-20 3.77533404E-19 5.10899789E-19 5.10899789E-19 1.67870710E-15 2.33765086E-15 2.33765086E-15 2.33765086E-15 3.90402415E-18 3.87062827E-18 3.87062827E-18 1.80421372E-16 1.49541724E-15 1.49541724E-15 2.10213290E-13 1.89073387E-12 8.30125275E-13 1.22324362E-20 1.62616187E-21 1.62616187E-21 1.62616187E-21 4.92004838E-21 2.15519153E-20 2.15519153E-20 2.15519153E-20 9.00302180E-20 9.00302180E-20 9.00302180E-20 7.52666157E-20 2.20806468E-20 7.53943969E-20 4.39061625E-19 5.50399338E-15 3.98491619E-18 3.98491619E-18 4.42315262E-17 4.42315262E-17 8.12925163E-19 1.69117491E-16 3.15709258E-16 6.82567720E-17 2.41890260E-23 4.61861216E-20 2.82446200E-21 5.26100174E-19 4.63952600E-19 9.31656236E-20 9.53214394E-19 3.28326679E-19 9.66035750E-15 1.54356800E-14 7.62532411E-19 2.03554311E-21 0.00000000E+00 2.00337064E-21 1.26271648E-18 2.51618929E-19 0.00000000E+00 1.42404380E-20 5.24242056E-21 7.55568387E-15 1.74051942E-14 4.90608554E-15 2.82472315E-14 6.58233523E-16 5.86790754E-17 2.41894882E-16 1.62616187E-21 1.62616187E-21 7.37763119E-20 7.42808913E-20
ET1-bas    2.56052805E-16 2.56052805E-16 1.47923317E-16 1.47923317E-16 8.90076548E-17 2.93238599E-17 1.33416818E-18 1.33416818E-18 1.33416818E-18 8.81905824E-20 7.66471975E-20 7.66471975E-20 3.07557383E-20 2.08816333E-19 2.08816333E-19 2.08816333E-19 1.27704774E-24 2.82354157E-22 2.82354157E-22 1.21606735E-24 1.27475227E-24 1.27475227E-24 4.79504916E-25 3.21878199E-25 3.21878199E-25 6.89032211E-11 4.54893609E-15 4.54893609E-15 4.54893609E-15 1.33434807E-17 1.19323703E-18 1.19323703E-18 1.19323703E-18 9.36899633E-19 9.36899633E-19 9.36899633E-19 9.36899633E-19 1.51472893E-18 8.37471861E-19 5.61477416E-20 6.05071881E-16 2.82839764E-15 2.82839764E-15 2.91624576E-16 2.91624576E-16 7.56487988E-20 1.05911302E-16 1.06369724E-16 8.77868074E-17 1.12189610E-17 5.98870148E-17 1.40992538E-16 6.64330442E-20 1.70028433E-19 7.66227101E-19 1.34699373E-19 7.58161224E-19 5.60607120E-19 3.77735601E-25 5.56871281E-20 1.77889567E-17 0.00000000E+00 1.06383473E-17 4.41217002E-16 6.62704139E-20 0.00000000E+00 2.78324189E-18 4.10560298E-18 2.37866659E-21 5.76144202E-25 2.11242701E-24 3.95929317E-25 2.32309819E-15 8.17133279E-16 2.07326837E-16 4.12009233E-12 4.54893609E-15 9.45438528E-19 4.07291665E-17
ET2-bas    7.96440649E-14 7.96440649E-14 9.32095151E-17 9.32095151E-17 4.47557708E-14 3.29252504E-14 2.18022950E-14 2.18022950E-14 2.18022950E-14 2.25297643E-19 2.13619538E-19 2.13619538E-19 3.54258410E-20 5.47647604E-20 5.47647604E-20 5.47647604E-20 3.33381314E-20 1.24717063E-20 1.24717063E-20 3.81567848E-20 2.29868878E-20 2.29868878E-20 4.66301202E-23 3.74475199E-25 3.74475199E-25 4.58494655E-15 2.25293162E-12 3.72890749E-12 3.57814917E-12 3.44764149E-13 2.73462978E-14 2.73462978E-14 2.73462978E-14 2.15452190E-18 2.15452190E-18 2.15452190E-18 2.15452190E-18 4.10906499E-14 2.24224184E-18 2.68502691E-19 6.67153081E-16 1.64958061E-15 1.64958061E-15 3.27160208E-16 3.27160208E-16 1.31616497E-19 1.35722030E-16 1.65239404E-16 1.00090576E-16 1.15422867E-16 1.55959483E-18 2.39368206E-17 1.89955092E-19 1.40944308E-19 1.40292819E-18 1.18960708E-19 2.76086726E-19 7.31235512E-17 3.90517283E-25 1.03839456E-19 8.69978137E-17 0.00000000E+00 6.68952355E-16 9.52640791E-19 3.23946121E-19 0.00000000E+00 6.84813845E-18 8.80689131E-17 2.83942488E-21 8.65739115E-23 4.74178019E-24 3.29930571E-25 1.30461797E-15 1.95530405E-14 4.28141192E-16 4.54893609E-15 4.12009233E-12 9.13851728E-16 2.28862986E-14
LN-ET      2.14266445E-13 2.14266445E-13 8.88024395E-17 8.88024395E-17 8.56290439E-14 8.72362688E-17 1.45944487E-15 1.45944487E-15 1.45944487E-15 1.32924387E-18 2.59839846E-19 4.15873347E-19 1.16192191E-19 1.28728476E-24 1.28728476E-24 1.28728476E-24 1.65357475E-24 1.57403321E-24 1.57403321E-24 1.16886087E-24 1.09198043E-24 1.09198043E-24 4.83776607E-25 2.63114491E-25 4.57252076E-25 1.34229488E-17 3.44872947E-13 3.44872947E-13 3.44872947E-13 7.04772567E-12 1.13023862E-14 1.13023862E-14 1.13023862E-14 3.07200521E-18 3.07200521E-18 3.07200521E-18 3.07200521E-18 1.28747932E-14 3.33115708E-18 4.25497963E-19 1.82836569E-16 3.88892478E-16 3.88892478E-16 2.63382414E-17 2.63382414E-17 2.05221870E-19 1.84952999E-17 2.33491825E-17 9.83657895E-18 6.39285138E-18 3.14970658E-18 5.07095944E-18 3.71959918E-19 3.14424815E-19 2.49330235E-18 2.34090474E-19 6.05294480E-19 6.59837888E-18 3.51391515E-25 2.37970851E-19 2.08851863E-17 0.00000000E+00 3.19835302E-14 1.84626735E-18 5.58825710E-19 0.00000000E+00 1.22513927E-17 6.19530898E-17 7.53543243E-20 5.15789155E-25 3.13020876E-25 4.60312464E-25 7.65937034E-16 2.18758449E-14 2.05021550E-15 3.44872947E-13 3.44872947E-13 3.79770672E-16 3.13434992E-15
