  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   7.76528808E-14 4.64983013E-13 7.46264462E-14 2.64915405E-14 1.62075293E-13 3.08185155E-14 9.28720243E-16 9.28720243E-16 9.28720243E-16 3.99216820E-17 3.53920256E-17 3.53920256E-17 9.89077971E-18 8.15151221E-18 8.15151221E-18 8.15151221E-18 6.46320767E-18 6.10204146E-18 6.10204146E-18 4.74891904E-18 4.03358427E-18 4.03358427E-18 8.84490013E-19 9.41320065E-19 9.41320065E-19 7.05329627E-15 1.66610471E-14 1.66610471E-14 1.66610471E-14 2.53197910E-14 9.06379806E-16 9.06379806E-16 9.06379806E-16 2.18132185E-16 2.18132185E-16 2.18132185E-16 2.18132185E-16 1.03780464E-15 2.15503391E-16 3.21066011E-17 3.49256416E-16 7.12792561E-16 7.12792561E-16 7.20417925E-16 7.20417925E-16 1.14593087E-17 3.97814044E-16 5.27613996E-16 2.80185390E-16 1.02477709E-15 2.98334775E-16 2.54049339E-15 3.61257181E-17 3.65077634E-17 1.80470946E-16 1.80257184E-17 5.39601410E-17 2.49199862E-16 8.35377314E-19 2.28722539E-17 3.40617104E-15 0.00000000E+00 8.36810113E-15 1.68506008E-16 4.27399754E-17 0.00000000E+00 6.63472954E-16 1.85921404E-15 7.19088721E-18 1.00438606E-18 7.95648567E-19 6.32776738E-19 2.06925508E-16 5.61089715E-16 2.18268969E-16 1.66610471E-14 1.66610471E-14 2.41084984E-16 3.68810911E-16
Oesophagus 9.28091054E-16 9.28091054E-16 4.82895521E-16 4.82895521E-16 1.05229908E-15 7.06526369E-16 2.17031995E-13 7.28964359E-14 2.51862317E-13 1.21742669E-15 1.09796157E-15 1.09796157E-15 1.40735460E-16 1.07329805E-16 1.07329805E-16 1.07329805E-16 5.17239025E-17 5.28864604E-17 5.28864604E-17 4.52127977E-17 4.38428443E-17 4.38428443E-17 9.23506966E-18 7.91519677E-18 7.91519677E-18 1.98854057E-16 2.76015784E-15 2.76015784E-15 2.76015784E-15 3.50608875E-15 1.39067260E-14 1.39067260E-14 1.39067260E-14 2.52013303E-15 2.52013303E-15 2.52013303E-15 2.52013303E-15 1.43355501E-14 2.55668378E-15 1.00330143E-15 1.58365791E-15 5.42825971E-16 5.42825971E-16 4.60604822E-16 4.60604822E-16 4.98795566E-17 7.08146417E-16 1.31224171E-15 3.10835235E-16 1.15845047E-16 6.58651394E-16 1.30179422E-16 6.73248309E-16 6.83667713E-16 5.11454441E-15 3.45330477E-16 1.08204409E-15 1.86287920E-15 6.59748982E-18 3.62591246E-16 2.37716262E-16 0.00000000E+00 8.89613570E-16 1.52106564E-16 9.76030454E-16 0.00000000E+00 5.09351744E-15 1.11292608E-14 9.92204242E-17 6.51619235E-18 7.33670648E-18 6.72962865E-18 2.21066385E-16 5.07741007E-16 3.01066614E-16 2.76015784E-15 2.76015784E-15 2.89967835E-15 2.63594960E-15
St-stem    3.80597984E-17 3.80597984E-17 3.62000949E-17 3.62000949E-17 3.71499907E-17 2.89408521E-17 1.11518717E-15 1.11518717E-15 1.11518717E-15 1.72568377E-14 1.71823262E-12 6.83655857E-14 2.62541628E-15 1.85692765E-15 1.85692765E-15 1.85692765E-15 3.32590687E-16 3.36021023E-16 3.36021023E-16 6.09254905E-16 6.00272715E-16 6.00272715E-16 6.45875631E-17 5.43506476E-17 5.43506476E-17 3.23221401E-17 2.98978236E-17 2.98978236E-17 2.98978236E-17 4.31523271E-17 2.82634449E-16 2.82634449E-16 2.82634449E-16 7.02417502E-16 7.02417502E-16 7.02417502E-16 7.02417502E-16 2.26470073E-16 7.13413443E-16 3.00893198E-15 1.37034963E-15 1.62449305E-16 1.62449305E-16 2.07556468E-16 2.07556468E-16 4.63061671E-17 2.69686032E-16 4.90978539E-16 1.27780285E-16 9.02793733E-18 4.14835460E-16 2.49458358E-17 2.93365508E-15 2.61184542E-15 1.57879338E-15 2.19405104E-15 2.06797627E-15 1.37221375E-15 4.66866393E-17 7.08460798E-15 1.36772579E-17 0.00000000E+00 3.02631728E-17 1.67737687E-16 6.08312436E-15 0.00000000E+00 1.69694251E-16 7.91016322E-17 9.04216272E-16 5.17001073E-17 5.64898556E-17 5.00308648E-17 2.86962692E-16 3.42852220E-16 2.30312613E-16 2.98978236E-17 2.98978236E-17 6.88382154E-16 6.91777426E-16
SI-stem    8.87576438E-18 8.87576438E-18 8.55832241E-18 8.55832241E-18 8.72120306E-18 6.46476923E-18 1.09899571E-16 1.09899571E-16 1.09899571E-16 1.34877177E-15 1.85808607E-15 1.85808607E-15 6.85003722E-15 2.38747058E-13 1.77575802E-14 1.17311905E-14 2.43536411E-15 2.58595483E-15 2.58595483E-15 3.34138533E-15 3.46940719E-15 3.46940719E-15 2.64375714E-15 2.06872306E-15 2.06872306E-15 8.60387786E-18 6.71359833E-18 6.71359833E-18 6.71359833E-18 9.52141903E-18 5.09606843E-17 5.09606843E-17 5.09606843E-17 9.86314017E-17 9.86314017E-17 9.86314017E-17 9.86314017E-17 4.28242736E-17 9.98952288E-17 1.05224297E-15 1.15491957E-15 2.24250073E-16 2.24250073E-16 3.72986681E-16 3.72986681E-16 4.59615118E-17 5.00416114E-16 8.22526563E-16 2.74253374E-16 1.98928901E-18 7.41071272E-17 6.90217892E-18 1.61038987E-15 1.56187169E-15 1.48054451E-16 1.86520669E-15 6.44218549E-16 2.16597532E-15 2.14944456E-15 3.56580269E-15 3.16355876E-18 0.00000000E+00 6.67827604E-18 1.45614985E-16 7.08682899E-16 0.00000000E+00 3.46940796E-17 1.70944754E-17 4.41759776E-15 1.87663979E-15 2.24693261E-15 2.00399186E-15 4.12770259E-16 5.17279679E-16 3.61365816E-16 6.71359833E-18 6.71359833E-18 9.70431225E-17 9.73040774E-17
RC-stem    6.71692457E-18 6.71692457E-18 6.35713294E-18 6.35713294E-18 6.74321995E-18 4.86033532E-18 5.33595617E-17 5.33595617E-17 5.33595617E-17 2.31982156E-16 3.33339322E-16 3.33339322E-16 1.86296229E-15 2.58035922E-15 2.58035922E-15 2.58035922E-15 1.85977354E-14 3.98498386E-13 6.67542210E-14 1.13683032E-15 1.23842734E-15 1.23842734E-15 4.65612724E-16 4.25171701E-16 4.25171701E-16 6.44304422E-18 5.09330669E-18 5.09330669E-18 5.09330669E-18 7.18974494E-18 3.20547606E-17 3.20547606E-17 3.20547606E-17 5.92656982E-17 5.92656982E-17 5.92656982E-17 5.92656982E-17 2.83159664E-17 5.90120237E-17 4.76684978E-16 1.04048936E-15 2.05992261E-16 2.05992261E-16 3.10751905E-16 3.10751905E-16 4.14727242E-17 3.72181939E-16 5.96833587E-16 2.13821402E-16 1.49009511E-18 4.64494972E-17 5.54548698E-18 7.24690279E-16 7.35162564E-16 6.69636863E-17 1.59483121E-15 5.32583498E-16 1.38286645E-15 4.73499401E-16 1.48044301E-15 2.27515416E-18 0.00000000E+00 5.01793755E-18 1.58608714E-16 1.23209182E-16 0.00000000E+00 2.48464826E-17 1.25993559E-17 2.36904006E-15 6.52150506E-16 7.61145971E-16 4.66756499E-16 3.59283831E-16 3.57144922E-16 4.05896387E-16 5.09330669E-18 5.09330669E-18 5.83639842E-17 5.84813226E-17
LC-stem    4.68599952E-18 4.68599952E-18 4.70601550E-18 4.70601550E-18 4.56632642E-18 3.36910252E-18 4.31777835E-17 4.31777835E-17 4.31777835E-17 4.43623206E-16 6.00159613E-16 6.00159613E-16 2.46474723E-15 3.45685593E-15 3.45685593E-15 3.45685593E-15 1.11588883E-15 1.23442462E-15 1.23442462E-15 2.25519975E-14 4.12019429E-13 6.89317172E-14 1.25316383E-15 9.57658262E-16 9.57658262E-16 5.11664755E-18 3.38272442E-18 3.38272442E-18 3.38272442E-18 4.79371205E-18 2.40889981E-17 2.40889981E-17 2.40889981E-17 4.52400274E-17 4.52400274E-17 4.52400274E-17 4.52400274E-17 1.99827118E-17 4.49983633E-17 2.63501662E-16 1.01014589E-15 2.13129900E-16 2.13129900E-16 3.05687540E-16 3.05687540E-16 4.20082967E-17 3.82079153E-16 5.90191610E-16 2.30932563E-16 1.13035028E-18 3.57944798E-17 4.53424213E-18 3.37452402E-16 3.42262176E-16 6.48189680E-17 6.30574877E-16 1.79890161E-16 1.59601182E-15 5.26828870E-16 7.18064857E-16 1.61552113E-18 0.00000000E+00 3.52262180E-18 1.55927676E-16 2.38837040E-16 0.00000000E+00 1.61510052E-17 8.21983021E-18 2.40792722E-15 9.30575638E-16 1.05127329E-15 6.59137367E-16 3.89536185E-16 3.51493590E-16 4.05924730E-16 3.38272442E-18 3.38272442E-18 4.45349999E-17 4.46287796E-17
RS-stem    1.05640669E-18 1.05640669E-18 1.01082461E-18 1.01082461E-18 8.09917474E-19 7.19357969E-19 7.64409817E-18 7.64409817E-18 7.64409817E-18 4.34626339E-17 5.60378602E-17 5.60378602E-17 2.43393728E-15 2.07720995E-15 2.07720995E-15 2.07720995E-15 4.25408836E-16 4.31808807E-16 4.31808807E-16 7.82728942E-16 9.66294434E-16 9.66294434E-16 2.19677913E-14 6.79379841E-13 1.33168797E-13 1.10842620E-18 8.70670288E-19 8.70670288E-19 8.70670288E-19 9.34391372E-19 5.13537767E-18 5.13537767E-18 5.13537767E-18 9.60647455E-18 9.60647455E-18 9.60647455E-18 9.60647572E-18 4.38479761E-18 9.43039044E-18 5.45022514E-17 9.38768471E-16 2.56467825E-16 2.56467825E-16 3.20895143E-16 3.20895143E-16 8.82744033E-17 5.38548818E-16 7.59351000E-16 3.61213344E-16 2.22889485E-19 6.60332892E-18 8.55854748E-19 5.77272938E-17 5.77380665E-17 1.08042244E-17 1.03607150E-16 3.73916826E-17 1.58869644E-15 1.28931688E-14 9.36221390E-17 4.06242543E-19 0.00000000E+00 7.87509569E-19 1.49910100E-16 3.38785232E-17 0.00000000E+00 3.25788883E-18 1.81424413E-18 2.28479469E-15 5.56567573E-15 5.10749192E-15 1.54379860E-14 5.04038518E-16 4.15559338E-16 4.79584001E-16 8.70670288E-19 8.70670288E-19 9.45646185E-18 9.47808856E-18
ET1-bas    6.96058142E-15 6.96058142E-15 8.44140371E-15 8.44140371E-15 4.96339390E-15 3.37316910E-15 1.94125465E-16 1.94125465E-16 1.94125465E-16 2.90049101E-17 2.85954648E-17 2.85954648E-17 8.46987610E-18 7.20518635E-18 7.20518635E-18 7.20518635E-18 5.67748249E-18 6.05118426E-18 6.05118426E-18 4.01674953E-18 4.21672320E-18 4.21672320E-18 5.71968441E-19 6.60883790E-19 6.60883790E-19 5.57142377E-12 4.86267897E-15 4.86267897E-15 4.86267897E-15 1.43949808E-15 1.91653832E-16 1.91653832E-16 1.91653832E-16 1.07672938E-16 1.07672938E-16 1.07672938E-16 1.07672938E-16 2.24880462E-16 9.80457774E-17 2.10037233E-17 1.18911921E-16 6.02490796E-16 6.02490796E-16 4.46915864E-16 4.46915864E-16 8.07632938E-18 1.89330192E-16 2.34648099E-16 1.49367713E-16 1.11182709E-15 2.45466251E-16 1.18417286E-14 2.99973495E-17 2.98031528E-17 1.00194956E-16 1.37439485E-17 3.66189600E-17 8.60838250E-17 2.76889283E-19 1.78252037E-17 1.90746677E-15 0.00000000E+00 1.28503494E-15 2.27117567E-16 2.81324377E-17 0.00000000E+00 2.49613441E-16 3.83429342E-16 4.55394023E-18 1.42281239E-18 1.59326516E-18 7.86911177E-19 2.70054494E-16 2.44984555E-16 8.30530808E-17 2.96478893E-12 4.86267897E-15 1.10488974E-16 1.50051266E-16
ET2-bas    1.63005232E-14 1.63005232E-14 5.43223063E-15 5.43223063E-15 1.85744317E-14 2.27495997E-14 2.73926978E-15 2.73926978E-15 2.73926978E-15 3.13090029E-17 2.72608111E-17 2.72608111E-17 7.47852895E-18 6.51782107E-18 6.51782107E-18 6.51782107E-18 4.98206169E-18 4.59052681E-18 4.59052681E-18 3.30809961E-18 3.19569004E-18 3.19569004E-18 6.72638213E-19 7.76201700E-19 7.76201700E-19 4.87263537E-15 2.15782373E-13 3.14122469E-12 1.77037371E-12 3.28929618E-14 2.21299921E-15 2.21299921E-15 2.21299921E-15 2.31805362E-16 2.31805362E-16 2.31805362E-16 2.31805362E-16 2.90248717E-15 2.25817975E-16 2.70882044E-17 1.50051572E-16 7.52305055E-16 7.52305055E-16 7.46316934E-16 7.46316934E-16 1.12372757E-17 4.66442622E-16 7.07655307E-16 2.83676525E-16 1.79881329E-15 2.14263298E-16 2.60951342E-15 2.71405928E-17 2.76835509E-17 1.65396709E-16 1.63801418E-17 4.39999410E-17 3.86795300E-16 3.89655340E-19 1.76557283E-17 8.42384395E-15 0.00000000E+00 8.02063392E-15 1.53973957E-16 4.04357234E-17 0.00000000E+00 7.73204566E-16 3.45204028E-15 5.38648904E-18 3.74771179E-19 6.66243380E-19 5.69024426E-19 2.48370750E-16 1.12040044E-15 2.68048207E-16 4.86267897E-15 2.96478893E-12 2.97843154E-16 2.74058321E-15
LN-ET      2.54418528E-14 2.54418528E-14 5.50484019E-15 5.50484019E-15 2.47468590E-14 9.51932988E-15 3.62154207E-15 3.62154207E-15 3.62154207E-15 4.76652396E-17 4.56545269E-17 4.56553847E-17 1.16870469E-17 7.34931094E-18 7.34931094E-18 7.34931094E-18 6.76626167E-18 7.38598154E-18 7.38598154E-18 2.65144028E-18 4.09104008E-18 4.09104008E-18 8.20196979E-19 2.23593287E-19 9.34391372E-19 1.48350908E-15 3.38874964E-14 3.38874964E-14 3.38874964E-14 1.12072461E-12 3.90444562E-15 3.90444562E-15 3.90444562E-15 3.67056350E-16 3.67056350E-16 3.67056350E-16 3.67056350E-16 5.18839556E-15 3.51619085E-16 4.07176806E-17 1.13050128E-16 5.44298864E-16 5.44298864E-16 5.53204101E-16 5.53204101E-16 1.46702240E-17 4.10015828E-16 6.51906157E-16 2.28099354E-16 6.96957096E-16 3.85784361E-16 8.67953344E-16 4.25276638E-17 4.22078119E-17 2.46684868E-16 2.59218830E-17 6.22201671E-17 5.22481335E-16 2.62083683E-18 2.67158855E-17 2.01518423E-15 0.00000000E+00 1.29459444E-14 2.04079544E-16 6.29200605E-17 0.00000000E+00 1.28837829E-15 6.26479310E-15 8.75642795E-18 1.05296670E-18 6.73115282E-19 9.12804136E-19 2.36325504E-16 1.45049576E-15 3.62220430E-16 3.38874964E-14 3.38874964E-14 4.85003222E-16 6.95810266E-16
