 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99883202E-01  3.67878430E-01  4.99496249E-01  7.76007802E-02  2.16548545E-03       ----       4.25656761E-02  4.39013007E-03  4.68811870E-06  1.80280615E-10  1.48202319E-03  1.58261735E-06  6.08590047E-11  3.04860105E-03  6.19271435E-04  1.26838097E-06  6.29015776E-04       ----     
  8.333333E-02   9.98811429E-01  1.35334539E-01  5.13049328E-01  1.99434076E-01  1.23238802E-02       ----       8.86746401E-02  2.17853446E-02  5.13406720E-05  4.19533058E-09  7.35433322E-03  1.73316477E-05  1.41625477E-09  1.49691663E-02  3.09751913E-03  6.35444490E-06  2.71356983E-03       ----     
  1.250000E-01   9.95997189E-01  4.97866579E-02  4.05824113E-01  2.97524449E-01  3.03088299E-02       ----       1.06065916E-01  4.68695818E-02  1.82254637E-04  2.36766880E-08  1.58223540E-02  6.15258707E-05  7.99273350E-09  3.18100916E-02  6.72657044E-03  1.38253892E-05  5.00098753E-03       ----     
  2.500000E-01   9.77659852E-01  2.47871130E-03  1.36474700E-01  4.07554236E-01  1.05566242E-01       ----       7.39916659E-02  1.13876540E-01  1.14229028E-03  3.44698725E-07  3.84429842E-02  3.85618422E-04  1.16361845E-07  7.36951732E-02  1.69489985E-02  3.50947171E-05  7.06713669E-03       ----     
  3.750000E-01   9.50671989E-01  1.23406752E-04  4.01062784E-02  3.79163505E-01  1.77443079E-01       ----       3.95029021E-02  1.45431097E-01  2.66645825E-03  1.35214390E-06  4.90955508E-02  9.00155609E-04  4.56445789E-07  8.85836198E-02  2.26826820E-02  4.74179495E-05  4.92402769E-03       ----     
  5.000000E-01   9.19119205E-01  6.14400972E-06  1.15406290E-02  3.18887136E-01  2.30415557E-01       ----       2.48903140E-02  1.56593206E-01  4.41861713E-03  3.25040614E-06  5.28639219E-02  1.49166164E-03  1.09723209E-06  8.91799605E-02  2.57394539E-02  5.43900391E-05  3.03386683E-03       ----     
  6.250000E-01   8.84273076E-01  3.05889710E-07  3.30891176E-03  2.59708617E-01  2.64271181E-01       ----       1.96262003E-02  1.59972181E-01  6.24518866E-03  6.11412601E-06  5.40048122E-02  2.10829061E-03  2.06390317E-06  8.51323040E-02  2.77502988E-02  5.92950605E-05  2.07731195E-03       ----     
  7.500000E-01   8.47184062E-01  1.52292263E-08  9.48135415E-04  2.09255265E-01  2.82531214E-01       ----       1.76162629E-02  1.60578224E-01  8.09014433E-03  9.96557088E-06  5.42096114E-02  2.73112811E-03  3.36396023E-06  8.01112262E-02  2.93679601E-02  6.34485498E-05  1.66809748E-03       ----     
  8.750000E-01   8.08999109E-01  7.58212280E-10  2.71649285E-04  1.68035908E-01  2.88985601E-01       ----       1.66474786E-02  1.60094002E-01  9.93294595E-03  1.48081288E-05  5.40463732E-02  3.35324094E-03  4.99853096E-06  7.52416318E-02  3.08104339E-02  6.72885970E-05  1.49274846E-03       ----     
  1.000000E+00   7.70760340E-01  3.77488554E-11  7.78284893E-05  1.34842057E-01  2.86855222E-01  1.90365234E-01  1.60159713E-02  1.59073713E-01  1.17647745E-02  2.06378709E-05  5.37021880E-02  3.97165217E-03  6.96627303E-06  7.08050483E-02  3.21480257E-02  7.09550549E-05  1.40529941E-03  3.88144637E-02
  1.125000E+00   7.33291970E-01  1.87938935E-12  2.22980670E-05  1.08244561E-01  2.78690907E-01       ----       1.55074892E-02  1.57718111E-01  1.35807870E-02  2.74473760E-05  5.32448255E-02  4.58472711E-03  9.26466550E-06  6.68323158E-02  3.34050748E-02  7.44950228E-05  1.34966635E-03       ----     
  1.250000E+00   6.97189635E-01  9.35685145E-14  6.38845124E-06  8.69689849E-02  2.66455541E-01       ----       1.50564653E-02  1.56117865E-01  1.53777091E-02  3.52270983E-05  5.27048913E-02  5.19136061E-03  1.18904704E-05  6.32872861E-02  3.45919109E-02  7.79274170E-05  1.30618647E-03       ----     
  1.375000E+00   6.62852542E-01  4.65846362E-15  1.83030687E-06  6.99593904E-02  2.51635327E-01       ----       1.46414279E-02  1.54326909E-01  1.71530691E-02  4.39659678E-05  5.21005896E-02  5.79071840E-03  1.48399355E-05  6.01205458E-02  3.57144458E-02  8.12623460E-05  1.26822006E-03       ----     
  1.500000E+00   6.30524661E-01  2.31929334E-16  5.24387377E-07  5.63615490E-02  2.35340796E-01       ----       1.42540276E-02  1.52384517E-01  1.89049250E-02  5.36517371E-05  5.14451757E-02  6.38214504E-03  1.81089114E-05  5.72842297E-02  3.67770194E-02  8.45068511E-05  1.23348460E-03       ----     
  1.625000E+00   6.00332359E-01  1.15469864E-17  1.50238260E-07  4.54901143E-02  2.18390129E-01       ----       1.38899846E-02  1.50322257E-01  2.06317422E-02  6.42712300E-05  5.07493039E-02  6.96512256E-03  2.16929354E-05  5.47355547E-02  3.77832610E-02  8.76666362E-05  1.20110926E-03       ----     
  1.750000E+00   5.72315356E-01  5.74885862E-19  4.30436273E-08  3.67968428E-02  2.01375732E-01       ----       1.35464370E-02  1.48166479E-01  2.23323205E-02  7.58105397E-05  5.00218676E-02  7.53924588E-03  2.55872984E-05  5.24371932E-02  3.87363695E-02  9.07466265E-05  1.17068201E-03       ----     
  1.875000E+00   5.46451112E-01  2.86216457E-20  1.23321040E-08  2.98436211E-02  1.84716757E-01       ----       1.32211438E-02  1.45939457E-01  2.40057409E-02  8.82551938E-05  4.92703842E-02  8.10420482E-03  2.97871009E-05  5.03568246E-02  3.96392231E-02  9.37511802E-05  1.14194944E-03       ----     
  2.000000E+00   5.22673651E-01  1.42497608E-21  3.53317782E-09  2.42804700E-02  1.68700303E-01  2.33152707E-01  1.29122273E-02  1.43660079E-01  2.56513225E-02  1.01590293E-04  4.85012280E-02  8.65976951E-03  3.42872993E-05  4.84665286E-02  4.04944348E-02  9.66841945E-05  1.11472263E-03  1.48920270E-02
  2.250000E+00   4.80980516E-01  3.53210432E-24  2.90016114E-10  1.62624782E-02  1.39269009E-01       ----       1.23372802E-02  1.39005840E-01  2.88572227E-02  1.30870790E-04  4.69306822E-02  9.74212664E-03  4.41682251E-05  4.51630252E-02  4.20712752E-02  1.02349287E-04  1.06418884E-03       ----     
  2.500000E+00   4.46302230E-01  8.75506690E-27  2.38055798E-11  1.11160588E-02  1.13793810E-01       ----       1.18110479E-02  1.34304394E-01  3.19480813E-02  1.63528363E-04  4.53441930E-02  1.07856623E-02  5.51882229E-05  4.23706837E-02  4.34837307E-02  1.07766137E-04  1.01808527E-03       ----     
  2.750000E+00   4.17622983E-01  2.17012833E-29  1.95404876E-12  7.80334946E-03  9.23123078E-02       ----       1.13254857E-02  1.29627106E-01  3.49239296E-02  1.99438408E-04  4.37658446E-02  1.17903868E-02  6.73051285E-05  3.99730565E-02  4.47461585E-02  1.12954821E-04  9.75660032E-04       ----     
  3.000000E+00   3.93967084E-01  5.37912161E-32  1.60395445E-13  5.66215548E-03  7.45240256E-02  1.16430261E-01  1.08744038E-02  1.25023827E-01  3.77861846E-02  2.38477176E-04  4.22124614E-02  1.27567780E-02  8.04770696E-05  3.78830523E-02  4.58709721E-02  1.17932228E-04  9.36336596E-04  1.22466040E-02
  3.250000E+00   3.74456472E-01  1.33332895E-34  1.31658428E-14  4.26991394E-03  5.99845413E-02       ----       1.04529975E-02  1.20528635E-01  4.05372190E-02  2.80523017E-04  4.06955427E-02  1.36856364E-02  9.46628868E-05  3.60353732E-02  4.68690454E-02  1.22712785E-04  8.99668901E-04       ----     
  3.500000E+00   3.58331498E-01  3.30493754E-37  1.08070036E-15  3.35692934E-03  4.82134638E-02       ----       1.00574995E-02  1.16164062E-01  4.31800464E-02  3.25457231E-04  3.92226935E-02  1.45779789E-02  1.09822420E-04  3.43809093E-02  4.77500173E-02  1.27309001E-04  8.65308487E-04       ----     
  3.750000E+00   3.44951785E-01  8.19198604E-40  8.87078250E-17  2.75103247E-03  3.87509582E-02       ----       9.68492207E-03  1.11944239E-01  4.57180920E-02  3.73164622E-04  3.77986813E-02  1.54349608E-02  1.25916695E-04  3.28825827E-02  4.85225229E-02  1.31731868E-04  8.32980138E-04       ----     
  4.000000E+00   3.33787124E-01  2.03055684E-42  7.28146162E-18  2.34228024E-03  3.11841856E-02  4.97561998E-02  9.33286524E-03  1.07877197E-01  4.81550251E-02  4.23533849E-04  3.64262168E-02  1.62578204E-02  1.42908043E-04  3.15122671E-02  4.91943688E-02  1.35991173E-04  8.02463793E-04  1.04000029E-02
  4.250000E+00   3.24404148E-01  5.03316418E-45  5.97688910E-19  2.06043759E-03  2.51566799E-02       ----       8.99937430E-03  1.03966583E-01  5.04946391E-02  4.76457618E-04  3.51065303E-02  1.70478375E-02  1.60760164E-04  3.02485026E-02  4.97726685E-02  1.40095725E-04  7.73581094E-04       ----     
  4.500000E+00   3.16451976E-01  1.24757609E-47  4.90604844E-20  1.86061186E-03  2.03684952E-02       ----       8.68283359E-03  1.00212912E-01  5.27407653E-02  5.31832765E-04  3.38397954E-02  1.78063048E-02  1.79438157E-04  2.90748016E-02  5.02639463E-02  1.44053530E-04  7.46185381E-04       ----     
  4.750000E+00   3.09648490E-01  3.09238096E-50  4.02706338E-21  1.71408742E-03  1.65717571E-02       ----       8.38188741E-03  9.66144929E-02  5.48972114E-02  5.89560261E-04  3.26254420E-02  1.85345070E-02  1.98908516E-04  2.79783912E-02  5.06742189E-02  1.47871929E-04  7.20154237E-04       ----     
  5.000000E+00   3.03768032E-01  7.66511964E-53  3.30556041E-22  1.60247752E-03  1.35642852E-02  2.10330139E-02  8.09538091E-03  9.31681121E-02  5.69677192E-02  6.49545162E-04  3.14623854E-02  1.92337066E-02  2.19139120E-04  2.69492800E-02  5.10090596E-02  1.51557695E-04  6.95383922E-04  8.96515304E-03
  5.500000E+00   2.94093816E-01  4.70945695E-58  2.22719563E-24  1.44105610E-03  9.29626406E-03       ----       7.56181761E-03  8.67138322E-02  6.08653936E-02  7.75927268E-04  2.92842131E-02  2.05499812E-02  2.61759294E-04  2.50629179E-02  5.14728172E-02  1.58556075E-04  6.49280280E-04       ----     
  6.000000E+00   2.86390697E-01  2.89349493E-63  1.50062312E-26  1.32403124E-03  6.61224833E-03  9.55834906E-03  7.07549611E-03  8.08096798E-02  6.44615291E-02  9.10297291E-04  2.72916502E-02  2.17644884E-02  3.07068000E-04  2.33691775E-02  5.16926530E-02  1.65094225E-04  6.07283970E-04  7.79956573E-03
  6.500000E+00   2.80005441E-01  0.00000000E+00  1.01107856E-28  1.22953841E-03  4.91092099E-03       ----       6.63107967E-03  7.54114811E-02  6.77817765E-02  1.05203118E-03  2.54697933E-02  2.28858826E-02  3.54854090E-04  2.18365988E-02  5.17013470E-02  1.71212330E-04  5.68924540E-04       ----     
  7.000000E+00   2.74527170E-01  0.00000000E+00  6.81236905E-31  1.14820029E-03  3.81751977E-03  5.01146642E-03  6.22412152E-03  7.04752214E-02  7.08496326E-02  1.20055801E-03  2.38037932E-02  2.39220918E-02  4.04924379E-04  2.04425988E-02  5.15277498E-02  1.76946182E-04  5.33812219E-04  6.83358116E-03
  7.500000E+00   2.69696014E-01  0.00000000E+00  4.58998678E-33  1.07579124E-03  3.10034299E-03       ----       5.85081624E-03  6.59589775E-02  7.36865068E-02  1.35535537E-03  2.22795068E-02  2.48803396E-02  4.57102094E-04  1.91700053E-02  5.11973270E-02  1.82327857E-04  5.01614782E-04       ----     
  8.000000E+00   2.65345767E-01  0.00000000E+00  3.09260676E-35  1.01023581E-03  2.61680008E-03  3.13898439E-03  5.50784761E-03  6.18237725E-02  7.63118493E-02  1.51594500E-03  2.08837851E-02  2.57671886E-02  5.11225390E-04  1.80050985E-02  5.07325889E-02  1.87386225E-04  4.72043493E-04  6.02462423E-03
  8.500000E+00   2.61368282E-01  0.00000000E+00  2.08371332E-37  9.50376458E-04  2.27933455E-03       ----       5.19229086E-03  5.80338596E-02  7.87433035E-02  1.68188869E-03  1.96045692E-02  2.65885919E-02  5.67145973E-04  1.69364858E-02  5.01534442E-02  1.92147342E-04  4.44844160E-04       ----     
  9.000000E+00   2.57691494E-01  0.00000000E+00  1.40394869E-39  8.95464573E-04  2.03419780E-03  2.29461083E-03  4.90154654E-03  5.45567119E-02  8.09968633E-02  1.85278459E-03  1.84308864E-02  2.73499464E-02  6.24727841E-04  1.59544395E-02  4.94774993E-02  1.96634772E-04  4.19791126E-04  5.34241823E-03
  9.500000E+00   2.54265893E-01  0.00000000E+00  9.45941987E-42  8.44948007E-04  1.84834360E-03       ----       4.63329274E-03  5.13628683E-02  8.30870252E-02  2.02826377E-03  1.73527981E-02  2.80561435E-02  6.83846134E-04  1.50504940E-02  4.87203164E-02  2.00869858E-04  3.96682989E-04       ----     
  1.000000E+01   2.51056215E-01  0.00000000E+00  6.37349677E-44  7.98380525E-04  1.70138197E-03  1.85478389E-03  4.38544881E-03  4.84257150E-02  8.50269319E-02  2.20798717E-03  1.63613261E-02  2.87116181E-02  7.44386092E-04  1.42171879E-02  4.78956396E-02  2.04871959E-04  3.75339371E-04  4.76372139E-03
  1.500000E+01   2.26986689E-01  0.00000000E+00  0.00000000E+00  4.84043546E-04  9.62046483E-04  1.00973803E-03  2.69747319E-03  2.88994691E-02  9.83154857E-02  4.18057449E-03  9.76905402E-03  3.32033628E-02  1.40831746E-03  8.60061396E-03  3.80007954E-02  2.35265517E-04  2.30186908E-04  2.88854137E-03
