 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   9.09056148E-01  4.16665521E-02  9.99912828E-02  2.65129452E-01  1.90365234E-01  0.00000000E+00  3.94343683E-02  1.27774653E-01  4.80079184E-03  5.70639828E-06  4.31352484E-02  1.62068428E-03  1.92623163E-06  6.98648787E-02  2.19838705E-02  4.69610899E-05  3.23453864E-03  0.00000000E+00
  2.000000E+00   1.54510682E+00  4.16665522E-02  9.99990652E-02  3.29025655E-01  4.23517941E-01  0.00000000E+00  5.37543881E-02  2.79828813E-01  2.36395958E-02  6.18466738E-05  9.44689217E-02  7.98051735E-03  2.08748022E-05  1.27926116E-01  5.86097547E-02  1.31240345E-04  4.47554089E-03  0.00000000E+00
  3.000000E+00   1.99541163E+00  4.16665522E-02  9.99990656E-02  3.41393246E-01  5.39948201E-01  0.00000000E+00  6.55926825E-02  4.14147638E-01  5.55111104E-02  2.27543438E-04  1.39817977E-01  1.87403416E-02  7.67943264E-05  1.70562217E-01  1.01993315E-01  2.38854126E-04  5.49609122E-03  0.00000000E+00
  4.000000E+00   2.35558186E+00  4.16665522E-02  9.99990656E-02  3.44959714E-01  5.89704401E-01  0.00000000E+00  7.56654998E-02  5.30407724E-01  9.86213206E-02  5.54849770E-04  1.79073068E-01  3.32947530E-02  1.87240015E-04  2.05047910E-01  1.49670957E-01  3.66047469E-04  6.36275813E-03  0.00000000E+00
  5.000000E+00   2.67280400E+00  4.16665522E-02  9.99990656E-02  3.46856658E-01  6.10737415E-01  0.00000000E+00  8.43587387E-02  6.30724016E-01  1.51302294E-01  1.08825110E-03  2.12947743E-01  5.10808792E-02  3.67206528E-04  2.34174452E-01  1.99880865E-01  5.10008018E-04  7.10985422E-03  0.00000000E+00
  1.000000E+01   4.03287594E+00  4.16665522E-02  9.99990656E-02  3.52410399E-01  6.32595609E-01  0.00000000E+00  1.14254710E-01  9.68532077E-01  5.15284078E-01  7.98667787E-03  3.27048970E-01  1.73980313E-01  2.69358062E-03  3.32330163E-01  4.53005391E-01  1.41484250E-03  9.67351345E-03  0.00000000E+00
  1.500000E+01   5.22290499E+00  4.16665522E-02  9.99990656E-02  3.55521797E-01  6.38935043E-01  0.00000000E+00  1.31465745E-01  1.15570632E+00  9.77592433E-01  2.38440843E-02  3.90303203E-01  3.30102216E-01  8.03737693E-03  3.87675387E-01  6.68389808E-01  2.52147393E-03  1.11444798E-02  0.00000000E+00
  2.000000E+01   6.31705879E+00  4.16665522E-02  9.99990656E-02  3.57498253E-01  6.42825558E-01  0.00000000E+00  1.42535363E-01  1.27338950E+00  1.48728292E+00  5.01096353E-02  4.30093507E-01  5.02246678E-01  1.68816225E-02  4.22772453E-01  8.33920333E-01  3.74933302E-03  1.20880157E-02  0.00000000E+00
  2.500000E+01   7.34773189E+00  4.16665522E-02  9.99990656E-02  3.58857087E-01  6.45459498E-01  0.00000000E+00  1.50210851E-01  1.35436631E+00  2.01942640E+00  8.74533951E-02  4.57486225E-01  6.81994271E-01  2.94455966E-02  4.46884921E-01  9.56683901E-01  5.05696700E-03  1.27408366E-02  0.00000000E+00
  3.000000E+01   8.33347548E+00  4.16665522E-02  9.99990656E-02  3.59841584E-01  6.47348670E-01  0.00000000E+00  1.55806063E-01  1.41354989E+00  2.56026859E+00  1.36142937E-01  4.77516121E-01  8.64698070E-01  4.58123543E-02  4.64353274E-01  1.04683617E+00  6.42028517E-03  1.32158489E-02  0.00000000E+00
  3.500000E+01   9.28595391E+00  4.16665522E-02  9.99990656E-02  3.60582416E-01  6.48759615E-01  0.00000000E+00  1.60037590E-01  1.45870050E+00  3.10152426E+00  1.96214601E-01  4.92803575E-01  1.04755781E+00  6.59867629E-02  4.77501005E-01  1.11322165E+00  7.82401281E-03  1.35744813E-02  0.00000000E+00
  6.500000E+01   1.46057961E+01  4.16665522E-02  9.99990656E-02  3.62846881E-01  6.52994509E-01  0.00000000E+00  1.73144327E-01  1.60409777E+00  6.16413120E+00  7.84964275E-01  5.42093771E-01  2.08250365E+00  2.62976136E-01  5.17734007E-01  1.28526938E+00  1.66946563E-02  1.46798996E-02  0.00000000E+00
  9.500000E+01   1.95544356E+01  4.16665522E-02  9.99990656E-02  3.64010232E-01  6.55114689E-01  0.00000000E+00  1.80020305E-01  1.68454524E+00  8.77596522E+00  1.71827882E+00  5.69430594E-01  2.96548499E+00  5.73328813E-01  5.38484253E-01  1.34692468E+00  2.59276407E-02  1.52544757E-02  0.00000000E+00
  1.250000E+02   2.42564992E+01  4.16665522E-02  9.99990656E-02  3.64925834E-01  6.56772284E-01  0.00000000E+00  1.85488767E-01  1.74895636E+00  1.09629398E+01  2.92969011E+00  5.91371493E-01  3.70520705E+00  9.73458396E-01  5.54915818E-01  1.39004432E+00  3.53553166E-02  1.57080130E-02  0.00000000E+00
  1.550000E+02   2.87522265E+01  4.16665522E-02  9.99990656E-02  3.65713674E-01  6.58196848E-01  0.00000000E+00  1.90229931E-01  1.80451484E+00  1.27945964E+01  4.36203259E+00  6.10345018E-01  4.32515882E+00  1.44321847E+00  5.69151109E-01  1.42638274E+00  4.49220393E-02  1.60984580E-02  0.00000000E+00
  1.850000E+02   3.30676163E+01  4.16665522E-02  9.99990656E-02  3.66404597E-01  6.59445698E-01  0.00000000E+00  1.94417804E-01  1.85324499E+00  1.43335626E+01  5.96834420E+00  6.27030100E-01  4.84648765E+00  1.96615423E+00  5.81722373E-01  1.45810388E+00  5.45915635E-02  1.64409155E-02  0.00000000E+00
