 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  4.166667E-02   3.433758E-11  6.793185E-14  2.136198E-13  8.006262E-13  6.793185E-14  6.793185E-14  2.703155E-10  1.058991E-10  1.854278E-11  6.703963E-13  6.793185E-14  6.793186E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793187E-14  6.793200E-14  6.793196E-14  1.107587E-13  6.793185E-14  6.793186E-14  6.793185E-14  6.793185E-14  6.793185E-14  6.793190E-14  6.793185E-14  6.793189E-14
  8.333333E-02   2.019804E-11  2.999147E-13  1.591170E-12  7.312089E-12  2.999147E-13  2.999147E-13  1.036564E-10  1.790577E-10  8.927427E-11  7.014141E-12  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999153E-13  2.999148E-13  7.255011E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999147E-13  2.999149E-13  2.999147E-13  2.999148E-13
  1.250000E-01   1.906882E-11  5.109613E-13  3.742529E-12  1.992534E-11  5.109613E-13  5.109613E-13  4.032093E-11  1.640261E-10  1.665153E-10  2.247886E-11  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109614E-13  5.109625E-13  5.109614E-13  1.737841E-12  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109613E-13  5.109617E-13  5.109613E-13  5.109615E-13
  2.500000E-01   2.534696E-11  7.094629E-13  6.655336E-12  4.799979E-11  7.094629E-13  7.094629E-13  8.510326E-12  9.684814E-11  2.660992E-10  7.719391E-11  7.094629E-13  7.094630E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094630E-13  7.094651E-13  7.094629E-13  3.961702E-12  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094629E-13  7.094637E-13  7.094629E-13  7.094631E-13
  3.750000E-01   3.367669E-11  7.843404E-13  6.790042E-12  7.632347E-11  7.843404E-13  7.843404E-13  1.220141E-12  3.426342E-11  3.171851E-10  1.815816E-10  7.843404E-13  7.843405E-13  7.843403E-13  7.843403E-13  7.843403E-13  7.843404E-13  7.843404E-13  7.843404E-13  7.843404E-13  7.843404E-13  7.843405E-13  7.843443E-13  7.843404E-13  6.527413E-12  7.843404E-13  7.843404E-13  7.843403E-13  7.843403E-13  7.843403E-13  7.843415E-13  7.843403E-13  7.843405E-13
  5.000000E-01   3.840077E-11  8.009653E-13  5.031307E-12  8.850348E-11  8.009653E-13  8.009653E-13  8.249481E-13  1.153179E-11  3.061163E-10  2.864263E-10  8.009653E-13  8.009654E-13  8.009652E-13  8.009652E-13  8.009652E-13  8.009653E-13  8.009653E-13  8.009653E-13  8.009653E-13  8.009653E-13  8.009655E-13  8.009712E-13  8.009652E-13  8.108848E-12  8.009653E-13  8.009652E-13  8.009652E-13  8.009652E-13  8.009652E-13  8.009665E-13  8.009652E-13  8.009654E-13
  6.250000E-01   4.104748E-11  8.222139E-13  3.777439E-12  9.325637E-11  8.222140E-13  8.222139E-13  8.235184E-13  4.183969E-12  2.754353E-10  3.766825E-10  8.222139E-13  8.222140E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222142E-13  8.222219E-13  8.222139E-13  9.184663E-12  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222139E-13  8.222152E-13  8.222139E-13  8.222140E-13
  7.500000E-01   4.246939E-11  8.481884E-13  3.214542E-12  9.526466E-11  8.481884E-13  8.481884E-13  8.482590E-13  1.889456E-12  2.408473E-10  4.481473E-10  8.481884E-13  8.481885E-13  8.481883E-13  8.481883E-13  8.481883E-13  8.481884E-13  8.481884E-13  8.481884E-13  8.481884E-13  8.481884E-13  8.481887E-13  8.481982E-13  8.481883E-13  1.004468E-11  8.481884E-13  8.481883E-13  8.481883E-13  8.481883E-13  8.481883E-13  8.481896E-13  8.481883E-13  8.481885E-13
  8.750000E-01   4.302734E-11  8.752151E-13  3.037057E-12  9.624264E-11  8.752152E-13  8.752151E-13  8.752192E-13  1.195124E-12  2.076806E-10  5.008734E-10  8.752151E-13  8.752152E-13  8.752150E-13  8.752150E-13  8.752150E-13  8.752151E-13  8.752151E-13  8.752151E-13  8.752151E-13  8.752151E-13  8.752154E-13  8.752264E-13  8.752150E-13  1.080439E-11  8.752151E-13  8.752151E-13  8.752151E-13  8.752151E-13  8.752150E-13  8.752162E-13  8.752150E-13  8.752152E-13
