 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  1.000000E+00   8.741655E-10  1.808329E-11  1.000592E-10  1.808670E-09  1.808329E-11  1.808329E-11  4.641625E-10  9.035828E-10  5.643457E-09  7.238764E-09  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808330E-11  1.808346E-11  1.808329E-11  1.826872E-10  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808329E-11  1.808332E-11  1.808329E-11  1.808330E-11
  2.000000E+00   1.764169E-09  4.231702E-11  1.784352E-10  4.119820E-09  4.231702E-11  4.231702E-11  4.883962E-10  9.279452E-10  7.808436E-09  2.000644E-08  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231703E-11  4.231751E-11  4.231702E-11  5.197299E-10  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231706E-11  4.231702E-11  4.231703E-11
  3.000000E+00   2.323972E-09  7.055219E-11  2.644262E-10  6.318775E-09  7.055220E-11  7.055219E-11  5.166314E-10  9.561805E-10  8.384632E-09  2.827174E-08  7.055218E-11  7.055219E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055221E-11  7.055290E-11  7.055218E-11  9.314065E-10  7.055219E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055222E-11  7.055218E-11  7.055219E-11
  4.000000E+00   2.654219E-09  1.018634E-10  3.534223E-10  8.361635E-09  1.018634E-10  1.018634E-10  5.479426E-10  9.874918E-10  8.604213E-09  3.245405E-08  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018635E-10  1.018643E-10  1.018634E-10  1.384285E-09  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018635E-10  1.018634E-10  1.018634E-10
  5.000000E+00   2.868869E-09  1.352072E-10  4.422290E-10  1.024985E-08  1.352072E-10  1.352072E-10  5.812864E-10  1.020836E-09  8.749932E-09  3.444925E-08  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352073E-10  1.352081E-10  1.352072E-10  1.858469E-09  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352073E-10  1.352072E-10  1.352072E-10
  1.000000E+01   3.531313E-09  3.047883E-10  8.338823E-10  1.792259E-08  3.047884E-10  3.047883E-10  7.508675E-10  1.190417E-09  9.303518E-09  3.694878E-08  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047892E-10  3.047883E-10  4.274411E-09  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10
  1.500000E+01   4.047345E-09  4.469984E-10  1.117974E-09  2.382824E-08  4.469985E-10  4.469984E-10  8.930775E-10  1.332627E-09  9.685282E-09  3.786194E-08  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469984E-10  4.469984E-10  4.469984E-10  4.469984E-10  4.469984E-10  4.469984E-10  4.469993E-10  4.469983E-10  6.589526E-09  4.469984E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469984E-10  4.469983E-10  4.469983E-10
  2.000000E+01   4.491079E-09  5.545050E-10  1.318964E-09  2.886259E-08  5.545051E-10  5.545050E-10  1.000584E-09  1.440133E-09  9.948964E-09  3.845516E-08  5.545049E-10  5.545049E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545050E-10  5.545059E-10  5.545048E-10  8.800801E-09  5.545050E-10  5.545049E-10  5.545048E-10  5.545049E-10  5.545048E-10  5.545049E-10  5.545048E-10  5.545048E-10
  2.500000E+01   4.885478E-09  6.336880E-10  1.463275E-09  3.341730E-08  6.336882E-10  6.336880E-10  1.079767E-09  1.519316E-09  1.013616E-08  3.886517E-08  6.336879E-10  6.336879E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336881E-10  6.336889E-10  6.336878E-10  1.093916E-08  6.336880E-10  6.336879E-10  6.336878E-10  6.336879E-10  6.336878E-10  6.336879E-10  6.336878E-10  6.336878E-10
