FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39029891E-02  8.53759092E-03  3.27964314E-03  1.26232300E-07  1.74337246E-06  1.29581549E-04  6.18471388E-03  2.18829555E-03  7.22412258E-09  1.61411842E-04  3.00425785E-06  4.52402262E-08  9.04804524E-08  1.91249196E-04  2.72824442E-05  2.02246155E-07  4.12553379E-12  5.72998529E-06  1.39426087E-08  4.28293526E-06  8.61621884E-09  2.08347337E-05  4.25004398E-10  4.60343317E-13  1.89336704E-02  2.77739942E-03  2.12997516E-05  4.43738787E-10  6.00896346E-04  1.46837947E-06  4.51024477E-04  9.07425512E-07  2.19422845E-03  4.57130915E-08  4.95143240E-11  1.14749518E-02  1.56900943E-06  1.04437087E-06  8.53756626E-07  1.18247330E-08  1.39344923E-06  1.88595409E-07  8.59159366E-08  5.91274633E-08  1.17206152E-07  4.42687872E-08  8.86848950E-09  6.04439795E-14  4.43424475E-09  3.02218718E-14  2.03971226E-07  3.31407525E-09  3.97689030E-08
  8.333333E-02   6.73459295E-02  2.09876528E-02  6.34823092E-03  3.57272504E-07  7.38517365E-06  1.45936150E-04  1.10585624E-02  8.48358243E-03  3.78197152E-08  1.38790318E-03  5.55111363E-05  1.76245787E-06  3.52491574E-06  3.66454585E-04  3.05851114E-05  3.80699205E-07  1.52015050E-11  9.08881624E-06  2.62449491E-08  8.03232796E-06  1.62187887E-08  3.92168481E-05  1.56598649E-09  1.69687537E-12  3.62790039E-02  3.12493571E-03  4.25960067E-05  1.77478573E-09  1.00004356E-03  2.93651789E-06  8.98433303E-04  1.81470206E-06  4.38791389E-03  1.82829738E-07  1.98114552E-10  2.19872751E-02  3.97898721E-06  4.48102248E-06  3.95388855E-06  5.67873572E-08  5.45909260E-06  1.50695716E-06  4.00250317E-07  2.83972823E-07  5.58061532E-07  2.12251749E-07  4.25899450E-08  5.73206862E-13  2.12949725E-08  2.86601141E-13  5.17268337E-07  1.39415365E-08  1.67298437E-07
  1.250000E-01   1.00365495E-01  3.46912717E-02  9.27586739E-03  7.02584537E-07  1.78040960E-05  1.58738727E-04  1.39626032E-02  1.62081510E-02  1.02404212E-07  4.24037862E-03  2.66360291E-04  1.31404785E-05  2.62809570E-05  5.26962073E-04  3.31945798E-05  5.38158273E-07  3.15358113E-11  1.10651308E-05  3.70999894E-08  1.13146541E-05  2.29269597E-08  5.54350602E-05  3.24858211E-09  3.52148090E-12  5.21692452E-02  3.39845704E-03  6.38887658E-05  3.99288640E-09  1.26618130E-03  4.40441530E-06  1.34225688E-03  2.72182968E-06  6.58105645E-03  4.11316011E-07  4.45886508E-10  3.16177244E-02  7.09944629E-06  1.05920938E-05  9.98461386E-06  1.48332521E-07  1.20416707E-05  4.99712464E-06  1.01621308E-06  7.41800933E-07  1.44590363E-06  5.53560134E-07  1.11247192E-07  2.20001585E-12  5.56235959E-08  1.09999487E-12  9.22928017E-07  3.24340176E-08  3.89208211E-07
  2.500000E-01   1.97195903E-01  8.17689726E-02  1.76018266E-02  2.33532827E-06  7.90409974E-05  1.89467408E-04  1.85976633E-02  3.80367813E-02  5.33863751E-07  2.18676711E-02  2.95550548E-03  3.09350952E-04  6.18701904E-04  9.32118637E-04  3.94702756E-05  9.07851186E-07  9.94169251E-11  1.33525687E-05  6.25861778E-08  1.89058033E-05  3.86768515E-08  9.35071796E-05  1.02404035E-08  1.11130338E-11  9.22797450E-02  4.05512949E-03  1.27746074E-04  1.59669681E-08  1.64769051E-03  8.80666193E-06  2.65251626E-03  5.44231917E-06  1.31572282E-02  1.64465342E-06  1.78509040E-09  5.59271182E-02  1.80848222E-05  4.18787495E-05  4.69861884E-05  7.72130490E-07  4.10609696E-05  3.58847686E-05  4.85739730E-06  3.86208495E-06  7.34115032E-06  2.86776995E-06  5.79075098E-07  2.27833605E-11  2.89537549E-07  1.13914128E-11  2.35102689E-06  1.23558360E-07  1.48270032E-06
  3.750000E-01   2.91136587E-01  1.35719451E-01  2.56228002E-02  4.76323043E-06  1.81098744E-04  2.12227548E-04  2.13716328E-02  5.44331120E-02  1.27344309E-06  4.82172689E-02  1.00686653E-02  1.62493770E-03  3.24987540E-03  1.24362462E-03  4.41582451E-05  1.16181523E-06  1.77801920E-10  1.38762030E-05  8.00941559E-08  2.39989537E-05  4.94963885E-08  1.19654644E-04  1.83131343E-08  1.98940906E-11  1.23118838E-01  4.54154225E-03  1.91571939E-04  3.59153818E-08  1.77538042E-03  1.32067409E-05  3.93157842E-03  8.16146912E-06  1.97285189E-02  3.69909686E-06  4.01992529E-09  7.46174775E-02  2.93533364E-05  8.30311239E-05  1.07635255E-04  1.95746470E-06  7.44398717E-05  1.03000183E-04  1.12943536E-05  9.79287150E-06  1.81310594E-05  7.23355693E-06  1.46801035E-06  8.82481752E-11  7.34005176E-07  4.41225211E-11  3.81593373E-06  2.38842165E-07  2.86610598E-06
  5.000000E-01   3.82446812E-01  1.94418645E-01  3.35260942E-02  7.90623051E-06  3.17689066E-04  2.29497179E-04  2.34083276E-02  6.63485834E-02  2.21722133E-06  7.79789123E-02  2.19041934E-02  4.77265694E-03  9.54531388E-03  1.48312705E-03  4.77349049E-05  1.33627823E-06  2.53465274E-10  1.40285039E-05  9.21214269E-08  2.74162174E-05  5.69289717E-08  1.37612402E-04  2.61045893E-08  2.83847250E-11  1.46829578E-01  4.91061675E-03  2.55366377E-04  6.38312689E-08  1.82993820E-03  1.76046534E-05  5.18022360E-03  1.08792802E-05  2.62949322E-02  6.57373175E-06  7.15270075E-09  8.89876231E-02  4.00554774E-05  1.26077332E-04  1.83683305E-04  3.69114492E-06  1.07096101E-04  2.05230547E-04  1.95437582E-05  1.84699506E-05  3.32834010E-05  1.35686953E-05  2.76813264E-06  2.26312108E-10  1.38406632E-06  1.13150634E-10  5.20721206E-06  3.56645088E-07  4.27974106E-06
  6.250000E-01   4.71066465E-01  2.56071247E-01  4.13675926E-02  1.17032629E-05  4.83150504E-04  2.42726640E-04  2.49583784E-02  7.51139055E-02  3.27862352E-06  1.07904991E-01  3.77634337E-02  1.03222377E-02  2.06444754E-02  1.66726930E-03  5.04788962E-05  1.45612723E-06  3.20431539E-10  1.40915133E-05  1.00383674E-07  2.97091103E-05  6.20348550E-08  1.49945570E-04  3.29995892E-08  3.59122672E-11  1.65059661E-01  5.19334969E-03  3.19129404E-04  9.97077750E-08  1.86312355E-03  2.20004004E-05  6.39921251E-03  1.35957531E-05  3.28564717E-02  1.02676443E-05  1.11857223E-08  1.00036158E-01  5.00324054E-05  1.67705952E-04  2.68195309E-04  5.93871577E-06  1.37774871E-04  3.38201052E-04  2.89010446E-05  2.97227020E-05  5.21090536E-05  2.17134033E-05  4.45357415E-06  4.63359296E-10  2.22678708E-06  2.31665616E-10  6.50421270E-06  4.69207979E-07  5.63049575E-06
  7.500000E-01   5.56724751E-01  3.19099216E-01  4.91650510E-02  1.61029774E-05  6.72566724E-04  2.52901211E-04  2.61481383E-02  8.16553350E-02  4.39736494E-06  1.36209789E-01  5.65650062E-02  1.85101930E-02  3.70203860E-02  1.80884769E-03  5.25871309E-05  1.53845864E-06  3.76732501E-10  1.41260790E-05  1.06059503E-07  3.12476285E-05  6.55423898E-08  1.58415839E-04  3.87957325E-08  4.22517760E-11  1.79075921E-01  5.41079944E-03  3.82861034E-04  1.43538050E-07  1.88977109E-03  2.63939830E-05  7.58928677E-03  1.63108884E-05  3.94131410E-02  1.47799215E-05  1.61212914E-08  1.08530861E-01  5.93081993E-05  2.06880631E-04  3.56272337E-04  8.66335755E-06  1.66329373E-04  4.97156353E-04  3.88368046E-05  4.33685680E-05  7.39542848E-05  3.15017716E-05  6.49669567E-06  8.23955260E-10  3.24834784E-06  4.11947367E-10  7.71006591E-06  5.74567659E-07  6.89481191E-06
  8.750000E-01   6.39046445E-01  3.82129519E-01  5.69249192E-02  2.10614405E-05  8.81729034E-04  2.60741333E-04  2.70641215E-02  8.65919748E-02  5.53342216E-06  1.62004257E-01  7.71837188E-02  2.92721622E-02  5.85443245E-02  1.91770071E-03  5.42075432E-05  1.59501698E-06  4.22484071E-10  1.41477543E-05  1.09958568E-07  3.22799987E-05  6.79519240E-08  1.64233115E-04  4.35052276E-08  4.74122297E-11  1.89852370E-01  5.57836262E-03  4.46561284E-04  1.95315250E-07  1.91413990E-03  3.07854022E-05  8.75116946E-03  1.90246868E-05  4.59649437E-02  2.01096513E-05  2.19617054E-08  1.15062042E-01  6.79555283E-05  2.43472140E-04  4.44722212E-04  1.18310110E-05  1.92919427E-04  6.77735966E-04  4.89816551E-05  5.92386807E-05  9.82463893E-05  4.27808868E-05  8.87193011E-06  1.33088465E-09  4.43596505E-06  6.65384746E-10  8.83421867E-06  6.72787502E-07  8.07345003E-06
  1.000000E+00   7.17637295E-01  4.44002576E-01  6.46501317E-02  2.65408755E-05  1.10706589E-03  2.66790315E-04  2.77704422E-02  9.03471218E-02  6.66108854E-06  1.84934372E-01  9.86137255E-02  4.23210506E-02  8.46421012E-02  2.00139272E-03  5.54531563E-05  1.63387026E-06  4.58774454E-10  1.41620001E-05  1.12637067E-07  3.29727581E-05  6.96071763E-08  1.68228349E-04  4.72403508E-08  5.15125200E-11  1.98137879E-01  5.70764980E-03  5.10230169E-04  2.55032532E-07  1.93745991E-03  3.51746592E-05  9.88556552E-03  2.17371489E-05  5.25118835E-02  2.62559220E-05  2.87092577E-08  1.20083563E-01  7.60542564E-05  2.77668026E-04  5.31596441E-04  1.54115707E-05  2.17775484E-04  8.76143475E-04  5.90906337E-05  7.71838402E-05  1.24498213E-04  5.54150480E-05  1.15566775E-05  2.00532717E-09  5.77833876E-06  1.00256358E-09  9.88705333E-06  7.64544783E-07  9.17453740E-06
  1.125000E+00   7.92144035E-01  5.03777049E-01  7.23424210E-02  3.25087254E-05  1.34556126E-03  2.71462858E-04  2.83157572E-02  9.32192401E-02  7.76458166E-06  2.04959237E-01  1.20032870E-01  5.72314722E-02  1.14462944E-01  2.06573960E-03  5.64107039E-05  1.66056090E-06  4.87044140E-10  1.41715007E-05  1.14477087E-07  3.34376413E-05  7.07442675E-08  1.70972227E-04  5.01495896E-08  5.47120353E-11  2.04508220E-01  5.80752291E-03  5.73867704E-04  3.22683060E-07  1.96009329E-03  3.95617550E-05  1.09931623E-02  2.44482755E-05  5.90539639E-02  3.32178232E-05  3.63662376E-08  1.23944376E-01  8.36788484E-05  3.09741986E-04  6.15798601E-04  1.93788599E-05  2.41126578E-04  1.08913826E-03  6.90095478E-05  9.70743995E-05  1.52300732E-04  6.92853870E-05  1.45312857E-05  2.86705665E-09  7.26564283E-06  1.43336623E-09  1.08782503E-05  8.50638345E-07  1.02076601E-05
  1.250000E+00   8.62290983E-01  5.60725080E-01  8.00030377E-02  3.89368966E-05  1.59467649E-03  2.75076948E-04  2.87372985E-02  9.54245093E-02  8.83492432E-06  2.22214803E-01  1.40814350E-01  7.35130213E-02  1.47026043E-01  2.11521292E-03  5.71468232E-05  1.67889628E-06  5.08758770E-10  1.41778647E-05  1.15741107E-07  3.37496167E-05  7.15254030E-08  1.72856689E-04  5.23839632E-08  5.71738457E-11  2.09406079E-01  5.88477709E-03  6.37473904E-04  3.98260004E-07  1.98215342E-03  4.39466905E-05  1.20746298E-02  2.71580672E-05  6.55911885E-02  4.09944450E-05  4.49349304E-08  1.26912775E-01  9.08952555E-05  3.39970496E-04  6.96794333E-04  2.37102551E-05  2.63179896E-04  1.31397825E-03  7.86481895E-05  1.18798402E-04  1.81312937E-04  8.42881993E-05  1.77787687E-05  3.93462806E-09  8.88938435E-06  1.96706515E-09  1.18163832E-05  9.31829149E-07  1.11819498E-05
  1.375000E+00   9.27897732E-01  6.14318475E-01  8.76329964E-02  4.58011246E-05  1.85228063E-03  2.77876835E-04  2.90636427E-02  9.71227171E-02  9.86774342E-06  2.36929738E-01  1.60512129E-01  9.06665134E-02  1.81333027E-01  2.15325065E-03  5.77127284E-05  1.69149194E-06  5.25252266E-10  1.41821332E-05  1.16609437E-07  3.39589854E-05  7.20620115E-08  1.74150914E-04  5.40808821E-08  5.90469100E-11  2.13171814E-01  5.94463178E-03  7.01048786E-04  4.81756533E-07  2.00368220E-03  4.83294671E-05  1.31306213E-02  2.98665246E-05  7.21235610E-02  4.95848783E-05  5.44176173E-08  1.29195039E-01  9.77608092E-05  3.68606019E-04  7.74408257E-04  2.83862468E-05  2.84116973E-04  1.54835427E-03  8.79603477E-05  1.42259393E-04  2.11251955E-04  1.00333060E-04  2.12844772E-05  5.22554368E-09  1.06422386E-05  2.61240596E-09  1.27089052E-05  1.00879653E-06  1.21055584E-05
  1.500000E+00   9.88882904E-01  6.64208314E-01  9.52331740E-02  5.30804298E-05  2.11658971E-03  2.80050251E-04  2.93167473E-02  9.84336494E-02  1.08617194E-05  2.49373536E-01  1.78834969E-01  1.08223034E-01  2.16446068E-01  2.18249608E-03  5.81477846E-05  1.70014465E-06  5.37665706E-10  1.41849974E-05  1.17205944E-07  3.40994991E-05  7.24306397E-08  1.75039772E-04  5.53578662E-08  6.04590203E-11  2.16067112E-01  5.99109869E-03  7.64592364E-04  5.73165827E-07  2.02470080E-03  5.27100855E-05  1.41617739E-02  3.25736484E-05  7.86510850E-02  5.89882150E-05  6.48165756E-08  1.30949765E-01  1.04324953E-04  3.95870717E-04  8.48685805E-04  3.33900201E-05  3.04094903E-04  1.79032821E-03  9.69293273E-05  1.67374334E-04  2.41884197E-04  1.17341051E-04  2.50357836E-05  6.75639769E-09  1.25178918E-05  3.37767982E-09  1.35622439E-05  1.08213268E-06  1.29855922E-05
