 Retention  Zn-65 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08023690E-01  2.77039612E-01  7.42514429E-02  8.57202587E-05  1.74088151E-03  5.64228014E-04  1.51727624E-01  1.12245846E-01  8.30383209E-06  1.26666103E-02  3.14077195E-04  5.87542359E-06       ----       8.78366705E-02  2.21680831E-03  9.11296979E-05  3.79715674E-09  2.07989009E-03  6.28237267E-06  1.92208226E-03  3.88236513E-06  9.38748245E-03  3.91170015E-07  4.23784806E-10  3.51346682E-01  9.50848941E-03  4.12967861E-04  1.72073527E-08  9.42533265E-03  2.84695117E-05  8.71020332E-03  1.75935185E-05  4.25407813E-02  1.77264223E-06  1.92044084E-09  2.63510012E-01  9.70181821E-04  1.07214735E-03  9.11190595E-04  1.28401498E-05  1.35821253E-03  2.80847422E-04  9.19584230E-05  6.42067496E-05  1.26759973E-04  4.80337526E-05  9.63001695E-06  9.54143765E-11  4.81500848E-06  4.77069372E-11  1.26123637E-04  3.36606106E-06       ----     
  8.333333E-02   7.97403766E-01  3.07884332E-01  6.88704730E-02  1.45820261E-04  3.96468832E-03  3.26125881E-04  8.70643708E-02  1.70830443E-01  2.30083713E-05  4.71297543E-02  2.62207515E-03  1.06072048E-04       ----       8.04680923E-02  1.34105401E-03  8.04088095E-05  6.70103033E-09  1.22140083E-03  5.54328741E-06  1.68264344E-03  3.42562705E-06  8.28240853E-03  6.90287883E-07  7.48305441E-10  3.21872369E-01  5.67455822E-03  4.12815778E-04  3.44027483E-08  6.27062436E-03  2.84590273E-05  8.63862757E-03  1.75870393E-05  4.25215712E-02  3.54390281E-06  3.84176217E-09  2.41404277E-01  1.42807465E-03  2.38437705E-03  2.23719643E-03  3.30773464E-05  2.70034118E-03  1.10919250E-03  2.27545439E-04  1.65415976E-04  3.22841780E-04  1.23471733E-04  2.48075449E-05  4.65026902E-10  1.24037725E-05  2.32511041E-10  1.85649704E-04  7.30130347E-06       ----     
  1.250000E-01   7.87644015E-01  3.30286351E-01  6.50603830E-02  1.99929920E-04  6.49471606E-03  2.85952463E-04  5.51527028E-02  1.80580322E-01  4.20310764E-05  8.61144505E-02  7.76661354E-03  4.96936018E-04       ----       7.37176608E-02  1.17588840E-03  7.09491723E-05  8.86922550E-09  7.20576097E-04  4.89115131E-06  1.47303685E-03  3.02262159E-06  7.30742150E-03  9.13599804E-07  9.90999253E-10  2.94870643E-01  4.98272121E-03  4.12663751E-04  5.15861929E-08  4.19110626E-03  2.84485467E-05  8.56766739E-03  1.75805626E-05  4.25023699E-02  5.31378255E-06  5.76396225E-09  2.21152982E-01  1.68360260E-03  3.72432509E-03  3.82264253E-03  5.92304403E-05  3.86021965E-03  2.44407402E-03  3.91713474E-04  2.96229141E-04  5.71605925E-04  2.20621321E-04  4.44216071E-05  1.22353299E-09  2.22108036E-05  6.11757168E-10  2.18868338E-04  1.11671421E-05       ----     
  2.500000E-01   7.62431877E-01  3.81860367E-01  5.86516696E-02  3.37809990E-04  1.37084859E-02  2.07835653E-04  2.63816252E-02  1.39370884E-01  9.99692684E-05  1.74446763E-01  3.62763970E-02  5.11555243E-03       ----       5.66780716E-02  8.59783115E-04  4.87392046E-05  1.21863612E-08  1.56076912E-04  3.36002263E-06  9.88294999E-04  2.07641848E-06  5.01864746E-03  1.25513157E-06  1.36399156E-09  2.26712287E-01  3.61856988E-03  4.12208006E-04  1.03064884E-07  1.32000607E-03  2.84171282E-05  8.35842748E-03  1.75611466E-05  4.24448178E-02  1.06151448E-05  1.15358175E-08  1.70034215E-01  1.86244597E-03  6.29513082E-03  8.32193845E-03  1.49896375E-04  5.37834207E-03  8.08846307E-03  8.72809015E-04  7.49883267E-04  1.39367160E-03  5.54362040E-04  1.12415902E-04  6.38421586E-09  5.62079509E-05  3.19201061E-09  2.42117977E-04  1.79317057E-05       ----     
  3.750000E-01   7.40892546E-01  4.18286428E-01  5.55869770E-02  4.57493729E-04  1.97440227E-02  1.56659009E-04  1.85741111E-02  9.79911751E-02  1.40913348E-04  2.13241065E-01  7.20383349E-02  1.61144510E-02       ----       4.35771262E-02  6.52206104E-04  3.34818574E-05  1.25580899E-08  4.02748519E-05  2.30819931E-06  6.63089973E-04  1.42641530E-06  3.44674552E-03  1.29325363E-06  1.40802332E-09  1.74308505E-01  2.72400905E-03  4.11752764E-04  1.54436241E-07  4.95289261E-04  2.83857444E-05  8.15453942E-03  1.75417521E-05  4.23873437E-02  1.59041088E-05  1.73155184E-08  1.30731379E-01  1.77825344E-03  6.99413379E-03  1.14250679E-02  2.40992626E-04  5.41120362E-03  1.40665663E-02  1.22629797E-03  1.20597579E-03  2.15125139E-03  8.84275101E-04  1.80728378E-04  1.61092840E-08  9.03641892E-05  8.05426563E-09  2.31172948E-04  1.92934916E-05       ----     
  5.000000E-01   7.20234815E-01  4.42396259E-01  5.37942453E-02  5.65773827E-04  2.47421871E-02  1.19695578E-04  1.40281991E-02  7.02207329E-02  1.64960224E-04  2.20903806E-01  1.04541948E-01  3.23379252E-02       ----       3.35044202E-02  4.99616867E-04  2.30006784E-05  1.15032509E-08  1.43370054E-05  1.58563933E-06  4.44909305E-04  9.79889476E-07  2.36718255E-03  1.18447425E-06  1.29197493E-09  1.34017681E-01  2.08015587E-03  4.11298025E-04  2.05700433E-07  2.56371965E-04  2.83543952E-05  7.95586599E-03  1.75223791E-05  4.23299473E-02  2.11806964E-05  2.31030180E-08  1.00513260E-01  1.65104853E-03  6.86064334E-03  1.31999322E-02  3.26298813E-04  5.08407724E-03  1.93742704E-02  1.44811025E-03  1.63339341E-03  2.79089902E-03  1.18734567E-03  2.44693936E-04  3.02201142E-08  1.22346968E-04  1.51090952E-08  2.14636309E-04  1.86073105E-05       ----     
  6.250000E-01   6.98454861E-01  4.55296740E-01  5.26002566E-02  6.65031538E-04  2.88723788E-02  9.19277660E-05  1.07431435E-02  5.15808725E-02  1.77257249E-04  2.11852882E-01  1.29414704E-01  5.13186238E-02       ----       2.57599862E-02  3.83708246E-04  1.58005335E-05  9.87845138E-09  7.12256327E-06  1.08926993E-06  2.98527246E-04  6.73144338E-07  1.62575194E-03  1.01704183E-06  1.11139444E-09  1.03039945E-01  1.59764287E-03  4.10843788E-04  2.56857627E-07  1.85197874E-04  2.83230807E-05  7.76227347E-03  1.75030274E-05  4.22726287E-02  2.64449296E-05  2.88982693E-08  7.72799587E-02  1.52790748E-03  6.46195761E-03  1.40232867E-02  4.05132290E-04  4.71195029E-03  2.38614891E-02  1.56953604E-03  2.02870289E-03  3.31605977E-03  1.46148640E-03  3.03800911E-04  4.84008245E-08  1.51900455E-04  2.41984497E-08  1.98627973E-04  1.73921800E-05       ----     
  7.500000E-01   6.74410701E-01  4.58108647E-01  5.17428419E-02  7.56747431E-04  3.22726737E-02  7.07572944E-05  8.26056987E-03  3.85889192E-02  1.81882305E-04  1.94541399E-01  1.45710456E-01  7.06064544E-02       ----       1.98056521E-02  2.94889774E-04  1.08543258E-05  8.14382383E-09  4.28760232E-06  7.48284275E-07  2.00313498E-04  4.62422867E-07  1.11654649E-03  8.38345896E-07  9.17808783E-10  7.92226085E-02  1.23018594E-03  4.10390053E-04  3.07907991E-07  1.62107293E-04  2.82918007E-05  7.57363158E-03  1.74836971E-05  4.22153878E-02  3.16968301E-05  3.47012253E-08  5.94169564E-02  1.41892381E-03  6.01998191E-03  1.42266559E-02  4.78027720E-04  4.36971531E-03  2.75901498E-02  1.62100306E-03  2.39455779E-03  3.74141923E-03  1.70916188E-03  3.58450618E-04  7.03393903E-08  1.79225309E-04  3.51662167E-08  1.84460096E-04  1.61568225E-05       ----     
