 CumulativeActivity  Zn-65 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.18780112E-01  2.64840053E-04  2.75678360E-02  8.16819908E-02  1.34909408E-04  1.69064604E-01  9.09706400E-02  3.93448506E-02  7.86897012E-02  4.00278543E-02  1.10906313E-03  3.26774053E-05  9.17548908E-09  2.83240001E-04  2.25274134E-06  6.59455161E-04  1.39214353E-06  3.36456699E-03  9.44807016E-07  1.03025040E-09  1.60111417E-01  4.61191017E-03  4.11299364E-04  2.05415104E-07  1.56455208E-03  2.83544875E-05  7.96942164E-03  1.75224361E-05  4.23301546E-02  2.11477509E-05  2.31236896E-08  1.20083563E-01  1.53251428E-03  5.60393824E-03  1.07621798E-02  3.13350083E-04  4.39150148E-03  1.78107460E-02  1.19691459E-03  1.56932722E-03  2.52813426E-03  1.12642516E-03  2.34971646E-04  4.10151313E-08  1.17485823E-04  2.05055117E-08  1.99226856E-04  1.54257734E-05  1.85109281E-04
  2.000000E+00   1.20681388E+00  2.82710702E-04  2.96510162E-02  9.10223696E-02  2.90371970E-04  2.54435051E-01  2.14163671E-01  1.59434606E-01  3.18869211E-01  4.49156211E-02  1.18178121E-03  3.42980820E-05  1.12525068E-08  2.83793134E-04  2.36446886E-06  6.86562091E-04  1.46118862E-06  3.53110348E-03  1.15849596E-06  1.26617188E-09  1.79662484E-01  4.92483412E-03  8.18978837E-04  8.17109417E-07  1.69811509E-03  5.64594241E-05  1.45192917E-02  3.48906553E-05  8.42039255E-02  8.40657358E-05  9.28215231E-08  1.34746863E-01  2.57060994E-03  9.91159494E-03  2.23932204E-02  1.13627552E-03  7.54950070E-03  5.64270318E-02  2.59901973E-03  5.70116306E-03  7.39788434E-03  3.90034990E-03  8.51892934E-04  3.15293217E-07  4.25946467E-04  1.57613596E-07  3.34179293E-04  2.70145778E-05  3.24174934E-04
  3.000000E+00   1.47902946E+00  2.85327027E-04  2.99513975E-02  9.23036849E-02  4.10736818E-04  2.73780019E-01  2.61545637E-01  2.37054520E-01  4.74109041E-01  4.55124620E-02  1.19065626E-03  3.43784615E-05  1.14360421E-08  2.83815892E-04  2.37001013E-06  6.87678859E-04  1.46461300E-06  3.53934657E-03  1.17735978E-06  1.28729671E-09  1.82049848E-01  4.97242642E-03  1.22307028E-03  1.82832031E-06  1.80806631E-03  8.43170060E-05  1.99151880E-02  5.21060149E-05  1.25626233E-01  1.87974376E-04  2.09565886E-07  1.36537386E-01  3.40655783E-03  1.33038389E-02  3.12987953E-02  2.31351617E-03  1.00660071E-02  9.81817968E-02  3.68488536E-03  1.16295237E-02  1.24145862E-02  7.58510872E-03  1.73415647E-03  9.88273228E-07  8.67078235E-04  4.93977952E-07  4.42852517E-04  3.61778894E-05  4.34134673E-04
  4.000000E+00   1.64764533E+00  2.86005416E-04  3.00261100E-02  9.25808762E-02  5.15894788E-04  2.77921743E-01  2.74510204E-01  2.66389854E-01  5.32779708E-01  4.55853418E-02  1.19173980E-03  3.43824480E-05  1.14491424E-08  2.83816832E-04  2.37028495E-06  6.87724993E-04  1.46478284E-06  3.53975457E-03  1.17870488E-06  1.28882459E-09  1.82341367E-01  4.98598989E-03  1.62360527E-03  3.23236956E-06  1.89887187E-03  1.11929410E-04  2.43728581E-02  6.91698603E-05  1.66601945E-01  3.32105079E-04  3.73805868E-07  1.36756025E-01  4.16728048E-03  1.63682470E-02  3.91278432E-02  3.79114240E-03  1.23483285E-02  1.38853876E-01  4.63224323E-03  1.90926133E-02  1.71667473E-02  1.18875510E-02  2.84119267E-03  2.18682359E-06  1.42059634E-03  1.09293794E-06  5.41746463E-04  4.44671015E-05  5.33605218E-04
  5.000000E+00   1.78097981E+00  2.86385792E-04  3.00667574E-02  9.27147470E-02  6.13635529E-04  2.79168947E-01  2.77895784E-01  2.75264943E-01  5.50529886E-01  4.55942411E-02  1.19187210E-03  3.43826458E-05  1.14499905E-08  2.83816870E-04  2.37029858E-06  6.87726904E-04  1.46479126E-06  3.53977477E-03  1.17879188E-06  1.28892481E-09  1.82376964E-01  4.99407241E-03  2.02061510E-03  5.02266240E-06  1.97410867E-03  1.39298795E-04  2.80675704E-02  8.60835248E-05  2.07135876E-01  5.15700098E-04  5.85967739E-07  1.36782723E-01  4.88379928E-03  1.92492182E-02  4.64282234E-02  5.54299326E-03  1.44961920E-02  1.77669693E-01  5.51232246E-03  2.79664995E-02  2.16313382E-02  1.66473819E-02  4.15327466E-03  4.02273550E-06  2.07663733E-03  2.01027035E-06  6.34893906E-04  5.22628720E-05  6.27154463E-04
  1.000000E+01   2.36755185E+00  2.87444272E-04  3.01788845E-02  9.30705405E-02  1.03535173E-03  2.81729189E-01  2.81132579E-01  2.80526606E-01  5.61053211E-01  4.55954789E-02  1.19189050E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381915E-01  5.01691529E-03  3.95386336E-03  1.95426911E-05  2.20140214E-03  2.72574624E-04  3.92442036E-02  1.68444992E-04  4.03343743E-01  1.99986104E-03  2.37898610E-06  1.36786437E-01  7.99154925E-03  3.17345408E-02  7.79685201E-02  1.78164565E-02  2.38084644E-02  3.45544391E-01  9.30880123E-03  9.07054626E-02  4.06853910E-02  4.39541566E-02  1.33369102E-02  2.61143343E-05  6.66845512E-03  1.30427499E-05  1.03890140E-03  8.60525954E-05  1.03263115E-03
  1.500000E+01   2.91776779E+00  2.87926655E-04  3.02298704E-02  9.32311195E-02  1.37436012E-03  2.83284262E-01  2.82748775E-01  2.82209670E-01  5.64419340E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.02733410E-03  5.80352233E-03  4.27759957E-05  2.30545618E-03  4.00087907E-04  4.43800340E-02  2.47245335E-04  5.89200136E-01  4.36297006E-03  5.42167219E-06  1.36786437E-01  1.04958191E-02  4.17896878E-02  1.03333212E-01  3.47228010E-02  3.13103256E-02  4.79421427E-01  1.23604937E-02  1.78361734E-01  5.58489430E-02  7.20815169E-02  2.59682553E-02  7.68395174E-05  1.29841277E-02  3.83558491E-05  1.36445648E-03  1.13268012E-04  1.35921614E-03
  2.000000E+01   3.44327537E+00  2.88201017E-04  3.02588022E-02  9.33215829E-02  1.65357932E-03  2.84421181E-01  2.83915436E-01  2.83408127E-01  5.66816253E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.03326009E-03  7.57320622E-03  7.39867440E-05  2.36466800E-03  5.22087803E-04  4.73166342E-02  3.22638530E-04  7.65251175E-01  7.52171929E-03  9.74432260E-06  1.36786437E-01  1.25618355E-02  5.00817282E-02  1.24229600E-01  5.49788751E-02  3.74980722E-02  5.88961599E-01  1.48738603E-02  2.84936724E-01  6.82732976E-02  9.79043012E-02  4.10790952E-02  1.63508139E-04  2.05395476E-02  8.15719628E-05  1.63303862E-03  1.35712935E-04  1.62855522E-03
