FlexID output: DoseRate
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.793298E-12  1.500125E-11  3.243724E-12  7.363227E-12  1.799109E-12  1.040022E-12  1.576318E-12  4.355210E-13  1.888985E-09  3.016610E-11  8.769681E-12  4.615031E-12  5.431925E-12  2.208247E-12  2.095968E-12  2.625554E-12  1.487089E-12  1.160189E-12  3.007786E-12  2.176851E-11  7.261847E-12  1.232440E-11  9.315445E-12  3.935390E-12  2.295228E-12  1.239237E-12  1.662429E-12  2.489619E-12  2.230002E-12  2.150553E-12  3.453784E-12  1.823098E-12  2.988030E-12  2.156259E-12  1.087265E-12  3.700251E-13  2.946121E-13  5.361725E-14  8.336531E-14  2.843758E-13  1.565698E-12  7.217290E-13  9.189711E-13  5.596068E-13
  8.333333E-02   2.380377E-12  1.157887E-11  1.739297E-12  6.333603E-12  3.186469E-12  2.719139E-12  2.263003E-12  8.711816E-13  1.729477E-09  1.280968E-11  3.355032E-12  1.756437E-12  1.911718E-12  1.417152E-12  1.399023E-12  1.263878E-12  1.439182E-12  1.087913E-12  2.468041E-12  1.934217E-11  4.414945E-12  9.005989E-12  5.627656E-12  2.673688E-12  1.275712E-12  1.118974E-12  1.091110E-12  1.927763E-12  2.721568E-12  2.850006E-12  4.751183E-12  2.630336E-12  2.603218E-12  3.329703E-12  2.007814E-12  7.655970E-13  6.052584E-13  9.668922E-14  1.587539E-13  6.330024E-13  1.798371E-12  7.194320E-13  9.956026E-13  5.952162E-13
  1.250000E-01   2.213185E-12  1.063004E-11  1.526797E-12  4.760780E-12  3.430058E-12  4.232062E-12  2.429042E-12  9.861545E-13  1.584415E-09  1.163777E-11  3.054001E-12  1.151014E-12  1.180553E-12  1.174445E-12  1.185299E-12  1.033686E-12  1.454444E-12  1.082246E-12  2.314351E-12  1.774487E-11  4.084826E-12  8.265878E-12  5.175712E-12  2.478913E-12  1.145557E-12  1.048349E-12  9.728736E-13  1.616754E-12  2.777396E-12  3.164704E-12  4.907693E-12  2.873930E-12  2.061856E-12  3.866997E-12  2.272193E-12  8.774331E-13  6.792411E-13  1.178799E-13  1.897993E-13  7.096261E-13  1.804435E-12  7.130836E-13  1.012745E-12  6.237901E-13
  2.500000E-01   2.184143E-12  9.022509E-12  1.462277E-12  3.723244E-12  3.236825E-12  6.165734E-12  2.853996E-12  1.039499E-12  1.333196E-09  9.849576E-12  2.634546E-12  1.032957E-12  1.035151E-12  1.142594E-12  1.163032E-12  9.613576E-13  1.477625E-12  1.057473E-12  2.034249E-12  1.498404E-11  3.529716E-12  7.025129E-12  4.432354E-12  2.158181E-12  1.048068E-12  1.044672E-12  9.231993E-13  1.513117E-12  3.004932E-12  3.795182E-12  5.000135E-12  3.189608E-12  1.725785E-12  4.659213E-12  2.356301E-12  8.938814E-13  6.560054E-13  1.406814E-13  2.186903E-13  6.777737E-13  1.795497E-12  6.980388E-13  1.016666E-12  6.599513E-13
  3.750000E-01   2.270805E-12  7.039067E-12  1.482923E-12  3.413838E-12  3.038364E-12  7.390004E-12  3.819032E-12  1.286201E-12  1.025105E-09  7.665535E-12  2.121147E-12  1.077258E-12  1.077121E-12  1.221082E-12  1.242846E-12  9.369254E-13  1.512355E-12  1.019748E-12  1.664458E-12  1.158659E-11  2.824363E-12  5.494864E-12  3.505946E-12  1.751727E-12  9.413676E-13  1.080584E-12  8.882267E-13  1.565676E-12  3.406633E-12  4.588420E-12  5.211404E-12  3.603788E-12  1.659693E-12  5.509032E-12  2.414627E-12  9.208541E-13  6.520097E-13  1.570964E-13  2.454003E-13  6.768121E-13  1.840755E-12  6.723544E-13  1.014684E-12  6.968886E-13
  5.000000E-01   2.362219E-12  5.502229E-12  1.512223E-12  3.426210E-12  3.033614E-12  7.554859E-12  4.790053E-12  1.762203E-12  7.882192E-10  5.976166E-12  1.717664E-12  1.123898E-12  1.123741E-12  1.294538E-12  1.317191E-12  9.173532E-13  1.547310E-12  9.902993E-13  1.362907E-12  8.965001E-12  2.263979E-12  4.308335E-12  2.780235E-12  1.427509E-12  8.508481E-13  1.109198E-12  8.535999E-13  1.639048E-12  3.764325E-12  5.192927E-12  5.426405E-12  3.948325E-12  1.702114E-12  6.084493E-12  2.500003E-12  1.005140E-12  7.224773E-13  1.641862E-13  2.684402E-13  7.679753E-13  1.913952E-12  6.469225E-13  1.011237E-12  7.223259E-13
  6.250000E-01   2.426084E-12  4.315208E-12  1.534381E-12  3.458621E-12  3.062780E-12  7.300829E-12  5.521130E-12  2.342349E-12  6.060843E-10  4.671935E-12  1.403105E-12  1.157593E-12  1.157439E-12  1.350682E-12  1.374628E-12  8.987984E-13  1.575896E-12  9.678523E-13  1.123489E-12  6.944989E-12  1.825106E-12  3.391465E-12  2.216194E-12  1.172859E-12  7.764409E-13  1.127292E-12  8.213121E-13  1.697591E-12  4.049777E-12  5.659521E-12  5.560020E-12  4.208859E-12  1.743315E-12  6.485642E-12  2.568523E-12  1.109958E-12  8.229402E-13  1.678214E-13  2.905399E-13  8.962069E-13  1.973687E-12  6.236671E-13  1.004399E-12  7.392591E-13
  7.500000E-01   2.460978E-12  3.399493E-12  1.550150E-12  3.469779E-12  3.068832E-12  6.866699E-12  5.974792E-12  2.928139E-12  4.660467E-10  3.666142E-12  1.158837E-12  1.181293E-12  1.181144E-12  1.392857E-12  1.418217E-12  8.821806E-13  1.595295E-12  9.497892E-13  9.350951E-13  5.389321E-12  1.483125E-12  2.683927E-12  1.779127E-12  9.740202E-13  7.164162E-13  1.137529E-12  7.929140E-13  1.741433E-12  4.269411E-12  6.021433E-12  5.611423E-12  4.394739E-12  1.768430E-12  6.764809E-12  2.603815E-12  1.210857E-12  9.257438E-13  1.696611E-13  3.104955E-13  1.027502E-12  2.009670E-12  6.024848E-13  9.931671E-13  7.488072E-13
  8.750000E-01   2.470209E-12  2.693244E-12  1.560626E-12  3.456747E-12  3.042285E-12  6.357288E-12  6.181609E-12  3.456116E-12  3.583764E-10  2.890679E-12  9.693152E-13  1.197241E-12  1.197098E-12  1.423882E-12  1.450658E-12  8.674313E-13  1.605152E-12  9.341735E-13  7.871540E-13  4.191356E-12  1.216936E-12  2.138078E-12  1.440688E-12  8.189567E-13  6.681708E-13  1.141804E-12  7.682617E-13  1.773003E-12  4.434529E-12  6.300870E-12  5.600427E-12  4.520735E-12  1.777475E-12  6.954956E-12  2.606512E-12  1.295578E-12  1.016652E-12  1.702303E-13  3.269851E-13  1.144065E-12  2.022289E-12  5.829009E-13  9.775941E-13  7.519387E-13
  1.000000E+00   2.458056E-12  2.148517E-12  1.566751E-12  3.423539E-12  2.986296E-12  5.828284E-12  6.189065E-12  3.889467E-12  2.755922E-10  2.292776E-12  8.222536E-13  1.207152E-12  1.207015E-12  1.445999E-12  1.474151E-12  8.542907E-13  1.606155E-12  9.197782E-13  6.709829E-13  3.268790E-12  1.009719E-12  1.716947E-12  1.178620E-12  6.980152E-13  6.293667E-13  1.141542E-12  7.468733E-13  1.794645E-12  4.555613E-12  6.514407E-12  5.546299E-12  4.600207E-12  1.773242E-12  7.079187E-12  2.581583E-12  1.358298E-12  1.088385E-12  1.697857E-13  3.392188E-13  1.236675E-12  2.014713E-12  5.645452E-13  9.582109E-13  7.496567E-13
  1.125000E+00   2.428877E-12  1.728325E-12  1.569356E-12  3.375204E-12  2.906830E-12  5.311950E-12  6.045325E-12  4.211192E-12  2.119420E-10  1.831731E-12  7.081063E-13  1.212414E-12  1.212283E-12  1.461051E-12  1.490520E-12  8.425268E-13  1.599460E-12  9.059147E-13  5.797215E-13  2.558243E-12  8.483480E-13  1.392004E-12  9.756607E-13  6.036457E-13  5.981119E-13  1.137891E-12  7.282811E-13  1.808398E-12  4.641475E-12  6.675043E-12  5.464126E-12  4.644065E-12  1.758854E-12  7.154428E-12  2.534673E-12  1.397105E-12  1.137909E-12  1.685229E-13  3.469441E-13  1.301435E-12  1.990708E-12  5.472028E-13  9.357644E-13  7.429783E-13
