FlexID output: Dose
Zn-65 Inhalation:Type-M

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.172117E-12  1.557441E-11  3.848627E-12  8.646099E-12  1.993452E-12  1.003349E-12  1.751637E-12  3.873973E-13  1.886547E-09  3.445825E-11  1.014938E-11  6.871993E-12  8.220831E-12  2.871951E-12  2.612310E-12  3.443706E-12  1.397363E-12  1.111563E-12  3.031739E-12  2.189488E-11  7.857968E-12  1.294339E-11  1.012791E-11  4.192306E-12  2.690640E-12  1.331121E-12  2.020687E-12  2.808593E-12  2.082527E-12  1.692035E-12  3.499300E-12  1.695284E-12  3.452365E-12  1.738494E-12  1.133706E-12  3.336111E-13  2.695737E-13  1.447334E-14  4.561711E-14  2.957704E-13  1.727129E-12  6.983193E-13  9.223157E-13  5.588807E-13
  8.333333E-02   6.058073E-12  2.722043E-11  6.112319E-12  1.645867E-11  6.070553E-12  4.246183E-12  4.574063E-12  1.350576E-12  3.612261E-09  4.838272E-11  1.390008E-11  1.187943E-11  1.410024E-11  5.509046E-12  4.999990E-12  5.811038E-12  2.828807E-12  2.141410E-12  5.376314E-12  4.117865E-11  1.229588E-11  2.205044E-11  1.588604E-11  6.880550E-12  4.361064E-12  2.554399E-12  3.614524E-12  5.242041E-12  4.454703E-12  3.588178E-12  8.433073E-12  4.153282E-12  6.658947E-12  4.239765E-12  3.494700E-12  1.167952E-12  9.757043E-13  4.269051E-14  1.398414E-13  1.071997E-12  3.868458E-12  1.376147E-12  1.928624E-12  1.159957E-12
  1.250000E-01   8.746444E-12  3.784348E-11  8.018007E-12  2.228000E-11  1.091643E-11  9.956114E-12  7.866613E-12  2.552619E-12  5.193186E-09  6.080632E-11  1.721853E-11  1.568742E-11  1.847751E-11  7.938505E-12  7.189180E-12  7.786985E-12  4.295271E-12  3.160457E-12  7.523516E-12  5.883334E-11  1.631580E-11  3.034420E-11  2.109932E-11  9.324434E-12  5.809311E-12  3.654436E-12  5.043020E-12  7.240845E-12  6.694160E-12  5.497169E-12  1.358269E-11  6.824013E-12  9.181723E-12  7.136320E-12  6.402846E-12  2.219747E-12  1.857764E-12  7.894821E-14  2.578789E-13  2.037190E-12  6.108885E-12  2.037882E-12  2.966554E-12  1.797941E-12
  2.500000E-01   1.665067E-11  6.469026E-11  1.280390E-11  3.535719E-11  2.627218E-11  3.914781E-11  2.084519E-11  6.734930E-12  9.183826E-09  9.200778E-11  2.555694E-11  2.353534E-11  2.711573E-11  1.465418E-11  1.322978E-11  1.250794E-11  8.765056E-12  6.105039E-12  1.299517E-11  1.034318E-10  2.648670E-11  5.130578E-11  3.427279E-11  1.553805E-11  9.384772E-12  6.665318E-12  8.782309E-12  1.225660E-11  1.311592E-11  1.176878E-11  2.903548E-11  1.537948E-11  1.519158E-11  1.764894E-11  1.628268E-11  5.735828E-12  4.694784E-12  2.176939E-13  6.824459E-13  5.121504E-12  1.306677E-11  3.948367E-12  6.156206E-12  3.856209E-12
  3.750000E-01   2.485183E-11  8.543904E-11  1.697317E-11  4.639929E-11  4.138439E-11  7.901789E-11  3.993640E-11  1.233213E-11  1.225213E-08  1.160622E-10  3.206754E-11  2.924717E-11  3.307967E-11  2.096969E-11  1.892608E-11  1.638979E-11  1.328322E-11  8.889950E-12  1.728349E-11  1.377924E-10  3.438751E-11  6.752526E-11  4.448793E-11  2.041919E-11  1.228395E-11  9.505414E-12  1.206463E-11  1.677989E-11  1.942948E-11  1.879123E-11  4.400135E-11  2.428586E-11  2.048205E-11  2.978235E-11  2.678737E-11  9.539446E-12  7.647862E-12  3.892802E-13  1.197436E-12  8.353147E-12  2.026828E-11  5.767496E-12  9.399444E-12  6.063872E-12
  5.000000E-01   3.339329E-11  1.015167E-10  2.083211E-11  5.679658E-11  5.624420E-11  1.225634E-10  6.551435E-11  2.062391E-11  1.461129E-08  1.347402E-10  3.723079E-11  3.428837E-11  3.822412E-11  2.706300E-11  2.444503E-11  1.989132E-11  1.784226E-11  1.155542E-11  2.065656E-11  1.642839E-10  4.055493E-11  8.011827E-11  5.244953E-11  2.428418E-11  1.476996E-11  1.224679E-11  1.506983E-11  2.110900E-11  2.572269E-11  2.623544E-11  5.840496E-11  3.328786E-11  2.559439E-11  4.250182E-11  3.759874E-11  1.381627E-11  1.097252E-11  5.896784E-13  1.828767E-12  1.207370E-11  2.769621E-11  7.508601E-12  1.267017E-11  8.372799E-12
  6.250000E-01   4.215401E-11  1.140022E-10  2.447557E-11  6.682173E-11  7.093010E-11  1.657831E-10  9.651843E-11  3.250583E-11  1.642522E-08  1.493123E-10  4.136847E-11  3.906060E-11  4.305698E-11  3.298894E-11  2.983426E-11  2.316165E-11  2.242837E-11  1.413049E-11  2.331956E-11  1.847219E-10  4.538817E-11  8.992332E-11  5.867967E-11  2.736513E-11  1.695996E-11  1.489735E-11  1.787139E-11  2.530520E-11  3.197172E-11  3.384005E-11  7.218012E-11  4.220626E-11  3.063765E-11  5.518167E-11  4.856785E-11  1.872628E-11  1.488066E-11  8.174673E-13  2.598494E-12  1.655231E-11  3.529348E-11  9.177623E-12  1.594323E-11  1.074462E-11
  7.500000E-01   5.098906E-11  1.237217E-10  2.794491E-11  7.650100E-11  8.538507E-11  2.065572E-10  1.313250E-10  4.830265E-11  1.781995E-08  1.607319E-10  4.471643E-11  4.367914E-11  4.772305E-11  3.876987E-11  3.511119E-11  2.626222E-11  2.701364E-11  1.662921E-11  2.543159E-11  2.005016E-10  4.919199E-11  9.758113E-11  6.357568E-11  2.983881E-11  1.892243E-11  1.745395E-11  2.051027E-11  2.938294E-11  3.812628E-11  4.143059E-11  8.523746E-11  5.089742E-11  3.560905E-11  6.745865E-11  5.954333E-11  2.431178E-11  1.945433E-11  1.070364E-12  3.511865E-12  2.189227E-11  4.296693E-11  1.077606E-11  1.918834E-11  1.314353E-11
  8.750000E-01   5.976050E-11  1.313099E-10  3.126310E-11  8.578701E-11  9.948521E-11  2.438577E-10  1.682656E-10  6.785792E-11  1.889237E-08  1.697259E-10  4.745328E-11  4.817878E-11  5.226552E-11  4.441646E-11  4.028302E-11  2.922565E-11  3.156195E-11  1.905474E-11  2.711611E-11  2.126960E-10  5.220070E-11  1.035837E-10  6.744245E-11  3.184125E-11  2.070449E-11  1.991208E-11  2.301406E-11  3.334385E-11  4.413627E-11  4.889505E-11  9.750123E-11  5.925478E-11  4.047042E-11  7.913327E-11  7.037496E-11  3.051968E-11  2.467001E-11  1.344651E-12  4.558555E-12  2.806357E-11  5.061160E-11  1.230282E-11  2.237367E-11  1.553608E-11
  1.000000E+00   6.834844E-11  1.372553E-10  3.444561E-11  9.461886E-11  1.130924E-10  2.772891E-10  2.058682E-10  9.067965E-11  1.971698E-08  1.768520E-10  4.971596E-11  5.257135E-11  5.669868E-11  4.993486E-11  4.535344E-11  3.207323E-11  3.603474E-11  2.140351E-11  2.846886E-11  2.221307E-10  5.459492E-11  1.083097E-10  7.051462E-11  3.347744E-11  2.234121E-11  2.226865E-11  2.540332E-11  3.718660E-11  4.996152E-11  5.616473E-11  1.089255E-10  6.720705E-11  4.517757E-11  9.010947E-11  8.092600E-11  3.723471E-11  3.043350E-11  1.635492E-12  5.717143E-12  3.494721E-11  5.812643E-11  1.375566E-11  2.546909E-11  1.789222E-11
  1.125000E+00   7.665522E-11  1.419337E-10  3.750452E-11  1.029459E-10  1.260821E-10  3.068221E-10  2.429447E-10  1.160807E-10  2.035105E-08  1.825386E-10  5.161000E-11  5.686238E-11  6.102883E-11  5.532978E-11  5.032527E-11  3.482072E-11  4.039537E-11  2.366864E-11  2.956403E-11  2.294406E-10  5.651394E-11  1.120504E-10  7.297299E-11  3.482856E-11  2.385970E-11  2.452280E-11  2.769427E-11  4.091043E-11  5.557424E-11  6.320099E-11  1.194957E-10  7.471316E-11  4.969253E-11  1.003567E-10  9.108084E-11  4.430887E-11  3.661082E-11  1.937480E-12  6.959887E-12  4.237418E-11  6.542298E-11  1.513232E-11  2.844843E-11  2.018617E-11
  1.250000E+00   8.460622E-11  1.456346E-10  4.045025E-11  1.107357E-10  1.383554E-10  3.326343E-10  2.786023E-10  1.432933E-10  2.083863E-08  1.871157E-10  5.321691E-11  6.105606E-11  6.526043E-11  6.060574E-11  5.520164E-11  3.748063E-11  4.461189E-11  2.584238E-11  3.045910E-11  2.351144E-10  5.806527E-11  1.150304E-10  7.495693E-11  3.595749E-11  2.528127E-11  2.667589E-11  2.990010E-11  4.451632E-11  6.095842E-11  6.998605E-11  1.292243E-10  8.175611E-11  5.398780E-11  1.098857E-10  1.007482E-10  5.158405E-11  4.305232E-11  2.245166E-12  8.256739E-12  5.015570E-11  7.242940E-11  1.643115E-11  3.129069E-11  2.239701E-11
  1.375000E+00   9.214877E-11  1.485812E-10  4.329229E-11  1.179751E-10  1.498427E-10  3.550137E-10  3.122176E-10  1.715525E-10  2.121357E-08  1.908370E-10  5.459979E-11  6.515669E-11  6.939791E-11  6.576760E-11  5.998628E-11  4.006337E-11  4.865861E-11  2.791773E-11  3.119865E-11  2.395282E-10  5.933191E-11  1.174227E-10  7.657398E-11  3.691296E-11  2.662288E-11  2.873119E-11  3.203178E-11  4.800715E-11  6.610794E-11  7.651637E-11  1.381444E-10  8.833712E-11  5.804692E-11  1.187320E-10  1.098617E-10  5.890786E-11  4.960973E-11  2.553448E-12  9.578331E-12  5.810466E-11  7.909157E-11  1.765152E-11  3.398048E-11  2.450880E-11
  1.500000E+00   9.924986E-11  1.509452E-10  4.603956E-11  1.246677E-10  1.605030E-10  3.742986E-10  3.433957E-10  2.001529E-10  2.150191E-08  1.938979E-10  5.580758E-11  6.916906E-11  7.344612E-11  7.082070E-11  6.468361E-11  4.257780E-11  5.251665E-11  2.988936E-11  3.181722E-11  2.429713E-10  6.037799E-11  1.193607E-10  7.790709E-11  3.773279E-11  2.789819E-11  3.069343E-11  3.409861E-11  5.138753E-11  7.102447E-11  8.279789E-11  1.463033E-10  9.447057E-11  6.186327E-11  1.269453E-10  1.183782E-10  6.614375E-11  5.614736E-11  2.857840E-12  1.089796E-11  6.604971E-11  8.537242E-11  1.879391E-11  3.650792E-11  2.651041E-11
  1.625000E+00   1.058934E-10  1.528591E-10  4.870056E-11  1.308308E-10  1.703209E-10  3.908410E-10  3.719256E-10  2.284808E-10  2.172365E-08  1.964492E-10  5.687826E-11  7.309839E-11  7.741033E-11  7.577081E-11  6.929860E-11  4.503159E-11  5.617387E-11  3.175406E-11  3.234161E-11  2.456666E-10  6.125304E-11  1.209473E-10  7.902035E-11  3.844637E-11  2.911823E-11  3.256839E-11  3.610857E-11  5.466338E-11  7.571540E-11  8.884262E-11  1.537572E-10  1.001798E-10  6.543836E-11  1.345820E-10  1.262751E-10  7.317652E-11  6.254852E-11  3.154608E-12  1.219272E-11  7.384325E-11  9.125033E-11  1.985997E-11  3.886814E-11  2.839510E-11
  1.750000E+00   1.120772E-10  1.544251E-10  5.128330E-11  1.364912E-10  1.793023E-10  4.049839E-10  3.977386E-10  2.560305E-10  2.189421E-08  1.986068E-10  5.784138E-11  7.695019E-11  8.129610E-11  8.062396E-11  7.383660E-11  4.743147E-11  5.962425E-11  3.351084E-11  3.279265E-11  2.477856E-10  6.199542E-11  1.222620E-10  7.996326E-11  3.907661E-11  3.029201E-11  3.436252E-11  3.806856E-11  5.784152E-11  8.019216E-11  9.466616E-11  1.605669E-10  1.054936E-10  6.877983E-11  1.417007E-10  1.335478E-10  7.991445E-11  6.871839E-11  3.440820E-12  1.344403E-11  8.136507E-11  9.671692E-11  2.085232E-11  4.106061E-11  3.015994E-11
  1.875000E+00   1.178100E-10  1.557221E-10  5.379538E-11  1.416827E-10  1.874703E-10  4.170488E-10  4.208713E-10  2.824066E-10  2.202539E-08  2.004602E-10  5.871996E-11  8.073011E-11  8.510910E-11  8.538633E-11  7.830315E-11  4.978340E-11  6.286714E-11  3.516076E-11  3.318648E-11  2.494604E-10  6.263476E-11  1.233661E-10  8.077408E-11  3.964133E-11  3.142693E-11  3.608254E-11  3.998457E-11  6.092930E-11  8.446869E-11  1.002859E-10  1.667946E-10  1.104440E-10  7.189980E-11  1.483588E-10  1.402058E-10  8.628915E-11  7.458439E-11  3.714322E-12  1.463767E-11  8.852289E-11  1.017747E-10  2.177439E-11  4.308844E-11  3.180518E-11
  2.000000E+00   1.231091E-10  1.568110E-10  5.624390E-11  1.464429E-10  1.948611E-10  4.273287E-10  4.414339E-10  3.073189E-10  2.212631E-08  2.020783E-10  5.953197E-11  8.444380E-11  8.885501E-11  9.006408E-11  8.270381E-11  5.209263E-11  6.590633E-11  3.670670E-11  3.353569E-11  2.507928E-10  6.319405E-11  1.243069E-10  8.148241E-11  4.015448E-11  3.252908E-11  3.773524E-11  4.186184E-11  6.393429E-11  8.856037E-11  1.057199E-10  1.725014E-10  1.150640E-10  7.481326E-11  1.546104E-10  1.462700E-10  9.225383E-11  8.009497E-11  3.973678E-12  1.576350E-11  9.525071E-11  1.064347E-10  2.263024E-11  4.495754E-11  3.333363E-11
  2.250000E+00   1.325024E-10  1.585415E-10  6.097609E-11  1.548265E-10  2.074978E-10  4.435511E-10  4.755161E-10  3.520525E-10  2.226372E-08  2.048096E-10  6.100941E-11  9.169414E-11  9.616731E-11  9.918940E-11  9.132911E-11  5.660121E-11  7.140527E-11  3.950513E-11  3.413719E-11  2.527255E-10  6.413968E-11  1.258371E-10  8.267810E-11  4.106729E-11  3.465444E-11  4.086489E-11  4.551794E-11  6.972568E-11  9.625275E-11  1.161010E-10  1.825821E-10  1.234429E-10  8.008793E-11  1.660909E-10  1.567396E-10  1.028583E-10  8.993483E-11  4.447221E-12  1.778901E-11  1.072669E-10  1.146362E-10  2.416155E-11  4.825312E-11  3.606065E-11
  2.500000E+00   1.404803E-10  1.598785E-10  6.552619E-11  1.619498E-10  2.176309E-10  4.553827E-10  5.015241E-10  3.895657E-10  2.234513E-08  2.070965E-10  6.235342E-11  9.874177E-11  1.032737E-10  1.080445E-10  9.975303E-11  6.098858E-11  7.620581E-11  4.195234E-11  3.465221E-11  2.540190E-10  6.493196E-11  1.270572E-10  8.367841E-11  4.187691E-11  3.669924E-11  4.380031E-11  4.906705E-11  7.527206E-11  1.033929E-10  1.259399E-10  1.912277E-10  1.308747E-10  8.474116E-11  1.764870E-10  1.652471E-10  1.116809E-10  9.815145E-11  4.860650E-12  1.950305E-11  1.172951E-10  1.215068E-10  2.548429E-11  5.102587E-11  3.839329E-11
  2.750000E+00   1.472839E-10  1.609788E-10  6.993211E-11  1.680909E-10  2.257004E-10  4.641174E-10  5.210722E-10  4.200685E-10  2.239344E-08  2.091159E-10  6.361320E-11  1.056217E-10  1.102095E-10  1.166683E-10  1.080108E-10  6.527924E-11  8.041159E-11  4.410261E-11  3.511426E-11  2.549315E-10  6.563103E-11  1.280899E-10  8.456040E-11  4.262159E-11  3.868523E-11  4.658323E-11  5.253222E-11  8.062259E-11  1.100915E-10  1.353473E-10  1.987845E-10  1.375696E-10  8.890253E-11  1.860696E-10  1.721147E-10  1.188399E-10  1.048272E-10  5.218486E-12  2.092099E-11  1.254293E-10  1.272596E-10  2.663619E-11  5.336211E-11  4.039316E-11
  3.000000E+00   1.531427E-10  1.619362E-10  7.422404E-11  1.734835E-10  2.321200E-10  4.706941E-10  5.356308E-10  4.442726E-10  2.242219E-08  2.109732E-10  6.481935E-11  1.123629E-10  1.170037E-10  1.250934E-10  1.161314E-10  6.949210E-11  8.412861E-11  4.601082E-11  3.554379E-11  2.556170E-10  6.627327E-11  1.290088E-10  8.537055E-11  4.332508E-11  4.062771E-11  4.924767E-11  5.593087E-11  8.581793E-11  1.164417E-10  1.444119E-10  2.055267E-10  1.436994E-10  9.268417E-11  1.950439E-10  1.776554E-10  1.245413E-10  1.101379E-10  5.528025E-12  2.207646E-11  1.318817E-10  1.321045E-10  2.765182E-11  5.534534E-11  4.212197E-11
  3.250000E+00   1.582593E-10  1.628072E-10  7.842541E-11  1.783151E-10  2.372525E-10  4.757803E-10  5.464369E-10  4.631126E-10  2.243936E-08  2.127317E-10  6.599102E-11  1.189887E-10  1.236797E-10  1.333464E-10  1.241384E-10  7.364163E-11  8.745510E-11  4.772766E-11  3.595335E-11  2.561667E-10  6.688077E-11  1.298586E-10  8.613702E-11  4.400229E-11  4.253753E-11  5.182040E-11  5.927613E-11  9.089047E-11  1.225182E-10  1.532025E-10  2.116649E-10  1.493991E-10  9.617775E-11  2.035618E-10  1.821498E-10  1.290227E-10  1.142972E-10  5.797508E-12  2.301055E-11  1.369134E-10  1.362315E-10  2.856107E-11  5.705027E-11  4.363607E-11
  3.500000E+00   1.628036E-10  1.636258E-10  8.255410E-11  1.827306E-10  2.414005E-10  4.798433E-10  5.544791E-10  4.775617E-10  2.244969E-08  2.144293E-10  6.714029E-11  1.255171E-10  1.302559E-10  1.414487E-10  1.320500E-10  7.773878E-11  9.047652E-11  4.929720E-11  3.635065E-11  2.566353E-10  6.746698E-11  1.306662E-10  8.687689E-11  4.466258E-11  4.442233E-11  5.432196E-11  6.257779E-11  9.586528E-11  1.283795E-10  1.617712E-10  2.173567E-10  1.547722E-10  9.945533E-11  2.117336E-10  1.858365E-10  1.325186E-10  1.175208E-10  6.034966E-12  2.376484E-11  1.407888E-10  1.398024E-10  2.938877E-11  5.854027E-11  4.498400E-11
  3.750000E+00   1.669129E-10  1.644125E-10  8.662353E-11  1.868395E-10  2.448079E-10  4.832064E-10  5.605193E-10  4.885255E-10  2.245598E-08  2.160889E-10  6.827482E-11  1.319624E-10  1.367465E-10  1.494173E-10  1.398802E-10  8.179180E-11  9.326387E-11  5.075608E-11  3.674044E-11  2.570552E-10  6.804014E-11  1.314480E-10  8.760058E-11  4.531192E-11  4.628757E-11  5.676774E-11  6.584314E-11  1.007614E-10  1.340698E-10  1.701567E-10  2.227182E-10  1.598965E-10  1.025719E-10  2.196383E-10  1.889103E-10  1.352400E-10  1.200057E-10  6.247595E-12  2.437736E-11  1.437507E-10  1.429500E-10  3.015484E-11  5.986705E-11  4.620573E-11
  4.000000E+00   1.706948E-10  1.651798E-10  9.064367E-11  1.907224E-10  2.476655E-10  4.860912E-10  5.651286E-10  4.967902E-10  2.245987E-08  2.177244E-10  6.939952E-11  1.383352E-10  1.431624E-10  1.572656E-10  1.476398E-10  8.580686E-11  9.587417E-11  5.213375E-11  3.712568E-11  2.574459E-10  6.860530E-11  1.322139E-10  8.831449E-11  4.595412E-11  4.813710E-11  5.916918E-11  6.907755E-11  1.055929E-10  1.396224E-10  1.783875E-10  2.278335E-10  1.648294E-10  1.055686E-10  2.273323E-10  1.915253E-10  1.373666E-10  1.219212E-10  6.441486E-12  2.488081E-11  1.460075E-10  1.457792E-10  3.087487E-11  6.107154E-11  4.733316E-11
  4.250000E+00   1.742320E-10  1.659352E-10  9.462186E-11  1.944379E-10  2.501192E-10  4.886486E-10  5.687263E-10  5.030063E-10  2.246235E-08  2.193440E-10  7.051754E-11  1.446439E-10  1.495119E-10  1.650042E-10  1.553367E-10  8.978858E-11  9.835194E-11  5.345323E-11  3.750819E-11  2.578189E-10  6.916558E-11  1.329701E-10  8.902252E-11  4.659161E-11  4.997368E-11  6.153460E-11  7.228504E-11  1.103703E-10  1.450618E-10  1.864844E-10  2.327629E-10  1.696127E-10  1.084754E-10  2.348553E-10  1.938008E-10  1.390449E-10  1.234063E-10  6.621593E-12  2.530206E-11  1.477309E-10  1.483716E-10  3.156080E-11  6.218535E-11  4.839108E-11
  4.500000E+00   1.775866E-10  1.666835E-10  9.856350E-11  1.980279E-10  2.522788E-10  4.909809E-10  5.716146E-10  5.076935E-10  2.246400E-08  2.209530E-10  7.163092E-11  1.508947E-10  1.558014E-10  1.726419E-10  1.629771E-10  9.374045E-11  1.007312E-10  5.473208E-11  3.788912E-11  2.581813E-10  6.972290E-11  1.337203E-10  8.972710E-11  4.722597E-11  5.179927E-11  6.387009E-11  7.546859E-11  1.151012E-10  1.504059E-10  1.944627E-10  2.375490E-10  1.742769E-10  1.113141E-10  2.422352E-10  1.958272E-10  1.403908E-10  1.245713E-10  6.791820E-12  2.566247E-11  1.490571E-10  1.507886E-10  3.222161E-11  6.323242E-11  4.939836E-11
  4.750000E+00   1.808047E-10  1.674273E-10  1.024726E-10  2.015223E-10  2.542252E-10  4.931567E-10  5.740088E-10  5.112560E-10  2.246515E-08  2.225544E-10  7.274101E-11  1.570924E-10  1.620359E-10  1.801856E-10  1.705656E-10  9.766509E-11  1.030376E-10  5.598348E-11  3.826917E-11  2.585371E-10  7.027847E-11  1.344668E-10  9.042972E-11  4.785824E-11  5.361531E-11  6.618003E-11  7.863044E-11  1.197912E-10  1.556679E-10  2.023333E-10  2.422220E-10  1.788437E-10  1.141002E-10  2.494918E-10  1.976718E-10  1.414935E-10  1.255017E-10  6.955165E-12  2.597856E-11  1.500917E-10  1.530763E-10  3.286394E-11  6.423058E-11  5.036910E-11
