FlexID output: Dose
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.181858E-12  1.573510E-11  3.886320E-12  8.615178E-12  1.955140E-12  9.710681E-13  1.728400E-12  3.752688E-13  1.889342E-09  3.545277E-11  1.045958E-11  6.965798E-12  8.338616E-12  2.889617E-12  2.625533E-12  3.492902E-12  1.394172E-12  1.113652E-12  3.057047E-12  2.196631E-11  8.015224E-12  1.310749E-11  1.032977E-11  4.258919E-12  2.734375E-12  1.331934E-12  2.040879E-12  2.808959E-12  2.058354E-12  1.665940E-12  3.452393E-12  1.668448E-12  3.440834E-12  1.705187E-12  1.110318E-12  3.234007E-13  2.608342E-13  1.307722E-14  4.360114E-14  2.873861E-13  1.718183E-12  6.979609E-13  9.203436E-13  5.583801E-13
  8.333333E-02   6.095313E-12  2.741260E-11  6.177875E-12  1.654412E-11  6.066272E-12  4.190807E-12  4.572930E-12  1.339482E-12  3.618844E-09  4.947851E-11  1.424213E-11  1.213891E-11  1.442228E-11  5.578611E-12  5.054422E-12  5.914748E-12  2.821215E-12  2.140128E-12  5.401066E-12  4.129214E-11  1.246681E-11  2.224190E-11  1.611033E-11  6.954655E-12  4.425865E-12  2.561533E-12  3.658798E-12  5.269346E-12  4.417996E-12  3.516506E-12  8.398226E-12  4.117333E-12  6.690030E-12  4.163013E-12  3.481642E-12  1.158131E-12  9.691129E-13  3.781992E-14  1.344623E-13  1.068404E-12  3.875189E-12  1.374114E-12  1.927123E-12  1.158920E-12
  1.250000E-01   8.814406E-12  3.805453E-11  8.101550E-12  2.245034E-11  1.103772E-11  9.965301E-12  7.931068E-12  2.562689E-12  5.203232E-09  6.196018E-11  1.757684E-11  1.611505E-11  1.900460E-11  8.075611E-12  7.295219E-12  7.946631E-12  4.284334E-12  3.154117E-12  7.539991E-12  5.898025E-11  1.648701E-11  3.055131E-11  2.133255E-11  9.398942E-12  5.891250E-12  3.662470E-12  5.112875E-12  7.284385E-12  6.623937E-12  5.334103E-12  1.358753E-11  6.783065E-12  9.246050E-12  6.992978E-12  6.446810E-12  2.227492E-12  1.870286E-12  6.817621E-14  2.477577E-13  2.058095E-12  6.150156E-12  2.032339E-12  2.967965E-12  1.797523E-12
  2.500000E-01   1.684730E-11  6.491836E-11  1.289029E-11  3.570779E-11  2.713318E-11  4.021242E-11  2.137748E-11  6.882072E-12  9.202594E-09  9.329514E-11  2.593720E-11  2.438348E-11  2.813919E-11  1.506096E-11  1.353464E-11  1.281825E-11  8.748088E-12  6.073059E-12  1.294927E-11  1.036408E-10  2.661541E-11  5.152641E-11  3.449717E-11  1.558633E-11  9.491935E-12  6.646100E-12  8.926393E-12  1.230203E-11  1.279366E-11  1.106160E-11  2.920162E-11  1.528917E-11  1.532752E-11  1.716692E-11  1.669560E-11  5.859069E-12  4.825358E-12  1.754495E-13  6.482138E-13  5.285644E-12  1.329562E-11  3.922625E-12  6.177035E-12  3.863660E-12
  3.750000E-01   2.523374E-11  8.564093E-11  1.699814E-11  4.684821E-11  4.324450E-11  8.248812E-11  4.143968E-11  1.270967E-11  1.227757E-08  1.174387E-10  3.244091E-11  3.041304E-11  3.445609E-11  2.171242E-11  1.947293E-11  1.682860E-11  1.325968E-11  8.818431E-12  1.713620E-11  1.380205E-10  3.442794E-11  6.772292E-11  4.466476E-11  2.041177E-11  1.238753E-11  9.422464E-12  1.227915E-11  1.677340E-11  1.860915E-11  1.717409E-11  4.421590E-11  2.401537E-11  2.065224E-11  2.874864E-11  2.773346E-11  9.828163E-12  7.939727E-12  3.013300E-13  1.129008E-12  8.710955E-12  2.075778E-11  5.711973E-12  9.451003E-12  6.087091E-12
  5.000000E-01   3.400577E-11  1.016662E-10  2.074599E-11  5.725755E-11  5.917450E-11  1.294027E-10  6.861159E-11  2.139503E-11  1.464184E-08  1.361821E-10  3.758198E-11  3.573266E-11  3.989660E-11  2.817716E-11  2.525596E-11  2.045156E-11  1.780670E-11  1.143409E-11  2.038715E-11  1.645033E-10  4.048228E-11  8.027104E-11  5.255688E-11  2.420465E-11  1.485653E-11  1.207125E-11  1.535551E-11  2.100580E-11  2.416493E-11  2.338060E-11  5.845818E-11  3.266041E-11  2.576293E-11  4.067680E-11  3.914450E-11  1.430874E-11  1.145542E-11  4.491947E-13  1.724735E-12  1.266329E-11  2.848055E-11  7.418351E-12  1.276061E-11  8.418200E-12
  6.250000E-01   4.302753E-11  1.140837E-10  2.423793E-11  6.721739E-11  7.493135E-11  1.764682E-10  1.018554E-10  3.394005E-11  1.645968E-08  1.508071E-10  4.168961E-11  4.077238E-11  4.500861E-11  3.448900E-11  3.091646E-11  2.384207E-11  2.237345E-11  1.395195E-11  2.291823E-11  1.849144E-10  4.519030E-11  9.001799E-11  5.870575E-11  2.720480E-11  1.702375E-11  1.460482E-11  1.823009E-11  2.506566E-11  2.946203E-11  2.945108E-11  7.185081E-11  4.103707E-11  3.077593E-11  5.230369E-11  5.073426E-11  1.947204E-11  1.559683E-11  6.224470E-13  2.465070E-12  1.742949E-11  3.638913E-11  9.049909E-12  1.607844E-11  1.081670E-11
  7.500000E-01   5.213861E-11  1.237253E-10  2.752104E-11  7.676348E-11  9.043105E-11  2.211760E-10  1.394697E-10  5.075590E-11  1.785740E-08  1.622726E-10  4.500310E-11  4.565353E-11  4.994717E-11  4.065610E-11  3.646160E-11  2.706161E-11  2.693077E-11  1.638765E-11  2.489463E-11  2.006553E-10  4.886377E-11  9.760941E-11  6.351429E-11  2.959323E-11  1.896052E-11  1.702258E-11  2.094290E-11  2.897096E-11  3.447846E-11  3.524155E-11  8.432144E-11  4.900908E-11  3.569396E-11  6.325964E-11  6.232777E-11  2.537331E-11  2.046148E-11  8.216409E-13  3.360506E-12  2.313295E-11  4.437991E-11  1.060877E-11  1.937166E-11  1.324444E-11
  8.750000E-01   6.118601E-11  1.312295E-10  3.062234E-11  8.585285E-11  1.055351E-10  2.622379E-10  1.796483E-10  7.172945E-11  1.893210E-08  1.713083E-10  4.770270E-11  5.040959E-11  5.475547E-11  4.667992E-11  4.189198E-11  3.014124E-11  3.144085E-11  1.874467E-11  2.644320E-11  2.128029E-10  5.174092E-11  1.035402E-10  6.729053E-11  3.150823E-11  2.071482E-11  1.932168E-11  2.352016E-11  3.272599E-11  3.919024E-11  4.067014E-11  9.581693E-11  5.648268E-11  4.048059E-11  7.335245E-11  7.375927E-11  3.196556E-11  2.603477E-11  1.044559E-12  4.403410E-12  2.975501E-11  5.233898E-11  1.209357E-11  2.260535E-11  1.566539E-11
  1.000000E+00   7.003612E-11  1.370866E-10  3.356059E-11  9.442486E-11  1.200932E-10  2.991053E-10  2.207600E-10  9.636709E-11  1.975844E-08  1.784733E-10  4.992613E-11  5.504983E-11  5.944555E-11  5.256102E-11  4.720735E-11  3.310076E-11  3.586286E-11  2.101886E-11  2.766149E-11  2.221853E-10  5.400444E-11  1.081906E-10  7.027089E-11  3.305606E-11  2.232191E-11  2.150029E-11  2.598124E-11  3.633177E-11  4.357993E-11  4.569740E-11  1.063125E-10  6.340103E-11  4.509079E-11  8.250266E-11  8.487958E-11  3.913137E-11  3.222286E-11  1.286976E-12  5.572824E-12  3.717702E-11  6.015655E-11  1.350139E-11  2.574603E-11  1.804680E-11
