FlexID output: DoseRate
Zn-65 Ingestion

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.388402E-12  2.874248E-13  4.569207E-12  3.753642E-11  9.410578E-12  4.870546E-12  7.863791E-12  1.894085E-12  2.125161E-13  2.607030E-13  3.384432E-13  2.429102E-12  2.429091E-12  2.823173E-12  2.839168E-12  1.376074E-12  2.276503E-12  9.461144E-13  1.047754E-13  1.523757E-13  1.215858E-13  2.889606E-13  1.969821E-13  2.288263E-13  6.392988E-13  2.367424E-12  9.822601E-13  6.943285E-12  8.301643E-12  5.779518E-12  1.553198E-11  7.209930E-12  1.353365E-11  6.942438E-12  5.231896E-12  1.619111E-12  1.348026E-12  6.513055E-14  2.033849E-13  1.475782E-12  5.488136E-12  7.034749E-13  1.563624E-12  1.002712E-12
  8.333333E-02   5.465633E-12  2.845786E-13  2.453822E-12  1.996862E-11  1.259535E-11  1.179017E-11  8.471164E-12  3.122447E-12  2.115209E-13  2.482752E-13  3.065450E-13  1.649920E-12  1.649854E-12  1.918389E-12  1.957657E-12  9.643823E-13  2.509132E-12  1.121918E-12  1.930023E-13  1.618384E-13  2.024609E-13  2.771458E-13  2.286653E-13  2.386257E-13  4.931202E-13  1.617002E-12  7.371054E-13  3.953301E-12  6.639777E-12  5.299664E-12  1.470341E-11  7.414186E-12  7.606034E-12  7.830619E-12  7.402128E-12  2.712254E-12  2.289421E-12  1.323896E-13  3.383346E-13  2.479685E-12  5.289494E-12  7.249121E-13  1.682191E-12  1.134151E-12
  1.250000E-01   4.636610E-12  3.638076E-13  1.942796E-12  1.187082E-11  1.181531E-11  1.726254E-11  8.290655E-12  3.129391E-12  2.612169E-13  3.218802E-13  3.909666E-13  1.435009E-12  1.434876E-12  1.647809E-12  1.692159E-12  9.317466E-13  2.538471E-12  1.194210E-12  3.089960E-13  2.155301E-13  3.246570E-13  3.436458E-13  3.168390E-13  3.104364E-13  5.451587E-13  1.389415E-12  7.410845E-13  2.789570E-12  5.873628E-12  5.708135E-12  1.311560E-11  7.162829E-12  4.834235E-12  8.717869E-12  7.423272E-12  2.756985E-12  2.247157E-12  1.864220E-13  4.000280E-13  2.404709E-12  4.803170E-12  7.583613E-13  1.690709E-12  1.190238E-12
  2.500000E-01   4.157119E-12  4.750289E-13  1.766993E-12  6.585489E-12  8.937351E-12  2.202931E-11  8.988700E-12  2.865168E-12  3.393130E-13  4.316901E-13  5.209556E-13  1.417382E-12  1.417168E-12  1.618553E-12  1.657576E-12  1.005732E-12  2.465813E-12  1.232227E-12  4.533395E-13  2.970383E-13  4.838000E-13  4.392595E-13  4.387539E-13  4.173106E-13  6.469539E-13  1.367006E-12  8.389105E-13  2.222151E-12  5.441151E-12  6.685574E-12  1.082062E-11  6.710881E-12  3.011952E-12  9.728878E-12  6.387775E-12  2.346415E-12  1.763637E-12  2.436678E-13  4.451452E-13  1.858022E-12  4.077166E-12  8.028702E-13  1.648125E-12  1.223098E-12
  3.750000E-01   4.066531E-12  5.238869E-13  1.810126E-12  4.933480E-12  6.646869E-12  2.191744E-11  1.148540E-11  3.523452E-12  3.749327E-13  4.827554E-13  5.840535E-13  1.486172E-12  1.485927E-12  1.710745E-12  1.742098E-12  1.071939E-12  2.395220E-12  1.242760E-12  5.092604E-13  3.349183E-13  5.513919E-13  4.818636E-13  4.928607E-13  4.671316E-13  7.011846E-13  1.437001E-12  9.103762E-13  2.157648E-12  5.473439E-12  7.548646E-12  9.291584E-12  6.480556E-12  2.476078E-12  1.017964E-11  5.404950E-12  2.093169E-12  1.493800E-12  2.670355E-13  4.779747E-13  1.598437E-12  3.630047E-12  8.215968E-13  1.599684E-12  1.229948E-12
  5.000000E-01   4.085990E-12  5.073194E-13  1.857002E-12  4.873829E-12  5.983561E-12  1.883684E-11  1.365720E-11  5.073457E-12  3.622251E-13  4.681562E-13  5.697007E-13  1.517981E-12  1.517753E-12  1.767849E-12  1.796970E-12  1.075802E-12  2.380525E-12  1.246012E-12  4.820821E-13  3.233192E-13  5.273086E-13  4.679090E-13  4.755000E-13  4.530931E-13  6.917455E-13  1.466798E-12  9.097596E-13  2.206013E-12  5.649088E-12  7.934349E-12  8.738789E-12  6.457477E-12  2.498109E-12  1.009203E-11  5.043763E-12  2.224632E-12  1.652217E-12  2.629757E-13  5.133321E-13  1.838527E-12  3.530590E-12  8.112735E-13  1.568633E-12  1.222616E-12
  6.250000E-01   4.062227E-12  4.794431E-13  1.876284E-12  4.908692E-12  5.730004E-12  1.564109E-11  1.470704E-11  6.784836E-12  3.405487E-13  4.414814E-13  5.404010E-13  1.523024E-12  1.522820E-12  1.792214E-12  1.821699E-12  1.060074E-12  2.374032E-12  1.245985E-12  4.425559E-13  3.023567E-13  4.880161E-13  4.440313E-13  4.457055E-13  4.272032E-13  6.686827E-13  1.465845E-12  8.887203E-13  2.232627E-12  5.770831E-12  8.122407E-12  8.353279E-12  6.417702E-12  2.534703E-12  9.863878E-12  4.850844E-12  2.456691E-12  1.923129E-12  2.556911E-13  5.527423E-13  2.201921E-12  3.484070E-12  7.916288E-13  1.535059E-12  1.207111E-12
  7.500000E-01   3.985968E-12  4.540277E-13  1.878945E-12  4.864730E-12  5.514987E-12  1.292644E-11  1.479336E-11  8.274008E-12  3.204157E-13  4.168601E-13  5.128165E-13  1.515036E-12  1.514853E-12  1.798249E-12  1.828951E-12  1.040245E-12  2.355983E-12  1.239899E-12  4.078524E-13  2.827700E-13  4.527140E-13  4.221673E-13  4.186720E-13  4.032022E-13  6.458977E-13  1.449760E-12  8.645734E-13  2.237927E-12  5.826949E-12  8.214114E-12  7.971111E-12  6.330425E-12  2.524917E-12  9.607700E-12  4.671422E-12  2.663796E-12  2.171787E-12  2.493797E-13  5.875451E-13  2.529631E-12  3.415131E-12  7.681335E-13  1.492716E-12  1.183445E-12
  8.750000E-01   3.868379E-12  4.330168E-13  1.871861E-12  4.749659E-12  5.265540E-12  1.072558E-11  1.422899E-11  9.384391E-12  3.034559E-13  3.964454E-13  4.896492E-13  1.500242E-12  1.500076E-12  1.793519E-12  1.825661E-12  1.020335E-12  2.322229E-12  1.226711E-12  3.799229E-13  2.662812E-13  4.239523E-13  4.040364E-13  3.965589E-13  3.832139E-13  6.259350E-13  1.426109E-12  8.415109E-13  2.229043E-12  5.834989E-12  8.251034E-12  7.587020E-12  6.209971E-12  2.476496E-12  9.358741E-12  4.472152E-12  2.803302E-12  2.352285E-12  2.436636E-13  6.118948E-13  2.767880E-12  3.314190E-12  7.424016E-13  1.441601E-12  1.152286E-12
  1.000000E+00   3.722493E-12  4.159457E-13  1.859061E-12  4.591200E-12  4.981075E-12  8.961606E-12  1.327759E-11  1.008128E-11  2.894118E-13  3.798591E-13  4.706138E-13  1.481921E-12  1.481768E-12  1.782372E-12  1.815963E-12  1.001434E-12  2.274208E-12  1.206946E-12  3.577508E-13  2.526744E-13  4.009058E-13  3.892694E-13  3.788236E-13  3.668980E-13  6.088585E-13  1.398931E-12  8.204236E-13  2.211465E-12  5.811647E-12  8.254174E-12  7.216878E-12  6.072517E-12  2.404085E-12  9.128578E-12  4.252146E-12  2.866427E-12  2.454307E-12  2.378258E-13  6.236714E-13  2.905361E-12  3.187197E-12  7.153468E-13  1.383724E-12  1.115108E-12
