 Retention  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99824860E-01  9.33348691E-01  1.51193003E-03  2.23256518E-02  0.00000000E+00  0.00000000E+00  1.94771236E-40  4.28492573E-01  4.35442742E-01  9.36718811E-05  6.59419079E-02  1.99430903E-03  4.35573760E-05       ----       1.85694973E-02  1.34734801E-02  1.10316987E-02  1.52888830E-04  1.79332213E-02  2.47824464E-03  1.11027076E-03  7.64494052E-04  1.51520712E-03  5.72361273E-04  1.14665829E-04  7.93490906E-10  5.73329145E-05  3.96743873E-10  2.41403465E-03  4.27349958E-05       ----     
  8.333333E-02   9.99520304E-01  8.18855013E-01  2.55587032E-03  6.67889094E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81829919E-01  4.51392769E-01  3.68472560E-04  1.71365695E-01  1.14200215E-02  5.27943959E-04       ----       2.58487363E-02  4.07512864E-02  3.70097148E-02  5.38380355E-04  4.77815138E-02  1.62214064E-02  3.75442333E-03  2.69230142E-03  5.27510172E-03  2.01115537E-03  4.03778913E-04  6.35498912E-09  2.01889456E-04  3.17746696E-09  3.36033572E-03  1.25785968E-04       ----     
  1.250000E-01   9.99082534E-01  7.17862527E-01  3.16353603E-03  1.07612430E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71591419E-02  3.53237732E-01  6.96085068E-04  2.54874386E-01  2.78028027E-02  2.02556914E-03       ----       2.58931529E-02  6.25868695E-02  6.34565085E-02  9.74867808E-04  6.51027441E-02  3.95571006E-02  6.49419957E-03  4.87552666E-03  9.42841684E-03  3.63270041E-03  7.31131977E-04  1.88859514E-08  3.65565988E-04  9.44284521E-09  3.36610988E-03  1.88003444E-04       ----     
  2.500000E-01   9.96186695E-01  5.57763054E-01  4.11916796E-03  1.81517056E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89594637E-03  1.05949820E-01  1.37172805E-03  3.36594697E-01  9.11945111E-02  1.49683107E-02       ----       1.78898634E-02  7.82681128E-02  1.11552431E-01  2.07211390E-03  6.13410857E-02  1.17621628E-01  1.17621659E-02  1.03666238E-02  1.91344242E-02  7.65356113E-03  1.55398920E-03  9.62954098E-08  7.76994600E-04  4.81462124E-08  2.32568225E-03  2.18543665E-04       ----     
  3.750000E-01   9.88812249E-01  5.09342576E-01  4.75412080E-03  2.16554670E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50525793E-04  2.57075661E-02  1.54244358E-03  2.99852997E-01  1.42100366E-01  3.80972504E-02       ----       1.24560489E-02  6.32836539E-02  1.22585619E-01  2.81128360E-03  4.30666888E-02  1.71214515E-01  1.33430412E-02  1.40701638E-02  2.46203534E-02  1.02786135E-02  2.10824429E-03  2.18674042E-07  1.05412214E-03  1.09331564E-07  1.61928636E-03  1.68424387E-04       ----     
  5.000000E-01   9.75218825E-01  4.87257597E-01  5.30726972E-03  2.37796964E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44259390E-05  5.89268115E-03  1.50263189E-03  2.43141324E-01  1.70412672E-01  6.47402365E-02       ----       9.77606265E-03  4.86434718E-02  1.18233508E-01  3.35435001E-03  3.22591907E-02  2.03346880E-01  1.32657579E-02  1.67951463E-02  2.77868207E-02  1.21328663E-02  2.51539086E-03  3.72277937E-07  1.25769543E-03  1.86125984E-07  1.27088814E-03  1.27153865E-04       ----     
  6.250000E-01   9.55198238E-01  4.66429903E-01  5.81125980E-03  2.52500717E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63058252E-06  1.32648603E-03  1.40633838E-03  1.92229041E-01  1.80406560E-01  8.95213486E-02       ----       8.37283980E-03  3.92322911E-02  1.09254436E-01  3.79889857E-03  2.66486912E-02  2.23655601E-01  1.25903479E-02  1.90290561E-02  2.97557484E-02  1.35914051E-02  2.84862503E-03  5.50084359E-07  1.42431252E-03  2.75017406E-07  1.08846917E-03  1.02754667E-04       ----     
  7.500000E-01   9.29597456E-01  4.41699873E-01  6.27793735E-03  2.63179766E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01010186E-07  2.96799941E-04  1.30316121E-03  1.50995001E-01  1.78040160E-01  1.09498963E-01       ----       7.54203923E-03  3.36148761E-02  9.97618944E-02  4.18875361E-03  2.35108909E-02  2.37432322E-01  1.17531596E-02  2.09907831E-02  3.10438329E-02  1.48234834E-02  3.14081878E-03  7.48421805E-07  1.57040939E-03  3.74169510E-07  9.80465101E-04  8.87829076E-05       ----     
