FlexID output: RetentionActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq/Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07875553E-01  2.08829437E-01  2.39574582E-02  1.66663408E-03  4.92527124E-02  3.16357435E-04  1.14125281E-01  8.28711325E-02  2.56572345E-04  1.00763112E-02  2.59944787E-04  4.99237533E-06       ----       4.39183353E-01  6.63697412E-03  1.47927406E-04  6.16488540E-09  3.37621266E-03  1.01979389E-05  3.12004396E-03  6.30209710E-06  1.52383467E-02  6.35085276E-07  6.88036978E-10  2.63510012E-01  1.62118188E-02  3.08666746E-02  2.69176664E-02  3.83494581E-04  3.76818409E-02  9.80629628E-03  2.72155460E-03  1.91768721E-03  3.77636751E-03  1.43393365E-03  2.87617529E-04  3.40760493E-09  1.43808764E-04  1.70379270E-09  2.10753645E-03  9.61958166E-05       ----     
  8.333333E-02   7.97131637E-01  2.06417847E-01  7.90747063E-03  1.82824571E-03  6.83311150E-02  2.22655464E-04  6.30768567E-02  1.06521337E-01  4.54612575E-04  3.32017131E-02  1.95714774E-03  8.21703313E-05       ----       4.02340462E-01  4.79546775E-03  4.23751308E-05  3.53230244E-09  6.43677083E-04  2.92129097E-06  8.86746750E-04  1.80529217E-06  4.36479718E-03  3.63870253E-07  3.94452891E-10  2.41404277E-01  1.37242474E-02  4.00958415E-02  4.08393541E-02  6.25988262E-04  4.07531236E-02  2.59722644E-02  4.17877703E-03  3.13068445E-03  6.05894472E-03  2.33302267E-03  4.69479382E-04  1.18174534E-08  2.34739691E-04  5.90865463E-09  1.78415217E-03  1.20038470E-04       ----     
  1.250000E-01   7.87256197E-01  1.99837408E-01  3.62994969E-03  2.07440340E-03  8.36654239E-02  2.01237837E-04  3.94329245E-02  9.74992754E-02  6.09764840E-04  5.54296607E-02  5.38364258E-03  3.60516303E-04       ----       3.68588304E-01  4.33688778E-03  1.21387359E-05  1.51785774E-09  1.23285195E-04  8.36829970E-07  2.52022832E-04  5.17142117E-07  1.25023107E-03  1.56351257E-07  1.69597211E-10  2.21152982E-01  1.28765581E-02  4.44894502E-02  5.16287659E-02  8.46914958E-04  4.00587056E-02  4.20043982E-02  5.34037445E-03  4.23608592E-03  8.06486670E-03  3.14664274E-03  6.35162198E-04  2.40317940E-08  3.17581099E-04  1.20156741E-08  1.67395255E-03  1.29251811E-04       ----     
  2.500000E-01   7.61905798E-01  1.92210332E-01  2.05162973E-03  2.74368463E-03  1.20275789E-01  1.54219348E-04  1.92404220E-02  5.39631294E-02  8.93134175E-04  9.22809478E-02  2.14711976E-02  3.23281558E-03       ----       2.83390358E-01  3.32400598E-03  2.85338707E-07  7.13651053E-11  9.13781039E-07  1.96709101E-08  5.78587668E-06  1.21561804E-08  2.93811602E-05  7.35023328E-09  7.98773739E-12  1.70034215E-01  1.08390169E-02  4.58522994E-02  7.21961311E-02  1.43555473E-03  3.46374232E-02  8.40259580E-02  7.69140287E-03  7.18287493E-03  1.30322949E-02  5.28506098E-03  1.07658498E-03  8.11426682E-08  5.38292488E-04  4.05698235E-08  1.40907219E-03  1.26146651E-04       ----     
  3.750000E-01   7.41102219E-01  1.96622014E-01  2.06729972E-03  3.33719422E-03  1.48041695E-01  1.18568384E-04  1.39427059E-02  3.28957929E-02  1.01408696E-03  1.00025169E-01  3.83350697E-02  9.25196770E-03       ----       2.17885631E-01  2.55559684E-03  6.70730286E-09  2.51648898E-12  8.06922946E-09  4.62393458E-10  1.32834639E-07  2.85748766E-10  6.90474421E-07  2.59152352E-10  2.82151106E-13  1.30731379E-01  9.46395700E-03  4.15553841E-02  8.10419989E-02  1.93775305E-03  2.98501754E-02  1.16538346E-01  8.86542668E-03  9.69914790E-03  1.67651074E-02  7.06778168E-03  1.45314983E-03  1.65182841E-07  7.26574913E-04  8.25868015E-08  1.23031441E-03  1.11740293E-04       ----     
  5.000000E-01   7.22876969E-01  2.01641579E-01  2.14707417E-03  3.88388084E-03  1.70303543E-01  9.11616697E-05  1.06548885E-02  2.30757509E-02  1.05818744E-03  9.66571149E-02  5.16955524E-02  1.72977339E-02       ----       1.67522101E-01  1.96487858E-03  1.57664945E-10  7.88769099E-14  9.83033080E-11  1.08692333E-11  3.04976711E-09  6.71694190E-12  1.62265521E-08  8.12184926E-12  8.85898744E-15  1.00513260E-01  8.56404717E-03  3.72863360E-02  8.36880168E-02  2.38358173E-03  2.66468567E-02  1.41939043E-01  9.36986274E-03  1.19350419E-02  1.96532334E-02  8.61239095E-03  1.78741415E-03  2.72635738E-07  8.93707075E-04  1.36307678E-07  1.11332613E-03  9.96404520E-05       ----     
  6.250000E-01   7.05885195E-01  2.03664178E-01  2.23666661E-03  4.39179091E-03  1.88480609E-01  7.00899563E-05  8.18707921E-03  1.72246398E-02  1.06370581E-03  8.91119297E-02  6.07990921E-02  2.60251981E-02       ----       1.28799931E-01  1.51070350E-03  3.70614471E-12  2.31779660E-15  1.67125854E-12  2.55497195E-13  7.00221551E-11  1.57891525E-13  3.81333450E-10  2.38630130E-13  2.60768793E-16  7.72799587E-02  7.90586382E-03  3.39475478E-02  8.31356514E-02  2.79045024E-03  2.44053587E-02  1.62285917E-01  9.49427196E-03  1.39774569E-02  2.19328453E-02  9.98746544E-03  2.09243741E-03  4.01172052E-07  1.04621871E-03  2.00567232E-07  1.02776230E-03  9.07384190E-05       ----     
  7.500000E-01   6.89321582E-01  2.02172123E-01  2.32620056E-03  4.86597810E-03  2.03343126E-01  5.38888988E-05  6.29428381E-03  1.31261053E-02  1.04788727E-03  8.00187193E-02  6.60088408E-02  3.43736140E-02       ----       9.90282606E-02  1.16150947E-03  8.71183417E-14  6.53840233E-17  3.44267800E-14  6.00583456E-15  1.60774819E-12  3.71147079E-15  8.96155877E-12  6.73079742E-15  7.36879810E-18  5.94169564E-02  7.38029802E-03  3.13563036E-02  8.09361644E-02  3.16738096E-03  2.26803717E-02  1.78801794E-01  9.39760090E-03  1.58713975E-02  2.37405975E-02  1.12293064E-02  2.37498812E-03  5.49093768E-07  1.18749406E-03  2.74515938E-07  9.59438743E-04  8.39518703E-05       ----     
  8.750000E-01   6.72781188E-01  1.97503600E-01  2.41263587E-03  5.31077906E-03  2.15441002E-01  4.14326613E-05  4.83935229E-03  1.00657935E-02  1.01991691E-03  7.05872209E-02  6.79991544E-02  4.16410854E-02       ----       7.61382115E-02  8.93030468E-04  2.04784380E-15  1.79321889E-18  7.63888348E-16  1.41175909E-16  3.69160013E-14  8.72435392E-17  2.10601864E-13  1.84575099E-16  2.02442492E-19  4.56829269E-02  6.94107124E-03  2.92695200E-02  7.79329955E-02  3.51973299E-03  2.12663343E-02  1.92244559E-01  9.17309399E-03  1.76435733E-02  2.51669049E-02  1.23600157E-02  2.63908697E-03  7.15047927E-07  1.31954348E-03  3.57476839E-07  9.02339261E-04  7.84864077E-05       ----     
