FlexID output: DoseRate
Zn-65 Inhalation:Type-M

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.172016E-12  1.571806E-11  3.871096E-12  8.585459E-12  1.945942E-12  9.704333E-13  1.722146E-12  3.755938E-13  1.889333E-09  3.532764E-11  1.041959E-11  6.904215E-12  8.262322E-12  2.872146E-12  2.612324E-12  3.470711E-12  1.397212E-12  1.115140E-12  3.056239E-12  2.196176E-11  7.997676E-12  1.308925E-11  1.030594E-11  4.251382E-12  2.723598E-12  1.329765E-12  2.031143E-12  2.802106E-12  2.062989E-12  1.679316E-12  3.449616E-12  1.671314E-12  3.430116E-12  1.716144E-12  1.106811E-12  3.234808E-13  2.607679E-13  1.418199E-14  4.457892E-14  2.860468E-13  1.713211E-12  6.986422E-13  9.200690E-13  5.583404E-13
  8.333333E-02   2.893446E-12  1.167648E-11  2.275891E-12  7.879668E-12  4.045811E-12  3.181661E-12  2.808254E-12  9.537147E-13  1.729503E-09  1.398807E-11  3.769814E-12  5.045098E-12  5.926498E-12  2.643853E-12  2.394195E-12  2.379975E-12  1.430143E-12  1.030010E-12  2.350386E-12  1.932748E-11  4.452703E-12  9.132207E-12  5.777298E-12  2.696324E-12  1.677829E-12  1.227440E-12  1.599123E-12  2.448176E-12  2.376146E-12  1.897155E-12  4.923278E-12  2.450173E-12  3.229309E-12  2.490514E-12  2.340968E-12  8.258868E-13  6.989069E-13  2.796692E-14  9.339686E-14  7.683531E-13  2.137383E-12  6.782709E-13  1.005140E-12  5.999602E-13
  1.250000E-01   2.691228E-12  1.064646E-11  1.911963E-12  5.856340E-12  4.834754E-12  5.649672E-12  3.281586E-12  1.198349E-12  1.584393E-09  1.245268E-11  3.326473E-12  3.831760E-12  4.407114E-12  2.433361E-12  2.192877E-12  1.983633E-12  1.465867E-12  1.019418E-12  2.151727E-12  1.769337E-11  4.028828E-12  8.312090E-12  5.224911E-12  2.449204E-12  1.452680E-12  1.102228E-12  1.431788E-12  2.006471E-12  2.241849E-12  1.907529E-12  5.147036E-12  2.666884E-12  2.534971E-12  2.887241E-12  2.898810E-12  1.048419E-12  8.795832E-13  3.609166E-14  1.175997E-13  9.625992E-13  2.238742E-12  6.620947E-13  1.037368E-12  6.371949E-13
  2.500000E-01   2.634494E-12  8.968282E-12  1.597922E-12  4.370260E-12  5.117877E-12  9.687800E-12  4.311605E-12  1.391656E-12  1.333131E-09  1.042340E-11  2.785439E-12  2.626456E-12  2.892580E-12  2.240261E-12  2.015064E-12  1.577335E-12  1.489732E-12  9.820074E-13  1.827626E-12  1.489855E-11  3.397521E-12  7.002264E-12  4.400582E-12  2.075465E-12  1.194375E-12  1.004416E-12  1.248200E-12  1.674477E-12  2.141291E-12  2.088114E-12  5.151761E-12  2.850205E-12  2.007310E-12  3.497758E-12  3.290226E-12  1.171123E-12  9.453779E-13  4.614170E-14  1.412734E-13  1.027823E-12  2.318512E-12  6.371115E-13  1.062991E-12  6.855718E-13
  3.750000E-01   2.732674E-12  6.931029E-12  1.390794E-12  3.683419E-12  5.038318E-12  1.327158E-11  6.345357E-12  1.860014E-12  1.025010E-09  8.035145E-12  2.174479E-12  1.907009E-12  1.991784E-12  2.105931E-12  1.899385E-12  1.295391E-12  1.505932E-12  9.286886E-13  1.432322E-12  1.147842E-11  2.639077E-12  5.417960E-12  3.412170E-12  1.630256E-12  9.677853E-13  9.470120E-13  1.095039E-12  1.508496E-12  2.104601E-12  2.339177E-12  4.990119E-12  2.968224E-12  1.764365E-12  4.041604E-12  3.500454E-12  1.266875E-12  9.837314E-13  5.711257E-14  1.713826E-13  1.076376E-12  2.399837E-12  6.066060E-13  1.080970E-12  7.355458E-13
  5.000000E-01   2.846342E-12  5.370555E-12  1.286951E-12  3.466972E-12  4.953780E-12  1.451153E-11  8.508983E-12  2.754955E-12  7.881118E-10  6.238947E-12  1.724306E-12  1.681482E-12  1.716105E-12  2.031618E-12  1.840051E-12  1.167949E-12  1.519573E-12  8.887739E-13  1.126591E-12  8.849657E-12  2.060009E-12  4.206473E-12  2.659324E-12  1.290796E-12  8.296125E-13  9.140430E-13  1.002373E-12  1.443449E-12  2.097799E-12  2.480632E-12  4.802822E-12  3.000658E-12  1.704368E-12  4.239196E-12  3.603141E-12  1.424019E-12  1.106838E-12  6.672127E-14  2.100835E-13  1.238380E-12  2.475400E-12  5.805733E-13  1.090197E-12  7.694139E-13
  6.250000E-01   2.919823E-12  4.170569E-12  1.214976E-12  3.342644E-12  4.895806E-12  1.441103E-11  1.032173E-11  3.949976E-12  6.059709E-10  4.867287E-12  1.381700E-12  1.591267E-12  1.611536E-12  1.975737E-12  1.796737E-12  1.090639E-12  1.528657E-12  8.585792E-13  8.893996E-13  6.827381E-12  1.614322E-12  3.275127E-12  2.080918E-12  1.028891E-12  7.307091E-13  8.837734E-13  9.343522E-13  1.399066E-12  2.083192E-12  2.534692E-12  4.593578E-12  2.973241E-12  1.681250E-12  4.227312E-12  3.656135E-12  1.634801E-12  1.300922E-12  7.585599E-14  2.561759E-13  1.490550E-12  2.532064E-12  5.565367E-13  1.091049E-12  7.904828E-13
  7.500000E-01   2.944999E-12  3.246559E-12  1.156862E-12  3.227422E-12  4.819115E-12  1.359993E-11  1.159395E-11  5.254764E-12  4.659299E-10  3.814146E-12  1.117897E-12  1.539870E-12  1.555735E-12  1.927360E-12  1.759275E-12  1.033934E-12  1.528472E-12  8.331105E-13  7.053545E-13  5.271223E-12  1.270440E-12  2.557826E-12  1.635244E-12  8.260429E-13  6.547112E-13  8.524659E-13  8.800337E-13  1.359567E-12  2.051851E-12  2.530394E-12  4.354547E-12  2.897842E-12  1.657377E-12  4.093773E-12  3.658681E-12  1.859996E-12  1.522701E-12  8.423372E-14  3.040661E-13  1.777584E-12  2.557746E-12  5.330090E-13  1.081826E-12  7.996058E-13
  8.750000E-01   2.924161E-12  2.534601E-12  1.106434E-12  3.096508E-12  4.701216E-12  1.244389E-11  1.230976E-11  6.508538E-12  3.582575E-10  3.003872E-12  9.137646E-13  1.500187E-12  1.514472E-12  1.882555E-12  1.724228E-12  9.881550E-13  1.516256E-12  8.087142E-13  5.625511E-13  4.073537E-12  1.004838E-12  2.004896E-12  1.291424E-12  6.686286E-13  5.944615E-13  8.196537E-13  8.349373E-13  1.320626E-12  2.003790E-12  2.488612E-12  4.090200E-12  2.786823E-12  1.620820E-12  3.893379E-12  3.611134E-12  2.067706E-12  1.736881E-12  9.137578E-14  3.485517E-13  2.054923E-12  2.548441E-12  5.091197E-13  1.061984E-12  7.975776E-13
  1.000000E+00   2.863298E-12  1.985784E-12  1.061177E-12  2.945280E-12  4.537288E-12  1.115473E-11  1.253411E-11  7.599053E-12  2.754720E-10  2.379867E-12  7.553777E-13  1.464478E-12  1.478012E-12  1.839816E-12  1.690413E-12  9.494886E-13  1.491191E-12  7.831438E-13  4.517265E-13  3.151601E-12  7.995671E-13  1.578419E-12  1.025989E-12  5.462892E-13  5.459344E-13  7.858082E-13  7.967146E-13  1.281245E-12  1.942302E-12  2.423827E-12  3.810440E-12  2.651951E-12  1.569531E-12  3.660733E-12  3.517961E-12  2.237127E-12  1.919810E-12  9.690798E-14  3.859214E-13  2.292784E-12  2.505431E-12  4.844904E-13  1.032093E-12  7.855173E-13
