FlexID output: DoseRate
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.181858E-12  1.573510E-11  3.886320E-12  8.615178E-12  1.955140E-12  9.710681E-13  1.728400E-12  3.752688E-13  1.889342E-09  3.545277E-11  1.045958E-11  6.965798E-12  8.338616E-12  2.889617E-12  2.625533E-12  3.492902E-12  1.394172E-12  1.113652E-12  3.057047E-12  2.196631E-11  8.015224E-12  1.310749E-11  1.032977E-11  4.258919E-12  2.734375E-12  1.331934E-12  2.040879E-12  2.808959E-12  2.058354E-12  1.665940E-12  3.452393E-12  1.668448E-12  3.440834E-12  1.705187E-12  1.110318E-12  3.234007E-13  2.608342E-13  1.307722E-14  4.360114E-14  2.873861E-13  1.718183E-12  6.979609E-13  9.203436E-13  5.583801E-13
  8.333333E-02   2.913455E-12  1.167749E-11  2.291555E-12  7.928938E-12  4.111132E-12  3.219739E-12  2.844531E-12  9.642132E-13  1.729502E-09  1.402574E-11  3.782552E-12  5.173115E-12  6.083661E-12  2.688994E-12  2.428889E-12  2.421846E-12  1.427043E-12  1.026477E-12  2.344018E-12  1.932583E-11  4.451590E-12  9.134404E-12  5.780555E-12  2.695736E-12  1.691489E-12  1.229599E-12  1.617919E-12  2.460387E-12  2.359642E-12  1.850567E-12  4.945833E-12  2.448885E-12  3.249196E-12  2.457826E-12  2.371324E-12  8.347298E-13  7.082787E-13  2.474270E-14  9.086119E-14  7.810181E-13  2.157006E-12  6.761527E-13  1.006779E-12  6.005399E-13
  1.250000E-01   2.719093E-12  1.064193E-11  1.923675E-12  5.906223E-12  4.971447E-12  5.774493E-12  3.358137E-12  1.223207E-12  1.584388E-09  1.248167E-11  3.334707E-12  3.976135E-12  4.582324E-12  2.497000E-12  2.240797E-12  2.031883E-12  1.463119E-12  1.013989E-12  2.138925E-12  1.768811E-11  4.020193E-12  8.309415E-12  5.222225E-12  2.444288E-12  1.465386E-12  1.100936E-12  1.454078E-12  2.015038E-12  2.205940E-12  1.817597E-12  5.189302E-12  2.665732E-12  2.556020E-12  2.829965E-12  2.965168E-12  1.069361E-12  9.011733E-13  3.035629E-14  1.132954E-13  9.896911E-13  2.274968E-12  6.582249E-13  1.040842E-12  6.386030E-13
  2.500000E-01   2.677633E-12  8.954610E-12  1.596247E-12  4.419151E-12  5.365153E-12  1.008237E-11  4.482137E-12  1.439794E-12  1.333121E-09  1.044498E-11  2.786787E-12  2.756144E-12  3.044864E-12  2.328451E-12  2.079806E-12  1.623874E-12  1.487918E-12  9.729806E-13  1.803093E-12  1.488683E-11  3.376136E-12  6.991700E-12  4.388205E-12  2.062461E-12  1.200228E-12  9.945436E-13  1.271173E-12  1.672549E-12  2.056576E-12  1.909164E-12  5.204697E-12  2.835369E-12  2.027157E-12  3.391315E-12  3.416264E-12  1.210526E-12  9.850240E-13  3.575778E-14  1.334854E-13  1.075850E-12  2.381822E-12  6.300955E-13  1.069690E-12  6.887122E-13
  3.750000E-01   2.795480E-12  6.907523E-12  1.369283E-12  3.713473E-12  5.370441E-12  1.409190E-11  6.687400E-12  1.942533E-12  1.024992E-09  8.047865E-12  2.167904E-12  2.009853E-12  2.105634E-12  2.217152E-12  1.979431E-12  1.336781E-12  1.503863E-12  9.151241E-13  1.395644E-12  1.145991E-11  2.604175E-12  5.398834E-12  3.389196E-12  1.608483E-12  9.651996E-13  9.254545E-13  1.117586E-12  1.490457E-12  1.938494E-12  2.037498E-12  5.004759E-12  2.908734E-12  1.774906E-12  3.860574E-12  3.679286E-12  1.323031E-12  1.038123E-12  4.196016E-14  1.602646E-13  1.141770E-12  2.487384E-12  5.964492E-13  1.091323E-12  7.411437E-13
  5.000000E-01   2.924007E-12  5.341768E-12  1.249284E-12  3.469781E-12  5.309998E-12  1.563818E-11  9.057303E-12  2.895120E-12  7.880902E-10  6.247785E-12  1.713691E-12  1.773207E-12  1.813502E-12  2.154912E-12  1.927677E-12  1.207654E-12  1.515674E-12  8.718871E-13  1.083650E-12  8.827606E-12  2.018113E-12  4.182707E-12  2.630708E-12  1.264292E-12  8.229975E-13  8.829293E-13  1.025453E-12  1.410798E-12  1.851926E-12  2.068836E-12  4.747427E-12  2.881679E-12  1.703564E-12  3.976051E-12  3.803681E-12  1.493525E-12  1.171899E-12  4.928824E-14  1.985757E-13  1.317445E-12  2.574257E-12  5.687929E-13  1.103202E-12  7.770364E-13
  6.250000E-01   3.007257E-12  4.139148E-12  1.163979E-12  3.319947E-12  5.252284E-12  1.568852E-11  1.108126E-11  4.181674E-12  6.059474E-10  4.874998E-12  1.369209E-12  1.679907E-12  1.704002E-12  2.103947E-12  1.886832E-12  1.130172E-12  1.522249E-12  8.392872E-13  8.436911E-13  6.803715E-12  1.569340E-12  3.248985E-12  2.049623E-12  1.000051E-12  7.224064E-13  8.445226E-13  9.581933E-13  1.353288E-12  1.765701E-12  2.023494E-12  4.464211E-12  2.792219E-12  1.671002E-12  3.875633E-12  3.863254E-12  1.721102E-12  1.380469E-12  5.775076E-14  2.467783E-13  1.588733E-12  2.636194E-12  5.438527E-13  1.105943E-12  7.994991E-13
  7.500000E-01   3.037024E-12  3.213884E-12  1.094370E-12  3.182030E-12  5.166567E-12  1.490260E-11  1.253811E-11  5.605282E-12  4.659055E-10  3.821830E-12  1.104498E-12  1.627049E-12  1.646188E-12  2.055701E-12  1.848383E-12  1.073178E-12  1.519107E-12  8.118991E-13  6.588015E-13  5.246961E-12  1.224491E-12  2.530473E-12  1.602845E-12  7.961412E-13  6.455900E-13  8.059214E-13  9.042710E-13  1.301767E-12  1.672143E-12  1.930155E-12  4.156877E-12  2.657337E-12  1.639343E-12  3.651982E-12  3.864500E-12  1.967087E-12  1.621548E-12  6.639798E-14  2.984787E-13  1.901155E-12  2.663593E-12  5.196201E-13  1.097741E-12  8.092467E-13
  8.750000E-01   3.015802E-12  2.501382E-12  1.033767E-12  3.029790E-12  5.034668E-12  1.368728E-11  1.339287E-11  6.991185E-12  3.582328E-10  3.011902E-12  8.998648E-13  1.585355E-12  1.602765E-12  2.007940E-12  1.810127E-12  1.026545E-12  1.503361E-12  7.856728E-13  5.161902E-13  4.049204E-12  9.590474E-13  1.976925E-12  1.258746E-12  6.383342E-13  5.847688E-13  7.663645E-13  8.590846E-13  1.251677E-12  1.570592E-12  1.809532E-12  3.831831E-12  2.491202E-12  1.595543E-12  3.364270E-12  3.810503E-12  2.197416E-12  1.857764E-12  7.430616E-14  3.476346E-13  2.207353E-12  2.653024E-12  4.949341E-13  1.077898E-12  8.069847E-13
  1.000000E+00   2.950036E-12  1.952383E-12  9.794155E-13  2.857336E-12  4.852731E-12  1.228914E-11  1.370391E-11  8.212544E-12  2.754473E-10  2.388331E-12  7.411423E-13  1.546748E-12  1.563361E-12  1.960366E-12  1.771788E-12  9.865059E-13  1.474005E-12  7.580642E-13  4.060955E-13  3.127454E-12  7.545074E-13  1.550129E-12  9.934538E-13  5.159452E-13  5.356964E-13  7.262050E-13  8.203611E-13  1.201928E-12  1.463231E-12  1.675752E-12  3.498536E-12  2.306115E-12  1.536734E-12  3.050069E-12  3.706770E-12  2.388604E-12  2.062698E-12  8.080556E-14  3.898047E-13  2.474003E-12  2.605857E-12  4.692722E-13  1.046893E-12  7.938018E-13
