FlexID output: Dose
Zn-65 Ingestion

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.368759E-12  1.105098E-12  4.569206E-12  3.748408E-11  9.272576E-12  4.742712E-12  7.785920E-12  1.856867E-12  2.957679E-13  4.242414E-13  5.360636E-13  2.424144E-12  2.424134E-12  2.816877E-12  2.832378E-12  1.381260E-12  2.260528E-12  9.421564E-13  1.194109E-13  1.900747E-13  1.665540E-13  1.024602E-12  4.327564E-13  3.034594E-13  6.558665E-13  2.362817E-12  9.865139E-13  6.933173E-12  8.257780E-12  5.743339E-12  1.540865E-11  7.145415E-12  1.350909E-11  6.875362E-12  5.150939E-12  1.586914E-12  1.320195E-12  6.374607E-14  1.997244E-13  1.445579E-12  5.446218E-12  6.998155E-13  1.551363E-12  9.955249E-13
  8.333333E-02   1.286505E-11  1.387911E-12  7.044119E-12  5.774546E-11  2.185679E-11  1.637120E-11  1.625930E-11  4.969822E-12  5.063215E-13  6.709675E-13  8.408975E-13  4.083862E-12  4.083788E-12  4.747414E-12  4.801892E-12  2.348478E-12  4.767096E-12  2.061268E-12  3.095114E-13  3.508073E-13  3.660469E-13  1.300307E-12  6.593986E-13  5.405673E-13  1.148329E-12  3.990074E-12  1.725112E-12  1.093184E-11  1.492534E-11  1.103916E-11  3.014843E-11  1.456282E-11  2.121470E-11  1.468187E-11  1.253509E-11  4.289586E-12  3.602882E-12  1.945847E-13  5.358292E-13  3.918684E-12  1.074627E-11  1.423914E-12  3.232417E-12  2.127545E-12
  1.250000E-01   1.751512E-11  1.749744E-12  8.994030E-12  6.975316E-11  3.370769E-11  3.352145E-11  2.455255E-11  8.103847E-12  7.662145E-13  9.909543E-13  1.229656E-12  5.521316E-12  5.521110E-12  6.398406E-12  6.497221E-12  3.279812E-12  7.305893E-12  3.254329E-12  6.158007E-13  5.649422E-13  6.877949E-13  1.642272E-12  9.740672E-13  8.491598E-13  1.691899E-12  5.382129E-12  2.465167E-12  1.373920E-11  2.081162E-11  1.673386E-11  4.330262E-11  2.173289E-11  2.609607E-11  2.337996E-11  1.996773E-11  7.050265E-12  5.855403E-12  3.798560E-13  9.347895E-13  6.329858E-12  1.556155E-11  2.181457E-12  4.923397E-12  3.316846E-12
  2.500000E-01   2.999507E-11  3.171872E-12  1.429632E-11  8.961864E-11  6.061165E-11  9.951623E-11  5.147243E-11  1.670076E-11  1.782035E-12  2.283058E-12  2.788968E-12  9.772020E-12  9.771174E-12  1.125240E-11  1.146851E-11  6.294219E-12  1.470592E-11  6.950244E-12  1.972136E-12  1.453851E-12  2.135048E-12  2.957491E-12  2.287097E-12  2.098204E-12  3.629838E-12  9.481762E-12  4.978654E-12  2.041462E-11  3.714153E-11  3.675894E-11  7.582930E-11  4.187759E-11  3.516918E-11  5.254052E-11  3.916715E-11  1.410290E-11  1.116132E-11  1.109434E-12  2.269091E-12  1.192034E-11  2.781333E-11  4.588869E-12  9.869300E-12  6.985461E-12
  3.750000E-01   4.219412E-11  4.743468E-12  1.972506E-11  1.044276E-10  8.058178E-11  1.653285E-10  8.586294E-11  2.723993E-11  2.906792E-12  3.731206E-12  4.540909E-12  1.422916E-11  1.422758E-11  1.638257E-11  1.669285E-11  9.509353E-12  2.189232E-11  1.067838E-11  3.500018E-12  2.458529E-12  3.789174E-12  4.403013E-12  3.765596E-12  3.499479E-12  5.733123E-12  1.379140E-11  7.709171E-12  2.688631E-11  5.355747E-11  5.939079E-11  1.037243E-10  6.132071E-11  4.259916E-11  8.307745E-11  5.539621E-11  2.038245E-11  1.564242E-11  1.910467E-12  3.702228E-12  1.671387E-11  3.870830E-11  7.053666E-12  1.466921E-11  1.067535E-11
  5.000000E-01   5.445197E-11  6.266079E-12  2.529526E-11  1.190477E-10  9.854120E-11  2.219223E-10  1.267937E-10  4.241731E-11  3.993972E-12  5.136292E-12  6.250675E-12  1.878270E-11  1.878043E-11  2.168514E-11  2.208279E-11  1.273700E-11  2.903399E-11  1.441635E-11  4.947226E-12  3.428971E-12  5.372035E-12  5.807296E-12  5.192797E-12  4.859357E-12  7.808857E-12  1.819150E-11  1.043883E-11  3.350332E-11  7.050075E-11  8.318721E-11  1.299509E-10  8.069353E-11  5.009213E-11  1.133582E-10  7.053331E-11  2.705101E-11  2.059285E-11  2.699572E-12  5.241253E-12  2.222090E-11  4.930129E-11  9.487891E-12  1.937586E-11  1.434348E-11
  6.250000E-01   6.663991E-11  7.705090E-12  3.092386E-11  1.337738E-10  1.157364E-10  2.689201E-10  1.709017E-10  6.273077E-11  5.016155E-12  6.461396E-12  7.872610E-12  2.335183E-11  2.334895E-11  2.706143E-11  2.754751E-11  1.591768E-11  3.615633E-11  1.815436E-11  6.275841E-12  4.336563E-12  6.837039E-12  7.139975E-12  6.530643E-12  6.141608E-12  9.815493E-12  2.258929E-11  1.310558E-11  4.020081E-11  8.781104E-11  1.075511E-10  1.550202E-10  9.994822E-11  5.769587E-11  1.429560E-10  8.509021E-11  3.441529E-11  2.635543E-11  3.466816E-12  6.898517E-12  2.881766E-11  5.975482E-11  1.186332E-11  2.398197E-11  1.796529E-11
  7.500000E-01   7.860027E-11  9.067751E-12  3.656076E-11  1.483700E-10  1.322871E-10  3.077607E-10  2.152889E-10  8.751991E-11  5.977865E-12  7.712538E-12  9.411693E-12  2.789723E-11  2.789381E-11  3.245617E-11  3.303432E-11  1.903891E-11  4.322491E-11  2.187429E-11  7.500177E-12  5.185324E-12  8.195980E-12  8.406975E-12  7.787272E-12  7.351764E-12  1.175372E-11  2.693908E-11  1.569990E-11  4.691465E-11  1.052911E-10  1.321919E-10  1.789431E-10  1.189421E-10  6.527140E-11  1.717855E-10  9.910916E-11  4.240225E-11  3.286532E-11  4.215101E-12  8.660394E-12  3.639935E-11  7.000234E-11  1.416834E-11  2.846128E-11  2.151631E-11
  8.750000E-01   9.020874E-11  1.036727E-11  4.217659E-11  1.626225E-10  1.480904E-10  3.399867E-10  2.579956E-10  1.156504E-10  6.888618E-12  8.902334E-12  1.088116E-11  3.239837E-11  3.239445E-11  3.783693E-11  3.851147E-11  2.210040E-11  5.019262E-11  2.555484E-11  8.640567E-12  5.984541E-12  9.468480E-12  9.619491E-12  8.977443E-12  8.501856E-12  1.363198E-11  3.121805E-11  1.822498E-11  5.360212E-11  1.227963E-10  1.569446E-10  2.017137E-10  1.375753E-10  7.270244E-11  1.998677E-10  1.125309E-10  5.080961E-11  3.991863E-11  4.946233E-12  1.049562E-11  4.469828E-11  7.994778E-11  1.639620E-11  3.278745E-11  2.497403E-11
  1.000000E+00   1.013801E-10  1.161549E-11  4.775414E-11  1.764004E-10  1.630411E-10  3.669109E-10  2.978552E-10  1.458818E-10  7.757172E-12  1.004228E-11  1.229344E-11  3.684462E-11  3.684024E-11  4.318438E-11  4.395966E-11  2.510516E-11  5.701659E-11  2.917624E-11  9.714311E-12  6.742872E-12  1.067171E-11  1.078763E-11  1.011431E-11  9.602917E-12  1.545895E-11  3.541554E-11  2.068675E-11  6.023702E-11  1.402321E-10  1.817073E-10  2.233733E-10  1.557964E-10  7.991669E-11  2.272589E-10  1.252930E-10  5.940822E-11  4.727994E-11  5.659861E-12  1.236650E-11  5.341213E-11  8.951279E-11  1.854293E-11  3.694013E-11  2.832034E-11
