FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38995082E-02  6.95947604E-03  2.01165765E-03  7.90217859E-05  1.23553527E-03  1.00757116E-04  5.03139525E-03  1.71831563E-03  5.30267995E-06  1.32511184E-04  2.53519085E-06  3.89478743E-08  7.78957487E-08  1.91249196E-02  2.17952014E-03  1.22808478E-05  2.03846116E-10  3.60980336E-04  8.46626999E-07  2.60256529E-04  5.23196460E-07  1.26514216E-03  2.09998871E-08  2.27450626E-11  1.14749518E-02  9.59011648E-04  7.49166362E-04  6.16976918E-04  8.57300364E-06  9.89487606E-04  1.46937440E-04  6.21215650E-05  4.28680056E-05  8.49113235E-05  3.20905898E-05  6.42970531E-06  4.75284961E-11  3.21485266E-06  2.37641505E-11  1.24671514E-04  2.37241331E-06  2.84689598E-05
  8.333333E-02   6.73333206E-02  1.56512966E-02  2.60283427E-03  1.50838558E-04  3.70827974E-03  1.11059909E-04  8.59446468E-03  5.85418123E-03  2.02905239E-05  1.02110871E-03  4.24745300E-05  1.38739414E-06  2.77478828E-06  3.66454585E-02  2.40112375E-03  1.57988067E-05  4.08844770E-10  4.29658685E-04  1.08915089E-06  3.34223811E-04  6.73070773E-07  1.62752327E-03  4.21177377E-08  4.56300903E-11  2.19872751E-02  1.56592507E-03  2.25347614E-03  2.04419748E-03  2.97324896E-05  2.65086222E-03  8.89718227E-04  2.07363706E-04  1.48684510E-04  2.91325974E-04  1.11067878E-04  2.22990165E-05  3.50879777E-10  1.11495083E-05  1.75438341E-10  2.03570259E-04  6.95933536E-06  8.35120243E-05
  1.250000E-01   1.00338234E-01  2.41132195E-02  2.82434960E-03  2.32150907E-04  6.88240476E-03  1.19853754E-04  1.06670339E-02  1.01577303E-02  4.25979434E-05  2.88206186E-03  1.89970803E-04  9.69887886E-06  1.93977577E-05  5.26962073E-02  2.59085686E-03  1.68065575E-05  5.09575085E-10  4.42772663E-04  1.15862403E-06  3.55246056E-04  7.16003613E-07  1.73132193E-03  5.24940004E-08  5.68814567E-11  3.16177244E-02  2.11922839E-03  4.02682489E-03  3.97892845E-03  6.04667662E-05  4.33959600E-03  2.30834333E-03  4.06462532E-04  3.02402060E-04  5.86259768E-04  2.25425817E-04  4.53489901E-05  1.08507542E-09  2.26744951E-05  5.42530387E-10  2.75499691E-04  1.21844395E-05  1.46213275E-04
  2.500000E-01   1.97100793E-01  4.84072998E-02  3.12729080E-03  5.34377821E-04  1.97486195E-02  1.41889742E-04  1.39621667E-02  1.94319542E-02  1.38888415E-04  1.25542266E-02  1.81604893E-03  1.99358043E-04  3.98716085E-04  9.32118637E-02  3.06636466E-03  1.72016202E-05  5.70954451E-10  4.45872505E-04  1.18585918E-06  3.63401525E-04  7.32834323E-07  1.77200901E-03  5.88163322E-08  6.37429739E-11  5.59271182E-02  3.59544156E-03  9.79375481E-03  1.18777940E-02  2.04196363E-04  9.02294536E-03  1.02904500E-02  1.23656395E-03  1.02144421E-03  1.92002615E-03  7.56799949E-04  1.53139923E-04  7.35439936E-09  7.65699613E-05  3.67709934E-09  4.67407403E-04  2.84316670E-05  3.41180004E-04
  3.750000E-01   2.91002563E-01  7.26626089E-02  3.38312718E-03  9.14989386E-04  3.65876989E-02  1.58819867E-04  1.59972180E-02  2.46747419E-02  2.59215879E-04  2.47541368E-02  5.57868006E-03  9.51345270E-04  1.90269054E-03  1.24362462E-01  3.43169932E-03  1.72109067E-05  5.73558710E-10  4.45896083E-04  1.18649938E-06  3.63588758E-04  7.33229953E-07  1.77296518E-03  5.90845482E-08  6.40345952E-11  7.46174775E-02  4.85772826E-03  1.52710375E-02  2.15428885E-02  4.15749611E-04  1.30351572E-02  2.29135830E-02  2.28051251E-03  2.08016192E-03  3.79290498E-03  1.53185802E-03  3.11789741E-04  2.24905407E-08  1.55894870E-04  1.12448094E-08  6.31504673E-04  4.33034496E-05  5.19641396E-04
  5.000000E-01   3.82482360E-01  9.75761748E-02  3.64631717E-03  1.36673772E-03  5.65321644E-02  1.71836558E-04  1.75236902E-02  2.81088938E-02  3.89273973E-04  3.71132437E-02  1.12494928E-02  2.59693811E-03  5.19387623E-03  1.48312705E-01  3.71258614E-03  1.72111250E-05  5.73647231E-10  4.45896303E-04  1.18651443E-06  3.63593056E-04  7.33239253E-07  1.77298765E-03  5.90936641E-08  6.40445247E-11  8.89876231E-02  5.98098489E-03  2.01895720E-02  3.18836594E-02  6.86306954E-04  1.65528094E-02  3.91298660E-02  3.42534548E-03  3.43465395E-03  6.07635562E-03  2.51390515E-03  5.14680658E-04  4.96241406E-08  2.57340329E-04  2.48107125E-08  7.77528036E-04  5.64772654E-05  6.77727184E-04
  6.250000E-01   4.71772084E-01  1.22944402E-01  3.92026672E-03  1.88434054E-03  7.89940695E-02  1.81844483E-04  1.86944050E-02  3.06026965E-02  5.22181485E-04  4.87494431E-02  1.83238765E-02  5.30374594E-03  1.06074919E-02  1.66726930E-01  3.92854690E-03  1.72111301E-05  5.73649954E-10  4.45896306E-04  1.18651478E-06  3.63593155E-04  7.33239472E-07  1.77298817E-03  5.90939444E-08  6.40448306E-11  1.00036158E-01  7.00854782E-03  2.46324407E-02  4.23335177E-02  1.01003255E-03  1.97364557E-02  5.81889656E-02  4.60731456E-03  5.05591496E-03  8.68098772E-03  3.67793356E-03  7.57433037E-04  9.15272509E-08  3.78716519E-04  4.57604906E-08  9.11111216E-04  6.83482236E-05  8.20178683E-04
  7.500000E-01   5.58970666E-01  1.48344716E-01  4.20546582E-03  2.46327676E-03  1.03514431E-01  1.89539110E-04  1.95942900E-02  3.24863481E-02  6.54321132E-04  5.93283996E-02  2.62866512E-02  9.08694047E-03  1.81738809E-02  1.80884769E-01  4.09458906E-03  1.72111303E-05  5.73650033E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939526E-08  6.40448395E-11  1.08530861E-01  7.96283657E-03  2.87075628E-02  5.25998485E-02  1.38267657E-03  2.26753089E-02  7.95423150E-02  5.78978616E-03  6.92285401E-03  1.15399636E-02  5.00523745E-03  1.03685700E-03  1.50724537E-07  5.18428500E-04  7.53560645E-08  1.03516875E-03  7.92493175E-05  9.50991810E-04
  8.750000E-01   6.44102846E-01  1.73354750E-01  4.50167875E-03  3.09960775E-03  1.29714763E-01  1.95455151E-04  2.02861526E-02  3.39270009E-02  7.83651247E-04  6.87407317E-02  3.46918908E-02  1.38516782E-02  2.77033565E-02  1.91770071E-01  4.22225113E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.15062042E-01  8.85714026E-03  3.24923810E-02  6.25345366E-02  1.80085559E-03  2.54193396E-02  1.02761645E-01  6.95143369E-03  9.01870032E-03  1.46002718E-02  6.48063725E-03  1.35041267E-03  2.29551851E-07  6.75206336E-04  1.14764887E-07  1.15142823E-03  8.93906625E-05  1.07268795E-03
