FlexID output: Dose
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.793298E-12  1.500125E-11  3.243724E-12  7.363227E-12  1.799109E-12  1.040022E-12  1.576318E-12  4.355210E-13  1.888985E-09  3.016610E-11  8.769681E-12  4.615031E-12  5.431925E-12  2.208247E-12  2.095968E-12  2.625554E-12  1.487089E-12  1.160189E-12  3.007786E-12  2.176851E-11  7.261847E-12  1.232440E-11  9.315445E-12  3.935390E-12  2.295228E-12  1.239237E-12  1.662429E-12  2.489619E-12  2.230002E-12  2.150553E-12  3.453784E-12  1.823098E-12  2.988030E-12  2.156259E-12  1.087265E-12  3.700251E-13  2.946121E-13  5.361725E-14  8.336531E-14  2.843758E-13  1.565698E-12  7.217290E-13  9.189711E-13  5.596068E-13
  8.333333E-02   5.173676E-12  2.658013E-11  4.983020E-12  1.369683E-11  4.985578E-12  3.759161E-12  3.839322E-12  1.306703E-12  3.618462E-09  4.297577E-11  1.212471E-11  6.371469E-12  7.343644E-12  3.625399E-12  3.494992E-12  3.889432E-12  2.926271E-12  2.248102E-12  5.475827E-12  4.111068E-11  1.167679E-11  2.133038E-11  1.494310E-11  6.609078E-12  3.570940E-12  2.358211E-12  2.753539E-12  4.417383E-12  4.951571E-12  5.000559E-12  8.204966E-12  4.453434E-12  5.591249E-12  5.485962E-12  3.095078E-12  1.135622E-12  8.998705E-13  1.503065E-13  2.421192E-13  9.173781E-13  3.364069E-12  1.441161E-12  1.914574E-12  1.154823E-12
  1.250000E-01   7.386861E-12  3.721017E-11  6.509817E-12  1.845761E-11  8.415636E-12  7.991224E-12  6.268364E-12  2.292857E-12  5.202877E-09  5.461354E-11  1.517871E-11  7.522483E-12  8.524196E-12  4.799845E-12  4.680290E-12  4.923118E-12  4.380715E-12  3.330348E-12  7.790178E-12  5.885555E-11  1.576162E-11  2.959626E-11  2.011881E-11  9.087991E-12  4.716497E-12  3.406560E-12  3.726413E-12  6.034137E-12  7.728966E-12  8.165263E-12  1.311266E-11  7.327364E-12  7.653104E-12  9.352959E-12  5.367272E-12  2.013055E-12  1.579112E-12  2.681864E-13  4.319185E-13  1.627004E-12  5.168505E-12  2.154245E-12  2.927319E-12  1.778613E-12
  2.500000E-01   1.393929E-11  6.427770E-11  1.089665E-11  2.962734E-11  1.812611E-11  2.648843E-11  1.483035E-11  5.411353E-12  9.202464E-09  8.416227E-11  2.308235E-11  1.062135E-11  1.162965E-11  8.227628E-12  8.169387E-12  7.807191E-12  8.813591E-12  6.502767E-12  1.389292E-11  1.038077E-10  2.635076E-11  5.067165E-11  3.341587E-11  1.556253E-11  7.860701E-12  6.540576E-12  6.496011E-12  1.057349E-11  1.674376E-11  1.955081E-11  2.811306E-11  1.689619E-11  1.283046E-11  2.333060E-11  1.243617E-11  4.694699E-12  3.547128E-12  6.902305E-13  1.087989E-12  3.660325E-12  1.055499E-11  4.248361E-12  5.977317E-12  3.758467E-12
  3.750000E-01   2.075171E-11  8.539490E-11  1.534542E-11  3.986886E-11  2.724120E-11  4.865844E-11  2.628745E-11  9.269956E-12  1.227778E-08  1.071589E-10  2.944579E-11  1.385313E-11  1.486101E-11  1.189088E-11  1.189793E-11  1.061797E-11  1.335066E-11  9.562012E-12  1.888630E-11  1.385674E-10  3.482385E-11  6.715624E-11  4.393371E-11  2.081772E-11  1.068480E-11  9.782327E-12  9.160691E-12  1.527052E-11  2.696366E-11  3.331607E-11  4.374728E-11  2.770755E-11  1.780954E-11  3.985769E-11  1.968006E-11  7.457262E-12  5.503157E-12  1.161520E-12  1.824190E-12  5.690762E-12  1.607726E-11  6.265424E-12  9.021370E-12  5.849133E-12
  5.000000E-01   2.783836E-11  1.019016E-10  1.988209E-11  5.014749E-11  3.634205E-11  7.132301E-11  4.065761E-11  1.455657E-11  1.464244E-08  1.250874E-10  3.459878E-11  1.722482E-11  1.823223E-11  1.577449E-11  1.584950E-11  1.337003E-11  1.799259E-11  1.253291E-11  2.297502E-11  1.654624E-10  4.161579E-11  8.008125E-11  5.227442E-11  2.510024E-11  1.323735E-11  1.310992E-11  1.172149E-11  2.018766E-11  3.825664E-11  4.889485E-11  6.002649E-11  3.955253E-11  2.291588E-11  5.811117E-11  2.718007E-11  1.047268E-11  7.670589E-12  1.654078E-12  2.629511E-12  7.994687E-12  2.181911E-11  8.206192E-12  1.205508E-11  8.016110E-12
  6.250000E-01   3.511661E-11  1.148472E-10  2.448523E-11  6.052335E-11  4.553038E-11  9.322550E-11  5.722100E-11  2.158361E-11  1.646069E-08  1.391032E-10  3.880810E-11  2.069760E-11  2.170455E-11  1.982654E-11  1.997338E-11  1.606642E-11  2.272027E-11  1.543647E-11  2.634549E-11  1.862974E-10  4.709111E-11  9.025564E-11  5.892300E-11  2.861882E-11  1.556667E-11  1.649180E-11  1.418543E-11  2.528043E-11  5.040597E-11  6.587341E-11  7.670655E-11  5.217910E-11  2.814583E-11  7.756810E-11  3.488563E-11  1.380256E-11  1.013941E-11  2.157542E-12  3.501131E-12  1.068331E-11  2.774018E-11  1.007719E-11  1.506828E-11  1.023389E-11
  7.500000E-01   4.249955E-11  1.250457E-10  2.913568E-11  7.093269E-11  5.473688E-11  1.138256E-10  7.514537E-11  3.036803E-11  1.785883E-08  1.501016E-10  4.228461E-11  2.424148E-11  2.524798E-11  2.400511E-11  2.422804E-11  1.871296E-11  2.750616E-11  1.828583E-11  2.915077E-11  2.024653E-10  5.154048E-11  9.830742E-11  6.426038E-11  3.154088E-11  1.771592E-11  1.990438E-11  1.656417E-11  3.050473E-11  6.321420E-11  8.393771E-11  9.354082E-11  6.536332E-11  3.345112E-11  9.786253E-11  4.269708E-11  1.743513E-11  1.291664E-11  2.666526E-12  4.432617E-12  1.376581E-11  3.376919E-11  1.188465E-11  1.804778E-11  1.248031E-11
  8.750000E-01   4.991018E-11  1.331254E-10  3.381756E-11  8.130293E-11  6.386373E-11  1.328975E-10  9.369020E-11  4.073638E-11  1.893396E-08  1.587736E-10  4.519255E-11  2.783321E-11  2.883928E-11  2.827675E-11  2.858001E-11  2.131526E-11  3.232162E-11  2.108836E-11  3.151224E-11  2.150394E-10  5.519129E-11  1.047217E-10  6.858244E-11  3.399775E-11  1.972043E-11  2.332980E-11  1.886895E-11  3.582374E-11  7.651779E-11  1.028403E-10  1.103421E-10  7.892553E-11  3.878354E-11  1.187274E-10  5.051661E-11  2.132186E-11  1.596660E-11  3.177216E-12  5.413572E-12  1.719801E-11  3.983605E-11  1.363335E-11  2.098056E-11  1.473613E-11
  1.000000E+00   5.728434E-11  1.395710E-10  3.851781E-11  9.157354E-11  7.282262E-11  1.503823E-10  1.122574E-10  5.240478E-11  1.976074E-08  1.656520E-10  4.765932E-11  3.145466E-11  3.246032E-11  3.261475E-11  3.300246E-11  2.387813E-11  3.714008E-11  2.384769E-11  3.352518E-11  2.248458E-10  5.822045E-11  1.098725E-10  7.211830E-11  3.609180E-11  2.160853E-11  2.675442E-11  2.110957E-11  4.120767E-11  9.018463E-11  1.223835E-10  1.269810E-10  9.272615E-11  4.410327E-11  1.399650E-10  5.826136E-11  2.539675E-11  1.923175E-11  3.686573E-12  6.431229E-12  2.090803E-11  4.588019E-11  1.532699E-11  2.385519E-11  1.698510E-11
  1.125000E+00   6.457097E-11  1.447559E-10  4.322588E-11  1.016992E-10  8.154311E-11  1.663182E-10  1.303934E-10  6.503835E-11  2.039656E-08  1.711472E-10  4.978363E-11  3.509191E-11  3.609717E-11  3.699790E-11  3.747402E-11  2.640571E-11  4.193846E-11  2.656543E-11  3.526435E-11  2.325205E-10  6.076549E-11  1.140485E-10  7.504528E-11  3.790273E-11  2.340287E-11  3.016809E-11  2.329442E-11  4.663287E-11  1.041091E-10  1.424087E-10  1.433734E-10  1.066583E-10  4.937983E-11  1.614282E-10  6.586538E-11  2.958807E-11  2.264548E-11  4.192142E-12  7.472061E-12  2.481234E-11  5.185232E-11  1.696859E-11  2.666249E-11  1.921403E-11
  1.250000E+00   7.173127E-11  1.489684E-10  4.793339E-11  1.116485E-10  8.997332E-11  1.807987E-10  1.477744E-10  7.829369E-11  2.088557E-08  1.755757E-10  5.164209E-11  3.873437E-11  3.973925E-11  4.140955E-11  4.197785E-11  2.890159E-11  4.669771E-11  2.924224E-11  3.678834E-11  2.385533E-10  6.293338E-11  1.174723E-10  7.750067E-11  3.949267E-11  2.512159E-11  3.356345E-11  2.543068E-11  5.208083E-11  1.182072E-10  1.627882E-10  1.594687E-10  1.206414E-10  5.459132E-11  1.830082E-10  7.327882E-11  3.382593E-11  2.614047E-11  4.691999E-12  8.523010E-12  2.882629E-11  5.771426E-11  1.856092E-11  2.939571E-11  2.141269E-11
  1.375000E+00   7.873747E-11  1.524307E-10  5.263385E-11  1.214023E-10  9.807835E-11  1.939471E-10  1.641867E-10  9.184723E-11  2.126170E-08  1.791816E-10  5.329414E-11  4.237420E-11  4.337872E-11  4.583676E-11  4.650081E-11  3.136894E-11  5.140293E-11  3.187853E-11  3.814318E-11  2.433213E-10  6.480735E-11  1.203156E-10  7.959078E-11  4.091004E-11  2.677930E-11  3.693538E-11  2.752456E-11  5.753734E-11  1.324128E-10  1.834200E-10  1.752406E-10  1.346151E-10  5.972311E-11  2.046243E-10  8.046626E-11  3.804708E-11  2.965417E-11  5.184713E-12  9.572292E-12  3.287105E-11  6.343807E-11  2.010662E-11  3.205057E-11  2.357359E-11
  1.500000E+00   8.557131E-11  1.553141E-10  5.732234E-11  1.309511E-10  1.058380E-10  2.058988E-10  1.795049E-10  1.054125E-10  2.155103E-08  1.821531E-10  5.478593E-11  4.600572E-11  4.700990E-11  5.026961E-11  5.103281E-11  3.381060E-11  5.604320E-11  3.447495E-11  3.936501E-11  2.471148E-10  6.645220E-11  1.227110E-10  8.139800E-11  4.219265E-11  2.838776E-11  4.028055E-11  2.958142E-11  6.299167E-11  1.466743E-10  2.042220E-10  1.906802E-10  1.485357E-10  6.476645E-11  2.262176E-10  8.740477E-11  4.219759E-11  3.313198E-11  5.669297E-12  1.060986E-11  3.687767E-11  6.900481E-11  2.160837E-11  3.462498E-11  2.569164E-11
  1.625000E+00   9.222250E-11  1.577510E-10  6.199525E-11  1.402927E-10  1.132442E-10  2.167906E-10  1.936731E-10  1.187490E-10  2.177364E-08  1.846354E-10  5.615337E-11  4.962495E-11  5.062879E-11  5.470058E-11  5.556616E-11  3.622911E-11  6.061118E-11  3.703257E-11  4.048224E-11  2.501575E-10  6.791842E-11  1.247608E-10  8.298619E-11  4.337001E-11  2.995648E-11  4.359700E-11  3.160588E-11  6.843589E-11  1.609517E-10  2.251290E-10  2.057904E-10  1.623717E-10  6.971723E-11  2.477452E-10  9.408187E-11  4.623393E-11  3.652879E-11  6.145159E-12  1.162761E-11  4.078900E-11  7.440317E-11  2.306894E-11  3.711880E-11  2.776389E-11
  1.750000E+00   9.868720E-11  1.598436E-10  6.665000E-11  1.494308E-10  1.202989E-10  2.267538E-10  2.066870E-10  1.316647E-10  2.194493E-08  1.867403E-10  5.742439E-11  5.322920E-11  5.423272E-11  5.912409E-11  6.009512E-11  3.862676E-11  6.510268E-11  3.955295E-11  4.151724E-11  2.526217E-10  6.924538E-11  1.265441E-10  8.440487E-11  4.446522E-11  3.149319E-11  4.688380E-11  3.360198E-11  7.386428E-11  1.752142E-10  2.460891E-10  2.205819E-10  1.761018E-10  7.457479E-11  2.691767E-10  1.004936E-10  5.012301E-11  3.980938E-11  6.612043E-12  1.261936E-11  4.456027E-11  7.962816E-11  2.449113E-11  3.953350E-11  2.978911E-11
  1.875000E+00   1.049666E-10  1.616705E-10  7.128486E-11  1.583726E-10  1.270113E-10  2.359106E-10  2.185799E-10  1.440145E-10  2.207678E-08  1.885543E-10  5.862072E-11  5.681679E-11  5.781999E-11  6.353603E-11  6.461544E-11  4.100560E-11  6.951607E-11  4.203817E-11  4.248760E-11  2.546401E-10  7.046378E-11  1.281220E-10  8.569247E-11  4.549635E-11  3.300413E-11  5.014078E-11  3.557318E-11  7.927282E-11  1.894386E-10  2.670611E-10  2.350707E-10  1.897118E-10  7.934104E-11  2.904905E-10  1.066429E-10  5.384154E-11  4.294796E-11  7.069973E-12  1.358076E-11  4.815850E-11  8.467980E-11  2.587779E-11  4.187181E-11  3.176749E-11
  2.000000E+00   1.110657E-10  1.632929E-10  7.589870E-11  1.671283E-10  1.333964E-10  2.443715E-10  2.294099E-10  1.556967E-10  2.217829E-08  1.901441E-10  5.975931E-11  6.038677E-11  6.138966E-11  6.793349E-11  6.912407E-11  4.336751E-11  7.385187E-11  4.449071E-11  4.340718E-11  2.563150E-10  7.159759E-11  1.295415E-10  8.687882E-11  4.647754E-11  3.449441E-11  5.336832E-11  3.752251E-11  8.465884E-11  2.036077E-10  2.880124E-10  2.492752E-10  2.031931E-10  8.401960E-11  3.116720E-10  1.125376E-10  5.737495E-11  4.592731E-11  7.519198E-12  1.450906E-11  5.156147E-11  8.956198E-11  2.723178E-11  4.413742E-11  3.370028E-11
  2.250000E+00   1.227560E-10  1.661011E-10  8.506125E-11  1.841281E-10  1.452620E-10  2.595894E-10  2.481885E-10  1.768337E-10  2.231674E-08  1.928454E-10  6.191322E-11  6.747257E-11  6.847487E-11  7.667753E-11  7.809833E-11  4.804690E-11  8.230034E-11  4.930921E-11  4.513538E-11  2.589313E-10  7.368216E-11  1.320433E-10  8.903521E-11  4.833208E-11  3.742876E-11  5.973820E-11  4.136560E-11  9.535725E-11  2.317321E-10  3.297567E-10  2.769109E-10  2.297556E-10  9.313333E-11  3.536031E-10  1.236125E-10  6.386385E-11  5.137527E-11  8.393336E-12  1.626209E-11  5.773771E-11  9.884684E-11  2.985287E-11  4.846834E-11  3.743800E-11
  2.500000E+00   1.338383E-10  1.685302E-10  9.413642E-11  2.005275E-10  1.560680E-10  2.730592E-10  2.636924E-10  1.949075E-10  2.239908E-08  1.951308E-10  6.396072E-11  7.448715E-11  7.548887E-11  8.534715E-11  8.700792E-11  5.267609E-11  9.047730E-11  5.403307E-11  4.676435E-11  2.609081E-10  7.560491E-11  1.342529E-10  9.100401E-11  5.009189E-11  4.032101E-11  6.600153E-11  4.514808E-11  1.059536E-10  2.595241E-10  3.711780E-10  3.036445E-10  2.557855E-10  1.019597E-10  3.949310E-10  1.338364E-10  6.959793E-11  5.614151E-11  9.239094E-12  1.787981E-11  6.306961E-11  1.075562E-10  3.237567E-11  5.256483E-11  4.102448E-11
  2.750000E+00   1.444025E-10  1.707367E-10  1.031260E-10  2.164204E-10  1.659946E-10  2.852684E-10  2.765924E-10  2.100769E-10  2.244825E-08  1.971714E-10  6.594732E-11  8.143393E-11  8.243510E-11  9.393951E-11  9.584921E-11  5.726376E-11  9.842083E-11  5.868749E-11  4.833301E-11  2.625054E-10  7.743056E-11  1.362919E-10  9.286375E-11  5.179587E-11  4.318764E-11  7.216744E-11  4.888241E-11  1.164483E-10  2.869550E-10  4.121903E-10  3.296163E-10  2.813039E-10  1.105432E-10  4.356484E-10  1.433411E-10  7.464461E-11  6.027612E-11  1.006197E-11  1.937470E-11  6.761589E-11  1.157753E-10  3.481928E-11  5.646636E-11  4.448535E-11
  3.000000E+00   1.545358E-10  1.728143E-10  1.120332E-10  2.318885E-10  1.752100E-10  2.965716E-10  2.874857E-10  2.226772E-10  2.247782E-08  1.990692E-10  6.790090E-11  8.831729E-11  8.931792E-11  1.024549E-10  1.046218E-10  6.181656E-11  1.061706E-10  6.329612E-11  4.986564E-11  2.638778E-10  7.919878E-11  1.382331E-10  9.466198E-11  5.346810E-11  4.603956E-11  7.824469E-11  5.257777E-11  1.268445E-10  3.140162E-10  4.527443E-10  3.549435E-10  3.063420E-10  1.189241E-10  4.757636E-10  1.522543E-10  7.910003E-11  6.386110E-11  1.086749E-11  2.076465E-11  7.147591E-11  1.235885E-10  3.720009E-11  6.020966E-11  4.784589E-11
  3.250000E+00   1.643161E-10  1.748189E-10  1.208613E-10  2.469995E-10  1.838610E-10  3.072223E-10  2.968676E-10  2.331139E-10  2.249579E-08  2.008855E-10  6.983851E-11  9.514153E-11  9.614162E-11  1.108952E-10  1.133270E-10  6.633949E-11  1.137635E-10  6.787977E-11  5.137738E-11  2.651171E-10  8.093395E-11  1.401200E-10  9.642752E-11  5.512350E-11  4.888402E-11  8.424094E-11  5.624087E-11  1.371465E-10  3.407097E-10  4.928134E-10  3.797200E-10  3.309336E-10  1.271364E-10  5.152918E-10  1.606906E-10  8.306812E-11  6.698921E-11  1.166075E-11  2.206908E-11  7.476324E-11  1.310720E-10  3.953173E-11  6.382679E-11  5.112892E-11
  3.500000E+00   1.738088E-10  1.767839E-10  1.296136E-10  2.618070E-10  1.920696E-10  3.173988E-10  3.051310E-10  2.417946E-10  2.250692E-08  2.026567E-10  7.177060E-11  1.019105E-10  1.029100E-10  1.192627E-10  1.219663E-10  7.083626E-11  1.212317E-10  7.245581E-11  5.287768E-11  2.662783E-10  8.265104E-11  1.419789E-10  9.817782E-11  5.677137E-11  5.172576E-11  9.016261E-11  5.987659E-11  1.473583E-10  3.670431E-10  5.323853E-10  4.040189E-10  3.551102E-10  1.352072E-10  5.542501E-10  1.687471E-10  8.664785E-11  6.975086E-11  1.244615E-11  2.330651E-11  7.758910E-11  1.382907E-10  4.182515E-11  6.734454E-11  5.435393E-11
  3.750000E+00   1.830675E-10  1.787295E-10  1.382930E-10  2.763526E-10  1.999341E-10  3.272256E-10  3.125771E-10  2.490907E-10  2.251399E-08  2.044047E-10  7.370355E-11  1.086273E-10  1.096263E-10  1.275596E-10  1.305417E-10  7.530957E-11  1.286017E-10  7.703820E-11  5.437244E-11  2.673938E-10  8.435928E-11  1.438253E-10  9.992346E-11  5.841746E-11  5.456783E-11  9.601492E-11  6.348847E-11  1.574837E-10  3.930260E-10  5.714561E-10  4.278963E-10  3.789004E-10  1.431581E-10  5.926558E-10  1.765031E-10  8.992653E-11  7.222699E-11  1.322730E-11  2.449331E-11  8.005338E-11  1.452979E-10  4.408896E-11  7.078453E-11  5.753683E-11
  4.000000E+00   1.921342E-10  1.806675E-10  1.469020E-10  2.906678E-10  2.075311E-10  3.367890E-10  3.194310E-10  2.553202E-10  2.251867E-08  2.061426E-10  7.564124E-11  1.152944E-10  1.162930E-10  1.357881E-10  1.390548E-10  7.976137E-11  1.358947E-10  8.163775E-11  5.586531E-11  2.684831E-10  8.606434E-11  1.456685E-10  1.016709E-10  6.006535E-11  5.741218E-11  1.018021E-10  6.707911E-11  1.675255E-10  4.186688E-10  6.100273E-10  4.513943E-10  4.023288E-10  1.510053E-10  6.305250E-10  1.840217E-10  9.297742E-11  7.448611E-11  1.400709E-11  2.564322E-11  8.224084E-11  1.521357E-10  4.632979E-11  7.416376E-11  6.069022E-11
  4.250000E+00   2.010416E-10  1.826049E-10  1.554424E-10  3.047765E-10  2.149196E-10  3.461482E-10  3.258578E-10  2.607444E-10  2.252193E-08  2.078781E-10  7.758600E-11  1.219140E-10  1.229120E-10  1.439501E-10  1.475069E-10  8.419303E-11  1.431272E-10  8.626256E-11  5.735852E-11  2.695579E-10  8.776970E-11  1.475140E-10  1.034238E-10  6.171724E-11  6.025997E-11  1.075274E-10  7.065038E-11  1.774864E-10  4.439817E-10  6.481037E-10  4.745451E-10  4.254164E-10  1.587611E-10  6.678728E-10  1.913519E-10  9.585964E-11  7.658390E-11  1.478776E-11  2.676732E-11  8.422055E-11  1.588371E-10  4.855266E-11  7.749535E-11  6.382385E-11
  4.500000E+00   2.098144E-10  1.845459E-10  1.639161E-10  3.186965E-10  2.221439E-10  3.553442E-10  3.319767E-10  2.655702E-10  2.252436E-08  2.096160E-10  7.953918E-11  1.284875E-10  1.294850E-10  1.520471E-10  1.558992E-10  8.860556E-11  1.503113E-10  9.091848E-11  5.885346E-11  2.706249E-10  8.947747E-11  1.493648E-10  1.051847E-10  6.337447E-11  6.311190E-11  1.131937E-10  7.420367E-11  1.873682E-10  4.689743E-10  6.856915E-10  4.973730E-10  4.481810E-10  1.664348E-10  7.047129E-10  1.985309E-10  9.861956E-11  7.856423E-11  1.557096E-11  2.787431E-11  8.604704E-11  1.654271E-10  5.076129E-11  8.078920E-11  6.694505E-11
  4.750000E+00   2.184714E-10  1.864928E-10  1.723245E-10  3.324411E-10  2.292370E-10  3.644050E-10  3.378724E-10  2.699580E-10  2.252629E-08  2.113588E-10  8.150154E-11  1.350161E-10  1.360132E-10  1.600806E-10  1.642328E-10  9.299962E-11  1.574563E-10  9.560959E-11  6.035093E-11  2.716884E-10  9.118895E-11  1.512230E-10  1.069548E-10  6.503784E-11  6.596828E-11  1.188030E-10  7.774001E-11  1.971725E-10  4.936555E-10  7.227983E-10  5.198966E-10  4.706376E-10  1.740334E-10  7.410581E-10  2.055868E-10  1.012927E-10  8.046082E-11  1.635793E-11  2.897084E-11  8.776235E-11  1.719245E-10  5.295845E-11  8.405274E-11  7.005927E-11
  5.000000E+00   2.270264E-10  1.884470E-10  1.806688E-10  3.460206E-10  2.362230E-10  3.733499E-10  3.436048E-10  2.740291E-10  2.252794E-08  2.131083E-10  8.347347E-11  1.415009E-10  1.424974E-10  1.680516E-10  1.725083E-10  9.737569E-11  1.645687E-10  1.003386E-10  6.185137E-11  2.727507E-10  9.290489E-11  1.530893E-10  1.087348E-10  6.670783E-11  6.882923E-11  1.243573E-10  8.126019E-11  2.069006E-10  5.180335E-10  7.594322E-10  5.421304E-10  4.927992E-10  1.815619E-10  7.769200E-10  2.125407E-10  1.039057E-10  8.229905E-11  1.714953E-11  3.006187E-11  8.939823E-11  1.783434E-10  5.514612E-11  8.729146E-11  7.317047E-11
