FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16624466E-02  2.63383264E-02  1.32622709E-02  1.21717234E-03  2.43230579E-05  2.43230579E-05  7.04851781E-04  4.36383202E-05  3.60554214E-08  1.13611002E-12  1.09096023E-05  9.01387064E-09  2.84027926E-13  4.40021419E-05  8.93504380E-06  1.78886673E-08  7.95405683E-06  2.54529818E-04
  8.333333E-02   8.32789921E-02  3.60276285E-02  3.51611437E-02  7.01761526E-03  2.95979911E-04  2.95979911E-04  3.53397181E-03  4.78160757E-04  8.39330591E-07  5.50404761E-11  1.19540648E-04  2.09833318E-07  1.37601569E-11  4.76795604E-04  9.84697038E-05  1.97371757E-07  6.84395866E-05  2.19006677E-03
  1.250000E-01   1.24747893E-01  3.95921138E-02  5.44383026E-02  1.75068851E-02  1.16229097E-03  1.16229097E-03  7.69882482E-03  1.69888681E-03  4.73932054E-06  4.84924331E-10  4.24724019E-04  1.18483551E-06  1.21231558E-10  1.67348445E-03  3.52088783E-04  7.06628659E-07  1.93660014E-04  6.19712045E-03
  2.500000E-01   2.47428405E-01  4.15632728E-02  8.61038167E-02  6.40723846E-02  9.52047923E-03  9.52047923E-03  1.96731796E-02  1.06915225E-02  6.91711129E-05  1.56673005E-08  2.67290562E-03  1.72929130E-05  3.91685160E-09  1.01001571E-02  2.26548910E-03  4.56732793E-06  6.74146963E-04  2.15727028E-02
  3.750000E-01   3.66793646E-01  4.16614102E-02  9.59761236E-02  1.14109172E-01  2.74208262E-02  2.74208262E-02  2.68239670E-02  2.50960758E-02  2.72267189E-04  9.99434935E-08  6.27409534E-03  6.80674920E-05  2.49860961E-08  2.26211234E-02  5.45568476E-03  1.10570662E-05  1.00365156E-03  3.21168500E-02
  5.000000E-01   4.82393401E-01  4.16662962E-02  9.88443959E-02  1.58025773E-01  5.32079029E-02  5.32079029E-02  3.10488464E-02  4.18379371E-02  6.56997959E-04  3.40957031E-07  1.04596345E-02  1.64251473E-04  8.52401615E-08  3.59190371E-02  9.34830242E-03  1.90549901E-05  1.19454504E-03  3.82254412E-02
  6.250000E-01   5.93780569E-01  4.16665394E-02  9.96681460E-02  1.94321681E-01  8.44275279E-02  8.44275279E-02  3.41080027E-02  5.94792078E-02  1.24058693E-03  8.41624800E-07  1.48700431E-02  3.10150957E-04  2.10408723E-07  4.86654289E-02  1.36691539E-02  2.80284665E-05  1.32501907E-03  4.24006103E-02
  7.500000E-01   7.00573504E-01  4.16665515E-02  9.99042511E-02  2.23733228E-01  1.18892710E-01  1.18892710E-01  3.67097221E-02  7.74629310E-02  2.02948776E-03  1.71073576E-06  1.93660806E-02  5.07379545E-04  4.27689583E-07  6.05196188E-02  1.83096570E-02  3.77708980E-05  1.43197716E-03  4.58232693E-02
  8.750000E-01   8.02541794E-01  4.16665521E-02  9.99719007E-02  2.47413902E-01  1.54889526E-01  1.54889526E-01  3.90942366E-02  9.55578060E-02  3.02592421E-03  3.05920477E-06  2.38899220E-02  7.56493358E-04  7.64812110E-07  7.14728303E-02  2.32221645E-02  4.81954544E-05  1.52851685E-03  4.89125391E-02
  1.000000E+00   8.99609088E-01  4.16665521E-02  9.99912828E-02  2.66448051E-01  1.91145639E-01  1.91145639E-01  4.13425450E-02  1.13645292E-01  4.23020904E-03  4.99853009E-06  2.84119329E-02  1.05757077E-03  1.24965163E-06  8.16058785E-02  2.83795960E-02  5.92554106E-05  1.61903459E-03  5.18091070E-02
  1.125000E+00   9.91823725E-01  4.16665522E-02  9.99968358E-02  2.81748736E-01  2.26749535E-01  2.26749535E-01  4.34855733E-02  1.31649564E-01  5.64156814E-03  7.64002320E-06  3.29131580E-02  1.41041846E-03  1.91003686E-06  9.10139465E-02  3.37622418E-02  7.09181226E-05  1.70512780E-03  5.45640895E-02
  1.250000E+00   1.07932532E+00  4.16665522E-02  9.99984267E-02  2.94058865E-01  2.61071214E-01  2.61071214E-01  4.55384640E-02  1.49514976E-01  7.25848112E-03  1.10943277E-05  3.73796866E-02  1.81465652E-03  2.77362968E-06  9.97858403E-02  3.93536200E-02  8.31568841E-05  1.78751549E-03  5.72004957E-02
  1.375000E+00   1.16231599E+00  4.16665522E-02  9.99988825E-02  3.03975866E-01  2.93695649E-01  2.93695649E-01  4.75109362E-02  1.67198235E-01  9.07886265E-03  1.54710714E-05  4.18006958E-02  2.26976385E-03  3.86783807E-06  1.07999517E-01  4.51391223E-02  9.59482883E-05  1.86662547E-03  5.97320149E-02
  1.500000E+00   1.24103767E+00  4.16665522E-02  9.99990131E-02  3.11978213E-01  3.24369656E-01  3.24369656E-01  4.94104315E-02  1.84665089E-01  1.11001843E-02  2.08785970E-05  4.61676232E-02  2.77510856E-03  5.21974897E-06  1.15722155E-01  5.11055035E-02  1.09271252E-04  1.94277185E-03  6.21686993E-02
