FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   1.269889E-10  2.241905E-13  6.551501E-13  1.649128E-12  2.241905E-13  2.241905E-13  1.006962E-09  3.494849E-10  5.983510E-11  2.097786E-12  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241906E-13  2.241912E-13  2.241910E-13  3.267373E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241908E-13  2.241905E-13  2.241908E-13
  8.333333E-02   7.244901E-11  1.037952E-12  4.446409E-12  1.526837E-11  1.037952E-12  1.037952E-12  3.898997E-10  6.026332E-10  2.968332E-10  2.282143E-11  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037955E-12  1.037952E-12  2.101406E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037952E-12  1.037953E-12  1.037952E-12  1.037953E-12
  1.250000E-01   6.558071E-11  1.828654E-12  9.193456E-12  4.193912E-11  1.828654E-12  1.828654E-12  1.516175E-10  5.556911E-10  5.606493E-10  7.433682E-11  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828660E-12  1.828654E-12  4.949980E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828654E-12  1.828656E-12  1.828654E-12  1.828656E-12
  2.500000E-01   8.500915E-11  2.670972E-12  1.289424E-11  1.019015E-10  2.670972E-12  2.670972E-12  3.202499E-11  3.293526E-10  9.035522E-10  2.584191E-10  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670983E-12  2.670972E-12  1.107801E-11  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670972E-12  2.670977E-12  2.670972E-12  2.670974E-12
  3.750000E-01   1.126501E-10  3.095501E-12  1.090272E-11  1.636185E-10  3.095501E-12  3.095501E-12  4.735621E-12  1.170204E-10  1.081700E-09  6.112654E-10  3.095501E-12  3.095502E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095502E-12  3.095520E-12  3.095501E-12  1.813523E-11  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095501E-12  3.095509E-12  3.095501E-12  3.095503E-12
  5.000000E-01   1.287326E-10  3.218770E-12  8.210518E-12  1.916845E-10  3.218770E-12  3.218770E-12  3.309040E-12  3.974554E-11  1.046023E-09  9.666373E-10  3.218770E-12  3.218771E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218771E-12  3.218799E-12  3.218770E-12  2.257695E-11  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218770E-12  3.218779E-12  3.218770E-12  3.218772E-12
  6.250000E-01   1.378244E-10  3.306370E-12  7.031452E-12  2.039108E-10  3.306370E-12  3.306370E-12  3.311281E-12  1.475080E-11  9.425070E-10  1.273137E-09  3.306370E-12  3.306371E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306369E-12  3.306371E-12  3.306408E-12  3.306369E-12  2.568255E-11  3.306370E-12  3.306369E-12  3.306370E-12  3.306369E-12  3.306369E-12  3.306379E-12  3.306369E-12  3.306372E-12
  7.500000E-01   1.427101E-10  3.391174E-12  6.691877E-12  2.099407E-10  3.391174E-12  3.391174E-12  3.391441E-12  6.936214E-12  8.252338E-10  1.516297E-09  3.391174E-12  3.391175E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391175E-12  3.391221E-12  3.391174E-12  2.820062E-11  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391174E-12  3.391183E-12  3.391174E-12  3.391176E-12
  8.750000E-01   1.446268E-10  3.474293E-12  6.667835E-12  2.133551E-10  3.474293E-12  3.474292E-12  3.474309E-12  4.563497E-12  7.125824E-10  1.696160E-09  3.474292E-12  3.474293E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474294E-12  3.474346E-12  3.474292E-12  3.042523E-11  3.474293E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474292E-12  3.474301E-12  3.474292E-12  3.474295E-12
  1.000000E+00   1.442579E-10  3.555480E-12  6.743742E-12  2.153939E-10  3.555480E-12  3.555480E-12  3.555483E-12  3.887939E-12  6.104152E-10  1.818302E-09  3.555480E-12  3.555481E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555482E-12  3.555539E-12  3.555480E-12  3.245873E-11  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555480E-12  3.555488E-12  3.555480E-12  3.555483E-12
