 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  1.000000E+00   2.952471E-09  7.131515E-11  1.918835E-10  3.963656E-09  7.131515E-11  7.131515E-11  1.681029E-09  3.050303E-09  1.929661E-08  2.456643E-08  7.131515E-11  7.131517E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131518E-11  7.131593E-11  7.131515E-11  5.138814E-10  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131515E-11  7.131532E-11  7.131515E-11  7.131520E-11
  2.000000E+00   5.937590E-09  1.651436E-10  3.644872E-10  9.120640E-09  1.651436E-10  1.651436E-10  1.774858E-09  3.144561E-09  2.677909E-08  6.795098E-08  1.651436E-10  1.651436E-10  1.651435E-10  1.651435E-10  1.651435E-10  1.651436E-10  1.651436E-10  1.651436E-10  1.651436E-10  1.651436E-10  1.651436E-10  1.651459E-10  1.651436E-10  1.463488E-09  1.651436E-10  1.651436E-10  1.651436E-10  1.651436E-10  1.651435E-10  1.651438E-10  1.651436E-10  1.651437E-10
  3.000000E+00   7.800434E-09  2.733141E-10  5.522728E-10  1.394428E-08  2.733141E-10  2.733141E-10  1.883028E-09  3.252732E-09  2.884606E-08  9.619160E-08  2.733141E-10  2.733141E-10  2.733140E-10  2.733140E-10  2.733140E-10  2.733141E-10  2.733141E-10  2.733141E-10  2.733141E-10  2.733141E-10  2.733142E-10  2.733175E-10  2.733140E-10  2.603914E-09  2.733141E-10  2.733140E-10  2.733140E-10  2.733140E-10  2.733140E-10  2.733143E-10  2.733140E-10  2.733142E-10
  4.000000E+00   8.880657E-09  3.930999E-10  7.490002E-10  1.831555E-08  3.930999E-10  3.930998E-10  2.002814E-09  3.372518E-09  2.968258E-08  1.106236E-07  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.931000E-10  3.931038E-10  3.930998E-10  3.833125E-09  3.930999E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.930998E-10  3.931001E-10  3.930998E-10  3.931000E-10
  5.000000E+00   9.564059E-09  5.205091E-10  9.486435E-10  2.226267E-08  5.205091E-10  5.205090E-10  2.130223E-09  3.499927E-09  3.025317E-08  1.176211E-07  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205092E-10  5.205134E-10  5.205090E-10  5.097023E-09  5.205091E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205090E-10  5.205093E-10  5.205090E-10  5.205092E-10
  1.000000E+01   1.154288E-08  1.163777E-09  1.869250E-09  3.761948E-08  1.163777E-09  1.163776E-09  2.773491E-09  4.143195E-09  3.236824E-08  1.267767E-07  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163777E-09  1.163781E-09  1.163776E-09  1.132381E-08  1.163777E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163776E-09  1.163777E-09  1.163776E-09  1.163776E-09
  1.500000E+01   1.300691E-08  1.696612E-09  2.574315E-09  4.910264E-08  1.696612E-09  1.696611E-09  3.306326E-09  4.676030E-09  3.378629E-08  1.301492E-07  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696612E-09  1.696616E-09  1.696611E-09  1.715090E-08  1.696612E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09  1.696611E-09
  2.000000E+01   1.423011E-08  2.095870E-09  3.087775E-09  5.888126E-08  2.095870E-09  2.095870E-09  3.705584E-09  5.075288E-09  3.476386E-08  1.323307E-07  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095870E-09  2.095870E-09  2.095870E-09  2.095870E-09  2.095870E-09  2.095870E-09  2.095874E-09  2.095869E-09  2.267414E-08  2.095870E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09  2.095869E-09
  2.500000E+01   1.528942E-08  2.388169E-09  3.460635E-09  6.774079E-08  2.388169E-09  2.388168E-09  3.997882E-09  5.367586E-09  3.546057E-08  1.338496E-07  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388169E-09  2.388173E-09  2.388168E-09  2.798674E-08  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09  2.388168E-09
