FlexID output: Dose
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.123672E-14  4.073938E-14  4.612584E-14  5.656903E-13  1.149330E-13  4.110389E-14  3.165230E-14  1.030723E-14  5.457604E-16  3.055777E-15  4.638447E-15  5.182039E-15  5.182031E-15  7.689744E-15  1.015173E-14  4.614425E-15  4.321934E-15  1.773383E-15  2.120582E-16  1.689115E-16  3.232914E-16  2.183237E-13  4.146437E-15  8.974632E-16  2.418042E-15  3.334729E-15  1.410836E-15  3.562607E-14  2.616147E-14  1.889473E-14  8.526446E-14  2.049743E-14  5.488756E-14  1.962105E-14  2.166158E-14  6.721496E-15  7.962980E-15  1.244541E-16  2.677234E-16  9.223076E-15  3.811057E-14  1.079226E-15  4.770146E-15  2.051700E-15
  8.333333E-02   1.348939E-13  4.151721E-14  5.595844E-14  8.345174E-13  3.241886E-13  2.144019E-13  8.417385E-14  3.282757E-14  1.262820E-15  3.780914E-15  5.758352E-15  1.017630E-14  1.017621E-14  1.420069E-14  2.411714E-14  6.490971E-15  1.123542E-14  4.885877E-15  9.299823E-16  2.413838E-16  9.945789E-16  2.190602E-13  4.848624E-15  1.621018E-15  5.004282E-15  5.818892E-15  2.664472E-15  5.389639E-14  5.038402E-14  3.589427E-14  1.894930E-13  4.972569E-14  8.822639E-14  4.940342E-14  6.213958E-14  1.993001E-14  2.417271E-14  6.282814E-16  9.457419E-16  2.723077E-14  8.983371E-14  2.832396E-15  1.075978E-14  4.952253E-15
  1.250000E-01   1.828034E-13  4.287775E-14  6.634885E-14  9.721324E-13  5.463521E-13  5.347936E-13  1.633669E-13  6.168381E-14  2.579779E-15  5.101900E-15  7.805183E-15  1.735219E-14  1.735179E-14  2.209780E-14  4.609593E-14  9.041626E-15  2.096094E-14  9.790947E-15  2.323068E-15  3.040654E-16  2.275229E-15  2.203868E-13  6.152693E-15  2.941616E-15  9.795191E-15  8.319608E-15  4.350075E-15  6.631935E-14  7.382551E-14  5.587674E-14  2.919206E-13  8.381998E-14  1.149546E-13  8.611555E-14  1.086638E-13  3.433019E-14  4.242494E-14  1.590441E-15  1.983708E-15  4.642684E-14  1.491111E-13  5.452129E-15  1.733811E-14  8.639595E-15
  2.500000E-01   3.465939E-13  4.986639E-14  1.087971E-13  1.155763E-12  1.097617E-12  2.109511E-12  6.421229E-13  1.908965E-13  9.472071E-15  1.199628E-14  1.849320E-14  5.145117E-14  5.144724E-14  5.692461E-14  1.554382E-13  2.073714E-14  6.342467E-14  3.769349E-14  9.764297E-15  5.108393E-16  9.077493E-15  2.272510E-13  1.300821E-14  9.838947E-15  3.491894E-14  1.770358E-14  1.202083E-14  1.006196E-13  1.428189E-13  1.453508E-13  5.457542E-13  1.984192E-13  1.979651E-13  2.161977E-13  2.629544E-13  7.303948E-14  9.418810E-14  6.761477E-15  6.648863E-15  9.526393E-14  3.495107E-13  1.752925E-14  3.853001E-14  2.307059E-14
  3.750000E-01   5.469762E-13  5.927437E-14  1.628038E-13  1.274010E-12  1.477013E-12  4.032450E-12  1.541344E-12  4.420469E-13  1.879470E-14  2.131516E-14  3.291407E-14  9.631648E-14  9.630336E-14  1.020170E-13  3.011111E-13  3.595048E-14  1.177979E-13  8.765524E-14  1.988634E-14  8.052708E-16  1.832220E-14  2.364453E-13  2.229641E-14  1.916721E-14  6.877539E-14  2.917235E-14  2.198725E-14  1.399363E-13  2.095974E-13  2.776092E-13  7.296672E-13  3.158376E-13  2.944086E-13  3.495741E-13  4.550562E-13  1.080287E-13  1.415040E-13  1.406995E-14  1.274795E-14  1.370693E-13  5.661209E-13  3.308500E-14  6.061831E-14  4.023922E-14
  5.000000E-01   7.668313E-13  6.940947E-14  2.200320E-13  1.385446E-12  1.759959E-12  5.878381E-12  2.795837E-12  8.827047E-13  2.884233E-14  3.135694E-14  4.840791E-14  1.441423E-13  1.441133E-13  1.499213E-13  4.565268E-13  5.215923E-14  1.774276E-13  1.601876E-13  3.080787E-14  1.211084E-15  2.830297E-14  2.462526E-13  3.231559E-14  2.922579E-14  1.050229E-13  4.127739E-14  3.262934E-14  1.812497E-13  2.726722E-13  4.457408E-13  8.709030E-13  4.274381E-13  3.962654E-13  4.703056E-13  7.063515E-13  1.474342E-13  1.909346E-13  2.240763E-14  1.967578E-14  1.850849E-13  7.884631E-13  4.966386E-14  8.298539E-14  5.832740E-14
  6.250000E-01   9.923879E-13  7.945576E-14  2.760214E-13  1.493622E-12  1.992687E-12  7.488819E-12  4.275979E-12  1.541062E-12  3.879606E-14  4.130411E-14  6.369963E-14  1.910699E-13  1.910183E-13  1.968160E-13  6.087537E-13  6.810705E-14  2.389774E-13  2.543728E-13  4.162937E-14  1.730214E-15  3.820222E-14  2.558536E-13  4.224932E-14  3.919733E-14  1.406330E-13  5.319242E-14  4.313707E-14  2.216799E-13  3.312334E-13  6.445576E-13  9.858635E-13  5.301175E-13  4.970005E-13  5.737516E-13  1.024909E-12  1.955646E-13  2.463088E-13  3.122079E-14  2.714774E-14  2.463184E-13  1.009992E-12  6.606303E-14  1.052189E-13  7.640553E-14
  7.500000E-01   1.215006E-12  8.906183E-14  3.288422E-13  1.597108E-12  2.196652E-12  8.831183E-12  5.855869E-12  2.407572E-12  4.830393E-14  5.080542E-14  7.824392E-14  2.354371E-13  2.353564E-13  2.410487E-13  7.522923E-13  8.325018E-14  3.007973E-13  3.687104E-13  5.196522E-14  2.357008E-15  4.766871E-14  2.649011E-13  5.174673E-14  4.873015E-14  1.743192E-13  6.453505E-14  5.315777E-14  2.598795E-13  3.850415E-13  8.704708E-13  1.082981E-12  6.230830E-13  5.931354E-13  6.600341E-13  1.410588E-12  2.532203E-13  3.085199E-13  4.024320E-14  3.498041E-14  3.222736E-13  1.225808E-12  8.174121E-14  1.269580E-13  9.398165E-14
  8.750000E-01   1.429337E-12  9.809685E-14  3.778011E-13  1.694336E-12  2.381116E-12  9.923869E-12  7.436800E-12  3.447789E-12  5.723538E-14  5.973065E-14  9.184127E-14  2.766366E-13  2.765207E-13  2.820195E-13  8.851799E-13  9.738808E-14  3.620430E-13  5.015167E-13  6.167284E-14  3.083240E-15  5.657194E-14  2.732720E-13  6.067755E-14  5.769343E-14  2.056195E-13  7.515129E-14  6.255954E-14  2.953404E-13  4.341657E-13  1.120771E-12  1.166744E-12  7.065652E-13  6.830041E-13  7.310456E-13  1.859499E-12  3.191327E-13  3.766985E-13  4.934449E-14  4.301457E-14  4.112117E-13  1.432211E-12  9.647555E-14  1.478976E-13  1.107799E-13
  1.000000E+00   1.632138E-12  1.065317E-13  4.227788E-13  1.784242E-12  2.549872E-12  1.080206E-11  8.950405E-12  4.615110E-12  6.556177E-14  6.805133E-14  1.044511E-13  3.145514E-13  3.143947E-13  3.196182E-13  1.007079E-12  1.104801E-13  4.222644E-13  6.511136E-13  7.072126E-14  3.900210E-15  6.488288E-14  2.809455E-13  6.901292E-14  6.605808E-14  2.344495E-13  8.500032E-14  7.131363E-14  3.279586E-13  4.788319E-13  1.393235E-12  1.239771E-12  7.812254E-13  7.659452E-13  7.891349E-13  2.366314E-12  3.910483E-13  4.491204E-13  5.845818E-14  5.109921E-14  5.098329E-13  1.626533E-12  1.101954E-13  1.677979E-13  1.266410E-13
