 Retention  Pu-242 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124132E-01  2.79095667E-01  7.49754304E-02  1.81004811E-04  2.66698677E-04  5.66699922E-04  1.52060568E-01  1.13762384E-01  1.27836807E-02  3.16330117E-04  5.91023781E-06       ----       4.39235327E-01  1.17762623E-02  5.07843498E-04  2.11605873E-08  1.15907178E-02  3.50101250E-05  1.07112939E-02  2.16354705E-05  5.23141417E-02  2.17989085E-06  2.36164484E-09  2.23601207E-06  1.70703278E-08  3.54645054E-13  4.81849977E-07  1.17680804E-09  3.61469915E-07  7.27240923E-10  1.75852771E-06  3.65348282E-11  3.95728325E-14  2.63541196E-01  2.38276327E-03  1.21100558E-11  4.64263393E-12  1.13879280E-06  1.42113523E-06  2.84021318E-05  2.02163970E-08  8.69815594E-14  5.40031592E-06  2.84228985E-07  7.33260226E-12  7.67407124E-06  8.52691063E-07  6.60547268E-11  2.36855872E-08  5.21080844E-09  1.65798450E-08  4.73583709E-07  7.90750019E-07       ----     
  8.333333E-02   7.97605823E-01  3.14220511E-01  7.00014903E-02  2.98794491E-04  4.51638239E-04  3.27262840E-04  8.72992979E-02  1.75879570E-01  4.80194715E-02  2.65945987E-03  1.07302226E-04       ----       4.02435696E-01  7.04004815E-03  4.99428773E-04  4.16208005E-08  7.58626598E-03  3.44300239E-05  1.04511005E-02  2.12769810E-05  5.14430342E-02  4.28745026E-06  4.64780356E-09  2.51455295E-06  3.38578085E-08  1.40292022E-12  7.96667205E-07  2.33411693E-09  7.14158620E-07  1.44243181E-09  3.48777334E-06  1.44521995E-10  1.56603873E-13  2.41461417E-01  3.64870469E-03  4.57733741E-11  3.77449865E-11  3.47648166E-06  4.33849852E-06  8.66428070E-05  1.24957454E-07  1.09150179E-12  1.64863070E-05  8.67711692E-07  4.53468264E-11  2.34275270E-05  2.60316048E-06  4.08474838E-10  7.23083087E-08  1.59076996E-08  5.06154078E-08  1.44537451E-06  2.03705183E-06       ----     
  1.250000E-01   7.87948463E-01  3.41710578E-01  6.64376180E-02  4.18510543E-04  6.45881142E-04  2.86943292E-04  5.53210657E-02  1.89043834E-01  8.85742119E-02  7.93153378E-03  5.05451222E-04       ----       3.68719179E-01  6.17992870E-03  4.91153476E-04  6.13980249E-08  4.98826584E-03  3.38595348E-05  1.01972602E-02  2.09244316E-05  5.05864319E-02  6.32447821E-06  6.86028325E-09  2.73386884E-06  5.03671286E-08  3.12177163E-12  1.00313110E-06  3.47224976E-09  1.05828053E-06  2.14577232E-09  5.18822448E-06  3.21580677E-10  3.48607259E-13  2.21231507E-01  4.77831357E-03  9.61608503E-11  1.21480394E-10  6.73311943E-06  8.40280800E-06  1.67688265E-04  3.61505039E-07  4.74131261E-12  3.19307069E-05  1.68059630E-06  1.31253288E-10  4.53741066E-05  5.04186244E-06  1.18227274E-09  1.40046800E-07  3.08099245E-08  9.80315781E-08  2.79864488E-06  3.39260352E-06       ----     
  2.500000E-01   7.63026800E-01  4.07165114E-01  6.01004483E-02  7.98683208E-04  1.29225310E-03  2.08466636E-04  2.64688981E-02  1.52951608E-01  1.84170600E-01  3.77571888E-02  5.28295190E-03       ----       2.83591641E-01  4.49193007E-03  4.67141242E-04  1.16799916E-07  1.49591802E-03  3.22041600E-05  9.47232014E-03  1.99014472E-05  4.81012611E-02  1.20297814E-05  1.30731482E-08  3.26046417E-06  9.82718348E-08  1.20797545E-11  1.29067768E-06  6.77474306E-09  2.04131168E-06  4.18663897E-09  1.01215659E-05  1.24425862E-09  1.35047806E-12  1.70154985E-01  7.62667791E-03  3.39675356E-10  8.64517772E-10  2.12180265E-05  2.64812577E-05  5.27333253E-04  2.25195910E-06  5.87406561E-11  1.00629007E-04  5.29646806E-06  8.18772569E-10  1.42992199E-04  1.58898630E-05  7.37489007E-09  4.41354295E-07  9.70956271E-08  3.08940632E-07  8.81279872E-06  7.34580208E-06       ----     
  3.750000E-01   7.41678670E-01  4.53532551E-01  5.63941990E-02  1.21134897E-03  2.02688499E-03  1.57115125E-04  1.86317935E-02  1.11260464E-01  2.29888848E-01  7.61949439E-02  1.68640665E-02       ----       2.18117808E-01  3.38604146E-03  4.44302953E-04  1.66644861E-07  5.34443502E-04  3.06297156E-05  8.79917821E-03  1.89284759E-05  4.57381799E-02  1.71613734E-05  1.86843587E-08  3.65103721E-06  1.43834505E-07  2.62965415E-11  1.38219801E-06  9.91577921E-09  2.95447084E-06  6.12772872E-09  1.48125460E-05  2.70841514E-09  2.94318352E-12  1.30870685E-01  9.89192919E-03  7.13202161E-10  2.71121627E-09  4.15746150E-05  5.18904620E-05  1.03109012E-03  6.60162990E-06  2.57719868E-10  1.97184424E-04  1.03787282E-05  2.40355022E-09  2.80189139E-04  3.11375316E-05  2.16489207E-08  8.64841034E-07  1.90258222E-07  6.05367070E-07  1.72548941E-05  1.06986168E-05       ----     
  5.000000E-01   7.20982302E-01  4.84472055E-01  5.34877863E-02  1.65268649E-03  2.83608029E-03  1.20057300E-04  1.40721586E-02  8.13485339E-02  2.41953761E-01  1.12047230E-01  3.42296191E-02       ----       1.67760156E-01  2.58756780E-03  4.22581216E-04  2.11343451E-07  2.63405298E-04  2.91322450E-05  8.17412029E-03  1.80030727E-05  4.34911902E-02  2.17617504E-05  2.37368072E-08  3.94771252E-06  1.87169641E-07  4.52371984E-11  1.41936016E-06  1.29032517E-08  3.80274982E-06  7.97391962E-09  1.92730713E-05  4.65882789E-09  5.06872604E-12  1.00656094E-01  1.17250303E-02  1.20982115E-09  6.10218909E-09  6.66489442E-05  8.31914450E-05  1.64943846E-03  1.41379342E-05  7.36424134E-10  3.16128924E-04  1.66396528E-05  5.15452961E-09  4.49192283E-04  4.99218477E-05  4.64263320E-08  1.38652408E-06  3.05020700E-07  9.70520410E-07  2.76405986E-05  1.34406369E-05       ----     
  6.250000E-01   6.98798354E-01  5.01919770E-01  5.08806354E-02  2.11714385E-03  3.70548589E-03  9.22129101E-05  1.07778410E-02  6.03725480E-02  2.34783156E-01  1.40210898E-01  5.48508432E-02       ----       1.29028759E-01  1.98749418E-03  4.01921444E-04  2.51279433E-07  1.81176141E-04  2.77079849E-05  7.59369924E-03  1.71229120E-05  4.13545889E-02  2.58706233E-05  2.82706834E-08  4.17507391E-06  2.28386144E-07  6.84064938E-11  1.44083996E-06  1.57446683E-08  4.59078251E-06  9.72985122E-09  2.35144633E-05  7.04438339E-09  7.67326075E-12  7.74172555E-02  1.32068993E-02  1.82446427E-09  1.14517131E-08  9.55414773E-05  1.19262504E-04  2.35935281E-03  2.54412975E-05  1.66051345E-09  4.53200098E-04  2.38549590E-05  9.28854583E-09  6.43942684E-04  7.15700845E-05  8.36596262E-08  1.98770840E-06  4.37269536E-07  1.39131216E-06  3.95922522E-05  1.56705733E-05       ----     
  7.500000E-01   6.73882309E-01  5.07498216E-01  4.84343014E-02  2.59926308E-03  4.62197533E-03  7.09701266E-05  8.28709444E-03  4.53684198E-02  2.17477545E-01  1.59262774E-01  7.60949048E-02       ----       9.92394204E-02  1.52965814E-03  3.82271716E-04  2.86811344E-07  1.51000545E-04  2.63533561E-05  7.05471569E-03  1.62857819E-05  3.93229529E-02  2.95250877E-05  3.23236334E-08  4.34990206E-06  2.67587594E-07  9.53462972E-11  1.45723977E-06  1.84471696E-08  5.32287065E-06  1.13999362E-08  2.75474876E-05  9.81780711E-09  1.07068333E-11  5.95436522E-02  1.43925451E-02  2.55265797E-09  1.91520050E-08  1.27505685E-04  1.59172714E-04  3.14174382E-03  4.09735258E-05  3.22031017E-09  6.04860481E-04  3.18385085E-05  1.49803709E-08  8.59411931E-04  9.55239253E-05  1.34922341E-07  2.65287857E-06  5.83590839E-07  1.85687994E-06  5.27965263E-05  1.74729445E-05       ----     
