 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124287E-01  2.79972926E-01  7.59202093E-02  1.85500945E-06  2.73323268E-06  5.72074312E-04  1.52719106E-01  1.14114594E-01  1.28146240E-02  3.16972180E-04  5.92059976E-06       ----       4.39235327E-03  1.17762623E-04  5.07843498E-06  2.11605873E-10  1.15907178E-04  3.50101250E-07  1.07112939E-04  2.16354705E-07  5.23141417E-04  2.17989085E-08  2.36164484E-11  4.34842974E-01  1.17695175E-02  5.11212569E-04  2.13009675E-08  1.16676114E-02  3.52423847E-05  1.07823534E-02  2.17790018E-05  5.26611975E-02  2.19435233E-06  2.37731211E-09  2.29156175E-08  1.74963481E-10  3.63521743E-15  4.93868566E-09  1.20617737E-11  3.70490938E-09  7.45390507E-12  1.80241487E-08  3.74491672E-13  4.05633325E-16  2.63541196E-01  2.44195497E-05  1.24105435E-13  4.75778464E-14  1.16705681E-08  1.45640678E-08  2.91070523E-07  2.07179125E-10  8.91386594E-16  5.53434784E-08  2.91283342E-09  7.51450476E-14  7.86453611E-08  8.73854236E-09  6.76933704E-13  2.42734463E-10  5.34013691E-11  1.69913447E-10  4.85337714E-09  8.10377566E-09       ----     
  8.333333E-02   7.97606662E-01  3.15320294E-01  7.18780411E-02  3.06234945E-06  4.62883619E-06  3.29815915E-04  8.77661540E-02  1.76596194E-01  4.81804738E-02  2.66726944E-03  1.07584799E-04       ----       4.02435696E-03  7.04004815E-05  4.99428773E-06  4.16208005E-10  7.58626598E-05  3.44300239E-07  1.04511005E-04  2.12769810E-07  5.14430342E-04  4.28745026E-08  4.64780356E-11  3.98411339E-01  7.02460799E-03  5.11189139E-04  4.26008699E-08  7.76490443E-03  3.52407694E-05  1.06971991E-02  2.17780036E-05  5.26543958E-02  4.38840936E-06  4.75724824E-09  2.57705456E-08  3.47098294E-10  1.43842246E-14  8.16670124E-09  2.39285424E-11  7.32129406E-09  1.47873015E-11  3.57554200E-08  1.48179229E-12  1.60566892E-15  2.41461417E-01  3.73959127E-05  4.69107481E-13  3.86821970E-13  3.56289399E-08  4.44633737E-08  8.87964258E-07  1.28060772E-09  1.11859627E-14  1.68960949E-07  8.89279759E-09  4.64730142E-13  2.40098477E-07  2.66786532E-08  4.18619305E-12  7.41056228E-10  1.63031055E-10  5.18735175E-10  1.48130113E-08  2.08770095E-08       ----     
  1.250000E-01   7.87950577E-01  3.42972963E-01  6.91799937E-02  4.28971676E-06  6.62021423E-06  2.89300532E-04  5.56662079E-02  1.89922724E-01  8.89148603E-02  7.95871063E-03  5.07031514E-04       ----       3.68719179E-03  6.17992870E-05  4.91153476E-06  6.13980249E-10  4.98826584E-05  3.38595348E-07  1.01972602E-04  2.09244316E-07  5.05864319E-04  6.32447821E-08  6.86028325E-11  3.65031987E-01  6.16893850E-03  5.11165710E-04  6.38997073E-08  5.19151440E-03  3.52391543E-05  1.06127514E-02  2.17770054E-05  5.26475951E-02  6.58217112E-06  7.13980795E-09  2.80184249E-08  5.16451307E-10  3.20164889E-14  1.02845833E-08  3.56035370E-11  1.08513042E-08  2.20021858E-11  5.31986898E-08  3.29809064E-12  3.57527170E-15  2.21231507E-01  4.89785861E-05  9.85547160E-13  1.24500336E-12  6.90082770E-08  8.61210478E-08  1.71865053E-06  3.70494493E-09  4.85911545E-14  3.27260355E-07  1.72245652E-08  1.34517126E-12  4.65042830E-07  5.16744493E-08  1.21167198E-11  1.43535080E-09  3.15773368E-10  1.00473344E-09  2.86835350E-08  3.47718056E-08       ----     
  2.500000E-01   7.63034754E-01  4.08819934E-01  6.52988932E-02  8.18956557E-06  1.32501966E-05  2.10073723E-04  2.66733557E-02  1.53872934E-01  1.85046944E-01  3.79175506E-02  5.30367415E-03       ----       2.83591641E-03  4.49193007E-05  4.67141242E-06  1.16799916E-09  1.49591802E-05  3.22041600E-07  9.47232014E-05  1.99014472E-07  4.81012611E-04  1.20297814E-07  1.30731482E-10  2.80755725E-01  4.48159546E-03  5.11095429E-04  1.27789830E-07  1.63667143E-03  3.52343092E-05  1.03635883E-02  2.17740113E-05  5.26271980E-02  1.31616852E-05  1.43032248E-08  3.34157814E-08  1.00827663E-09  1.23992448E-13  1.32363890E-08  6.95093883E-11  2.09438069E-08  4.29552400E-11  1.03848039E-07  1.27716755E-11  1.38619674E-14  1.70154985E-01  7.82115242E-05  3.48206985E-12  8.86128329E-12  2.17516615E-07  2.71472630E-07  5.40596030E-06  2.30828986E-08  6.02060063E-13  1.03159833E-06  5.42967454E-08  8.39253282E-12  1.46588463E-06  1.62894939E-07  7.55936503E-11  4.52454384E-09  9.95375887E-10  3.16710510E-09  9.03444312E-08  7.53149229E-08       ----     
  3.750000E-01   7.41689002E-01  4.55406576E-01  6.39831165E-02  1.24263967E-05  2.07913538E-05  1.58167508E-04  1.87634309E-02  1.12019414E-01  2.31119733E-01  7.65584949E-02  1.69383978E-02       ----       2.18117808E-03  3.38604146E-05  4.44302953E-06  1.66644861E-09  5.34443502E-06  3.06297156E-07  8.79917821E-05  1.89284759E-07  4.57381799E-04  1.71613734E-07  1.86843587E-10  2.15936630E-01  3.37483977E-03  5.11025158E-04  1.91670370E-07  6.14702056E-04  3.52294648E-05  1.01205752E-02  2.17710176E-05  5.26068089E-02  1.97385432E-05  2.14902403E-08  3.74188799E-08  1.47667984E-09  2.70153582E-13  1.41771523E-08  1.01800547E-10  3.03314379E-08  6.29104504E-11  1.52073265E-07  2.78245009E-11  3.02363903E-14  1.30870685E-01  1.01501189E-04  7.31326484E-12  2.77951264E-11  4.26335771E-07  5.32121804E-07  1.05735504E-05  6.76811535E-08  2.64185687E-12  2.02206971E-06  1.06430879E-07  2.46416367E-11  2.87325930E-06  3.19306448E-07  2.21948698E-10  8.86869674E-09  1.95104351E-09  6.20786572E-09  1.76944096E-07  1.09744779E-07       ----     
  5.000000E-01   7.20981590E-01  4.86449613E-01  6.34070891E-02  1.69615311E-05  2.91045029E-05  1.20816756E-04  1.41630451E-02  8.19242202E-02  2.43337651E-01  1.12623547E-01  3.43927229E-02       ----       1.67760156E-03  2.58756780E-05  4.22581216E-06  2.11343451E-09  2.63405298E-06  2.91322450E-07  8.17412029E-05  1.80030727E-07  4.34911902E-04  2.17617504E-07  2.37368072E-10  1.66082555E-01  2.57805923E-03  5.10954896E-04  2.55541328E-07  3.18490488E-04  3.52246210E-05  9.88355994E-03  2.17680242E-05  5.25864277E-02  2.63127462E-05  2.87008443E-08  4.04595391E-08  1.92280595E-09  4.65150308E-13  1.45596986E-08  1.32555948E-10  3.90642670E-08  8.19165974E-11  1.97993433E-07  4.79042767E-11  5.21191540E-14  1.00656094E-01  1.20389255E-04  1.24096644E-11  6.25727686E-11  6.83709004E-07  8.53407893E-07  1.69205900E-05  1.44978587E-07  7.55025646E-12  3.24296469E-06  1.70695564E-07  5.28574833E-11  4.60797685E-06  5.12116320E-07  4.76082065E-10  1.42234649E-08  3.12901258E-09  9.95594910E-09  2.83547585E-07  1.37953129E-07       ----     
  6.250000E-01   6.98764749E-01  5.03930578E-01  6.30479161E-02  2.17384477E-05  3.80434945E-05  9.28224224E-05  1.08476096E-02  6.08032277E-02  2.36174405E-01  1.40968763E-01  5.51270735E-02       ----       1.29028759E-03  1.98749418E-05  4.01921444E-06  2.51279433E-09  1.81176141E-06  2.77079849E-07  7.59369924E-05  1.71229120E-07  4.13545889E-04  2.58706233E-07  2.82706834E-10  1.27738472E-01  1.98076499E-03  5.10884644E-04  3.19402706E-07  2.30293728E-04  3.52197780E-05  9.65239450E-03  2.17650313E-05  5.25660544E-02  3.28842953E-05  3.59350268E-08  4.27897895E-08  2.34774398E-09  7.04030074E-13  1.47811442E-08  1.61850669E-10  4.71887814E-08  1.00020077E-10  2.41721760E-07  7.24998019E-11  7.89723993E-14  7.74172555E-02  1.35700176E-04  1.87207303E-11  1.17455543E-10  9.80474772E-07  1.22390675E-06  2.42125016E-05  2.60956409E-07  1.70277168E-11  4.65087214E-06  2.44806564E-07  9.52742741E-11  6.60832882E-06  7.34473107E-07  8.58111751E-10  2.03984458E-08  4.48738819E-09  1.42780533E-08  4.06308116E-07  1.60946184E-07       ----     
  7.500000E-01   6.73789003E-01  5.09494363E-01  6.27557337E-02  2.67015101E-05  4.74745653E-05  7.14979397E-05  8.34568231E-03  4.56989514E-02  2.18792480E-01  1.60153005E-01  7.64938852E-02       ----       9.92394204E-04  1.52965814E-05  3.82271716E-06  2.86811344E-09  1.51000545E-06  2.63533561E-07  7.05471569E-05  1.62857819E-07  3.93229529E-04  2.95250877E-07  3.23236334E-10  9.82470262E-02  1.52575096E-03  5.10814402E-04  3.83254504E-07  2.01775694E-04  3.52149356E-05  9.42693435E-03  2.17620388E-05  5.25456889E-02  3.94531914E-05  4.31927775E-08  4.45816456E-08  2.75252972E-09  9.82211334E-13  1.49504823E-08  1.89756115E-10  5.47481426E-08  1.17265015E-10  2.83365899E-07  1.01138265E-10  1.10297172E-13  5.95436522E-02  1.47993597E-04  2.62019674E-11  1.96483458E-10  1.30902930E-06  1.63413654E-06  3.22547826E-05  4.20387299E-07  3.30291780E-11  6.20976162E-06  3.26867996E-07  1.53697783E-10  8.82309869E-06  9.80690169E-07  1.38429586E-09  2.72356091E-08  5.99139849E-09  1.90635407E-08  5.42033871E-07  1.79584586E-07       ----     
