FlexID output: RetentionActivity
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Bq/Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99999209E-01  9.99998522E-01  5.36324237E-08  7.80671235E-08  0.00000000E+00  0.00000000E+00  1.94794121E-40  4.28543021E-01  4.97617298E-01  7.16717357E-02  2.12067399E-03  4.57422449E-05       ----       7.29941820E-07  1.78142550E-15  4.89198500E-16  2.03257023E-10  2.53649269E-10  5.07044062E-09  2.50068729E-12  8.14971375E-18  9.63867476E-10  5.07300936E-11  9.06856145E-16  1.36969875E-09  1.52190789E-10  8.16980346E-15  4.22748782E-12  9.30044755E-13  2.95923331E-12  8.45339204E-11  1.49104729E-10       ----     
  8.333333E-02   9.99978996E-01  9.99976983E-01  1.63596779E-07  2.42868659E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872847E-01  6.01973478E-01  2.02651750E-01  1.28974179E-02  5.81343272E-04       ----       2.10810543E-06  1.52081945E-14  9.11840410E-15  1.28446205E-09  1.60293510E-09  3.20247990E-08  3.33150993E-11  2.24911580E-16  6.09115673E-09  3.20590214E-10  1.20871184E-14  8.65575223E-09  9.61777416E-10  1.08881353E-13  2.67155849E-11  5.87739448E-12  1.87008006E-11  5.34100666E-10  8.27515962E-10       ----     
  1.250000E-01   9.99868307E-01  9.99864924E-01  2.87120320E-07  4.34783711E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864918E-02  5.59819805E-01  3.27262551E-01  3.32621513E-02  2.33368115E-03       ----       3.48635136E-06  4.61718081E-14  4.42482221E-14  3.45166598E-09  4.30755256E-09  8.60080559E-08  1.40513556E-10  1.46687282E-15  1.63687139E-08  8.61523995E-10  5.10016609E-14  2.32603733E-08  2.58460056E-09  4.59408768E-13  7.17925427E-11  1.57942151E-11  5.02543206E-11  1.43496051E-09  1.95024017E-09       ----     
  2.500000E-01   9.97549330E-01  9.97542917E-01  6.25262815E-07  1.00105704E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90013047E-03  3.07584912E-01  5.37552465E-01  1.27044630E-01  1.94603436E-02       ----       6.23601035E-06  2.36251052E-13  5.13716034E-13  1.51230051E-08  1.88740150E-08  3.76081559E-07  1.37438722E-09  3.09006261E-14  7.17213956E-08  3.77493508E-09  4.99510214E-13  1.01915659E-07  1.13250851E-08  4.49924836E-12  3.14566916E-10  6.92033076E-11  2.20192342E-10  6.28262127E-09  5.79228909E-09       ----     
  3.750000E-01   9.88603510E-01  9.88595543E-01  8.91703346E-07  1.49441240E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005594E-04  1.48589869E-01  5.61966596E-01  2.22940660E-01  5.46469062E-02       ----       7.22250116E-06  5.25796563E-13  1.85730537E-12  3.09364297E-08  3.86121802E-08  7.67576742E-07  4.58532571E-09  1.63648028E-13  1.46726749E-07  7.72287744E-09  1.66885166E-12  2.08492334E-07  2.31695676E-08  1.50315173E-11  6.43536336E-10  1.41573269E-10  4.50460402E-10  1.28416134E-08  8.23226860E-09       ----     
  5.000000E-01   9.69339095E-01  9.69330372E-01  1.10857870E-06  1.92477530E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748386E-05  7.04404671E-02  5.06107797E-01  2.92302237E-01  1.00444884E-01       ----       7.30434531E-06  8.70776623E-13  4.33519098E-12  4.78496444E-08  5.97260292E-08  1.18423307E-06  1.01071086E-08  5.03247507E-13  2.26959935E-07  1.19461805E-08  3.68404191E-12  3.22490884E-07  3.58406066E-08  3.31818809E-11  9.95433820E-10  2.18985007E-10  6.96770478E-10  1.98444314E-08  9.15382647E-09       ----     
  6.250000E-01   9.38255433E-01  9.38246340E-01  1.29323813E-06  2.30664736E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525445E-06  3.32927423E-02  4.26546568E-01  3.30568757E-01  1.47835147E-01       ----       6.98644047E-06  1.24792307E-12  8.08611968E-12  6.44206989E-08  8.04161980E-08  1.59003611E-06  1.79659108E-08  1.16088087E-12  3.05583376E-07  1.60849754E-08  6.55885491E-12  4.34194625E-07  4.82586032E-08  5.90739970E-11  1.34026997E-09  2.94840813E-10  9.38129860E-10  2.66910650E-08  9.17462634E-09       ----     
  7.500000E-01   8.95860568E-01  8.95851290E-01  1.45510140E-06  2.64914767E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438681E-07  1.57277332E-02  3.47498743E-01  3.42567664E-01  1.90056492E-01       ----       6.51184333E-06  1.64543043E-12  1.31864943E-11  8.00411588E-08  9.99232813E-08  1.96991044E-06  2.80504813E-08  2.24524208E-12  3.79711322E-07  1.99873716E-08  1.02571364E-11  5.39503055E-07  5.99678663E-08  9.23818183E-11  1.66538802E-09  3.66356301E-10  1.16567914E-09  3.31290282E-08  8.76027344E-09       ----     
  8.750000E-01   8.43985686E-01  8.43976311E-01  1.59934540E-06  2.95813681E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979598E-08  7.42931217E-03  2.77861648E-01  3.35428757E-01  2.23256158E-01       ----       5.99295826E-06  2.05709245E-12  1.96806251E-11  9.44955374E-08  1.17978159E-07  2.31864119E-06  4.01957288E-08  3.85824140E-12  4.48321102E-07  2.35995307E-08  1.47229459E-11  6.36963372E-07  7.08068492E-08  1.32601101E-10  1.96630266E-09  4.32544854E-10  1.37627908E-09  3.90696081E-08  8.16849108E-09       ----     
  1.000000E+00   7.85109790E-01  7.85100360E-01  1.72904667E-06  3.23775481E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701906E-09  3.50934107E-03  2.19813778E-01  3.15794244E-01  2.45982613E-01  2.14890123E-01  5.48019450E-06  2.47941475E-12  2.75954259E-11  1.07747813E-07  1.34535646E-07  2.63550753E-06  5.42214881E-08  6.09348805E-12  5.11240994E-07  2.69123993E-08  1.98945544E-11  7.26332064E-07  8.07483577E-08  1.79175492E-10  2.24226077E-09  4.93240964E-10  1.56940307E-09  4.44988360E-08  7.52681450E-09  8.25211099E-08
  1.125000E+00   7.21854019E-01  7.21844554E-01  1.84622947E-06  3.49120013E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99712610E-11  1.65768379E-03  1.72804224E-01  2.88957011E-01  2.58425286E-01       ----       4.99488534E-06  2.91023705E-12  3.69475931E-11  1.19840737E-07  1.49648859E-07  2.92175237E-06  6.99499046E-08  9.03604333E-12  5.68672822E-07  2.99365847E-08  2.57107385E-11  8.07896446E-07  8.98241794E-08  2.31553222E-10  2.49414765E-09  5.48639563E-10  1.74567134E-09  4.94355006E-08  6.89425436E-09       ----     
  1.250000E+00   6.56659386E-01  6.56649899E-01  1.95236842E-06  3.72111222E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87739741E-12  7.83028806E-04  1.35342028E-01  2.58788157E-01  2.61736367E-01       ----       4.54485411E-06  3.34807694E-12  4.77472025E-11  1.30848788E-07  1.63410518E-07  3.17940093E-06  8.72127810E-08  1.27627312E-11  6.20968912E-07  3.26906160E-08  3.21134565E-11  8.82157679E-07  9.80898693E-08  2.89211207E-10  2.72350863E-09  5.99080791E-10  1.90616615E-09  5.39115353E-08  6.29610626E-09       ----     
  1.375000E+00   5.91613082E-01  5.91603578E-01  2.04863093E-06  3.92976287E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25707816E-13  3.69874116E-04  1.05764404E-01  2.27944299E-01  2.57524712E-01       ----       4.13174914E-06  3.79181540E-12  5.99995929E-11  1.40856450E-07  1.75925848E-07  3.41071597E-06  1.05854263E-07  1.73426732E-11  6.68529101E-07  3.51955238E-08  3.90488430E-11  9.49684400E-07  1.05608490E-07  3.51664008E-10  2.93209746E-09  6.44950621E-10  2.05211561E-09  5.79629670E-08  5.74165017E-09       ----     
  1.500000E+00   5.28379806E-01  5.28370288E-01  2.13599609E-06  4.11915615E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850716E-14  1.74715138E-04  8.25394188E-02  1.98138593E-01  2.47517298E-01       ----       3.75448974E-06  4.24054438E-12  7.37064247E-11  1.49948409E-07  1.87300341E-07  3.61795252E-06  1.25731391E-07  2.28378930E-11  7.11754246E-07  3.74723938E-08  4.64674330E-11  1.01104666E-06  1.12443269E-07  4.18465844E-10  3.12167235E-09  6.86635999E-10  2.18475090E-09  6.16258341E-08  5.23277289E-09       ----     
  1.625000E+00   4.68200254E-01  4.68190723E-01  2.21531477E-06  4.29108425E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07174429E-15  8.25292711E-05  6.43620768E-02  1.70391827E-01  2.33354051E-01       ----       3.41087675E-06  4.69349109E-12  8.88663315E-11  1.58205340E-07  1.97634498E-07  3.80325309E-06  1.46713715E-07  2.93039226E-11  7.51026239E-07  3.95413144E-08  5.43240450E-11  1.06678754E-06  1.18654448E-07  4.89209538E-10  3.29390830E-09  7.24505553E-10  2.30524494E-09  6.49344353E-08  4.76808176E-09       ----     
  1.750000E+00   4.11928183E-01  4.11918642E-01  2.28734169E-06  4.44716168E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803936E-16  3.89840917E-05  5.01631748E-02  1.45237751E-01  2.16478515E-01       ----       3.09833763E-06  5.14997906E-12  1.05475367E-10  1.65702287E-07  2.07021813E-07  3.96860809E-06  1.68682523E-07  3.67903788E-11  7.86700341E-07  4.14209732E-08  6.25775237E-11  1.11741221E-06  1.24298068E-07  5.63524200E-10  3.45036355E-09  7.58902206E-10  2.41468884E-09  6.79206620E-08  4.34484100E-09       ----     
