FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049933E-02  8.54048992E-03  3.28138730E-03  4.64222095E-08  6.76253867E-08  1.29616373E-04  6.18630333E-03  2.18960000E-03  1.61491648E-04  3.00555775E-06  4.52578724E-08  9.05157449E-08  1.91260347E-04  2.79501508E-05  2.13379098E-07  4.43306317E-12  6.02312471E-06  1.47101005E-08  4.51837394E-06  9.09051154E-09  2.19815964E-05  4.56685353E-10  4.94660406E-13  1.89347744E-02  2.77748425E-03  2.13010118E-05  4.43834488E-10  6.00929475E-04  1.46846635E-06  4.51051128E-04  9.07479203E-07  2.19435828E-03  4.57169466E-08  4.95250012E-11  6.98392344E-10  3.53370798E-12  4.75090550E-17  1.06926564E-10  2.43609613E-13  7.49312765E-11  1.50545266E-13  3.64036037E-10  4.89427947E-15  5.30071130E-18  1.14756208E-02  6.30480378E-07  1.64504850E-15  4.67753841E-16  1.83400103E-10  2.28839661E-10  4.57500292E-09  2.34575683E-12  7.90506740E-18  8.69591170E-10  4.57743964E-11  8.50703476E-16  1.23588605E-09  1.37322768E-10  7.66372692E-15  3.81399434E-12  8.39176991E-13  2.67010861E-12  7.62749425E-11  1.33912474E-10  1.60694969E-09
  8.333333E-02   6.73538821E-02  2.10022677E-02  6.35482752E-03  1.48892420E-07  2.20791812E-07  1.45982146E-04  1.10624833E-02  8.49313888E-03  1.38919087E-03  5.55561467E-05  1.76374704E-06  3.52749408E-06  3.66496687E-04  3.14319118E-05  4.23222606E-07  1.75365028E-11  9.95834007E-06  2.91764616E-08  8.92698275E-06  1.80303976E-08  4.35971668E-05  1.80652494E-09  1.95754842E-12  3.62831720E-02  3.12508061E-03  4.26010474E-05  1.77511186E-09  1.00014594E-03  2.93686539E-06  8.98539343E-04  1.81491681E-06  4.38843314E-03  1.82861698E-07  1.98150957E-10  1.71440055E-09  1.42404034E-11  3.87481173E-16  3.81314034E-10  9.81716424E-13  3.01179632E-10  6.06678689E-13  1.46697954E-09  3.99169251E-14  4.32447454E-17  2.19898012E-02  1.92482913E-06  1.33893510E-14  8.07820622E-15  1.13424296E-09  1.41541529E-09  2.82794604E-08  2.94368109E-11  2.01064603E-16  5.37841111E-09  2.83115205E-10  1.06801657E-14  7.64344941E-09  8.49297499E-10  9.62070100E-14  2.35902548E-11  5.19001820E-12  1.65136943E-11  4.71637003E-10  7.31131579E-10  8.77357895E-09
  1.250000E-01   1.00383253E-01  3.47289930E-02  9.28978504E-03  3.01947724E-07  4.54766025E-07  1.58794577E-04  1.39684044E-02  1.62344780E-02  4.24602535E-03  2.66670029E-04  1.31542716E-05  2.63085432E-05  5.27051528E-04  3.41733605E-05  6.29589107E-07  3.90221454E-11  1.25391387E-05  4.34031220E-08  1.32285067E-05  2.68221541E-08  6.48528061E-05  4.01975847E-09  4.35759074E-12  5.21781013E-02  3.39868251E-03  6.39001067E-05  3.99386298E-09  1.26636138E-03  4.40519713E-06  1.34249420E-03  2.72231284E-06  6.58222461E-03  4.11419340E-07  4.45995576E-10  2.83366501E-09  3.20641653E-11  1.31234826E-15  7.66573805E-10  2.21046531E-12  6.76393832E-10  1.36601789E-12  3.30300924E-09  1.35190781E-13  1.46506267E-16  3.16230917E-02  3.72820634E-06  4.31418388E-14  3.99280175E-14  3.28326073E-09  4.09729080E-09  8.18175128E-08  1.27871897E-10  1.31381878E-15  1.55693109E-08  8.19531917E-10  4.64123093E-14  2.21254764E-08  2.45849353E-09  4.18069614E-13  6.82881800E-11  1.50235884E-11  4.78023268E-11  1.36498354E-09  1.88886474E-09  2.26663769E-08
  2.500000E-01   1.97265417E-01  8.19488788E-02  1.76491210E-02  1.07835044E-06  1.68658491E-06  1.89553408E-04  1.86077786E-02  3.81479878E-02  2.19205591E-02  2.96178385E-03  3.09946771E-04  6.19893541E-04  9.32420753E-04  4.07558022E-05  1.22839794E-06  1.50996931E-10  1.61334710E-05  8.46842883E-08  2.55163960E-05  5.23329872E-08  1.26519574E-04  1.55532328E-08  1.68809757E-11  9.23096546E-02  4.05569855E-03  1.27791428E-04  1.59745151E-08  1.64806099E-03  8.80978859E-06  2.65345057E-03  5.44425138E-06  1.31618991E-02  1.64544660E-06  1.78593441E-09  6.68556284E-09  1.27097409E-10  1.03735986E-14  2.26984962E-09  8.76194379E-12  2.66068878E-09  5.41468436E-12  1.30915543E-08  1.06856406E-12  1.15906202E-15  5.59452452E-02  1.17522021E-05  3.08067084E-13  5.78371720E-13  2.04882489E-08  2.55693843E-08  5.09780261E-07  1.58437941E-09  3.24712072E-14  9.71623582E-08  5.11423368E-09  5.75706294E-13  1.38071351E-07  1.53425656E-08  5.18560376E-12  4.26156405E-10  9.37536683E-11  2.98307126E-10  8.51316341E-09  8.81813263E-09  1.05817592E-07
  3.750000E-01   2.91289715E-01  1.36138469E-01  2.57161360E-02  2.36347170E-06  3.80537016E-06  2.12342380E-04  2.13853237E-02  5.46458428E-02  4.83777946E-02  1.00985472E-02  1.62934824E-03  3.25869649E-03  1.24420091E-03  4.56379652E-05  1.79793132E-06  3.28706769E-10  1.72774752E-05  1.23947240E-07  3.69308855E-05  7.65966091E-08  1.85156825E-04  3.38551893E-08  3.67897941E-11  1.23175890E-01  4.54253911E-03  1.91673964E-04  3.59408337E-08  1.77586059E-03  1.32137745E-05  3.93364752E-03  8.16581568E-06  1.97390245E-02  3.70174710E-06  4.02277535E-09  1.11203200E-08  2.82157110E-10  3.43198406E-14  3.99222063E-09  1.94515746E-11  5.86268537E-09  1.20206360E-11  2.90610140E-08  3.53500095E-12  3.83785516E-15  7.46520547E-02  2.30359875E-05  9.69434835E-13  2.72739500E-12  6.01687761E-08  7.50942533E-08  1.49481877E-06  6.95232596E-09  2.13215070E-13  2.85355920E-07  1.50199253E-08  2.52897610E-12  4.05491084E-07  4.50602714E-08  2.27789684E-11  1.25157089E-09  2.75340124E-10  8.76082214E-10  2.49874501E-08  2.04538191E-08  2.45445829E-07
  5.000000E-01   3.82712757E-01  1.95154632E-01  3.36742165E-02  4.19739536E-06  6.91659851E-06  2.29639249E-04  2.34252665E-02  6.66552525E-02  7.82971452E-02  2.19853718E-02  4.78901032E-03  9.57802064E-03  1.48399925E-03  4.93464066E-05  2.33962051E-06  5.65464981E-10  1.77420021E-05  1.61290647E-07  4.75343728E-05  9.96739954E-08  2.40913391E-04  5.82353487E-08  6.33590756E-11  1.46915926E-01  4.91206954E-03  2.55547718E-04  6.38916208E-08  1.83048513E-03  1.76171548E-05  5.18384427E-03  1.08870058E-05  2.63136017E-02  6.57998890E-06  7.15946760E-09  1.59930580E-08  4.94386472E-10  7.95911692E-14  5.79070019E-09  3.40824136E-11  1.01973905E-08  2.10621657E-11  5.09157531E-08  8.19752116E-12  8.90779681E-15  8.90399551E-02  3.69449477E-05  2.18940784E-12  8.18776085E-12  1.29092224E-07  1.61122075E-07  3.20223334E-06  1.98693665E-08  8.12032335E-13  6.12261121E-07  3.22269828E-08  7.23552312E-12  8.70004853E-07  9.66835102E-08  6.51706893E-11  2.68536791E-09  5.90763127E-10  1.87970086E-09  5.35813980E-08  3.59946034E-08  4.31935240E-07
  6.250000E-01   4.71470677E-01  2.57185941E-01  4.15765124E-02  6.61392192E-06  1.11075582E-05  2.42894098E-04  2.49783005E-02  7.54996923E-02  1.08412180E-01  3.79277982E-02  1.03642614E-02  2.07285229E-02  1.66843448E-03  5.21884240E-05  2.85482680E-06  8.55081174E-10  1.80104995E-05  1.96808354E-07  5.73847815E-05  1.21623140E-07  2.93930792E-04  8.80547924E-08  9.59157595E-11  1.65175013E-01  5.19525231E-03  3.19412689E-04  9.98256789E-08  1.86372321E-03  2.20199297E-05  6.40478124E-03  1.36078218E-05  3.28856317E-02  1.02798402E-05  1.11989591E-08  2.12001082E-08  7.61068354E-10  1.51983662E-13  7.62513106E-09  5.24671444E-11  1.55858470E-08  3.24235162E-11  7.83746567E-08  1.56526624E-11  1.70239552E-14  1.00106069E-01  5.29845683E-05  4.12287416E-12  1.92087242E-11  2.32735531E-07  2.90493867E-07  5.76428807E-06  4.48105444E-08  2.29081945E-12  1.10387435E-06  5.81040355E-08  1.63357253E-11  1.56854088E-06  1.74319110E-07  1.47134555E-10  4.84156445E-09  1.06510173E-09  3.38896004E-09  9.65467766E-08  5.47253047E-08  6.56703657E-07
  7.500000E-01   5.57287680E-01  3.20640491E-01  4.94388631E-02  9.63975015E-06  1.64479563E-05  2.53091859E-04  2.61707698E-02  8.21052213E-02  1.36919832E-01  5.68433295E-02  1.85963868E-02  3.71927737E-02  1.81028847E-03  5.43737759E-05  3.34484494E-06  1.19182872E-09  1.82154972E-05  2.30589620E-07  6.65358833E-05  1.42499203E-07  3.44343595E-04  1.22722589E-07  1.33835416E-10  1.79218559E-01  5.41312537E-03  3.83268879E-04  1.43741811E-07  1.89042274E-03  2.64220993E-05  7.59718061E-03  1.63282636E-05  3.94551156E-02  1.48009693E-05  1.61441965E-08  2.66638361E-08  1.07961845E-09  2.56697391E-13  9.48349741E-09  7.44276078E-11  2.19547015E-08  4.59945891E-11  1.11170417E-07  2.64354489E-11  2.87765835E-14  1.08617308E-01  7.07444108E-05  6.91885017E-12  3.85581225E-11  3.75534077E-07  4.68751851E-07  9.28658853E-06  8.69206687E-08  5.34053217E-12  1.78125664E-06  9.37600215E-08  3.17216292E-11  2.53101185E-06  2.81294965E-07  2.85710385E-10  7.81253085E-09  1.71867200E-09  5.46850182E-09  1.55698066E-07  7.60501373E-08  9.12601648E-07
  8.750000E-01   6.39782514E-01  3.84132679E-01  5.72664082E-02  1.32949566E-05  2.29917839E-05  2.60952750E-04  2.70891739E-02  8.70929753E-02  1.62917966E-01  7.76021885E-02  2.94240838E-02  5.88481676E-02  1.91939212E-03  5.60565581E-05  3.81090634E-06  1.57041421E-09  1.83938331E-05  2.62719337E-07  7.50375961E-05  1.62354647E-07  3.92279758E-04  1.61692627E-07  1.76539162E-10  1.90019820E-01  5.58107438E-03  4.47116290E-04  1.95638818E-07  1.91484780E-03  3.08236637E-05  8.76174667E-03  1.90483315E-05  4.60220543E-02  2.01430446E-05  2.19981252E-08  3.23250869E-08  1.44757877E-09  3.98381283E-13  1.13615383E-08  9.97943537E-11  2.92358037E-08  6.16706680E-11  1.49048857E-07  4.10240326E-11  4.46958301E-14  1.15163527E-01  8.98755337E-05  1.07209461E-11  6.94958614E-11  5.61046924E-07  7.00345463E-07  1.38523426E-05  1.51875942E-07  1.09096141E-11  2.66131646E-06  1.40085378E-07  5.54878688E-11  3.78142778E-06  4.20283574E-07  4.99761835E-10  1.16724244E-08  2.56778259E-09  8.17021732E-09  2.32481992E-07  9.94680145E-08  1.19361617E-06
