 Retention  Pu-242 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701906E-09  3.49976148E-03  2.19668171E-01  3.15636718E-01  2.45881569E-01  2.14818944E-01  2.73995479E-04  1.23933300E-10  1.37956998E-09  5.38779162E-06  6.72735590E-06  1.31786436E-04  2.71147879E-06  3.04733020E-10  2.55642293E-05  1.34573472E-06  9.94876769E-10  3.63196993E-05  4.03843640E-06  8.28746100E-09  1.12122598E-07  2.46641509E-08  7.84768438E-08  2.22513040E-06  3.76325792E-07  4.12645544E-06
  2.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197437E-18  8.68019924E-06  3.04267382E-02  1.03246934E-01  1.79052712E-01  4.71951791E-01  1.27798830E-04  3.03371413E-10  7.14752230E-09  8.93444133E-06  1.11648981E-05  2.12336763E-04  1.07586507E-05  2.75011898E-09  4.24277311E-05  2.23404395E-06  4.00672129E-09  6.02580568E-05  6.70710665E-06  3.33703462E-08  1.86081635E-07  4.09265693E-08  1.30220902E-07  3.65212476E-06  1.80485230E-07  3.20830021E-06
  3.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59922107E-27  5.82460323E-08  4.12001869E-03  2.22116115E-02  6.04161234E-02  2.25988490E-01  5.91949773E-05  4.89742611E-10  1.74435596E-08  1.05707936E-05  1.32224247E-05  2.42874574E-04  2.11595896E-05  8.77134286E-09  5.02474559E-05  2.64661893E-06  8.00908433E-09  7.13361594E-05  7.94982768E-06  6.66909355E-08  2.20373745E-07  4.84593888E-08  1.54188964E-07  4.26908306E-06  8.74255174E-08  1.53657588E-06
  4.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410774E-36  3.85420772E-08  5.57869314E-04  4.12140388E-03  1.53037675E-02  6.67654384E-02  2.74378638E-05  6.74493901E-10  3.18958435E-08  1.13200037E-05  1.41746525E-05  2.50497293E-04  3.23363601E-05  1.89238895E-08  5.38671762E-05  2.83825861E-06  1.24504547E-08  7.64418787E-05  8.53032010E-06  1.03651658E-07  2.36244209E-07  5.19381179E-08  1.65257648E-07  4.51064537E-06  4.43092130E-08  7.57562377E-07
  5.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286885E-45  3.82735296E-08  7.56836792E-05  7.08906607E-04  3.33776032E-03  1.58611422E-02  1.27436177E-05  8.53922535E-10  5.00089157E-08  1.16586394E-05  1.46153279E-05  2.47808521E-04  4.35722457E-05  3.33479235E-08  5.55430575E-05  2.92764536E-06  1.70755047E-08  7.87834831E-05  8.80431770E-06  1.42124109E-07  2.43588798E-07  5.35405427E-08  1.70356272E-07  4.57922316E-06  2.43231672E-08  3.96586211E-07
  1.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15143061E-08  1.03461909E-07  1.70182601E-07  7.52958445E-07  8.24513833E-04  4.15587060E-07  1.64419314E-09  1.78506740E-07  1.18844764E-05  1.49901958E-05  2.03154620E-04  9.42022691E-05  1.65903225E-07  5.69743457E-05  3.00908298E-06  4.04528420E-08  8.06116210E-05  9.07869806E-06  3.36300391E-07  2.49836597E-07  5.48459988E-08  1.74509996E-07  4.31920396E-06  7.27734469E-09  1.36697305E-07
  1.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50949518E-08  7.83439930E-08  8.01368020E-08  8.20504552E-08  3.29266467E-07  2.29359289E-07  2.26869271E-09  3.36520279E-07  1.18258387E-05  1.50100580E-05  1.61762531E-04  1.34249071E-04  3.84305744E-07  5.70566547E-05  3.01956171E-06  6.31266379E-08  8.05219868E-05  9.14026295E-06  5.24146312E-07  2.50167633E-07  5.48494251E-08  1.74520898E-07  3.97005882E-06  6.69347975E-09  8.27084891E-08
  2.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99999119E-08  6.30289461E-08  6.44150189E-08  6.58351986E-08  1.47130803E-07  2.90264700E-07  2.76019172E-09  4.95630000E-07  1.17680877E-05  1.50304986E-05  1.28928020E-04  1.65583554E-04  6.70039343E-07  5.71411669E-05  3.03016208E-06  8.49897507E-08  8.04358414E-05  9.20208421E-06  7.04786947E-07  2.50508310E-07  5.48550197E-08  1.74538699E-07  3.65013312E-06  6.45259767E-09  7.88579421E-08
