FlexID output: Dose
Pu-242 Ingestion:Unidentified

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.062448E-13  4.640835E-14  7.836655E-14  5.979303E-13  1.499016E-13  7.576389E-14  6.631294E-14  4.496813E-14  6.214074E-15  8.724119E-15  1.346734E-14  3.207450E-14  3.207415E-14  3.457807E-14  1.001693E-13  1.344412E-14  2.903573E-14  1.225218E-14  6.447605E-15  1.756936E-16  5.992022E-15  2.239864E-13  9.815138E-15  6.566172E-15  2.337755E-14  9.003450E-15  7.079653E-15  5.797640E-14  5.337113E-14  5.689961E-14  1.134699E-13  5.882446E-14  1.053304E-13  2.528946E-14  3.118973E-14  9.995383E-15  1.972542E-14  4.135384E-15  3.233769E-15  1.192537E-14  4.693944E-14  8.882144E-15  7.283572E-15  5.971700E-15
  8.333333E-02   2.936963E-13  7.738527E-14  2.597323E-13  1.038287E-12  5.452011E-13  4.334581E-13  3.032390E-13  2.518948E-13  3.712254E-14  3.964081E-14  6.159239E-14  1.801626E-13  1.801579E-13  1.841320E-13  5.929849E-13  6.233008E-14  1.684002E-13  7.901601E-14  4.037662E-14  3.283075E-16  3.685951E-14  2.548443E-13  4.071333E-14  3.748577E-14  1.374920E-13  4.168373E-14  3.852992E-14  1.951727E-13  2.223668E-13  2.888210E-13  3.677686E-13  2.919824E-13  4.070203E-13  8.526622E-14  1.494398E-13  4.066778E-14  9.870590E-14  2.617933E-14  1.970829E-14  4.433081E-14  1.456676E-13  5.218330E-14  2.668625E-14  2.976689E-14
  1.250000E-01   6.117783E-13  1.393913E-13  6.140347E-13  1.519807E-12  1.140363E-12  1.123531E-12  7.521403E-13  6.504643E-13  9.905877E-14  1.015814E-13  1.579642E-13  4.742716E-13  4.742516E-13  4.787852E-13  1.574821E-12  1.592143E-13  4.461831E-13  2.320483E-13  1.084479E-13  6.660533E-16  9.877574E-14  3.165464E-13  1.026525E-13  9.944152E-14  3.659293E-13  1.048198E-13  1.008519E-13  4.460692E-13  5.360861E-13  7.727337E-13  7.710919E-13  7.349797E-13  9.717090E-13  1.826100E-13  4.221704E-13  9.019686E-14  2.433021E-13  7.084818E-14  5.245864E-14  9.244640E-14  2.992696E-13  1.381906E-13  6.026229E-14  7.544697E-14
  2.500000E-01   2.259428E-12  4.746326E-13  2.509875E-12  3.556799E-12  3.701662E-12  4.690267E-12  3.223151E-12  2.771990E-12  4.339060E-13  4.364324E-13  6.781858E-13  2.055275E-12  2.055078E-12  2.058477E-12  6.854034E-12  6.804895E-13  1.969478E-12  1.355159E-12  4.765634E-13  4.011116E-15  4.337178E-13  6.485525E-13  4.376439E-13  4.344748E-13  1.596896E-12  4.423410E-13  4.366658E-13  1.766047E-12  2.169691E-12  3.840509E-12  2.646718E-12  3.053776E-12  3.952935E-12  6.408091E-13  2.812165E-12  3.198234E-13  9.830894E-13  3.190931E-13  2.286272E-13  2.979021E-13  1.009199E-12  6.009112E-13  2.284762E-13  3.176377E-13
  3.750000E-01   4.538239E-12  9.326896E-13  5.078151E-12  6.189278E-12  6.807549E-12  9.315061E-12  6.824625E-12  5.725554E-12  8.911062E-13  8.936311E-13  1.386653E-12  4.199996E-12  4.199339E-12  4.198108E-12  1.400611E-11  1.389811E-12  4.117853E-12  3.588596E-12  9.791066E-13  1.245407E-14  8.913183E-13  1.098285E-12  8.952796E-13  8.921501E-13  3.267936E-12  9.021595E-13  8.949903E-13  3.550681E-12  4.359598E-12  9.136521E-12  5.031227E-12  6.162666E-12  7.978835E-12  1.222510E-12  8.423422E-12  6.174465E-13  1.980532E-12  6.738490E-13  4.687951E-13  5.539715E-13  1.919847E-12  1.230750E-12  4.535999E-13  6.471982E-13
  5.000000E-01   7.073737E-12  1.428015E-12  7.828899E-12  8.994199E-12  1.001096E-11  1.405496E-11  1.097348E-11  9.060840E-12  1.385017E-12  1.387539E-12  2.149515E-12  6.499234E-12  6.497784E-12  6.488260E-12  2.165803E-11  2.153456E-12  6.536587E-12  6.949310E-12  1.521825E-12  2.688195E-14  1.385984E-12  1.579300E-12  1.389971E-12  1.386880E-12  5.059940E-12  1.398939E-12  1.390317E-12  5.463367E-12  6.697997E-12  1.636456E-11  7.530631E-12  9.480789E-12  1.228731E-11  1.827897E-12  1.772097E-11  9.430524E-13  3.070634E-12  1.078479E-12  7.283990E-13  8.339689E-13  2.889545E-12  1.909420E-12  6.983586E-13  1.004599E-12
  6.250000E-01   9.677376E-12  1.919746E-12  1.052920E-11  1.174665E-11  1.311029E-11  1.850598E-11  1.529447E-11  1.256039E-11  1.874765E-12  1.877282E-12  2.903041E-12  8.758618E-12  8.756037E-12  8.734533E-12  2.915873E-11  2.907703E-12  9.050401E-12  1.138812E-11  2.059750E-12  4.739359E-14  1.876849E-12  2.050633E-12  1.880852E-12  1.877796E-12  6.821411E-12  1.891805E-12  1.881785E-12  7.342894E-12  8.991289E-12  2.529187E-11  9.961471E-12  1.273350E-11  1.651429E-11  2.412286E-12  3.072677E-11  1.277792E-12  4.174494E-12  1.504666E-12  9.861888E-13  1.125815E-12  3.849294E-12  2.580536E-12  9.446631E-13  1.361261E-12
  7.500000E-01   1.226177E-11  2.390350E-12  1.308051E-11  1.434861E-11  1.602223E-11  2.253179E-11  1.955791E-11  1.611080E-11  2.342839E-12  2.345352E-12  3.620065E-12  1.089583E-11  1.089179E-11  1.085478E-11  3.623338E-11  3.625389E-12  1.157865E-11  1.683149E-11  2.573630E-12  7.373636E-14  2.346388E-12  2.495001E-12  2.350400E-12  2.347376E-12  8.488181E-12  2.363202E-12  2.351870E-12  9.120876E-12  1.115767E-11  3.573545E-11  1.224763E-11  1.580509E-11  2.050528E-11  2.958631E-12  4.726518E-11  1.612405E-12  5.256783E-12  1.939095E-12  1.233012E-12  1.422809E-12  4.767575E-12  3.220004E-12  1.184413E-12  1.704747E-12
  8.750000E-01   1.478853E-11  2.833317E-12  1.544771E-11  1.676405E-11  1.871868E-11  2.611381E-11  2.362812E-11  1.964063E-11  2.782766E-12  2.785275E-12  4.290685E-12  1.288139E-11  1.287560E-11  1.281978E-11  4.278453E-11  4.296606E-12  1.408587E-11  2.319911E-11  3.056356E-12  1.055188E-13  2.788104E-12  2.906283E-12  2.792119E-12  2.789123E-12  1.003726E-11  2.806609E-12  2.794074E-12  1.077281E-11  1.316808E-11  4.754329E-11  1.436341E-11  1.865472E-11  2.420494E-11  3.462457E-12  6.708380E-11  1.941763E-12  6.302444E-12  2.375641E-12  1.465403E-12  1.720151E-12  5.630988E-12  3.818981E-12  1.414270E-12  2.030264E-12
  1.000000E+00   1.724261E-11  3.247190E-12  1.762461E-11  1.898587E-11  2.119693E-11  2.928077E-11  2.743032E-11  2.309680E-11  3.193130E-12  3.195636E-12  4.912895E-12  1.471001E-11  1.470217E-11  1.462452E-11  4.879570E-11  4.919351E-12  1.655776E-11  3.041168E-11  3.506389E-12  1.423091E-13  3.200559E-12  3.283456E-12  3.204568E-12  3.201597E-12  1.146450E-11  3.220577E-12  3.206956E-12  1.229427E-11  1.501757E-11  6.058411E-11  1.630609E-11  2.127572E-11  2.760340E-11  3.924704E-12  8.990948E-11  2.262615E-12  7.305729E-12  2.811566E-12  1.682503E-12  2.013839E-12  6.434901E-12  4.375612E-12  1.633136E-12  2.336546E-12
