FlexID output: Dose
Pu-242 Inhalation:Type-F

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.188069E-09  7.518809E-13  3.748452E-12  3.810841E-12  4.018086E-12  3.968111E-12  3.967786E-12  3.963351E-12  4.695711E-11  9.806061E-09  1.294623E-12  6.881414E-10  1.433969E-07  7.727426E-08  3.068719E-09  1.095115E-12  2.834879E-12  1.257546E-12  7.187130E-13  1.020160E-13  7.290327E-13  7.078247E-13  7.275088E-13  6.589223E-13  2.412879E-12  6.510877E-13  6.563189E-13  2.571755E-12  3.115826E-12  4.441065E-12  3.241156E-12  4.384889E-12  5.779177E-12  6.523317E-13  1.288782E-12  3.757508E-13  1.347188E-12  4.598918E-13  3.391655E-13  3.106861E-13  1.019678E-12  8.981027E-13  2.942692E-13  4.502595E-13
  8.333333E-02   1.130667E-08  2.139332E-12  1.133352E-11  1.148249E-11  1.228122E-11  1.214104E-11  1.211591E-11  1.210343E-11  9.070132E-11  1.944974E-08  3.528402E-12  1.348575E-09  2.371244E-07  1.526783E-07  6.097569E-09  3.228907E-12  8.723990E-12  4.418850E-12  2.189243E-12  1.974918E-13  2.084032E-12  2.058192E-12  2.079774E-12  1.996968E-12  7.343071E-12  1.987486E-12  1.996531E-12  7.832850E-12  9.510051E-12  1.449297E-11  9.891635E-12  1.338939E-11  1.762901E-11  1.994250E-12  5.932677E-12  1.151630E-12  4.128809E-12  1.419067E-12  1.036849E-12  9.515238E-13  3.111041E-12  2.738042E-12  8.942640E-13  1.375488E-12
  1.250000E-01   1.570617E-08  4.050571E-12  2.189299E-11  2.209588E-11  2.378758E-11  2.355962E-11  2.347310E-11  2.344699E-11  1.314204E-10  2.893447E-08  6.650630E-12  1.987958E-09  2.986315E-07  2.262570E-07  9.084865E-09  6.171549E-12  1.703198E-11  9.658751E-12  4.240537E-12  2.922029E-13  3.965065E-12  3.928379E-12  3.958264E-12  3.863383E-12  1.420922E-11  3.852452E-12  3.864776E-12  1.515777E-11  1.841878E-11  2.984398E-11  1.915170E-11  2.593826E-11  3.413265E-11  3.867785E-12  1.526405E-11  2.237035E-12  8.024854E-12  2.776992E-12  2.010844E-12  1.846062E-12  6.026062E-12  5.303196E-12  1.732080E-12  2.668433E-12
  2.500000E-01   2.650049E-08  1.250205E-11  6.886608E-11  6.916338E-11  7.490382E-11  7.450341E-11  7.406834E-11  7.393835E-11  2.378479E-10  5.646085E-08  2.063947E-11  3.818592E-09  3.844757E-07  4.364802E-07  1.779845E-08  1.918440E-11  5.495404E-11  4.072175E-11  1.339977E-11  5.982417E-13  1.233775E-11  1.220968E-11  1.232444E-11  1.219964E-11  4.477020E-11  1.218535E-11  1.220574E-11  4.775381E-11  5.806953E-11  1.106359E-10  6.032560E-11  8.180220E-11  1.075518E-10  1.223857E-11  8.328048E-11  7.103913E-12  2.554655E-11  9.017999E-12  6.362018E-12  5.839700E-12  1.901883E-11  1.674489E-11  5.491118E-12  8.459600E-12
  3.750000E-01   3.551792E-08  2.439108E-11  1.349369E-10  1.352995E-10  1.467044E-10  1.462042E-10  1.453466E-10  1.449962E-10  3.250788E-10  8.264812E-08  4.045332E-11  5.555363E-09  4.120310E-07  6.318114E-07  2.614543E-08  3.744467E-11  1.102188E-10  1.000992E-10  2.635170E-11  9.836337E-13  2.416071E-11  2.381829E-11  2.414227E-11  2.399460E-11  8.778983E-11  2.397837E-11  2.400565E-11  9.362838E-11  1.138614E-10  2.495427E-10  1.182162E-10  1.604203E-10  2.107908E-10  2.407924E-11  2.325396E-10  1.402719E-11  5.056894E-11  1.819664E-11  1.251574E-11  1.149154E-11  3.734887E-11  3.290161E-11  1.085196E-11  1.668266E-11
  5.000000E-01   4.364330E-08  3.910733E-11  2.164099E-10  2.168274E-10  2.351774E-10  2.345437E-10  2.333379E-10  2.326712E-10  3.977218E-10  1.075613E-07  6.501166E-11  7.216859E-09  4.234231E-07  8.133121E-07  3.413598E-08  5.994245E-11  1.808413E-10  1.935604E-10  4.241261E-11  1.497598E-12  3.881830E-11  3.810177E-11  3.879573E-11  3.863034E-11  1.408799E-10  3.861326E-11  3.864698E-11  1.502308E-10  1.826788E-10  4.534259E-10  1.895934E-10  2.574063E-10  3.380413E-10  3.876472E-11  4.856641E-10  2.266713E-11  8.191148E-11  3.002948E-11  2.014581E-11  1.851242E-11  6.002692E-11  5.290798E-11  1.756237E-11  2.692176E-11
  6.250000E-01   5.114599E-08  5.617584E-11  3.104033E-10  3.108692E-10  3.372002E-10  3.363357E-10  3.349166E-10  3.338837E-10  4.593160E-10  1.312624E-07  9.346149E-11  8.809440E-09  4.301515E-07  9.819682E-07  4.178157E-08  8.588036E-11  2.652983E-10  3.257957E-10  6.105054E-11  2.179450E-12  5.583137E-11  5.455134E-11  5.580540E-11  5.562616E-11  2.021781E-10  5.560907E-11  5.564899E-11  2.155726E-10  2.620938E-10  7.279444E-10  2.719415E-10  3.693425E-10  4.847751E-10  5.581019E-11  8.608656E-10  3.275999E-11  1.186591E-10  4.430059E-11  2.899846E-11  2.667773E-11  8.628271E-11  7.609047E-11  2.542676E-11  3.885378E-11
  7.500000E-01   5.812574E-08  7.520139E-11  4.145243E-10  4.150337E-10  4.501792E-10  4.489586E-10  4.474706E-10  4.460683E-10  5.125537E-10  1.538104E-07  1.250887E-10  1.033621E-08  4.353674E-07  1.138695E-06  4.909406E-08  1.145933E-10  3.623106E-10  5.005760E-10  8.182334E-11  3.060617E-12  7.480145E-11  7.274458E-11  7.477258E-11  7.458245E-11  2.701376E-10  7.456595E-11  7.461188E-11  2.880025E-10  3.500907E-10  1.077597E-09  3.631716E-10  4.933921E-10  6.472333E-10  7.481378E-11  1.372765E-09  4.408567E-11  1.600488E-10  6.082759E-11  3.886272E-11  3.579986E-11  1.154760E-10  1.018894E-10  3.428207E-11  5.220990E-11
  8.750000E-01   6.463420E-08  9.584651E-11  5.267382E-10  5.272868E-10  5.719078E-10  5.701995E-10  5.687710E-10  5.670331E-10  5.594716E-10  1.752614E-07  1.592818E-10  1.179946E-08  4.399462E-07  1.284343E-06  5.608543E-08  1.455147E-10  4.707630E-10  7.208825E-10  1.043540E-10  4.166035E-12  9.538851E-11  9.232234E-11  9.535707E-11  9.515832E-11  3.434427E-10  9.514286E-11  9.519462E-11  3.661161E-10  4.449554E-10  1.505846E-09  4.615069E-10  6.271423E-10  8.222201E-10  9.543349E-11  2.032952E-09  5.645525E-11  2.054257E-10  7.944970E-11  4.955873E-11  4.571776E-11  1.470615E-10  1.298279E-10  4.398844E-11  6.676040E-11
  1.000000E+00   7.070828E-08  1.178202E-10  6.452993E-10  6.458833E-10  7.004922E-10  6.981707E-10  6.969047E-10  6.948896E-10  6.016052E-10  1.956689E-07  1.955132E-10  1.320125E-08  4.441414E-07  1.419701E-06  6.276760E-08  1.781582E-10  5.896680E-10  9.890172E-10  1.283179E-10  5.515222E-12  1.172996E-10  1.129766E-10  1.172658E-10  1.170602E-10  4.209641E-10  1.170461E-10  1.171035E-10  4.487081E-10  5.452168E-10  2.015249E-09  5.654229E-10  7.685230E-10  1.006995E-09  1.173753E-10  2.850432E-09  6.970488E-11  2.542216E-10  1.000225E-10  6.093163E-11  5.629181E-11  1.805703E-10  1.594956E-10  5.442454E-11  8.230698E-11
