FlexID output: DoseRate
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.123672E-14  4.073938E-14  4.612584E-14  5.656903E-13  1.149330E-13  4.110389E-14  3.165230E-14  1.030723E-14  5.457604E-16  3.055777E-15  4.638447E-15  5.182039E-15  5.182031E-15  7.689744E-15  1.015173E-14  4.614425E-15  4.321934E-15  1.773383E-15  2.120582E-16  1.689115E-16  3.232914E-16  2.183237E-13  4.146437E-15  8.974632E-16  2.418042E-15  3.334729E-15  1.410836E-15  3.562607E-14  2.616147E-14  1.889473E-14  8.526446E-14  2.049743E-14  5.488756E-14  1.962105E-14  2.166158E-14  6.721496E-15  7.962980E-15  1.244541E-16  2.677234E-16  9.223076E-15  3.811057E-14  1.079226E-15  4.770146E-15  2.051700E-15
  8.333333E-02   5.365721E-14  7.778345E-16  9.832600E-15  2.688271E-13  2.092556E-13  1.732980E-13  5.252155E-14  2.252034E-14  7.170596E-16  7.251365E-16  1.119904E-15  4.994263E-15  4.994175E-15  6.510949E-15  1.396540E-14  1.876546E-15  6.913487E-15  3.112494E-15  7.179241E-16  7.247230E-17  6.712875E-16  7.364519E-16  7.021876E-16  7.235543E-16  2.586241E-15  2.484164E-15  1.253636E-15  1.827031E-14  2.422256E-14  1.699954E-14  1.042285E-13  2.922826E-14  3.333883E-14  2.978237E-14  4.047800E-14  1.320852E-14  1.620973E-14  5.038273E-16  6.780185E-16  1.800769E-14  5.172315E-14  1.753170E-15  5.989637E-15  2.900553E-15
  1.250000E-01   4.790947E-14  1.360536E-15  1.039040E-14  1.376150E-13  2.221635E-13  3.203916E-13  7.919303E-14  2.885625E-14  1.316959E-15  1.320986E-15  2.046831E-15  7.175893E-15  7.175587E-15  7.897104E-15  2.197879E-14  2.550655E-15  9.725520E-15  4.905070E-15  1.393086E-15  6.268155E-17  1.280650E-15  1.326590E-15  1.304068E-15  1.320599E-15  4.790908E-15  2.500716E-15  1.685602E-15  1.242296E-14  2.344149E-14  1.998247E-14  1.024276E-13  3.409429E-14  2.672823E-14  3.671213E-14  4.652421E-14  1.440018E-14  1.825224E-14  9.621591E-16  1.037966E-15  1.919607E-14  5.927743E-14  2.619734E-15  6.578327E-15  3.687341E-15
  2.500000E-01   5.459683E-14  2.329545E-15  1.414943E-14  6.121033E-14  1.837548E-13  5.249058E-13  1.595853E-13  4.307090E-14  2.297431E-15  2.298126E-15  3.562673E-15  1.136633E-14  1.136515E-14  1.160894E-14  3.644743E-14  3.898505E-15  1.415458E-14  9.300849E-15  2.480410E-15  6.892464E-17  2.267421E-15  2.288089E-15  2.285174E-15  2.299110E-15  8.374584E-15  3.127992E-15  2.556919E-15  1.143341E-14  2.299778E-14  2.982469E-14  8.461119E-14  3.819974E-14  2.767017E-14  4.336071E-14  5.143022E-14  1.290310E-14  1.725439E-14  1.723679E-15  1.555052E-15  1.627903E-14  6.679984E-14  4.025708E-15  7.063968E-15  4.810333E-15
  3.750000E-01   6.679411E-14  3.135994E-15  1.800223E-14  3.941540E-14  1.264654E-13  6.409796E-13  2.997404E-13  8.371681E-14  3.107542E-15  3.106295E-15  4.806957E-15  1.495510E-14  1.495204E-14  1.503080E-14  4.855761E-14  5.071113E-15  1.812441E-14  1.665391E-14  3.374013E-15  9.814385E-17  3.081570E-15  3.064741E-15  3.096065E-15  3.109421E-15  1.128548E-14  3.822921E-15  3.322139E-15  1.310557E-14  2.225950E-14  4.408612E-14  6.130433E-14  3.913946E-14  3.214782E-14  4.445882E-14  6.403393E-14  1.166306E-14  1.577195E-14  2.436159E-15  2.033030E-15  1.393511E-14  7.220342E-14  5.185247E-15  7.362766E-15  5.722876E-15
  5.000000E-01   7.328502E-14  3.378367E-15  1.907606E-14  3.714540E-14  9.431527E-14  6.153103E-13  4.181645E-13  1.468859E-13  3.349210E-15  3.347259E-15  5.164613E-15  1.594193E-14  1.593664E-14  1.596811E-14  5.180526E-14  5.402915E-15  1.987658E-14  2.417747E-14  3.640511E-15  1.352710E-16  3.326921E-15  3.269116E-15  3.339729E-15  3.352862E-15  1.208251E-14  4.035015E-15  3.547365E-15  1.377114E-14  2.102493E-14  5.604387E-14  4.707861E-14  3.720016E-14  3.395229E-14  4.024381E-14  8.376508E-14  1.313520E-14  1.647688E-14  2.779225E-15  2.309274E-15  1.600521E-14  7.411404E-14  5.526287E-15  7.455691E-15  6.029391E-15
  6.250000E-01   7.518552E-14  3.348763E-15  1.866314E-14  3.605867E-14  7.757612E-14  5.368126E-13  4.933804E-13  2.194524E-13  3.317909E-15  3.315724E-15  5.097240E-15  1.564254E-14  1.563500E-14  1.563155E-14  5.074229E-14  5.315942E-15  2.051659E-14  3.139507E-14  3.607167E-15  1.730434E-16  3.299752E-15  3.200315E-15  3.311242E-15  3.323845E-15  1.187002E-14  3.971675E-15  3.502575E-15  1.347673E-14  1.952041E-14  6.627227E-14  3.832015E-14  3.422650E-14  3.357835E-14  3.448200E-14  1.061858E-13  1.604346E-14  1.845807E-14  2.937720E-15  2.490654E-15  2.041117E-14  7.384305E-14  5.466392E-15  7.411160E-15  6.026045E-15
  7.500000E-01   7.420609E-14  3.202024E-15  1.760693E-14  3.449549E-14  6.798830E-14  4.474549E-13  5.266302E-13  2.888366E-13  3.169291E-15  3.167102E-15  4.848097E-15  1.478907E-14  1.477936E-14  1.474424E-14  4.784620E-14  5.047709E-15  2.060663E-14  3.811252E-14  3.445282E-15  2.089313E-16  3.155497E-15  3.015857E-15  3.165804E-15  3.177606E-15  1.122875E-14  3.780877E-15  3.340232E-15  1.273319E-14  1.793603E-14  7.530441E-14  3.237251E-14  3.098848E-14  3.204497E-14  2.876082E-14  1.285599E-13  1.921857E-14  2.073704E-14  3.007471E-15  2.610891E-15  2.531839E-14  7.193862E-14  5.226059E-15  7.246385E-15  5.858708E-15
  8.750000E-01   7.144353E-14  3.011674E-15  1.631963E-14  3.240921E-14  6.148798E-14  3.642286E-13  5.269769E-13  3.467391E-13  2.977151E-15  2.975077E-15  4.532450E-15  1.373317E-14  1.372144E-14  1.365693E-14  4.429587E-14  4.712634E-15  2.041523E-14  4.426877E-14  3.235874E-15  2.420775E-16  2.967743E-15  2.790298E-15  2.976939E-15  2.987762E-15  1.043342E-14  3.538750E-15  3.133926E-15  1.182032E-14  1.637473E-14  8.343337E-14  2.792112E-14  2.782741E-14  2.995624E-14  2.367051E-14  1.496369E-13  2.197078E-14  2.272620E-14  3.033761E-15  2.678053E-15  2.964606E-14  6.880104E-14  4.911449E-15  6.979849E-15  5.599426E-15
  1.000000E+00   6.760044E-14  2.811601E-15  1.499256E-14  2.996880E-14  5.625192E-14  2.927304E-13  5.045351E-13  3.891071E-13  2.775462E-15  2.773560E-15  4.203288E-15  1.263826E-14  1.262467E-14  1.253289E-14  4.063301E-14  4.364015E-15  2.007382E-14  4.986563E-14  3.016140E-15  2.723233E-16  2.770314E-15  2.557830E-15  2.778457E-15  2.788216E-15  9.610014E-15  3.283009E-15  2.918030E-15  1.087273E-14  1.488873E-14  9.082150E-14  2.434226E-14  2.488672E-14  2.764702E-14  1.936310E-14  1.689383E-13  2.397188E-14  2.414064E-14  3.037897E-15  2.694879E-15  3.287371E-14  6.477380E-14  4.573278E-15  6.633430E-15  5.287011E-15
  1.125000E+00   6.315030E-14  2.616924E-15  1.371120E-14  2.735581E-14  5.151916E-14  2.336883E-13  4.679903E-13  4.150650E-13  2.579352E-15  2.577644E-15  3.884132E-15  1.157785E-14  1.156256E-14  1.144563E-14  3.709729E-14  4.025920E-15  1.965093E-14  5.493328E-14  2.802574E-15  2.997945E-16  2.578243E-15  2.333557E-15  2.585394E-15  2.594070E-15  8.814199E-15  3.032106E-15  2.708139E-15  9.952738E-15  1.350276E-14  9.756740E-14  2.133602E-14  2.221650E-14  2.530349E-14  1.581014E-14  1.863592E-13  2.512751E-14  2.489216E-14  3.030149E-15  2.665316E-15  3.484212E-14  6.015811E-14  4.235919E-15  6.229992E-15  4.945124E-15
  1.250000E+00   5.842343E-14  2.433939E-15  1.251095E-14  2.471766E-14  4.701272E-14  1.859465E-13  4.239875E-13  4.257592E-13  2.395096E-15  2.393587E-15  3.584677E-15  1.058280E-14  1.056596E-14  1.042599E-14  3.378653E-14  3.708529E-15  1.918575E-14  5.951325E-14  2.601979E-15  3.247172E-16  2.397749E-15  2.123622E-15  2.403978E-15  2.411602E-15  8.068669E-15  2.794793E-15  2.510905E-15  9.087538E-15  1.222647E-14  1.037386E-13  1.875112E-14  1.982317E-14  2.302891E-14  1.291885E-14  2.019678E-13  2.548083E-14  2.500869E-14  3.015714E-15  2.595586E-15  3.560468E-14  5.521191E-14  3.911138E-15  5.791174E-15  4.589939E-15
  1.375000E+00   5.365285E-14  2.264831E-15  1.140369E-14  2.215969E-14  4.266515E-14  1.477862E-13  3.772544E-13  4.234235E-13  2.224853E-15  2.223534E-15  3.308182E-15  9.663852E-15  9.645597E-15  9.484634E-15  3.073255E-14  3.415441E-15  1.870298E-14  6.364998E-14  2.416659E-15  3.473379E-16  2.230962E-15  1.930009E-15  2.236343E-15  2.242977E-15  7.380829E-15  2.574858E-15  2.328732E-15  8.287341E-15  1.106112E-14  1.093868E-13  1.650400E-14  1.769346E-14  2.087891E-14  1.058263E-14  2.159055E-13  2.514603E-14  2.457878E-14  2.997441E-15  2.493445E-15  3.532555E-14  5.014780E-14  3.604541E-15  5.335979E-15  4.233328E-15
  1.500000E+00   4.900107E-14  2.109897E-15  1.039037E-14  1.974981E-14  3.849058E-14  1.174780E-13  3.309547E-13  4.107191E-13  2.068894E-15  2.067752E-15  3.054970E-15  8.822331E-15  8.802793E-15  8.622803E-15  2.793703E-14  3.147170E-15  1.821945E-14  6.738685E-14  2.246873E-15  3.678909E-16  2.078145E-15  1.752808E-15  2.082757E-15  2.088481E-15  6.751126E-15  2.373508E-15  2.162022E-15  7.554133E-15  1.000331E-14  1.145557E-13  1.454205E-14  1.580599E-14  1.888102E-14  8.701420E-15  2.283371E-13  2.426538E-14  2.371558E-14  2.977047E-15  2.367153E-15  3.421379E-14  4.513347E-14  3.318622E-15  4.880097E-15  3.884195E-15
  1.625000E+00   4.457764E-14  1.968600E-15  9.467081E-15  1.752668E-14  3.452677E-14  9.348669E-14  2.870675E-13  3.903135E-13  1.926660E-15  1.925679E-15  2.824076E-15  8.055307E-15  8.034603E-15  7.837435E-15  2.538845E-14  2.902819E-15  1.774706E-14  7.076427E-14  2.091988E-15  3.865876E-16  1.938743E-15  1.591276E-15  1.942665E-15  1.947567E-15  6.176976E-15  2.190607E-15  2.010255E-15  6.885971E-15  9.047085E-15  1.192837E-13  1.282717E-14  1.413687E-14  1.704582E-14  7.188557E-15  2.394270E-13  2.298315E-14  2.253498E-14  2.955665E-15  2.224629E-15  3.248341E-14  4.029479E-14  3.054227E-15  4.435766E-15  3.549116E-15
  1.750000E+00   4.045195E-14  1.840060E-15  8.627881E-15  1.550766E-14  3.081044E-14  7.452521E-14  2.467176E-13  3.646383E-13  1.797253E-15  1.796416E-15  2.614013E-15  7.358043E-15  7.336280E-15  7.123651E-15  2.307006E-14  2.680885E-15  1.729423E-14  7.381908E-14  1.951013E-15  4.036149E-16  1.811872E-15  1.444348E-15  1.815180E-15  1.819352E-15  5.654598E-15  2.025320E-15  1.872510E-15  6.279113E-15  8.185235E-15  1.236057E-13  1.132857E-14  1.266240E-14  1.537369E-14  5.971888E-15  2.493285E-13  2.143119E-14  2.114339E-14  2.934089E-15  2.072919E-15  3.033111E-14  3.572064E-14  2.811274E-15  4.011976E-15  3.232728E-15
  1.875000E+00   3.666298E-14  1.723285E-15  7.866180E-15  1.369550E-14  2.736819E-14  5.954549E-14  2.104371E-13  3.357723E-13  1.679672E-15  1.678961E-15  2.423140E-15  6.725179E-15  6.702454E-15  6.475942E-15  2.096358E-14  2.479652E-15  1.686672E-14  7.658436E-14  1.822852E-15  4.191362E-16  1.696550E-15  1.310860E-15  1.699316E-15  1.702845E-15  5.179870E-15  1.876470E-15  1.747715E-15  5.729087E-15  7.410058E-15  1.275541E-13  1.001979E-14  1.136030E-14  1.385897E-14  4.992565E-15  2.581790E-13  1.972202E-14  1.963189E-14  2.912892E-15  1.917934E-15  2.792557E-14  3.146870E-14  2.589137E-15  3.614862E-15  2.938048E-15
  2.000000E+00   3.322710E-14  1.617282E-15  7.175384E-15  1.208347E-14  2.421454E-14  4.770784E-14  1.783629E-13  3.054047E-13  1.572912E-15  1.572312E-15  2.249823E-15  6.151296E-15  6.127697E-15  5.888740E-15  1.905089E-14  2.297372E-15  1.646818E-14  7.908963E-14  1.706414E-15  4.332953E-16  1.591794E-15  1.189663E-15  1.594087E-15  1.597056E-15  4.748715E-15  1.742738E-15  1.634779E-15  5.231234E-15  6.713826E-15  1.311589E-13  8.877439E-15  1.021021E-14  1.249254E-14  4.203133E-15  2.661000E-13  1.794675E-14  1.807431E-14  2.892480E-15  1.764375E-15  2.540398E-14  2.757135E-14  2.386864E-15  3.248167E-15  2.666756E-15
  2.250000E+00   2.877374E-14  1.477478E-15  6.265440E-15  1.003307E-14  2.006557E-14  3.463903E-14  1.383038E-13  2.599594E-13  1.432059E-15  1.431596E-15  2.021126E-15  5.395563E-15  5.370810E-15  5.115726E-15  1.652704E-14  2.057696E-15  1.593250E-14  8.239166E-14  1.552652E-15  4.521186E-16  1.453493E-15  1.029761E-15  1.455195E-15  1.457474E-15  4.179599E-15  1.569026E-15  1.486470E-15  4.577483E-15  5.808907E-15  1.359478E-13  7.445734E-15  8.744348E-15  1.071194E-14  3.307527E-15  2.763792E-13  1.531824E-14  1.578076E-14  2.864085E-15  1.545254E-15  2.164174E-14  2.245862E-14  2.120248E-15  2.762806E-15  2.307727E-15
  2.500000E+00   2.392470E-14  1.318842E-15  5.234494E-15  7.831301E-15  1.545696E-14  2.271839E-14  9.677679E-14  2.035569E-13  1.272149E-15  1.271827E-15  1.761435E-15  4.539723E-15  4.513658E-15  4.240687E-15  1.366111E-14  1.786802E-15  1.532216E-14  8.614339E-14  1.377876E-15  4.737156E-16  1.296343E-15  8.482186E-16  1.297430E-15  1.298998E-15  3.533050E-15  1.375875E-15  1.319118E-15  3.840019E-15  4.801048E-15  1.414267E-13  5.919840E-15  7.146310E-15  8.728686E-15  2.460286E-15  2.878362E-13  1.208337E-14  1.296587E-14  2.830597E-15  1.281905E-15  1.698389E-14  1.682260E-14  1.819668E-15  2.222163E-15  1.906159E-15
  2.750000E+00   2.021733E-14  1.188367E-15  4.388029E-15  6.152918E-15  1.184038E-14  1.518181E-14  6.693719E-14  1.551279E-13  1.140537E-15  1.140317E-15  1.547640E-15  3.837473E-15  3.810325E-15  3.523045E-15  1.130157E-14  1.565049E-15  1.482862E-14  8.924055E-14  1.233816E-15  4.917302E-16  1.166863E-15  6.987914E-16  1.167499E-15  1.168557E-15  3.000450E-15  1.220961E-15  1.182392E-15  3.237863E-15  3.990431E-15  1.459719E-13  4.754195E-15  5.889518E-15  7.138006E-15  1.897740E-15  2.970656E-13  9.323942E-15  1.056432E-14  2.802586E-15  1.059359E-15  1.299272E-14  1.246274E-14  1.575921E-15  1.798768E-15  1.588536E-15
  3.000000E+00   1.744117E-14  1.081057E-15  3.692900E-15  4.879009E-15  9.054897E-15  1.037268E-14  4.594271E-14  1.157128E-13  1.032216E-15  1.032068E-15  1.371627E-15  3.261147E-15  3.233106E-15  2.934364E-15  9.358874E-15  1.383470E-15  1.443719E-14  9.180114E-14  1.115080E-15  5.067520E-16  1.060184E-15  5.757971E-16  1.060496E-15  1.061194E-15  2.561718E-15  1.096601E-15  1.070645E-15  2.746023E-15  3.337593E-15  1.497361E-13  3.859448E-15  4.896071E-15  5.862794E-15  1.519254E-15  3.044876E-13  7.087440E-15  8.612268E-15  2.779751E-15  8.779814E-16  9.749293E-15  9.170827E-15  1.379255E-15  1.475125E-15  1.342133E-15
