 Retention  Pu-242 Inhalation:Type-M
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.62400000E-03  1.76000000E-04  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   4.24906753E-05  4.95500538E-03  2.64130327E-02  1.73019001E-01  1.73494495E-01  1.13133875E-01  8.50330609E-02  1.17411223E-02  1.81675496E-04  6.91614580E-05  6.92025586E-08  2.49324482E-05  4.76790841E-06  1.21787987E-03  2.94646025E-06  7.11084070E-03  7.12029311E-06  7.82581938E-09  4.69644891E-02  7.34171511E-04  4.10648699E-04  4.10854914E-07  1.45403899E-04  2.83096315E-05  7.10216297E-03  1.74947161E-04  4.22208781E-02  4.22836382E-05  2.03993413E-07  9.67467590E-07  7.21861452E-08  3.38362138E-11  3.12829856E-07  4.97642674E-09  1.40537295E-06  4.65489323E-09  7.42928323E-06  3.48297236E-09  4.59696203E-12  1.20198276E-01  3.40135507E-03  9.13721379E-10  9.07109828E-09  4.18378378E-05  5.22358308E-05  1.02624776E-03  1.81402606E-05  1.91602042E-09  1.98498008E-04  1.04489278E-05  6.65116676E-09  2.82019858E-04  3.13550205E-05  5.54056578E-08  8.70597180E-07  1.91512524E-07  6.09358031E-07  1.72961217E-05  4.24588176E-06  3.06975219E-05
  2.000000E+00   5.72465103E-06  6.62085494E-04  3.38098873E-03  4.40294008E-02  9.11112770E-02  1.23048527E-01  2.67920011E-01  1.43777589E-03  2.33236155E-05  4.63139743E-05  9.27293594E-08  1.37972268E-05  3.19283014E-06  6.77013918E-04  1.97309728E-06  4.75226085E-03  9.53131001E-06  1.06294159E-08  5.75110356E-03  1.00087320E-04  4.08192182E-04  8.17202927E-07  1.19457537E-04  2.81402821E-05  5.86179182E-03  1.73900620E-04  4.18844583E-02  8.40182037E-05  4.07009965E-07  1.03225216E-06  1.21861885E-07  1.06889887E-10  3.29188041E-07  8.40101299E-09  2.20685019E-06  8.34133482E-09  1.25315886E-05  1.09961532E-08  1.52733193E-11  1.47190515E-02  3.62969121E-03  3.21944599E-09  6.29916422E-08  1.08973487E-04  1.36133788E-04  2.62026072E-03  1.00539003E-04  2.21675888E-08  5.17318798E-04  2.72366608E-05  3.73068692E-08  7.34821028E-04  8.17562757E-05  3.10727689E-07  2.26889646E-06  4.99051233E-07  1.58789029E-06  4.47301657E-05  4.74992728E-06  5.59786316E-05
  3.000000E+00   1.11944573E-06  1.25471981E-04  5.72333259E-04  8.93076920E-03  2.71082579E-02  5.51099832E-02  1.76224623E-01  1.76064899E-04  3.45702243E-06  3.10141556E-05  9.31909346E-08  7.68742568E-06  2.13807889E-06  3.77318827E-04  1.32128471E-06  3.17599341E-03  9.56905171E-06  1.08259431E-08  7.04259597E-04  2.06914387E-05  4.05750360E-04  1.21908122E-06  9.88247514E-05  2.79719458E-05  4.85072095E-03  1.72860339E-04  4.15507192E-02  1.25209136E-04  6.09045456E-07  1.04093359E-06  1.56455537E-07  1.92467360E-10  3.38639895E-07  1.07858581E-08  2.67040258E-06  1.13758472E-08  1.60776530E-05  1.97886584E-08  2.90546479E-11  1.80244247E-03  3.06613305E-03  6.52119741E-09  1.90169619E-07  1.71259391E-04  2.14083203E-04  4.02488774E-03  2.51925524E-04  8.71211315E-08  8.13542647E-04  4.28418382E-05  9.46924921E-08  1.15528250E-03  1.28643267E-04  7.88564166E-07  3.56805339E-06  7.84702101E-07  2.49677941E-06  6.97220657E-05  4.10668003E-06  5.36398798E-05
  4.000000E+00   4.76919562E-07  5.14014147E-05  1.98670029E-04  1.94215148E-03  6.70100568E-03  1.75907762E-02  6.69233652E-02  2.15602786E-05  7.59409900E-07  2.07686311E-05  8.32487245E-08  4.29603772E-06  1.43176465E-06  2.10930257E-04  8.84798380E-07  2.12255481E-03  8.53951104E-06  9.79912684E-09  8.62411144E-05  9.53665803E-06  4.03323144E-04  1.61652670E-06  8.20043073E-05  2.78046165E-05  4.02645377E-03  1.71826281E-04  4.12196393E-02  1.65861826E-04  8.10095825E-07  1.04243957E-06  1.80941521E-07  2.77638172E-10  3.44207591E-07  1.24738926E-08  2.94361255E-06  1.39704100E-08  1.85825781E-05  2.85306505E-08  4.44515665E-11  2.20720666E-04  2.38056732E-03  1.04926835E-08  4.06411034E-07  2.21348019E-04  2.76899942E-04  5.07029127E-03  4.58583029E-04  2.20613172E-07  1.05226876E-03  5.54266076E-05  1.74742266E-07  1.49384127E-03  1.66497613E-04  1.45494005E-06  4.61499903E-06  1.01480096E-06  3.22891214E-06  8.92855259E-05  3.25588030E-06  4.41649461E-05
  5.000000E+00   3.37331658E-07  3.58584681E-05  1.29855884E-04  6.54082702E-04  1.72339104E-03  4.88645466E-03  1.99354906E-02  2.64019470E-06  2.81644779E-07  1.39077150E-05  6.97192685E-08  2.40923504E-06  9.58781281E-07  1.18336183E-04  5.92505286E-07  1.41852906E-03  7.14444838E-06  8.31381462E-09  1.05607788E-05  7.00286323E-06  4.00910449E-04  2.00957601E-06  6.82896495E-05  2.76382881E-05  3.35437049E-03  1.70798410E-04  4.08911975E-02  2.05981616E-04  1.01015715E-06  1.04289297E-06  1.98651008E-07  3.57053493E-10  3.47568647E-07  1.36947635E-08  3.10865354E-06  1.62669955E-08  2.03906211E-05  3.66737434E-08  6.08127428E-11  2.70286642E-05  1.78674212E-03  1.48842552E-08  7.18109341E-07  2.59380835E-04  3.24740962E-04  5.77608671E-03  7.04237063E-04  4.40512570E-07  1.23409217E-03  6.50210185E-05  2.72228590E-07  1.75138587E-03  1.95403164E-04  2.26622087E-06  5.41234936E-06  1.18993771E-06  3.78616543E-06  1.03567335E-04  2.50278553E-06  3.43948520E-05
  1.000000E+01   1.37473587E-07  1.45433850E-05  5.21869639E-05  1.73120765E-04  1.88643146E-04  2.07087942E-04  1.84312196E-03  7.27015857E-11  1.44243234E-08  1.87281697E-06  1.88238938E-08  1.44016840E-07  1.29109768E-07  7.09465456E-06  7.97869350E-08  1.89118861E-04  1.91925161E-06  2.38900770E-09  2.90806343E-10  2.95453548E-06  3.89061744E-04  3.91014336E-06  2.95018014E-05  2.68214526E-05  1.45344704E-03  1.65750550E-04  3.92878297E-02  3.98770730E-04  1.99550022E-06  1.04345796E-06  2.42412397E-07  6.67312095E-10  3.53039275E-07  1.67116215E-08  3.37785828E-06  2.57046437E-08  2.48352082E-05  6.83963354E-08  1.55845271E-10  7.54319814E-07  4.95521184E-04  3.84959028E-08  3.59293354E-06  3.46177538E-04  4.35509692E-04  6.51811940E-03  2.13957355E-03  3.12009607E-06  1.65519204E-03  8.73448723E-05  8.94435167E-07  2.34437082E-03  2.63167063E-04  7.43836797E-06  7.25849487E-06  1.59427147E-06  5.07268193E-06  1.30090103E-04  8.44664043E-07  1.73237654E-05
  1.500000E+01   7.13734388E-08  7.53369929E-06  2.72200505E-05  8.82377705E-05  9.36584638E-05  9.96909619E-05  2.87455409E-04  2.00194348E-15  1.03898003E-09  2.52194080E-07  3.81178392E-09  1.03789440E-08  1.73859590E-08  5.13612227E-07  1.07441320E-08  2.52134022E-05  3.86691272E-07  5.12843176E-10  8.00777393E-15  1.54045721E-06  3.77563223E-04  5.70614879E-06  1.53888171E-05  2.60287582E-05  7.61603289E-04  1.60851876E-04  3.77473309E-02  5.79011688E-04  2.95560470E-06  1.04358459E-06  2.64813553E-07  9.46253890E-10  3.54304163E-07  1.82559304E-08  3.44048651E-06  3.40084646E-08  2.70861821E-05  9.67694110E-08  2.84673703E-10  2.07712888E-11  2.94908332E-04  6.05726687E-08  7.97333560E-06  3.77457115E-04  4.77395812E-04  5.91914184E-03  3.52619242E-03  8.52311274E-06  1.81456809E-03  9.59208843E-05  1.59994622E-06  2.56453219E-03  2.89817643E-04  1.32908468E-05  7.95659687E-06  1.74573183E-06  5.55460129E-06  1.32709639E-04  5.89182137E-07  8.13654804E-06
  2.000000E+01   4.69636881E-08  4.94633893E-06  1.79514198E-05  5.72100790E-05  5.92490920E-05  6.15026707E-05  1.55011734E-04  5.51264139E-20  9.45090151E-11  3.39605285E-08  6.86112712E-10  9.44531397E-10  2.34119833E-09  4.69545299E-08  1.44680795E-09  3.36146087E-06  6.92551833E-08  9.75180236E-11  2.20505656E-19  1.01425648E-06  3.66404534E-04  7.40187738E-06  1.01367734E-05  2.52594915E-05  5.03957287E-04  1.56097981E-04  3.62672360E-02  7.47320414E-04  3.89012419E-06  1.04364791E-06  2.83850440E-07  1.28170351E-09  3.54937254E-07  1.95683108E-08  3.47200885E-06  4.19517486E-08  2.89796750E-05  1.30718288E-07  4.56931960E-10  5.71967528E-16  2.61338618E-04  8.00816059E-08  1.30045717E-05  4.00118611E-04  5.08727762E-04  5.26184653E-03  4.75112463E-03  1.64042593E-05  1.93385418E-03  1.02401231E-04  2.33581756E-06  2.72725656E-03  3.10247836E-04  1.93816038E-05  8.47879603E-06  1.85833472E-06  5.91288321E-06  1.31790618E-04  5.49334904E-07  6.76749350E-06
