 CumulativeActivity  Pu-242 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529557E-02  4.11948444E-02  7.96254449E-10  1.15329252E-09  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810879E-02  1.23064904E-02  1.08360346E-03  2.32664627E-05  3.95340237E-07  7.90680474E-07  1.09805030E-08  1.69107897E-17  3.72587965E-18  2.21338475E-12  2.76178141E-12  5.52207755E-11  2.14466344E-14  5.78173365E-20  1.04939543E-11  5.52516452E-13  7.77669384E-18  1.49153986E-11  1.65729092E-12  7.00624269E-17  4.60296902E-14  1.01277098E-14  3.22245310E-14  9.20573420E-13  1.66758575E-12  2.00110290E-11
  8.333333E-02   8.31178134E-02  8.28596467E-02  5.22552408E-09  7.67540990E-09  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728319E-02  3.60252523E-02  6.74988237E-03  3.01173434E-04  1.05017981E-05  2.10035962E-05  6.93913315E-08  3.15477627E-16  1.48214081E-16  2.95002108E-11  3.68128494E-11  7.35684844E-10  5.91873667E-13  3.26889493E-18  1.39880390E-10  7.36382649E-12  2.14705401E-16  1.98795551E-10  2.20889361E-11  1.93412773E-15  6.13547489E-13  1.34985179E-13  4.29498297E-13  1.22676983E-11  2.01103528E-11  2.41324234E-10
  1.250000E-01   1.24781038E-01  1.24522758E-01  1.46066650E-08  2.17543246E-08  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621054E-02  6.04983455E-02  1.78637620E-02  1.23268638E-03  6.58457994E-05  1.31691599E-04  1.86474988E-07  1.53230389E-15  1.13106618E-15  1.24479859E-10  1.55340853E-10  3.10296539E-09  3.86020251E-12  3.26799364E-17  5.90271741E-10  3.10718290E-11  1.40080402E-15  8.38849353E-10  9.32087955E-11  1.26183019E-14  2.58901422E-12  5.69592800E-13  1.81234073E-12  5.17570916E-11  7.68647425E-11  9.22376910E-10
  2.500000E-01   2.49663290E-01  2.49404380E-01  7.24121344E-08  1.12140313E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276553E-02  1.14418015E-01  7.44778181E-02  1.09555029E-02  1.22533107E-03  2.45066215E-03  8.17065265E-07  1.78436246E-14  2.88575449E-14  1.21936001E-09  1.52174475E-09  3.03524650E-08  8.13179210E-11  1.45257545E-15  5.78253144E-09  3.04371294E-10  2.95395948E-14  8.21726917E-09  9.13097038E-10  2.66076382E-13  2.53624124E-11  5.57970545E-12  1.77536082E-11  5.06738068E-10  5.66613309E-10  6.79935970E-09
  3.750000E-01   3.73889544E-01  3.73629724E-01  1.67863326E-07  2.68856436E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925617E-02  1.41825102E-01  1.44492019E-01  3.30216885E-02  5.69823535E-03  1.13964707E-02  1.67155082E-06  6.47242502E-14  1.66279527E-13  4.07470171E-09  5.08541556E-09  1.01270679E-07  4.30656712E-10  1.20259583E-14  1.93244035E-08  1.01715430E-09  1.56609705E-13  2.74601569E-08  3.05148215E-09  1.41062035E-12  8.47569260E-11  1.86461993E-11  5.93288158E-11  1.69241686E-09  1.46159738E-09  1.75391685E-08
  5.000000E-01   4.96380466E-01  4.96119597E-01  2.93287354E-07  4.83124330E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128111E-02  1.54919294E-01  2.11703997E-01  6.55528780E-02  1.53304360E-02  3.06608721E-02  2.58560393E-06  1.51596264E-13  5.40614821E-13  8.99708381E-09  1.12293204E-08  2.23239518E-07  1.32435253E-09  5.09753978E-14  4.26712124E-08  2.24603770E-09  4.82147480E-13  6.06347161E-08  6.73827722E-09  4.34273887E-12  1.87155341E-10  4.11729934E-11  1.31004979E-10  3.73471326E-09  2.56081030E-09  3.07297235E-08
  6.250000E-01   6.15728720E-01  6.15466734E-01  4.43676133E-07  7.48037464E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143590E-02  1.61115826E-01  2.70074213E-01  1.04789834E-01  3.08722599E-02  6.17445197E-02  3.48133030E-06  2.83769861E-13  1.30321009E-12  1.60217624E-08  1.99978697E-08  3.96849255E-07  3.05500001E-09  1.51094601E-13  7.59917572E-08  3.99993059E-09  1.11350706E-12  1.07979889E-07  1.20002730E-08  1.00292874E-11  3.33297828E-10  7.33226159E-11  2.33299232E-10  6.64656104E-09  3.71283597E-09  4.45540317E-08
  7.500000E-01   7.30470999E-01  7.30207864E-01  6.15652142E-07  1.05814977E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144773E-02  1.64043704E-01  3.18381764E-01  1.47097931E-01  5.20696851E-02  1.04139370E-01  4.32585463E-06  4.64446220E-13  2.61842194E-12  2.50621350E-08  3.12833978E-08  6.19655253E-07  5.90865140E-09  3.58986784E-13  1.18876943E-07  6.25732726E-09  2.15620218E-12  1.68913426E-07  1.87730129E-08  1.94204940E-11  5.21389963E-10  1.14699991E-10  3.64954518E-10  1.03902368E-08  4.83663048E-09  5.80395658E-08
  8.750000E-01   8.39297833E-01  8.39033531E-01  8.06719657E-07  1.40893014E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.65426791E-01  3.57349578E-01  1.89635199E-01  7.80071194E-02  1.56014239E-01  5.10752581E-06  6.95743040E-13  4.65793833E-12  3.59832267E-08  4.49178519E-08  8.88023241E-07  1.01535115E-08  7.34444212E-13  1.70688198E-07  8.98464338E-09  3.70978283E-12  2.42527037E-07  2.69558004E-08  3.34128215E-11  7.48630866E-10  1.64688642E-10  5.24009317E-10  1.49079944E-08  5.89568185E-09  7.07481821E-08
  1.000000E+00   9.41175407E-01  9.40909930E-01  1.01488353E-06  1.79646124E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144870E-02  1.66080115E-01  3.88333490E-01  2.30436368E-01  1.07445061E-01  2.14890123E-01  5.82438673E-06  9.79191973E-13  7.59779518E-12  4.86358236E-08  6.07153822E-08  1.19798517E-06  1.60359445E-08  1.34948641E-12  2.30719319E-07  1.21447334E-08  5.86634981E-12  3.27816386E-07  3.64372506E-08  5.28355912E-11  1.01192304E-09  2.22606857E-10  7.08294546E-10  2.01362875E-08  6.87675916E-09  8.25211099E-08
  1.125000E+00   1.03539294E+00  1.03512628E+00  1.23846009E-06  2.21727889E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66388722E-01  4.12764091E-01  2.68285585E-01  1.39072941E-01  2.78145883E-01  6.47873577E-06  1.31598089E-12  1.16167029E-11  6.28718267E-08  7.84915002E-08  1.54562307E-06  2.37798234E-08  2.28729862E-12  2.98269273E-07  1.57007221E-08  8.71027783E-12  4.23784555E-07  4.71067854E-08  7.84484921E-11  1.30819167E-09  2.87777938E-10  9.15657076E-10  2.60121605E-08  7.77780392E-09  9.33336471E-08
  1.250000E+00   1.12155853E+00  1.12129068E+00  1.47598082E-06  2.66828106E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66534497E-01  4.31932515E-01  3.02538436E-01  1.71670253E-01  3.43340505E-01  7.07458590E-06  1.70707459E-12  1.68950191E-11  7.85507865E-08  9.80712349E-08  1.92723131E-06  3.35873480E-08  3.64117906E-12  3.72673191E-07  1.96176360E-08  1.23184709E-11  5.29486074E-07  5.88595271E-08  1.10943885E-10  1.63452058E-09  3.59560106E-10  1.14405488E-09  3.24759622E-08  8.60177227E-09  1.03221267E-07
  1.375000E+00   1.19956447E+00  1.19929544E+00  1.72614064E-06  3.14667128E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66603355E-01  4.46927906E-01  3.32955756E-01  2.04193400E-01  4.08386799E-01  7.61649137E-06  2.15327751E-12  2.36140504E-11  9.55423356E-08  1.19292171E-07  2.33937596E-06  4.56404506E-08  5.51354147E-12  4.53313913E-07  2.38630106E-08  1.67608334E-11  6.44043333E-07  7.15981217E-08  1.50951050E-10  1.98820284E-09  4.37357637E-10  1.39159248E-09  3.94723504E-08  9.35365581E-09  1.12243870E-07
  1.500000E+00   1.26953785E+00  1.26926763E+00  1.98776774E-06  3.64991955E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66635881E-01  4.58637980E-01  3.59568683E-01  2.35810033E-01  4.71620067E-01  8.10901816E-06  2.65526848E-12  3.19555326E-11  1.13726745E-07  1.42005143E-07  2.77890707E-06  6.01023887E-08  8.01498975E-12  5.39624630E-07  2.84070300E-08  2.21008120E-11  7.66650325E-07  8.52331573E-08  1.99041068E-10  2.36675238E-09  5.20623412E-10  1.65652904E-09  4.69505141E-08  1.00390838E-08  1.20469006E-07
  1.625000E+00   1.33178713E+00  1.33151572E+00  2.25980428E-06  4.17573273E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66651246E-01  4.67772747E-01  3.82576832E-01  2.65899806E-01  5.31799612E-01  8.55651619E-06  3.21362183E-12  4.21012143E-11  1.32994648E-07  1.66073894E-07  3.24295019E-06  7.71193383E-08  1.12634689E-11  6.31087582E-07  3.32224583E-08  2.83959396E-11  8.96570794E-07  9.96829587E-08  2.55731728E-10  2.76789824E-09  6.08857658E-10  1.93727436E-09  5.48640493E-08  1.06636879E-08  1.27964254E-07
  1.750000E+00   1.38675113E+00  1.38647852E+00  2.54129250E-06  4.72203028E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66658503E-01  4.74893973E-01  4.02275096E-01  2.94035838E-01  5.88071676E-01  8.96303211E-06  3.82882160E-12  5.42325084E-11  1.53246418E-07  1.91374304E-07  3.72888939E-06  9.68219118E-08  1.53834898E-11  7.27231122E-07  3.82844856E-08  3.56983565E-11  1.03313406E-06  1.14873125E-07  3.21492218E-10  3.18957173E-09  7.01605114E-10  2.23237991E-09  6.31706925E-08  1.12328283E-08  1.34793939E-07
