 CumulativeActivity  Pu-242 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529559E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810879E-02  1.23059814E-02  1.08357045E-03  2.32658987E-05  3.95332257E-07  7.90664514E-07  5.49277588E-07  8.45935768E-16  1.86381919E-16  1.10720816E-10  1.38153428E-10  2.76232558E-09  1.07283584E-12  2.89223411E-18  5.24942255E-10  2.76386978E-11  3.89017490E-16  7.46117503E-10  8.29031658E-11  3.50476822E-15  2.30255714E-12  5.06621493E-13  1.61197748E-12  4.60501231E-11  8.34181137E-11  1.00101736E-09
  8.333333E-02   8.31178134E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728319E-02  3.60222193E-02  6.74946958E-03  3.01158868E-04  1.05013768E-05  2.10027536E-05  3.47105601E-06  1.57809171E-14  7.41406333E-15  1.47566282E-09  1.84145644E-09  3.68005088E-08  2.96070139E-11  1.63519309E-16  6.99711245E-09  3.68354147E-10  1.07401058E-14  9.94417314E-09  1.10493522E-09  9.67499488E-14  3.06909407E-11  6.75224364E-12  2.14844116E-11  6.13656168E-10  1.00596068E-09  1.20715282E-08
  1.250000E-01   1.24781037E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621054E-02  6.04906786E-02  1.78621308E-02  1.23259761E-03  6.58418715E-05  1.31683743E-04  9.32747439E-06  7.66476463E-14  5.65778962E-14  6.22660154E-09  7.77029800E-09  1.55213293E-07  1.93093393E-10  1.63471568E-15  2.95259569E-08  1.55424259E-09  7.00704179E-14  4.19600466E-08  4.66239307E-09  6.31187285E-13  1.29504967E-10  2.84915764E-11  9.06550159E-11  2.58893919E-09  3.84483416E-09  4.61380099E-08
  2.500000E-01   2.49663280E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276553E-02  1.14390223E-01  7.44647801E-02  1.09539869E-02  1.22519026E-03  2.45038052E-03  4.08662570E-05  8.92503530E-13  1.44342971E-12  6.09896901E-08  7.61143057E-08  1.51816305E-06  4.06743640E-09  7.26574442E-14  2.89229431E-07  1.52239788E-08  1.47753933E-12  4.11009625E-07  4.56710939E-08  1.33088596E-11  1.26857176E-09  2.79084523E-10  8.87996208E-10  2.53459165E-08  2.83403831E-08  3.40084597E-07
  3.750000E-01   3.73889574E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925617E-02  1.41777986E-01  1.44456569E-01  3.30152045E-02  5.69729891E-03  1.13945978E-02  8.35985371E-05  3.23721188E-12  8.31678718E-12  2.03796680E-07  2.54347651E-07  5.06506411E-06  2.15400179E-08  6.01511499E-13  9.66512292E-07  5.08730909E-08  7.83309763E-12  1.37342294E-06  1.52620235E-07  7.05545477E-11  4.23912752E-09  9.32591826E-10  2.96733763E-09  8.46464220E-08  7.31002108E-08  8.77202529E-07
  5.000000E-01   4.96380825E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128111E-02  1.54858258E-01  2.11640133E-01  6.55367728E-02  1.53272509E-02  3.06545018E-02  1.29305880E-04  7.58182912E-12  2.70388550E-11  4.49970407E-07  5.61611076E-07  1.11648571E-05  6.62371678E-08  2.54958782E-12  2.13411182E-06  1.12330898E-07  2.41144909E-11  3.03251904E-06  3.37000904E-07  2.17201045E-10  9.36018460E-09  2.05918152E-09  6.55194119E-09  1.86783890E-07  1.28069192E-07  1.53683030E-06
  6.250000E-01   6.15730144E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143590E-02  1.61045942E-01  2.69980865E-01  1.04759752E-01  3.08646782E-02  6.17293563E-02  1.74094043E-04  1.41917743E-11  6.51779871E-11  8.01266328E-07  1.00011593E-06  1.98468707E-05  1.52790120E-07  7.55693069E-12  3.80043314E-06  2.00041022E-07  5.56899844E-11  5.40019550E-06  6.00147135E-07  5.01596155E-10  1.66685988E-08  3.66694637E-09  1.16675566E-08  3.32401945E-07  1.85675204E-07  2.22810245E-06
  7.500000E-01   7.30474814E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144773E-02  1.63968566E-01  3.18260962E-01  1.47050637E-01  5.20551905E-02  1.04110381E-01  2.16320229E-04  2.32270287E-11  1.30952712E-10  1.25334886E-06  1.56447211E-06  3.09887364E-05  2.95502067E-07  1.79541081E-11  5.94499560E-06  3.12926815E-07  1.07835491E-10  8.44730309E-06  9.38832015E-07  9.71253312E-10  2.60745352E-08  5.73610765E-09  1.82512516E-08  5.19612138E-07  2.41866619E-07  2.90239942E-06
