FlexID output: DoseRate
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.225230E-09  2.399658E-13  8.376315E-13  9.001094E-13  8.604256E-13  8.385391E-13  8.382143E-13  8.337720E-13  4.644519E-11  9.870144E-09  4.991456E-13  6.901996E-10  1.442742E-07  7.778024E-08  3.080742E-09  2.989654E-13  5.979484E-13  2.663126E-13  1.555019E-13  1.011614E-13  2.171908E-13  1.967012E-13  2.156752E-13  1.469034E-13  5.204220E-13  1.390523E-13  1.443133E-13  5.537184E-13  6.589889E-13  9.369623E-13  6.943078E-13  9.241929E-13  1.224812E-12  1.402900E-13  2.738261E-13  7.986361E-14  2.840362E-13  9.659711E-14  7.126649E-14  6.654611E-14  2.222906E-13  1.933790E-13  6.709558E-14  9.609905E-14
  8.333333E-02   5.214974E-09  3.337536E-13  1.607471E-12  1.694258E-12  1.779184E-12  1.746630E-12  1.721761E-12  1.713704E-12  4.269089E-11  9.834950E-09  6.014621E-13  6.684753E-10  9.554776E-08  7.690222E-08  3.072157E-09  4.996518E-13  1.239476E-12  6.659309E-13  3.118989E-13  9.113853E-14  3.014686E-13  3.009119E-13  2.987449E-13  2.844672E-13  1.043122E-12  2.828243E-13  2.867151E-13  1.116292E-12  1.348717E-12  2.115734E-12  1.420230E-12  1.897118E-12  2.498904E-12  2.883313E-13  9.836306E-13  1.656653E-13  5.873987E-13  2.014852E-13  1.466227E-13  1.383202E-13  4.520804E-13  3.908457E-13  1.311271E-13  1.957065E-13
  1.250000E-01   4.539466E-09  4.396312E-13  2.229143E-12  2.283159E-12  2.470765E-12  2.463392E-12  2.401823E-12  2.388152E-12  3.924836E-11  9.801159E-09  8.515735E-13  6.535580E-10  6.353063E-08  7.603746E-08  3.063211E-09  6.663300E-13  1.747843E-12  1.102597E-12  4.336747E-13  8.498385E-14  4.097841E-13  4.081779E-13  4.072578E-13  3.951305E-13  1.447868E-12  3.936935E-13  3.970850E-13  1.547672E-12  1.876818E-12  3.228884E-12  1.970807E-12  2.642912E-12  3.474414E-12  4.022388E-13  1.970465E-12  2.314026E-13  8.223628E-13  2.852862E-13  2.047118E-13  1.925411E-13  6.278750E-13  5.429312E-13  1.810156E-13  2.730625E-13
  2.500000E-01   3.805186E-09  6.241031E-13  3.298893E-12  3.330384E-12  3.634628E-12  3.696598E-12  3.579995E-12  3.545260E-12  3.328521E-11  9.735336E-09  1.309224E-12  6.364361E-10  3.023668E-08  7.435127E-08  3.045368E-09  9.638863E-13  2.659430E-12  2.177663E-12  6.440355E-13  7.620594E-14  5.987751E-13  5.929937E-13  5.966395E-13  5.866114E-13  2.144457E-12  5.855151E-13  5.883710E-13  2.290846E-12  2.782722E-12  5.663929E-12  2.908971E-12  3.921221E-12  5.149555E-12  5.980869E-13  4.774833E-12  3.445173E-13  1.231525E-12  4.372772E-13  3.049723E-13  2.844908E-13  9.294920E-13  8.051439E-13  2.681051E-13  4.073193E-13
  3.750000E-01   3.303301E-09  8.583952E-13  4.639471E-12  4.661215E-12  5.080987E-12  5.215791E-12  5.074329E-12  5.000603E-12  2.597792E-11  9.640124E-09  1.920954E-12  6.231139E-10  1.008839E-08  7.190954E-08  3.018968E-09  1.348967E-12  3.878176E-12  4.163507E-12  9.101439E-13  6.913259E-14  8.385153E-13  8.239867E-13  8.368665E-13  8.291895E-13  3.018973E-12  8.285743E-13  8.311141E-13  3.223485E-12  3.916813E-12  9.742440E-12  4.080461E-12  5.520989E-12  7.245350E-12  8.443319E-13  1.047006E-11  4.891193E-13  1.758475E-12  6.437005E-13  4.317250E-13  4.009813E-13  1.308778E-12  1.135956E-12  3.803225E-13  5.784192E-13
  5.000000E-01   3.093511E-09  1.052282E-12  5.725518E-12  5.743728E-12  6.250946E-12  6.413480E-12  6.296843E-12  6.190997E-12  2.037089E-11  9.549261E-09  2.459260E-12  6.158251E-10  4.326145E-09  6.957515E-08  2.993222E-09  1.669155E-12  4.960630E-12  6.557084E-12  1.129109E-12  6.844415E-14  1.036439E-12  1.010573E-12  1.035165E-12  1.029198E-12  3.729202E-12  1.028959E-12  1.031429E-12  3.980240E-12  4.835560E-12  1.430922E-11  5.029013E-12  6.816975E-12  8.939849E-12  1.045593E-12  1.775958E-11  6.107595E-13  2.204421E-12  8.307300E-13  5.359484E-13  4.982925E-13  1.618521E-12  1.407084E-12  4.752187E-13  7.207411E-13
  6.250000E-01   2.969443E-09  1.214694E-12  6.612735E-12  6.628694E-12  7.207060E-12  7.368503E-12  7.297018E-12  7.174422E-12  1.607118E-11  9.462539E-09  2.939276E-12  6.103298E-10  2.646207E-09  6.734213E-08  2.968222E-09  1.935706E-12  5.938875E-12  9.283826E-12  1.311431E-12  7.277513E-14  1.201785E-12  1.162507E-12  1.200797E-12  1.196117E-12  4.310977E-12  1.196161E-12  1.198627E-12  4.599677E-12  5.586595E-12  1.928132E-11  5.804376E-12  7.876594E-12  1.032139E-11  1.212371E-12  2.633847E-11  7.146445E-13  2.587758E-12  1.003056E-12  6.226615E-13  5.807884E-13  1.874111E-12  1.631799E-12  5.566992E-13  8.407295E-13
  7.500000E-01   2.872420E-09  1.350819E-12  7.334686E-12  7.348910E-12  7.985120E-12  8.129865E-12  8.106679E-12  7.982986E-12  1.277490E-11  9.379758E-09  3.370304E-12  6.054312E-10  2.126425E-09  6.520490E-08  2.943999E-09  2.156751E-12  6.829736E-12  1.228010E-11  1.463292E-12  8.105916E-14  1.339991E-12  1.285620E-12  1.339219E-12  1.335521E-12  4.785917E-12  1.335774E-12  1.338252E-12  5.105017E-12  6.198345E-12  2.457855E-11  6.435815E-12  8.740004E-12  1.144300E-11  1.350865E-12  3.595823E-11  8.035636E-13  2.918778E-12  1.162996E-12  6.948136E-13  6.506820E-13  2.084631E-12  1.817940E-12  6.269821E-13  9.421391E-13
  8.750000E-01   2.785650E-09  1.464402E-12  7.915959E-12  7.928706E-12  8.611234E-12  8.731891E-12  8.751768E-12  8.639381E-12  1.024805E-11  9.300727E-09  3.759267E-12  6.007936E-10  1.937693E-09  6.315821E-08  2.920562E-09  2.338791E-12  7.644482E-12  1.549125E-11  1.589163E-12  9.244727E-14  1.454995E-12  1.384178E-12  1.454385E-12  1.451440E-12  5.169876E-12  1.451844E-12  1.454335E-12  5.513232E-12  6.691550E-12  3.012911E-11  6.944679E-12  9.436480E-12  1.234345E-11  1.465487E-12  4.640913E-11  8.794701E-13  3.204758E-12  1.312030E-12  7.545371E-13  7.095042E-13  2.256712E-12  1.971190E-12  6.876458E-13  1.027669E-12
  1.000000E+00   2.704234E-09  1.558464E-12  8.376432E-12  8.387842E-12  9.106630E-12  9.200677E-12  9.255044E-12  9.162181E-12  8.310816E-12  9.225264E-09  4.111819E-12  5.963240E-10  1.844621E-09  6.119715E-08  2.897909E-09  2.487262E-12  8.391850E-12  1.887023E-11  1.692640E-12  1.062573E-13  1.549968E-12  1.461633E-12  1.549479E-12  1.547112E-12  5.475678E-12  1.547624E-12  1.550126E-12  5.838027E-12  7.082956E-12  3.587035E-11  7.348242E-12  9.989632E-12  1.305408E-11  1.559709E-12  5.751188E-11  9.439483E-13  3.451519E-12  1.451278E-12  8.035477E-13  7.585154E-13  2.395728E-12  2.096123E-12  7.399538E-13  1.099484E-12
