FlexID output: Dose
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.225230E-09  2.399658E-13  8.376315E-13  9.001094E-13  8.604256E-13  8.385391E-13  8.382143E-13  8.337720E-13  4.644519E-11  9.870144E-09  4.991456E-13  6.901996E-10  1.442742E-07  7.778024E-08  3.080742E-09  2.989654E-13  5.979484E-13  2.663126E-13  1.555019E-13  1.011614E-13  2.171908E-13  1.967012E-13  2.156752E-13  1.469034E-13  5.204220E-13  1.390523E-13  1.443133E-13  5.537184E-13  6.589889E-13  9.369623E-13  6.943078E-13  9.241929E-13  1.224812E-12  1.402900E-13  2.738261E-13  7.986361E-14  2.840362E-13  9.659711E-14  7.126649E-14  6.654611E-14  2.222906E-13  1.933790E-13  6.709558E-14  9.609905E-14
  8.333333E-02   1.144020E-08  5.737194E-13  2.445102E-12  2.594367E-12  2.639610E-12  2.585169E-12  2.559976E-12  2.547476E-12  8.913608E-11  1.970509E-08  1.100608E-12  1.358675E-09  2.398219E-07  1.546825E-07  6.152898E-09  7.986172E-13  1.837424E-12  9.322435E-13  4.674009E-13  1.923000E-13  5.186594E-13  4.976131E-13  5.144200E-13  4.313706E-13  1.563544E-12  4.218766E-13  4.310284E-13  1.670011E-12  2.007706E-12  3.052696E-12  2.114538E-12  2.821311E-12  3.723716E-12  4.286213E-13  1.257457E-12  2.455290E-13  8.714349E-13  2.980823E-13  2.178892E-13  2.048663E-13  6.743710E-13  5.842247E-13  1.982227E-13  2.918055E-13
  1.250000E-01   1.597967E-08  1.013351E-12  4.674245E-12  4.877526E-12  5.110375E-12  5.048561E-12  4.961799E-12  4.935628E-12  1.283844E-10  2.950625E-08  1.952181E-12  2.012233E-09  3.033526E-07  2.307199E-07  9.216109E-09  1.464947E-12  3.585268E-12  2.034840E-12  9.010756E-13  2.772838E-13  9.284435E-13  9.057910E-13  9.216778E-13  8.265011E-13  3.011411E-12  8.155701E-13  8.281134E-13  3.217683E-12  3.884523E-12  6.281581E-12  4.085345E-12  5.464223E-12  7.198130E-12  8.308601E-13  3.227922E-12  4.769315E-13  1.693798E-12  5.833686E-13  4.226010E-13  3.974074E-13  1.302246E-12  1.127156E-12  3.792383E-13  5.648680E-13
  2.500000E-01   2.739523E-08  2.885660E-12  1.457093E-11  1.486868E-11  1.601426E-11  1.613836E-11  1.570178E-11  1.557141E-11  2.282401E-10  5.871226E-08  5.879854E-12  3.921541E-09  3.940626E-07  4.537737E-07  1.835221E-08  4.356606E-12  1.156356E-11  8.567830E-12  2.833182E-12  5.059016E-13  2.724769E-12  2.684772E-12  2.711596E-12  2.586335E-12  9.444783E-12  2.572115E-12  2.593226E-12  1.009022E-11  1.223269E-11  2.327337E-11  1.281226E-11  1.722789E-11  2.264680E-11  2.625121E-12  1.755242E-11  1.510483E-12  5.388371E-12  1.895200E-12  1.337518E-12  1.250880E-12  4.090722E-12  3.542588E-12  1.183554E-12  1.786826E-12
  3.750000E-01   3.730513E-08  5.460845E-12  2.848934E-11  2.885232E-11  3.125722E-11  3.178573E-11  3.092477E-11  3.057322E-11  3.061738E-10  8.763263E-08  1.164272E-11  5.790883E-09  4.243278E-07  6.695023E-07  2.740912E-08  8.403506E-12  2.319808E-11  2.105835E-11  5.563614E-12  7.132994E-13  5.240314E-12  5.156732E-12  5.222196E-12  5.073904E-12  1.850170E-11  5.057838E-12  5.086568E-12  1.976068E-11  2.398313E-11  5.250069E-11  2.505364E-11  3.379085E-11  4.438285E-11  5.158117E-12  4.896261E-11  2.977841E-12  1.066380E-11  3.826302E-12  2.632693E-12  2.453824E-12  8.017056E-12  6.950455E-12  2.324521E-12  3.522083E-12
  5.000000E-01   4.658566E-08  8.617692E-12  4.566589E-11  4.608351E-11  5.001006E-11  5.102617E-11  4.981530E-11  4.914621E-11  3.672865E-10  1.162804E-07  1.902050E-11  7.638358E-09  4.373062E-07  8.782278E-07  3.638878E-08  1.341097E-11  3.807997E-11  4.072960E-11  8.950940E-12  9.186319E-13  8.349630E-12  8.188452E-12  8.327691E-12  8.161498E-12  2.968931E-11  8.144716E-12  8.180855E-12  3.170140E-11  3.848981E-11  9.542833E-11  4.014068E-11  5.424178E-11  7.120240E-11  8.294895E-12  1.022413E-10  4.810120E-12  1.727706E-11  6.318492E-12  4.240538E-12  3.948701E-12  1.287262E-11  1.117171E-11  3.750177E-12  5.684307E-12
  6.250000E-01   5.549399E-08  1.226177E-11  6.550410E-11  6.596959E-11  7.163124E-11  7.313168E-11  7.170635E-11  7.066947E-11  4.155000E-10  1.446680E-07  2.783833E-11  9.469348E-09  4.452448E-07  1.080254E-06  4.529345E-08  1.921809E-11  5.589660E-11  6.858108E-11  1.288523E-11  1.136957E-12  1.195499E-11  1.167597E-11  1.193008E-11  1.174985E-11  4.262224E-11  1.173320E-11  1.177674E-11  4.550043E-11  5.524959E-11  1.532723E-10  5.755381E-11  7.787156E-11  1.021666E-10  1.193201E-11  1.812567E-10  6.954053E-12  2.504033E-11  9.327661E-12  6.108523E-12  5.691066E-12  1.849495E-11  1.606710E-11  5.420275E-12  8.206495E-12
  7.500000E-01   6.411125E-08  1.631423E-11  8.750816E-11  8.801632E-11  9.558660E-11  9.752127E-11  9.602639E-11  9.461843E-11  4.538247E-10  1.728073E-07  3.794924E-11  1.128564E-08  4.516241E-07  1.275869E-06  5.412545E-08  2.568834E-11  7.638581E-11  1.054214E-10  1.727511E-11  1.380135E-12  1.597496E-11  1.553283E-11  1.594774E-11  1.575641E-11  5.697999E-11  1.574052E-11  1.579149E-11  6.081548E-11  7.384463E-11  2.270079E-10  7.686125E-11  1.040916E-10  1.364955E-10  1.598461E-11  2.891314E-10  9.364744E-12  3.379667E-11  1.281665E-11  8.192963E-12  7.643112E-12  2.474884E-11  2.152092E-11  7.301221E-12  1.103291E-11
  8.750000E-01   7.246820E-08  2.070744E-11  1.112560E-10  1.118024E-10  1.214203E-10  1.237169E-10  1.222817E-10  1.205366E-10  4.845689E-10  2.007095E-07  4.922704E-11  1.308802E-08  4.574372E-07  1.465344E-06  6.288713E-08  3.270471E-11  9.931925E-11  1.518951E-10  2.204260E-11  1.657477E-12  2.033994E-11  1.968537E-11  2.031089E-11  2.011073E-11  7.248962E-11  2.009606E-11  2.015449E-11  7.735517E-11  9.391928E-11  3.173953E-10  9.769529E-11  1.324010E-10  1.735259E-10  2.038107E-11  4.283588E-10  1.200315E-11  4.341094E-11  1.675274E-11  1.045657E-11  9.771625E-12  3.151898E-11  2.743449E-11  9.364159E-12  1.411592E-11
  1.000000E+00   8.058090E-08  2.538283E-11  1.363853E-10  1.369660E-10  1.487402E-10  1.513190E-10  1.500468E-10  1.480231E-10  5.095013E-10  2.283853E-07  6.156249E-11  1.487699E-08  4.629711E-07  1.648935E-06  7.158086E-08  4.016650E-11  1.244948E-10  2.085058E-10  2.712052E-11  1.976248E-12  2.498985E-11  2.407026E-11  2.495933E-11  2.475207E-11  8.891665E-11  2.473893E-11  2.480487E-11  9.486925E-11  1.151681E-10  4.250063E-10  1.197400E-10  1.623699E-10  2.126881E-10  2.506019E-11  6.008945E-10  1.483500E-11  5.376550E-11  2.110657E-11  1.286722E-11  1.204717E-11  3.870616E-11  3.372286E-11  1.158402E-11  1.741437E-11
  1.125000E+00   8.846085E-08  3.028951E-11  1.625839E-10  1.631950E-10  1.772081E-10  1.799900E-10  1.789568E-10  1.767261E-10  5.299767E-10  2.558449E-07  7.486077E-11  1.665299E-08  4.683119E-07  1.826886E-06  8.020896E-08  4.798690E-11  1.517320E-10  2.756353E-10  3.245076E-11  2.342062E-12  2.987260E-11  2.863296E-11  2.984088E-11  2.962785E-11  1.060590E-10  2.961647E-11  2.968995E-11  1.131421E-10  1.373281E-10  5.502502E-10  1.427232E-10  1.936279E-10  2.534919E-10  2.996938E-11  8.082318E-10  1.783010E-11  6.475742E-11  2.585155E-11  1.539709E-11  1.444367E-11  4.622485E-11  4.031262E-11  1.393893E-11  2.089258E-11
