 CumulativeActivity  Pu-242 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049881E-02  1.29136485E-04  6.16792615E-03  2.18421682E-03  1.61165366E-04  3.00030716E-06  4.51882493E-08  9.03764985E-08  1.91260347E-02  2.79501508E-03  2.13379098E-05  4.43306317E-10  6.02312471E-04  1.47101005E-06  4.51837394E-04  9.09051154E-07  2.19815964E-03  4.56685353E-08  4.94660406E-11  6.81478019E-08  3.44791154E-10  4.63521264E-15  1.04331328E-08  2.37694909E-11  7.31119995E-09  1.46890112E-11  3.55197448E-08  4.77514054E-13  5.17162965E-16  1.14756208E-02  6.15211282E-05  1.60523408E-13  4.56436048E-14  1.78960564E-08  2.23300173E-08  4.46425648E-07  2.28899098E-10  7.71381268E-16  8.48541106E-08  4.46663422E-09  8.30116985E-14  1.20596914E-07  1.33998616E-08  7.47826952E-13  3.72166954E-10  8.18863157E-11  2.60547368E-10  7.44285661E-09  1.30670744E-08  1.56804893E-07
  8.333333E-02   6.73538585E-02  1.45366600E-04  1.10205424E-02  8.46459724E-03  1.38514059E-03  5.54106544E-05  1.75954121E-06  3.51908242E-06  3.66496687E-02  3.14319118E-03  4.23222606E-05  1.75365028E-09  9.95834007E-04  2.91764616E-06  8.92698275E-04  1.80303976E-06  4.35971668E-03  1.80652494E-07  1.95754842E-10  1.67285007E-07  1.38927852E-09  3.77970759E-14  3.72018501E-08  9.57752041E-11  2.93827831E-08  5.91869239E-11  1.43116956E-07  3.89372737E-12  4.21833361E-15  2.19898012E-02  1.87814546E-04  1.30649478E-12  7.88256425E-13  1.10675668E-07  1.38111531E-07  2.75941596E-06  2.87237968E-09  1.96195963E-14  5.24807526E-07  2.76254430E-08  1.04214723E-12  7.45822452E-07  8.28716342E-08  9.38766983E-12  2.30185885E-09  5.06424769E-10  1.61135154E-09  4.60207749E-08  7.13411865E-08  8.56094238E-07
  1.250000E-01   1.00383167E-01  1.58077158E-04  1.39098491E-02  1.61722047E-02  4.23160898E-03  2.65842082E-04  1.31164710E-05  2.62329420E-05  5.27051528E-02  3.41733605E-03  6.29589107E-05  3.90221454E-09  1.25391387E-03  4.34031220E-06  1.32285067E-03  2.68221541E-06  6.48528061E-03  4.01975847E-07  4.35759074E-10  2.76496485E-07  3.12772289E-09  1.27987744E-13  7.47815893E-08  2.15621485E-10  6.59794444E-08  1.33249232E-10  3.22194503E-07  1.31845893E-11  1.42881315E-14  3.16230917E-02  3.63760113E-04  4.20953714E-12  3.89601919E-12  3.20359779E-07  3.99787676E-07  7.98323425E-06  1.24771812E-08  1.28198252E-13  1.51915471E-06  7.99647316E-08  4.52871047E-12  2.15886379E-06  2.39884222E-07  4.07934073E-11  6.66312793E-09  1.46590657E-09  4.66424817E-09  1.33186443E-07  1.84302079E-07  2.21162494E-06
  2.500000E-01   1.97264709E-01  1.88587757E-04  1.85163178E-02  3.79691884E-02  2.18288855E-02  2.95029108E-03  3.08815127E-04  6.17630253E-04  9.32420753E-02  4.07558022E-03  1.22839794E-04  1.50996931E-08  1.61334710E-03  8.46842883E-06  2.55163960E-03  5.23329872E-06  1.26519574E-02  1.55532328E-06  1.68809757E-09  6.52338368E-07  1.23927621E-08  1.01106524E-12  2.21383867E-07  8.54342237E-10  2.59434833E-07  5.27964304E-10  1.27650540E-06  1.04147838E-10  1.12968206E-13  5.59452452E-02  1.14638846E-03  3.00554178E-11  5.64300420E-11  1.99882645E-06  2.49454028E-06  4.97339752E-05  1.54581730E-07  3.16820985E-12  9.47912604E-06  4.98942865E-07  5.61694262E-11  1.34701932E-05  1.49681539E-06  5.05939209E-10  4.15756713E-08  9.14657539E-09  2.91027399E-08  8.30541209E-07  8.60256491E-07  1.03230779E-05
  3.750000E-01   2.91287771E-01  2.11214137E-04  2.12732495E-02  5.43612081E-02  4.81521731E-02  1.00547011E-02  1.62266788E-03  3.24533577E-03  1.24420091E-01  4.56379652E-03  1.79793132E-04  3.28706769E-08  1.72774752E-03  1.23947240E-05  3.69308855E-03  7.65966091E-06  1.85156825E-02  3.38551893E-06  3.67897941E-09  1.08504773E-06  2.75007295E-08  3.34287432E-12  3.89317788E-07  1.89586749E-09  5.71420964E-07  1.17160350E-09  2.83246171E-06  3.44321599E-10  3.73820343E-13  7.46520547E-02  2.24638049E-03  9.45615572E-11  2.66068743E-10  5.86887504E-06  7.32470935E-06  1.45804852E-04  6.78217109E-07  2.08012223E-11  2.78336768E-05  1.46504669E-06  2.46708122E-10  3.95516858E-05  4.39518844E-06  2.22214693E-09  1.22078489E-07  2.68567338E-08  8.54532440E-08  2.43728062E-06  1.99485078E-06  2.39382094E-05
  5.000000E-01   3.82710017E-01  2.28400004E-04  2.32995552E-02  6.62874404E-02  7.79062389E-02  2.18826238E-02  4.76781427E-03  9.53562853E-03  1.48399925E-01  4.93464066E-03  2.33962051E-04  5.65464981E-08  1.77420021E-03  1.61290647E-05  4.75343728E-03  9.96739954E-06  2.40913391E-02  5.82353487E-06  6.33590756E-09  1.56049026E-06  4.81659674E-08  7.74746177E-12  5.64651429E-07  3.32050434E-09  9.93514492E-07  2.05199706E-09  4.96050627E-06  7.97952569E-10  8.67089776E-13  8.90399551E-02  3.60144737E-03  2.13514778E-10  7.98623377E-10  1.25887530E-05  1.57122250E-05  3.12273470E-04  1.93798464E-06  7.92117890E-11  5.97061857E-05  3.14269542E-06  7.05726563E-10  8.48407134E-05  9.42833620E-06  6.35651153E-09  2.61870416E-07  5.76097540E-08  1.83303763E-07  5.22512261E-06  3.50941217E-06  4.21129461E-05
  6.250000E-01   4.71469815E-01  2.41570383E-04  2.48426925E-02  7.50694726E-02  1.07846656E-01  3.77412068E-02  1.03157851E-02  2.06315702E-02  1.66843448E-01  5.21884240E-03  2.85482680E-04  8.55081174E-08  1.80104995E-03  1.96808354E-05  5.73847815E-03  1.21623140E-05  2.93930792E-02  8.80547924E-06  9.59157595E-09  2.06855151E-06  7.41167838E-08  1.47844756E-11  7.43475206E-07  5.10952267E-09  1.51789378E-06  3.15757019E-09  7.63253398E-06  1.52264008E-09  1.65603007E-12  1.00106069E-01  5.16303418E-03  4.01974656E-10  1.87326424E-09  2.26900207E-05  2.83210398E-05  5.61975008E-04  4.36984666E-06  2.23432291E-10  1.07619723E-04  5.66472104E-06  1.59303301E-09  1.52921327E-04  1.69948463E-05  1.43483192E-08  4.72017330E-07  1.03839672E-07  3.30398958E-07  9.41260140E-06  5.33372258E-06  6.40046710E-05
  7.500000E-01   5.57294453E-01  2.51697587E-04  2.60272092E-02  8.16278507E-02  1.36184574E-01  5.65531867E-02  1.85057342E-02  3.70114685E-02  1.81028847E-01  5.43737759E-03  3.34484494E-04  1.19182872E-07  1.82154972E-03  2.30589620E-05  6.65358833E-03  1.42499203E-05  3.44343595E-02  1.22722589E-05  1.33835416E-08  2.60165653E-06  1.05094770E-07  2.49539665E-11  9.24618988E-07  7.24510805E-09  2.13729574E-06  4.47731396E-09  1.08218205E-05  2.56983292E-09  2.79740594E-12  1.08617308E-01  6.89084410E-03  6.74411046E-10  3.75954270E-09  3.66019736E-05  4.56875831E-05  9.05128025E-04  8.47467396E-06  5.20802596E-10  1.73612778E-04  9.13845750E-06  3.09282966E-09  2.46688754E-04  2.74168255E-05  2.78564992E-08  7.61459719E-07  1.67512871E-07  5.32995499E-07  1.51753212E-05  7.40928235E-06  8.89113882E-05
