FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049923E-02  8.53648818E-03  3.27756993E-03  9.51378642E-07  1.38591717E-06  1.29519506E-04  6.18259394E-03  2.18851419E-03  1.61425833E-04  3.00449862E-06  4.52438281E-08  9.04876563E-08  3.82520695E-03  5.59003017E-04  4.26758196E-06  8.86612634E-11  1.20462494E-04  2.94202010E-07  9.03674788E-05  1.81810231E-07  4.39631927E-04  9.13370706E-09  9.89320812E-12  1.53008278E-02  2.24432820E-03  1.72111818E-05  3.58556328E-10  4.85553388E-04  1.18651835E-06  3.64448604E-04  7.33241674E-07  1.77303781E-03  3.69377579E-08  4.00092907E-11  1.43129438E-08  7.24245246E-11  9.73766080E-16  2.19147812E-09  4.99286033E-12  1.53574128E-09  3.08547549E-12  7.46104009E-09  1.00316215E-13  1.08645666E-16  1.14756208E-02  1.29210965E-05  3.37132614E-14  9.58598776E-15  3.75857521E-09  4.68980694E-09  9.37594491E-08  4.80732848E-11  1.62003443E-16  1.78212757E-08  9.38093869E-10  1.74340792E-14  2.53280701E-08  2.81427297E-09  1.57058277E-13  7.81634489E-11  1.71979720E-11  5.47208200E-11  1.56316765E-09  2.74438523E-09  3.29326228E-08
  8.333333E-02   6.73538773E-02  2.09898261E-02  6.33907745E-03  3.05147931E-06  4.52502099E-06  1.45857888E-04  1.10540172E-02  8.48738372E-03  1.38837407E-03  5.55268035E-05  1.76289875E-06  3.52579751E-06  7.32993374E-03  6.28638237E-04  8.46445212E-06  3.50730056E-10  1.99166801E-04  5.83529232E-07  1.78539655E-04  3.60607953E-07  8.71943335E-04  3.61304987E-08  3.91509683E-11  2.93197349E-02  2.52518516E-03  3.44180614E-05  1.43400619E-09  8.08056002E-04  2.37274010E-06  7.25944566E-04  1.46630006E-06  3.54548471E-03  1.47724296E-07  1.60074249E-10  3.51357356E-08  2.91899001E-10  7.94356245E-15  7.81590316E-09  2.01231689E-11  6.17355940E-09  1.24356662E-11  3.00700653E-08  8.18319023E-13  8.86539464E-16  2.19898012E-02  3.94485107E-05  2.74403916E-13  1.65555065E-13  2.32454699E-08  2.90078885E-08  5.79566611E-07  6.03280642E-10  4.12061200E-15  1.10226554E-07  5.80223654E-09  2.18880272E-13  1.56646837E-07  1.74057235E-08  1.97167508E-12  4.83464808E-10  1.06365581E-10  3.38435939E-10  9.66585124E-09  1.49840317E-08  1.79808380E-07
  1.250000E-01   1.00383236E-01  3.47066263E-02  9.25455837E-03  6.18848618E-06  9.32051933E-06  1.58649746E-04  1.39565839E-02  1.62219251E-02  4.24311875E-03  2.66503078E-04  1.31466487E-05  2.62932974E-05  1.05410306E-02  6.83467210E-04  1.25917821E-05  7.80442909E-10  2.50782775E-04  8.68062441E-07  2.64570133E-04  5.36443081E-07  1.29705612E-03  8.03951693E-08  8.71518147E-11  4.21641222E-02  2.74625555E-03  5.16206398E-05  3.22602106E-09  1.02307128E-03  3.55866533E-06  1.08451295E-03  2.19917521E-06  5.31734088E-03  3.32319526E-07  3.60250477E-10  5.80749279E-08  6.57333560E-10  2.69090554E-14  1.57140885E-08  4.53157915E-11  1.38664362E-08  2.80041408E-11  6.77135603E-08  2.77202196E-12  3.00403922E-15  3.16230917E-02  7.64107266E-05  8.84174804E-13  8.18298652E-13  6.72894630E-08  8.39727696E-08  1.67682590E-06  2.62065943E-09  2.69257127E-14  3.19088446E-07  1.67960656E-08  9.51193009E-13  4.53455129E-07  5.03861016E-08  8.56809111E-12  1.39954616E-09  3.07904025E-10  9.79694625E-10  2.79749363E-08  3.87119322E-08  4.64543187E-07
  2.500000E-01   1.97265274E-01  8.18894189E-02  1.75132831E-02  2.21048927E-05  3.45727157E-05  1.89358426E-04  1.85893122E-02  3.81119698E-02  2.19020868E-02  2.95946755E-03  3.09718661E-04  6.19437321E-04  1.86484151E-02  8.15116044E-04  2.45679587E-05  3.01993863E-09  3.22669421E-04  1.69368577E-06  5.10327920E-04  1.04665974E-06  2.53039148E-03  3.11064656E-07  3.37619514E-10  7.45936603E-02  3.27712345E-03  1.03202579E-04  1.28981718E-08  1.33125001E-03  7.11466266E-06  2.14290009E-03  4.39670165E-06  1.06293671E-02  1.32855671E-06  1.44200203E-09  1.37020006E-07  2.60657263E-09  2.12830600E-13  4.65392272E-08  1.79694008E-10  5.45663083E-08  1.11046859E-10  2.68487651E-07  2.19232593E-11  2.37799801E-14  5.59452452E-02  2.40912456E-04  6.31438068E-12  1.18541834E-11  4.19948752E-07  5.24097058E-07  1.04489955E-05  3.24733638E-08  6.65508314E-13  1.99154213E-06  1.04826726E-07  1.17996476E-11  2.83005599E-06  3.14477399E-07  1.06283877E-10  8.73495096E-09  1.92167403E-09  6.11441737E-09  1.74494784E-07  1.80752208E-07  2.16902650E-06
  3.750000E-01   2.91289322E-01  1.36034345E-01  2.54183619E-02  4.84598355E-05  7.80227264E-05  2.12114535E-04  2.13626919E-02  5.45885246E-02  4.83323484E-02  1.00897134E-02  1.62800210E-03  3.25600420E-03  2.48840182E-02  9.12759304E-04  3.59586263E-05  6.57413538E-09  3.45549504E-04  2.47894480E-06  7.38617711E-04  1.53193218E-06  3.70313650E-03  6.77103787E-07  7.35795881E-10  9.95360729E-02  3.67049421E-03  1.54745845E-04  2.90075904E-08  1.43436953E-03  1.06679940E-05  3.17582108E-03  6.59258056E-06  1.59360839E-02  2.98763046E-06  3.24675152E-09  2.27911638E-07  5.78885100E-09  7.04545808E-13  8.18639214E-08  3.99076482E-10  1.20279594E-07  2.46620298E-10  5.96227595E-07  7.25693764E-11  7.87867098E-14  7.46520547E-02  4.72355076E-04  1.98735051E-11  5.59063205E-11  1.23349617E-06  1.53947742E-06  3.06447012E-05  1.42511256E-07  4.37028304E-12  5.84996822E-06  3.07917517E-07  5.18398429E-11  8.31281152E-06  9.23762699E-07  4.66931319E-10  2.56579571E-08  5.64463842E-09  1.79602131E-08  5.12257877E-07  4.19355887E-07  5.03227064E-06
  5.000000E-01   3.82712201E-01  1.95001965E-01  3.31544337E-02  8.60850097E-05  1.41849642E-04  2.29388962E-04  2.33998779E-02  6.65811990E-02  7.82184254E-02  2.19646760E-02  4.78474020E-03  9.56948041E-03  2.96799850E-02  9.86928131E-04  4.67924102E-05  1.13092996E-08  3.54840041E-04  3.22581294E-06  9.50687456E-04  1.99347991E-06  4.81826782E-03  1.16470697E-06  1.26718151E-09  1.18719940E-01  3.96908008E-03  2.06250469E-04  5.15454242E-08  1.47841754E-03  1.42186613E-05  4.18391888E-03  8.78681318E-06  2.12374967E-02  5.30846102E-06  5.77599122E-09  3.27780131E-07  1.01469888E-08  1.63490518E-12  1.18753718E-07  6.99521303E-10  2.09290188E-07  4.32288446E-10  1.04501532E-06  1.68387595E-10  1.82977940E-13  8.90399551E-02  7.57807347E-04  4.48918508E-11  1.67856672E-10  2.64702285E-06  3.30379156E-06  6.56615366E-05  4.07349160E-07  1.66460829E-11  1.25543512E-05  6.60810965E-07  1.48338044E-10  1.78393602E-05  1.98248540E-06  1.33608759E-09  5.50631927E-08  1.21135372E-08  3.85430730E-08  1.09868150E-06  7.38196925E-07  8.85836310E-06
  6.250000E-01   4.71470494E-01  2.56983133E-01  4.07763194E-02  1.35684434E-04  2.27862485E-04  2.42626725E-04  2.49509106E-02  7.54130839E-02  1.08298316E-01  3.78902215E-02  1.03544973E-02  2.07089947E-02  3.33686895E-02  1.04376848E-03  5.70965361E-05  1.71016235E-08  3.60209990E-04  3.93616709E-06  1.14769563E-03  2.43246281E-06  5.87861584E-03  1.76109585E-06  1.91831519E-09  1.33474758E-01  4.19789578E-03  2.57716479E-04  8.05028294E-08  1.50520311E-03  1.77666667E-05  5.16782021E-03  1.09794007E-05  2.65336107E-02  8.28996996E-06  9.03120884E-09  4.34500629E-07  1.56265993E-08  3.12386842E-12  1.56383862E-07  1.07727912E-09  3.20003120E-07  6.65734286E-10  1.60922319E-06  3.21724313E-10  3.49910912E-13  1.00106069E-01  1.08719673E-03  8.45541399E-11  3.93858977E-10  4.77333146E-06  5.95793618E-06  1.18223926E-04  9.18830841E-07  4.69660664E-11  2.26401094E-05  1.19169515E-06  3.34960371E-10  3.21702718E-05  3.57522902E-06  3.01696098E-09  9.92989363E-08  2.18448956E-08  6.95064859E-08  1.98014487E-06  1.12270667E-06  1.34724800E-05
  7.500000E-01   5.57289026E-01  3.20387399E-01  4.83019703E-02  1.97817408E-04  3.37512075E-04  2.52810203E-04  2.61417705E-02  8.20091257E-02  1.36771813E-01  5.67849074E-02  1.85781303E-02  3.71562606E-02  3.62057694E-02  1.08747552E-03  6.68968987E-05  2.38365743E-08  3.64309944E-04  4.61179240E-06  1.33071767E-03  2.84998407E-06  6.88687191E-03  2.45445178E-06  2.67670832E-09  1.44823078E-01  4.37393878E-03  3.09143904E-04  1.15870972E-07  1.52670607E-03  2.13120120E-05  6.12813591E-03  1.31703445E-05  3.18244312E-02  1.19310802E-05  1.30138875E-08  5.46481976E-07  2.21759525E-08  5.27946465E-12  1.94507632E-07  1.52878371E-09  4.50935908E-07  9.44753981E-10  2.28349970E-06  5.43694477E-10  5.91846951E-13  1.08617308E-01  1.45216230E-03  1.41928142E-10  7.90737799E-10  7.70400890E-06  9.61635270E-06  1.90513108E-04  1.78261359E-06  1.09506018E-10  3.65421319E-05  1.92346850E-06  6.50562632E-10  5.19232157E-05  5.77071102E-06  5.85948792E-09  1.60272545E-07  3.52582212E-08  1.12185249E-07  3.19411893E-06  1.56074973E-06  1.87289967E-05
  8.750000E-01   6.39787239E-01  3.83830203E-01  5.57388153E-02  2.72908135E-04  4.71928780E-04  2.60658388E-04  2.70587785E-02  8.69894453E-02  1.62738272E-01  7.75202452E-02  2.93942704E-02  5.87885408E-02  3.83878423E-02  1.12113116E-03  7.62181268E-05  3.14082842E-08  3.67876662E-04  5.25438674E-06  1.50075192E-03  3.24709293E-06  7.84559515E-03  3.23385253E-06  3.53078324E-09  1.53551369E-01  4.50964058E-03  3.60532773E-04  1.57641026E-07  1.54636512E-03  2.48546993E-05  7.06546138E-03  1.53596456E-05  3.71099635E-02  1.62307160E-05  1.77255059E-08  6.62511815E-07  2.97458450E-08  8.19868966E-12  2.33037758E-07  2.05064307E-09  6.00710525E-07  1.26725134E-09  3.06275594E-06  8.44274409E-10  9.19845661E-13  1.15163527E-01  1.84559356E-03  2.19974079E-10  1.42545653E-09  1.15127880E-05  1.43712185E-05  2.84253829E-04  3.11534845E-06  2.23731505E-10  5.46107058E-05  2.87457777E-06  1.13819043E-09  7.75956013E-05  8.62429611E-06  1.02513245E-08  2.39520308E-07  5.26913750E-08  1.67654375E-07  4.77058099E-06  2.04211806E-06  2.45054167E-05
