FlexID output: Dose
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.215516E-09  1.086575E-13  1.018510E-13  1.656230E-13  6.349419E-14  4.837504E-14  4.781335E-14  4.329356E-14  4.624830E-11  9.886280E-09  2.910203E-13  6.903313E-10  1.435618E-07  7.789774E-08  3.083772E-09  9.726099E-14  3.289484E-14  1.596826E-14  1.316019E-14  1.006897E-13  8.542587E-14  6.599819E-14  8.385552E-14  1.730493E-14  4.220284E-14  9.711534E-15  1.494741E-14  4.398043E-14  3.845128E-14  5.194355E-14  5.130146E-14  5.009027E-14  7.444556E-14  1.103342E-14  1.777402E-14  5.165963E-15  1.553350E-14  4.829326E-15  3.595587E-15  4.936967E-15  2.101251E-14  1.535485E-14  9.701435E-15  6.625548E-15
  8.333333E-02   1.143477E-08  1.758584E-13  1.981184E-13  3.476224E-13  2.041618E-13  1.715386E-13  1.452276E-13  1.325480E-13  8.858019E-11  1.976958E-08  4.816094E-13  1.360436E-09  2.385965E-07  1.551635E-07  6.166873E-09  1.836334E-13  9.702620E-14  5.126974E-14  3.216204E-14  1.905315E-13  1.204342E-13  1.015122E-13  1.161462E-13  3.542226E-14  1.026408E-13  2.619851E-14  3.532976E-14  1.124225E-13  1.117213E-13  1.617740E-13  1.495283E-13  1.505986E-13  2.094497E-13  3.311050E-14  7.682592E-14  1.661444E-14  4.830710E-14  1.478497E-14  1.091871E-14  1.627698E-14  5.880710E-14  3.987856E-14  2.230411E-14  1.792154E-14
  1.250000E-01   1.599621E-08  2.432342E-13  3.205819E-13  5.235613E-13  3.901102E-13  3.714241E-13  2.825887E-13  2.560437E-13  1.273717E-10  2.965080E-08  7.610629E-13  2.017315E-09  3.019974E-07  2.318080E-07  9.249291E-09  2.742867E-13  1.859441E-13  1.078914E-13  5.675946E-14  2.728768E-13  1.581177E-13  1.399243E-13  1.513129E-13  5.847982E-14  1.802567E-13  4.782580E-14  6.036729E-14  1.990647E-13  2.102653E-13  3.256180E-13  2.770147E-13  2.884655E-13  3.889163E-13  6.334375E-14  1.868521E-13  3.206528E-14  9.340070E-14  2.882456E-14  2.109160E-14  3.130769E-14  1.083718E-13  7.141225E-14  3.722264E-14  3.307517E-14
  2.500000E-01   2.754967E-08  4.501101E-13  8.331765E-13  1.130141E-12  1.116111E-12  1.376821E-12  9.363340E-13  8.045921E-13  2.253495E-10  5.928237E-08  2.148654E-12  3.946198E-09  3.930540E-07  4.580682E-07  1.849247E-08  6.046343E-13  5.858338E-13  4.350689E-13  1.596821E-13  4.814600E-13  2.898841E-13  2.730676E-13  2.767113E-13  1.538215E-13  5.068899E-13  1.399078E-13  1.611304E-13  5.609693E-13  6.357604E-13  1.174042E-12  7.915302E-13  8.904176E-13  1.165273E-12  1.932191E-13  9.312538E-13  9.542032E-14  2.884005E-13  9.315686E-14  6.630227E-14  9.000757E-14  3.143173E-13  2.022950E-13  9.370222E-14  9.859059E-14
  3.750000E-01   3.767925E-08  6.645512E-13  1.533537E-12  1.895575E-12  2.024279E-12  2.818689E-12  1.953501E-12  1.599429E-12  3.007621E-10  8.889638E-08  4.356778E-12  5.849094E-09  4.237522E-07  6.789301E-07  2.772958E-08  1.049772E-12  1.163567E-12  1.052699E-12  2.995086E-13  6.434549E-13  4.464393E-13  4.292561E-13  4.283794E-13  2.824648E-13  9.559612E-13  2.667421E-13  2.957663E-13  1.055495E-12  1.223888E-12  2.620173E-12  1.463019E-12  1.725514E-12  2.244363E-12  3.672735E-13  2.508875E-12  1.800396E-13  5.592086E-13  1.876386E-13  1.301024E-13  1.654153E-13  5.901863E-13  3.789939E-13  1.651875E-13  1.895712E-13
  5.000000E-01   4.725029E-08  8.870243E-13  2.388432E-12  2.804950E-12  3.078478E-12  4.518646E-12  3.304080E-12  2.631528E-12  3.588210E-10  1.184935E-07  7.379831E-12  7.743835E-09  4.370602E-07  8.945340E-07  3.696074E-08  1.618005E-12  1.899127E-12  2.020259E-12  4.697624E-13  7.703280E-13  6.242993E-13  6.046353E-13  6.025040E-13  4.386794E-13  1.506671E-12  4.222823E-13  4.589601E-13  1.658883E-12  1.943806E-12  4.734147E-12  2.260727E-12  2.748074E-12  3.569421E-12  5.725429E-13  5.151943E-12  2.843626E-13  8.956335E-13  3.094118E-13  2.092626E-13  2.576243E-13  9.216995E-13  5.932958E-13  2.494451E-13  3.016194E-13
  6.250000E-01   5.651446E-08  1.117632E-12  3.370064E-12  3.834273E-12  4.254571E-12  6.360833E-12  4.932724E-12  3.891773E-12  4.035347E-10  1.480744E-07  1.121213E-11  9.635540E-09  4.452850E-07  1.105016E-06  4.618606E-08  2.306841E-12  2.777144E-12  3.386214E-12  6.653905E-13  8.709011E-13  8.204932E-13  7.960077E-13  7.958511E-13  6.179661E-13  2.141147E-12  6.017458E-13  6.461269E-13  2.351457E-12  2.771338E-12  7.573966E-12  3.161824E-12  3.922921E-12  5.094883E-12  8.003497E-13  9.048649E-12  4.073300E-13  1.290028E-12  4.563026E-13  3.012704E-13  3.669290E-13  1.297534E-12  8.387898E-13  3.447160E-13  4.313107E-13
  7.500000E-01   6.554764E-08  1.356092E-12  4.454767E-12  4.961418E-12  5.530962E-12  8.272411E-12  6.775767E-12  5.363465E-12  4.379857E-10  1.776397E-07  1.584838E-11  1.152569E-08  4.519540E-07  1.310509E-06  5.540565E-08  3.111403E-12  3.784668E-12  5.189619E-12  8.821677E-13  9.519685E-13  1.032364E-12  1.000551E-12  1.005558E-12  8.165496E-13  2.844011E-12  8.011339E-13  8.533115E-13  3.116637E-12  3.686281E-12  1.118607E-11  4.146951E-12  5.220973E-12  6.782564E-12  1.044611E-12  1.435028E-11  5.474854E-13  1.735514E-12  6.264739E-13  4.040098E-13  4.927161E-13  1.708036E-12  1.110114E-12  4.494644E-13  5.757889E-13
  8.750000E-01   7.437523E-08  1.601831E-12  5.622217E-12  6.166828E-12  6.887909E-12  1.020766E-11  8.771648E-12  7.022196E-12  4.645446E-10  2.071900E-07  2.128373E-11  1.341473E-08  4.580797E-07  1.511140E-06  6.461964E-08  4.026729E-12  4.910379E-12  7.461463E-12  1.116467E-12  1.018763E-12  1.257507E-12  1.215730E-12  1.229063E-12  1.031182E-12  3.602018E-12  1.017025E-12  1.077095E-12  3.940244E-12  4.671380E-12  1.560651E-11  5.199315E-12  6.617580E-12  8.599846E-12  1.300918E-12  2.117699E-11  7.029576E-13  2.225645E-12  8.183043E-13  5.156448E-13  6.335228E-13  2.144883E-12  1.402666E-12  5.623190E-13  7.326088E-13
  1.000000E+00   8.300809E-08  1.854080E-12  6.854897E-12  7.433402E-12  8.307642E-12  1.213797E-11  1.086596E-11  8.838142E-12  4.850343E-10  2.367257E-07  2.751383E-11  1.530279E-08  4.639546E-07  1.707037E-06  7.382814E-08  5.048347E-12  6.144227E-12  1.022580E-11  1.365146E-12  1.075315E-12  1.493747E-12  1.439269E-12  1.464068E-12  1.259044E-12  4.403745E-12  1.246468E-12  1.314518E-12  4.810081E-12  5.711790E-12  2.086227E-11  6.304337E-12  8.091663E-12  1.051869E-11  1.565988E-12  2.962238E-11  8.716080E-13  2.754374E-12  1.030336E-12  6.345675E-13  7.872986E-13  2.600934E-12  1.712461E-12  6.820555E-13  8.996579E-13
