FlexID output: DoseRate
Pu-242 Inhalation:Type-F

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.188069E-09  7.518809E-13  3.748452E-12  3.810841E-12  4.018086E-12  3.968111E-12  3.967786E-12  3.963351E-12  4.695711E-11  9.806061E-09  1.294623E-12  6.881414E-10  1.433969E-07  7.727426E-08  3.068719E-09  1.095115E-12  2.834879E-12  1.257546E-12  7.187130E-13  1.020160E-13  7.290327E-13  7.078247E-13  7.275088E-13  6.589223E-13  2.412879E-12  6.510877E-13  6.563189E-13  2.571755E-12  3.115826E-12  4.441065E-12  3.241156E-12  4.384889E-12  5.779177E-12  6.523317E-13  1.288782E-12  3.757508E-13  1.347188E-12  4.598918E-13  3.391655E-13  3.106861E-13  1.019678E-12  8.981027E-13  2.942692E-13  4.502595E-13
  8.333333E-02   5.118596E-09  1.387451E-12  7.585070E-12  7.671644E-12  8.263133E-12  8.172929E-12  8.148120E-12  8.140083E-12  4.374421E-11  9.643682E-09  2.233779E-12  6.604338E-10  9.372751E-08  7.540401E-08  3.028850E-09  2.133792E-12  5.889111E-12  3.161305E-12  1.470530E-12  9.547579E-14  1.354999E-12  1.350367E-12  1.352265E-12  1.338046E-12  4.930192E-12  1.336398E-12  1.340212E-12  5.261095E-12  6.394225E-12  1.005191E-11  6.650479E-12  9.004500E-12  1.184984E-11  1.341918E-12  4.643895E-12  7.758790E-13  2.781621E-12  9.591749E-13  6.976831E-13  6.408376E-13  2.091363E-12  1.839939E-12  5.999947E-13  9.252287E-13
  1.250000E-01   4.399507E-09  1.911239E-12  1.055947E-11  1.061339E-11  1.150636E-11  1.141858E-11  1.135719E-11  1.134356E-11  4.071907E-11  9.484732E-09  3.122228E-12  6.393827E-10  6.150718E-08  7.357875E-08  2.987296E-09  2.942642E-12  8.307993E-12  5.239900E-12  2.051293E-12  9.471107E-14  1.881033E-12  1.870188E-12  1.878490E-12  1.866415E-12  6.866148E-12  1.864966E-12  1.868245E-12  7.324923E-12  8.908731E-12  1.535101E-11  9.260063E-12  1.254887E-11  1.650364E-11  1.873535E-12  9.331370E-12  1.085405E-12  3.896045E-12  1.357925E-12  9.739951E-13  8.945380E-13  2.915022E-12  2.565154E-12  8.378163E-13  1.292945E-12
  2.500000E-01   3.598104E-09  2.817159E-12  1.565770E-11  1.568917E-11  1.703875E-11  1.698126E-11  1.686508E-11  1.683045E-11  3.547585E-11  9.175459E-09  4.662947E-12  6.102113E-10  2.861472E-08  7.007440E-08  2.904527E-09  4.337616E-12  1.264068E-11  1.035433E-11  3.053078E-12  1.020129E-13  2.790894E-12  2.760432E-12  2.788725E-12  2.778752E-12  1.018699E-11  2.777634E-12  2.780322E-12  1.086534E-11  1.321692E-11  2.693063E-11  1.372463E-11  1.862131E-11  2.447304E-11  2.790261E-12  2.267215E-11  1.622293E-12  5.840567E-12  2.080336E-12  1.450391E-12  1.331213E-12  4.330923E-12  3.813898E-12  1.253012E-12  1.930389E-12
  3.750000E-01   3.005813E-09  3.963011E-12  2.202360E-11  2.204538E-11  2.393354E-11  2.390026E-11  2.375941E-11  2.368595E-11  2.907696E-11  8.729089E-09  6.604617E-12  5.789237E-10  9.185083E-09  6.511040E-08  2.782327E-09  6.086759E-12  1.842160E-11  1.979249E-11  4.317310E-12  1.284640E-13  3.940988E-12  3.869537E-12  3.939275E-12  3.931654E-12  1.433988E-11  3.931005E-12  3.933301E-12  1.529152E-11  1.859729E-11  4.630228E-11  1.929686E-11  2.620605E-11  3.441300E-11  3.946891E-12  4.975304E-11  2.307759E-12  8.340797E-12  3.059547E-12  2.051239E-12  1.883946E-12  6.110011E-12  5.385572E-12  1.786946E-12  2.741019E-12
  5.000000E-01   2.708458E-09  4.905417E-12  2.715766E-11  2.717597E-11  2.949099E-11  2.944650E-11  2.933044E-11  2.922501E-11  2.421433E-11  8.304402E-09  8.186113E-12  5.538320E-10  3.797383E-09  6.050023E-08  2.663518E-09  7.499259E-12  2.354081E-11  3.115372E-11  5.353635E-12  1.713214E-13  4.885863E-12  4.761160E-12  4.884487E-12  4.878579E-12  1.769669E-11  4.878297E-12  4.880446E-12  1.886748E-11  2.293913E-11  6.796105E-11  2.379241E-11  3.232864E-11  4.241685E-11  4.895158E-12  8.437482E-11  2.879979E-12  1.044751E-11  3.944281E-12  2.543360E-12  2.340294E-12  7.559353E-12  6.668792E-12  2.236803E-12  3.413033E-12
  6.250000E-01   2.500898E-09  5.689503E-12  3.133113E-11  3.134726E-11  3.400759E-11  3.393066E-11  3.385958E-11  3.373751E-11  2.053142E-11  7.900369E-09  9.483276E-12  5.308602E-10  2.242786E-09  5.621870E-08  2.548528E-09  8.645969E-12  2.815233E-11  4.407846E-11  6.212643E-12  2.272840E-13  5.671024E-12  5.483190E-12  5.669891E-12  5.665274E-12  2.043272E-11  5.665269E-12  5.667335E-12  2.178058E-11  2.647167E-11  9.150618E-11  2.744937E-11  3.731208E-11  4.891128E-11  5.681825E-12  1.250672E-10  3.364288E-12  1.224921E-11  4.757036E-12  2.950882E-12  2.721771E-12  8.751928E-12  7.727496E-12  2.621464E-12  3.977341E-12
  7.500000E-01   2.326581E-09  6.341851E-12  3.470702E-11  3.472149E-11  3.765967E-11  3.754098E-11  3.751798E-11  3.739484E-11  1.774587E-11  7.515998E-09  1.054239E-11  5.089247E-10  1.738654E-09  5.224233E-08  2.437497E-09  9.570974E-12  3.233744E-11  5.826010E-11  6.924267E-12  2.937224E-13  6.323358E-12  6.064414E-12  6.322393E-12  6.318762E-12  2.265318E-11  6.318961E-12  6.320963E-12  2.414331E-11  2.933231E-11  1.165509E-10  3.041003E-11  4.134987E-11  5.415273E-11  6.334531E-12  1.706330E-10  3.775226E-12  1.379656E-11  5.509001E-12  3.288087E-12  3.040710E-12  9.731110E-12  8.599641E-12  2.951772E-12  4.452039E-12
  8.750000E-01   2.169489E-09  6.881707E-12  3.740463E-11  3.741769E-11  4.057620E-11  4.041364E-11  4.043349E-11  4.032162E-11  1.563932E-11  7.150341E-09  1.139771E-11  4.877481E-10  1.526244E-09  4.854930E-08  2.330457E-09  1.030713E-11  3.615082E-11  7.343548E-11  7.510217E-12  3.684725E-13  6.862353E-12  6.525920E-12  6.861498E-12  6.858623E-12  2.443503E-11  6.858972E-12  6.860914E-12  2.603787E-11  3.162153E-11  1.427496E-10  3.277844E-11  4.458340E-11  5.832892E-11  6.873235E-12  2.200626E-10  4.123193E-12  1.512564E-11  6.207369E-12  3.565335E-12  3.305964E-12  1.052850E-11  9.312819E-12  3.235457E-12  4.850167E-12
  1.000000E+00   2.024692E-09  7.324569E-12  3.952036E-11  3.953217E-11  4.286149E-11  4.265707E-11  4.271124E-11  4.261881E-11  1.404451E-11  6.802491E-09  1.207713E-11  4.672656E-10  1.398415E-09  4.511936E-08  2.227390E-09  1.088119E-11  3.963497E-11  8.937825E-11  7.987970E-12  4.497293E-13  7.303698E-12  6.884758E-12  7.302908E-12  7.300614E-12  2.584044E-11  7.301069E-12  7.302954E-12  2.753067E-11  3.342048E-11  1.698010E-10  3.463868E-11  4.712690E-11  6.159152E-11  7.313922E-12  2.724933E-10  4.416543E-12  1.626530E-11  6.857601E-12  3.790969E-12  3.524686E-12  1.116959E-11  9.889261E-12  3.478698E-12  5.182194E-12
