FlexID output: DoseRate
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.234629E-09  1.105060E-13  1.015048E-13  1.640053E-13  6.187487E-14  4.709177E-14  4.676698E-14  4.232278E-14  4.631573E-11  9.886353E-09  2.979807E-13  6.907203E-10  1.444961E-07  7.790822E-08  3.083783E-09  9.762529E-14  3.224407E-14  1.563744E-14  1.306969E-14  1.009453E-13  8.774952E-14  6.744163E-14  8.623592E-14  1.741738E-14  4.183261E-14  9.562058E-15  1.483054E-14  4.337059E-14  3.767160E-14  5.080036E-14  5.022738E-14  4.900646E-14  7.304383E-14  1.079820E-14  1.715409E-14  5.035760E-15  1.517237E-14  4.722386E-15  3.516656E-15  4.804762E-15  2.063676E-14  1.515923E-14  9.644921E-15  6.534300E-15
  8.333333E-02   5.239363E-09  6.724987E-14  9.560164E-14  1.824425E-13  1.392481E-13  1.212747E-13  9.639087E-14  8.832857E-14  4.242449E-11  9.883350E-09  1.886113E-13  6.705108E-10  9.600837E-08  7.728134E-08  3.083118E-09  8.634094E-14  6.348013E-14  3.480860E-14  1.885509E-14  9.004162E-14  3.500717E-14  3.548106E-14  3.228603E-14  1.799348E-14  5.999439E-14  1.635184E-14  2.026223E-14  6.797861E-14  7.259419E-14  1.085192E-13  9.738277E-14  9.950137E-14  1.338434E-13  2.185555E-14  5.791467E-14  1.132867E-14  3.243081E-14  9.848817E-15  7.247158E-15  1.122222E-14  3.746915E-14  2.433739E-14  1.254005E-14  1.119396E-14
  1.250000E-01   4.574902E-09  6.735667E-14  1.218066E-13  1.758476E-13  1.850174E-13  1.979838E-13  1.363696E-13  1.226890E-13  3.887631E-11  9.881272E-09  2.771626E-13  6.571483E-10  6.404292E-08  7.665996E-08  3.082435E-09  9.048804E-14  8.832146E-14  5.605203E-14  2.446361E-14  8.252356E-14  3.760028E-14  3.833099E-14  3.507819E-14  2.293775E-14  7.719719E-14  2.150367E-14  2.492380E-14  8.619201E-14  9.794388E-14  1.624537E-13  1.268325E-13  1.369870E-13  1.783902E-13  3.004309E-14  1.086241E-13  1.536457E-14  4.481049E-14  1.394094E-14  1.010519E-14  1.495608E-14  4.929227E-14  3.136678E-14  1.486411E-14  1.506159E-14
  2.500000E-01   3.857673E-09  6.893800E-14  1.702856E-13  2.017809E-13  2.413992E-13  3.336093E-13  2.168998E-13  1.821376E-13  3.273065E-11  9.877241E-09  4.602411E-13  6.430860E-10  3.064771E-08  7.543526E-08  3.081075E-09  1.098333E-13  1.327663E-13  1.083481E-13  3.419360E-14  6.967626E-14  4.384706E-14  4.431022E-14  4.171974E-14  3.167795E-14  1.085050E-13  3.058709E-14  3.348537E-14  1.202292E-13  1.413258E-13  2.812581E-13  1.710062E-13  1.999211E-13  2.578498E-13  4.314468E-14  2.461935E-13  2.105394E-14  6.476833E-14  2.135511E-14  1.501283E-14  1.951660E-14  6.842828E-14  4.348583E-14  1.878067E-14  2.175997E-14
  3.750000E-01   3.378821E-09  7.145833E-14  2.329773E-13  2.547119E-13  3.022775E-13  4.796868E-13  3.380713E-13  2.642776E-13  2.519240E-11  9.871385E-09  7.337668E-13  6.343366E-10  1.031767E-08  7.363545E-08  3.079055E-09  1.480398E-13  1.921143E-13  2.049830E-13  4.651608E-14  5.411056E-14  5.212100E-14  5.200432E-14  5.048831E-14  4.279719E-14  1.493801E-13  4.219063E-14  4.479213E-14  1.645079E-13  1.956371E-13  4.802822E-13  2.234418E-13  2.777872E-13  3.589400E-13  5.791566E-14  5.232200E-13  2.815024E-14  9.007482E-14  3.141453E-14  2.121995E-14  2.509016E-14  9.178361E-14  5.878476E-14  2.379015E-14  3.026275E-14
  5.000000E-01   3.191415E-09  7.413484E-14  2.845738E-13  3.027582E-13  3.510285E-13  5.661183E-13  4.493356E-13  3.433838E-13  1.939519E-11  9.865759E-09  1.005426E-12  6.315931E-10  4.460582E-09  7.188238E-08  3.077069E-09  1.890699E-13  2.447707E-13  3.214770E-13  5.667411E-14  4.237542E-14  5.923149E-14  5.841087E-14  5.798355E-14  5.200149E-14  1.833134E-13  5.177395E-14  5.432519E-14  2.008554E-13  2.396420E-13  7.027184E-13  2.655853E-13  3.403840E-13  4.410693E-13  6.834977E-14  8.777874E-13  3.472094E-14  1.119704E-13  4.051847E-14  2.634773E-14  3.068890E-14  1.103662E-13  7.133888E-14  2.805290E-14  3.729589E-14
  6.250000E-01   3.088767E-09  7.684675E-14  3.268911E-13  3.428058E-13  3.917229E-13  6.137824E-13  5.421952E-13  4.194672E-13  1.493703E-11  9.860348E-09  1.275192E-12  6.305741E-10  2.748954E-09  7.017472E-08  3.075122E-09  2.292831E-13  2.922951E-13  4.541538E-13  6.514498E-14  3.358726E-14  6.535061E-14  6.375026E-14  6.439952E-14  5.970356E-14  2.112811E-13  5.976048E-14  6.232802E-14  2.306344E-13  2.755740E-13  9.445216E-13  3.001060E-13  3.912348E-13  5.079859E-13  7.588226E-14  1.295197E-12  4.093913E-14  1.313134E-13  4.889646E-14  3.063663E-14  3.638780E-14  1.251689E-13  8.175242E-14  3.172855E-14  4.318554E-14
  7.500000E-01   3.011655E-09  7.946552E-14  3.613094E-13  3.754712E-13  4.252128E-13  6.370720E-13  6.138389E-13  4.900072E-13  1.150864E-11  9.855140E-09  1.543186E-12  6.300537E-10  2.225355E-09  6.851120E-08  3.073213E-09  2.678725E-13  3.354978E-13  5.998740E-13  7.220554E-14  2.706880E-14  7.058327E-14  6.814788E-14  6.986051E-14  6.614555E-14  2.341171E-13  6.641228E-14  6.901081E-14  2.548787E-13  3.047631E-13  1.201835E-12  3.281662E-13  4.323774E-13  5.621566E-13  8.138148E-14  1.763132E-12  4.667311E-14  1.483625E-13  5.666140E-14  3.421928E-14  4.188494E-14  1.367498E-13  9.037624E-14  3.489176E-14  4.812184E-14
  8.750000E-01   2.943083E-09  8.189345E-14  3.889442E-13  4.016102E-13  4.521169E-13  6.450632E-13  6.649476E-13  5.524300E-13  8.872163E-12  9.850124E-09  1.809568E-12  6.296811E-10  2.042840E-09  6.689059E-08  3.071345E-09  3.048069E-13  3.749229E-13  7.559441E-13  7.805563E-14  2.229855E-14  7.501381E-14  7.170012E-14  7.446641E-14  7.150355E-14  2.525323E-13  7.192221E-14  7.455266E-14  2.743908E-13  3.281928E-13  1.471196E-12  3.506223E-13  4.652923E-13  6.054410E-13  8.540703E-14  2.271195E-12  5.178438E-14  1.632613E-13  6.388536E-14  3.718927E-14  4.689646E-14  1.455526E-13  9.746416E-14  3.759740E-14  5.224205E-14
  1.000000E+00   2.878151E-09  8.406621E-14  4.107333E-13  4.220428E-13  4.730925E-13  6.434780E-13  6.978973E-13  6.049224E-13  6.844663E-12  9.845289E-09  2.074497E-12  6.293559E-10  1.958841E-09  6.531170E-08  3.069517E-09  3.402496E-13  4.109951E-13  9.200487E-13  8.285693E-14  1.887424E-14  7.871870E-14  7.449263E-14  7.830585E-14  7.592070E-14  2.671352E-13  7.644690E-14  7.910690E-14  2.898323E-13  3.466681E-13  1.749568E-12  3.682125E-13  4.911717E-13  6.393684E-13  8.833613E-14  2.810526E-12  5.618323E-14  1.761436E-13  7.062298E-14  3.962267E-14  5.122573E-14  1.519724E-13  1.032221E-13  3.989458E-14  5.565725E-14
