FlexID output: RetentionActivity
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07593075E-01  1.53836313E-01  2.33395824E-02  1.99983852E-02  1.58934921E-04  7.06619360E-02  6.25116025E-02  1.17079607E-08  8.02935329E-03  2.17676927E-04  4.37683783E-06       ----       4.38950318E-01  3.40850532E-03  8.00066160E-06  3.34038805E-10  1.82605107E-04  5.51556067E-07  1.68747869E-04  3.40849255E-07  8.24166788E-04  3.44115279E-08  3.72806788E-11  2.63370191E-01  2.59049213E-02  1.51260680E-01  1.39485359E-04  2.26786992E-03  6.61617704E-09  1.06108500E-08  3.83364673E-02  5.87493558E-05  3.96346455E-08  4.46160551E-03  1.48809969E-05  3.96346455E-08  2.11566854E-05       ----       8.48216822E-09
  8.333333E-02   7.96556679E-01  1.61672660E-01  1.62681080E-02  1.85028580E-02  1.41363446E-04  3.88576472E-02  8.61482562E-02  6.29539776E-08  2.59596629E-02  1.54078457E-03  6.57713928E-05       ----       4.01913603E-01  3.04702837E-03  1.23955434E-07  1.03591597E-11  1.88296799E-06  8.54533975E-09  2.59391077E-06  5.28082794E-09  1.27678739E-05  1.06711984E-09  1.15681150E-12  2.41148162E-01  6.50398054E-03  1.22691264E-01  8.11542234E-04  5.50209373E-03  8.55852766E-08  1.37259406E-07  9.23404296E-02  3.35065212E-04  5.12704251E-07  1.05771333E-02  8.57254170E-05  5.12704251E-07  1.66328499E-05       ----       4.88634877E-08
  1.250000E-01   7.86405043E-01  1.69008946E-01  1.21702301E-02  1.76749326E-02  1.29425149E-04  2.45951113E-02  8.80160448E-02  1.39681647E-07  4.50249853E-02  4.27221714E-03  2.85263361E-04       ----       3.68001885E-01  2.78972971E-03  1.92045988E-09  2.40813449E-13  1.95067268E-08  1.32394213E-10  3.98724721E-08  8.18166485E-11  1.97798076E-07  2.48056745E-11  2.69072902E-14  2.20801131E-01  5.01975972E-03  9.03822836E-02  1.95773793E-03  7.93862571E-03  3.28819666E-07  5.27352294E-07  1.32121345E-01  7.90781848E-04  1.96981592E-06  1.48582132E-02  2.04565637E-04  1.96981592E-06  1.18742367E-05       ----       1.16602413E-07
  2.500000E-01   7.60326961E-01  1.89623226E-01  6.85711148E-03  1.77501565E-02  9.93505574E-05  1.23272058E-02  6.59242809E-02  3.94600009E-07  8.63115660E-02  1.85342923E-02  2.68550379E-03       ----       2.82489336E-01  2.14147891E-03  7.14207231E-15  1.79173215E-18  2.28815099E-14  4.92365945E-16  1.44822494E-13  3.04271090E-16  7.35415018E-13  1.84539056E-16  2.00546445E-19  1.69493601E-01  3.84967685E-03  4.39015700E-02  7.10564495E-03  1.22618995E-02  2.56784150E-06  4.11823637E-06  1.98308544E-01  2.67358348E-03  1.53828241E-05  2.09528395E-02  7.16934069E-04  1.53828241E-05  5.40869652E-06       ----       4.08652419E-07
  3.750000E-01   7.38948516E-01  2.06173369E-01  5.55192233E-03  1.90827555E-02  7.62644815E-05  8.96281760E-03  4.64286441E-02  6.00716674E-07  1.03669310E-01  3.58267968E-02  8.17612401E-03       ----       2.16847326E-01  1.64386374E-03  2.65609282E-20  9.99652885E-24  3.19912331E-20  1.83107870E-21  5.26031563E-19  1.13156549E-21  2.73427962E-18  1.02945968E-21  1.12083686E-24  1.30108395E-01  2.96601429E-03  2.78279916E-02  1.36213727E-02  1.46337365E-02  7.48107173E-06  1.19979452E-05  2.29403739E-01  4.75990607E-03  4.48158542E-05  2.26660265E-02  1.32553289E-03  4.48158542E-05  3.33905434E-06       ----       7.55553749E-07
  5.000000E-01   7.20235882E-01  2.17514230E-01  5.43984013E-03  2.06086200E-02  5.85429139E-05  6.84198957E-03  3.35639172E-02  7.49374760E-07  1.06657704E-01  5.12917124E-02  1.61118466E-02       ----       1.66458541E-01  1.26187934E-03  9.87784602E-26  4.95739441E-29  6.17256732E-26  6.80966922E-27  1.91073648E-24  4.20822255E-27  1.01660761E-23  5.10456227E-27  5.56796595E-30  9.98751248E-02  2.31596702E-03  2.03803094E-02  2.08224446E-02  1.62416478E-02  1.51001254E-05  2.42171823E-05  2.46546489E-01  6.75419058E-03  9.04582986E-05  2.27508029E-02  1.95450184E-03  9.04582986E-05  2.41187740E-06       ----       1.11406605E-06
  6.250000E-01   7.02715623E-01  2.23601108E-01  5.77123828E-03  2.20914323E-02  4.49393047E-05  5.24920767E-03  2.48439847E-02  8.56605886E-07  1.01992877E-01  6.29996894E-02  2.52825996E-02       ----       1.27778592E-01  9.68656601E-04  3.67351025E-31  2.30473636E-34  1.66158528E-31  2.53247415E-32  6.94070024E-30  1.56501211E-32  3.77975619E-29  2.37285503E-32  2.59306191E-35  7.66671552E-02  1.83456674E-03  1.59343700E-02  2.84009696E-02  1.74492233E-02  2.52183254E-05  4.04444841E-05  2.56348752E-01  8.55529933E-03  1.51072044E-04  2.20884615E-02  2.57290701E-03  1.51072044E-04  1.86398538E-06       ----       1.46655700E-06
  7.500000E-01   6.85455816E-01  2.24861008E-01  6.31413785E-03  2.34871972E-02  3.44967644E-05  4.02922799E-03  1.86701007E-02  9.36127535E-07  9.35247659E-02  7.05789958E-02  3.45210643E-02       ----       9.80866974E-02  7.43569994E-04  1.36615590E-36  1.02862339E-39  5.41704871E-37  9.41811579E-38  2.52127132E-35  5.82018391E-38  1.40531674E-34  1.05889103E-37  1.15929825E-40  5.88520184E-02  1.47445254E-03  1.28600355E-02  3.61786148E-02  1.83983400E-02  3.75469797E-05  6.02168543E-05  2.61472669E-01  1.01291928E-02  2.24927662E-04  2.10378850E-02  3.16566201E-03  2.24927662E-04  1.48990910E-06       ----       1.80442735E-06
  8.750000E-01   6.67965492E-01  2.21932384E-01  6.97826456E-03  2.47963076E-02  2.64807558E-05  3.09293987E-03  1.41577271E-02  9.96926587E-07  8.34561628E-02  7.43844881E-02  4.29322413E-02       ----       7.52943044E-02  5.70786733E-04  5.08064986E-42  4.46328756E-45  1.90187514E-42  3.50253941E-43  9.15904068E-41  2.16449064E-43  5.22498020E-40  4.59403893E-43  5.03894281E-46  4.51765826E-02  1.20317841E-03  1.05868634E-02  4.40360746E-02  1.91619217E-02  5.17742442E-05  8.30341652E-05  2.63325598E-01  1.14702886E-02  3.10157029E-04  1.97842295E-02  3.72486733E-03  3.10157029E-04  1.21942394E-06       ----       2.12317438E-06
