 CumulativeActivity  Fe-59 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38940208E-02  8.50425853E-03  3.25240733E-03  9.14618942E-06  1.28882797E-04  6.15672299E-03  2.17752603E-03  1.19909049E-12  1.60810940E-04  2.99505204E-06  4.51254892E-08  9.02509784E-08  3.82398386E-03  5.45575573E-04  4.04387225E-06  8.24817842E-11  1.14572000E-04  2.78779729E-07  8.56364813E-05  1.72279608E-07  4.16586420E-04  8.49711160E-09  9.20364232E-12  1.52959355E-02  2.24395226E-03  1.72055975E-05  3.58401138E-10  4.85406589E-04  1.18613337E-06  3.64330511E-04  7.33003767E-07  1.77246254E-03  3.69217712E-08  3.99919731E-11  1.14719516E-02  4.03501513E-05  4.76128339E-05  1.40434521E-08  3.48486058E-07  4.94207774E-13  7.92597373E-13  5.90134527E-06  5.93985067E-09  2.96058431E-12  6.89509448E-07  1.50132988E-09  2.96058431E-12  6.72860638E-09  8.07432765E-08  8.55758032E-13
  8.333333E-02   6.73103830E-02  2.08656145E-02  6.23854738E-03  2.77642825E-05  1.45038908E-04  1.09937172E-02  8.41849685E-03  1.95397749E-11  1.37896790E-03  5.51953295E-05  1.75344011E-06  3.50688022E-06  7.32531664E-03  6.11577701E-04  7.61011273E-06  3.03819570E-10  1.81696733E-04  5.24632094E-07  1.60565101E-04  3.24210845E-07  7.83938174E-04  3.12980421E-08  3.39140044E-11  2.93012666E-02  2.52454313E-03  3.43957326E-05  1.43276560E-09  8.07602444E-04  2.37120078E-06  7.25474846E-04  1.46534880E-06  3.54318463E-03  1.47596498E-07  1.59935751E-10  2.19759499E-02  7.76570865E-05  1.71869539E-04  2.41119582E-07  2.78749027E-06  1.77529602E-11  2.84717287E-11  4.70220498E-05  1.00654161E-07  1.06350281E-10  5.44747070E-06  2.56094422E-08  1.06350281E-10  2.40275996E-08  2.88331196E-07  1.45973821E-11
  1.250000E-01   1.00286209E-01  3.44341417E-02  9.03641690E-03  5.33768202E-05  1.57688668E-04  1.38710002E-02  1.60495460E-02  8.88958912E-11  4.20483499E-03  2.64354265E-04  1.30498075E-05  2.60996150E-05  1.05312222E-02  6.63698168E-04  1.07551357E-05  6.30068521E-10  2.21171530E-04  7.41446228E-07  2.26124963E-04  4.58197107E-07  1.10787411E-03  6.49049212E-08  7.03572800E-11  4.21248889E-02  2.74525663E-03  5.15704193E-05  3.22183613E-09  1.02227377E-03  3.55520319E-06  1.08346201E-03  2.19703568E-06  5.31216798E-03  3.31888433E-07  3.59783077E-10  3.15936666E-02  1.12622851E-04  3.34168669E-04  1.15594879E-06  8.58194290E-06  1.30501186E-10  2.09294355E-10  1.44184306E-04  4.76039748E-07  7.81775975E-10  1.65565223E-05  1.21948077E-07  7.81775975E-10  4.62837361E-08  5.55404833E-07  6.95104036E-11
  2.500000E-01   1.96886445E-01  8.08168957E-02  1.67414943E-02  1.60684142E-04  1.88028725E-04  1.84519616E-02  3.74751761E-02  9.60529607E-10  2.15859983E-02  2.92082893E-03  3.05974418E-04  6.11948836E-04  1.86153057E-02  7.88917864E-04  1.81317231E-05  1.98439810E-09  2.66820118E-04  1.24997936E-06  3.77593785E-04  7.72459158E-07  1.86753791E-03  2.04402201E-07  2.21820063E-10  7.44612228E-02  3.27460366E-03  1.03001927E-04  1.28647357E-08  1.32961033E-03  7.10082999E-06  2.13876657E-03  4.38815336E-06  1.06087027E-02  1.32511276E-06  1.43826284E-09  5.58459171E-02  2.00435596E-04  8.84389957E-04  1.45371083E-05  5.07445210E-05  3.35488493E-09  5.38047583E-09  8.41677001E-04  5.74132275E-06  2.00976597E-08  9.40071524E-05  1.50206951E-06  2.00976597E-08  1.19888003E-07  1.43865604E-06  8.56179624E-10
  3.750000E-01   2.90456750E-01  1.33686762E-01  2.38675687E-02  2.98211350E-04  2.10499926E-04  2.11893121E-02  5.34347116E-02  3.32275723E-09  4.74261651E-02  9.91644380E-03  1.60190483E-03  3.20380966E-03  2.48208918E-02  8.82308204E-04  2.31910774E-05  3.54586442E-09  2.77253038E-04  1.59876521E-06  4.79057489E-04  9.88000974E-07  2.38843564E-03  3.65214833E-07  3.96742843E-10  9.92835671E-02  3.66608214E-03  1.54294898E-04  2.88948852E-08  1.43224532E-03  1.06369062E-05  3.16667558E-03  6.57336899E-06  1.58896501E-02  2.97602279E-06  3.23413125E-09  7.44626754E-02  2.62907341E-04  1.36792424E-03  5.80458912E-05  1.29303413E-04  2.01906014E-08  3.23811533E-08  2.11503387E-03  2.19533937E-05  1.20953131E-07  2.29367235E-04  5.87042613E-06  1.20953131E-07  1.82610142E-07  2.19132170E-06  3.34614290E-09
  5.000000E-01   3.81269119E-01  1.90996170E-01  3.06777399E-02  4.56616650E-04  2.27540487E-04  2.31981978E-02  6.49652934E-02  7.35492698E-09  7.64778860E-02  2.15098707E-02  4.69139843E-03  9.38279685E-03  2.95844866E-02  9.53446382E-04  2.66611191E-05  5.05073949E-09  2.80282543E-04  1.83798575E-06  5.47026537E-04  1.13583389E-06  2.74561264E-03  5.20179767E-07  5.65613776E-10  1.18337947E-01  3.96265294E-03  2.05449704E-04  5.12786044E-08  1.47599885E-03  1.41634575E-05  4.16793025E-03  8.75269847E-06  2.11550560E-02  5.28098347E-06  5.74607522E-09  8.87534599E-02  3.07349434E-04  1.73870292E-03  1.47032179E-04  2.37240114E-04  6.80826531E-08  1.09189161E-07  3.82330839E-03  5.31900327E-05  4.07853630E-07  4.02028686E-04  1.45470993E-05  4.07853630E-07  2.29472795E-07  2.75367354E-06  8.29184662E-09
  6.250000E-01   4.69280827E-01  2.51014432E-01  3.72870563E-02  6.32092600E-04  2.40577265E-04  2.47255109E-02  7.34153548E-02  1.28976210E-08  1.05578466E-01  3.69895217E-02  1.01202526E-02  2.02405053E-02  3.32411656E-02  1.00793630E-03  2.90411044E-05  6.38052968E-09  2.81533849E-04  2.00205910E-06  5.92559401E-04  1.23722753E-06  2.99052714E-03  6.57098011E-07  7.15092765E-10  1.32964662E-01  4.18948209E-03  2.56466718E-04  7.99823463E-08  1.50255213E-03  1.76805096E-05  5.14325163E-03  1.09261576E-05  2.64049663E-02  8.23637481E-06  8.97277663E-09  9.97234968E-02  3.39592311E-04  2.01539594E-03  2.92345700E-04  3.67191049E-04  1.68155348E-07  2.69683106E-07  5.82603296E-03  1.01083331E-04  1.00734572E-06  5.93504948E-04  2.82881089E-05  1.00734572E-06  2.63661071E-07  3.16393285E-06  1.61242221E-08
  7.500000E-01   5.54243557E-01  3.12219029E-01  4.37566515E-02  8.22608872E-04  2.50585744E-04  2.58959538E-02  7.97048961E-02  1.96799018E-08  1.33013598E-01  5.52827949E-02  1.81056158E-02  3.62112316E-02  3.60481425E-02  1.04973482E-03  3.06734567E-05  7.49675971E-09  2.82219180E-04  2.11459151E-06  6.23063088E-04  1.30677004E-06  3.15846381E-03  7.72013086E-07  8.40780643E-10  1.44192570E-01  4.36365714E-03  3.07346312E-04  1.14972696E-07  1.52382648E-03  2.11880881E-05  6.09334119E-03  1.30937623E-05  3.16394265E-02  1.18385918E-05  1.29129124E-08  1.08144428E-01  3.63490159E-04  2.22333332E-03  5.01045546E-04  5.13479566E-04  3.42404376E-07  5.49139094E-07  8.01674626E-03  1.65526615E-04  2.05119603E-06  7.90862168E-04  4.74122774E-05  2.05119603E-06  2.88834701E-07  3.46601642E-06  2.70249981E-08
