 CumulativeActivity  Fe-59 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.24402800E-01  1.29097388E-04  1.34305738E-02  3.97283395E-02  6.48759733E-07  8.23021680E-02  4.44252899E-02  1.93059448E-02  3.86118896E-02  1.99284453E-01  2.78872696E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.19570672E-01  5.62112547E-03  3.61636521E-02  2.21724329E-02  1.45400693E-02  2.15542697E-05  3.45681683E-05  2.15714951E-01  6.41600454E-03  1.29122276E-04  1.92836244E-02  1.96783419E-03  1.29122276E-04  4.62591465E-06  5.55109758E-05  1.12166549E-06
  2.000000E+00   1.30268994E+00  1.37536659E-04  1.44175177E-02  4.41885741E-02  1.80188005E-06  1.22974950E-01  1.03274269E-01  7.68151606E-02  1.53630321E-01  2.23310899E-01  2.97083776E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.33986539E-01  6.22654962E-03  4.15457384E-02  1.03937923E-01  3.58493563E-02  1.64001947E-04  2.63021990E-04  4.62018126E-01  2.12410936E-02  9.82464491E-04  3.27412751E-02  7.83221357E-03  9.82464491E-04  5.28978802E-06  6.34774563E-05  4.46436174E-06
  3.000000E+00   1.76792335E+00  1.38554127E-04  1.45365072E-02  4.47245671E-02  3.06287309E-06  1.31809242E-01  1.25418154E-01  1.13325691E-01  2.26651383E-01  2.26207613E-01  2.99279369E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35724568E-01  6.56406229E-03  4.43224904E-02  2.37519751E-01  5.88049411E-02  4.64454525E-04  7.44879899E-04  6.62504371E-01  3.62720471E-02  2.78234551E-03  3.94653310E-02  1.57255108E-02  2.78234551E-03  5.76055051E-06  6.91266061E-05  8.96354113E-06
  4.000000E+00   2.17816718E+00  1.38676797E-04  1.45508530E-02  4.47891862E-02  4.37469510E-06  1.33423506E-01  1.31157530E-01  1.26735306E-01  2.53470612E-01  2.26556851E-01  2.99544077E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35934111E-01  6.82652030E-03  4.63278307E-02  4.10778462E-01  8.26010053E-02  9.06216312E-04  1.45336578E-03  8.20353270E-01  4.91466103E-02  5.42874866E-03  4.31672864E-02  2.45822981E-02  5.42874866E-03  6.21763138E-06  7.46115766E-05  1.40119099E-05
  5.000000E+00   2.56665278E+00  1.38691586E-04  1.45525826E-02  4.47969769E-02  5.71716661E-06  1.33717685E-01  1.32422852E-01  1.30526369E-01  2.61052738E-01  2.26598957E-01  2.99575991E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35959374E-01  7.03989735E-03  4.79010639E-02  6.13572230E-01  1.06910459E-01  1.46236969E-03  2.34530988E-03  9.44131923E-01  5.97315255E-02  8.76042220E-03  4.55315955E-02  3.39344290E-02  8.76042220E-03  6.67201242E-06  8.00641490E-05  1.93426245E-05
  1.000000E+01   4.39596336E+00  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.25606908E-05  1.33939690E-01  1.32887429E-01  1.31843155E-01  2.63686310E-01  2.26604729E-01  2.99580366E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  7.67048862E-03  5.24416220E-02  1.84835065E+00  2.30530767E-01  5.25430267E-03  8.42671183E-03  1.26674369E+00  9.07184004E-02  3.14762471E-02  5.12046247E-02  8.30789462E-02  3.14762471E-02  8.86348354E-06  1.06361803E-04  4.73549993E-05
  1.500000E+01   6.08492659E+00  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.92349203E-05  1.34106993E-01  1.33054457E-01  1.32010069E-01  2.64020138E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  7.98396331E-03  5.46786357E-02  3.16700202E+00  3.50903621E-01  9.76980097E-03  1.56685487E-02  1.38126856E+00  1.05716477E-01  5.85266379E-02  5.37274176E-02  1.32053660E-01  5.85266379E-02  1.08955192E-05  1.30746231E-04  7.52705862E-05
  2.000000E+01   7.64553213E+00  1.38693614E-04  1.45528197E-02  4.47980449E-02  2.55561123E-05  1.34262820E-01  1.33210255E-01  1.32165823E-01  2.64331646E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  8.20055317E-03  5.62200200E-02  4.42751056E+00  4.64859484E-01  1.44795550E-02  2.32219279E-02  1.43765458E+00  1.15877180E-01  8.67407306E-02  5.53845866E-02  1.79066042E-01  8.67407306E-02  1.27693083E-05  1.53231699E-04  1.02067644E-04
  2.500000E+01   9.08752431E+00  1.38693614E-04  1.45528197E-02  4.47980449E-02  3.14923736E-05  1.34406764E-01  1.33354239E-01  1.32309845E-01  2.64619689E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  8.38058538E-03  5.75002827E-02  5.59839965E+00  5.71861589E-01  1.92156603E-02  3.08175685E-02  1.47640047E+00  1.24251718E-01  1.15112682E-01  5.67331328E-02  2.23722484E-01  1.15112682E-01  1.44947274E-05  1.73936729E-04  1.27521816E-04
  3.000000E+01   1.04199171E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  3.70517487E-05  1.34539418E-01  1.33486949E-01  1.32442609E-01  2.64885217E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  8.54110913E-03  5.86420164E-02  6.67733227E+00  6.72065370E-01  2.39118245E-02  3.83491526E-02  1.50854450E+00  1.31698608E-01  1.43245364E-01  5.79283376E-02  2.65992136E-01  1.43245364E-01  1.60829694E-05  1.92995632E-04  1.51615517E-04
  3.500000E+01   1.16510420E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  4.22522904E-05  1.34661589E-01  1.33609175E-01  1.32564890E-01  2.65129780E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  8.68748079E-03  5.96835884E-02  7.66928510E+00  7.65799195E-01  2.85328912E-02  4.57602972E-02  1.53719958E+00  1.38484269E-01  1.70928169E-01  5.90174358E-02  3.05941383E-01  1.70928169E-01  1.75448811E-05  2.10538573E-04  1.74386588E-04
