 CumulativeActivity  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14396769E-02  4.10676383E-02  1.19440148E-05  1.38888588E-04  7.29155729E-05  4.62958622E-05  2.77733078E-02  1.21869186E-02  7.21924956E-13  1.07571666E-03  2.31285689E-05  3.93345436E-07  7.86690873E-07  6.56673660E-05  5.10857892E-05  8.37933670E-09  2.67861128E-07  2.40561817E-13  3.85806688E-13  4.53945322E-06  3.55199385E-09  1.44110145E-12  5.31275227E-07  8.96790659E-10  1.44110145E-12  7.24048960E-09  8.68858752E-08  5.11170676E-13
  8.333333E-02   8.30641924E-02  8.20807322E-02  7.24252508E-05  1.38888588E-04  7.29155729E-05  4.62958622E-05  3.97539710E-02  3.53198140E-02  2.72053792E-11  6.65165063E-03  2.97620937E-04  1.03966331E-05  2.07932661E-05  2.59734168E-04  4.15350135E-04  3.29644531E-07  4.88383618E-06  1.98511798E-11  3.18367978E-11  8.25163793E-05  1.38242650E-07  1.18919804E-10  9.59303060E-06  3.50919028E-08  1.18919804E-10  5.83735070E-08  7.00482084E-07  2.00023846E-11
  1.250000E-01   1.24659973E-01  1.22434900E-01  1.86123183E-04  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.48352425E-02  5.87316277E-02  1.90402073E-10  1.74774378E-02  1.21110609E-03  6.48673657E-05  1.29734731E-04  4.83751433E-04  1.15124283E-03  2.41374856E-06  2.23821552E-05  2.26737642E-10  3.63635841E-10  3.76889047E-04  1.00058154E-06  1.35828682E-09  4.34921072E-05  2.55474460E-07  1.35828682E-09  1.60436737E-07  1.92524084E-06  1.45620442E-10
  2.500000E-01   2.49180332E-01  2.40041405E-01  7.26415199E-04  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.82920012E-02  1.08170161E-01  3.50253264E-09  7.14337256E-02  1.05904388E-02  1.19048045E-03  2.38096091E-03  9.88493121E-04  4.16876022E-03  5.12272495E-05  2.05556691E-04  1.04486631E-08  1.67572899E-08  3.42029537E-03  2.04283565E-05  6.25934064E-08  3.84621349E-04  5.31856358E-06  6.25934064E-08  5.67608989E-07  6.81130786E-06  3.03158124E-09
  3.750000E-01   3.72827416E-01  3.53814560E-01  1.38414297E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85557216E-02  1.31442700E-01  1.42664234E-08  1.36314361E-01  3.14729113E-02  5.46775263E-03  1.09355053E-02  1.23317743E-03  6.54098903E-03  2.41540700E-04  5.82494553E-04  7.76952666E-08  1.24605616E-07  9.55612198E-03  9.22558623E-05  4.65438625E-07  1.04272151E-03  2.45472865E-05  4.65438625E-07  8.74093737E-07  1.04891248E-05  1.39919533E-08
  5.000000E-01   4.94588910E-01  4.64335814E-01  2.07664097E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85758412E-02  1.41676721E-01  3.32016305E-08  1.97110270E-01  6.17302414E-02  1.45498039E-02  2.90996078E-02  1.34332629E-03  7.90656508E-03  6.48726685E-04  1.08649241E-03  2.86755257E-07  4.59890506E-07  1.75444868E-02  2.36627117E-04  1.71782630E-06  1.85200415E-03  6.44467791E-05  1.71782630E-06  1.04160850E-06  1.24993020E-05  3.67346641E-08
  6.250000E-01   6.13173356E-01  5.71093633E-01  2.79344110E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85773761E-02  1.46126398E-01  5.85594546E-08  2.48893616E-01  9.76832069E-02  2.90196271E-02  5.80392542E-02  1.39426731E-03  8.62803776E-03  1.31126245E-03  1.65934793E-03  7.36410382E-07  1.18103552E-06  2.63419838E-02  4.55926639E-04  4.41151503E-06  2.68504768E-03  1.27235046E-04  4.41151503E-06  1.12452569E-06  1.34943083E-05  7.25239760E-08
  7.500000E-01   7.27268404E-01  6.73128490E-01  3.53743004E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85774932E-02  1.48057270E-01  8.82148509E-08  2.91110383E-01  1.35961083E-01  4.85345655E-02  9.70691310E-02  1.42010879E-03  9.01692134E-03  2.24307995E-03  2.26789805E-03  1.52097924E-06  2.43930632E-06  3.53652748E-02  7.42711595E-04  9.11152656E-06  3.47756878E-03  2.12508856E-04  9.11152656E-06  1.16572035E-06  1.39886442E-05  1.21130048E-07
