FlexID output: CumulativeActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38940176E-02  8.53573639E-03  3.27913041E-03  4.55542550E-07  1.29563141E-04  6.18288911E-03  2.18810790E-03  5.97415017E-14  1.61383854E-04  3.00356668E-06  4.52282083E-08  9.04564165E-08  1.91199193E-04  2.72787787E-05  2.02193612E-07  4.12408921E-12  5.72860000E-06  1.39389864E-08  4.28182407E-06  8.61398038E-09  2.08293210E-05  4.24855580E-10  4.60182116E-13  1.89287201E-02  2.77701899E-03  2.12941003E-05  4.43581794E-10  6.00747787E-04  1.46798987E-06  4.50904968E-04  9.07184753E-07  2.19364628E-03  4.56969132E-08  4.94968052E-11  1.14719516E-02  2.00941606E-06  2.37169784E-06  6.99679273E-10  1.73611683E-08  2.46237473E-14  3.94909154E-14  2.93998055E-07  2.95937788E-10  1.47510184E-13  3.43505280E-08  7.47999216E-11  1.47510184E-13  3.35165916E-10  4.02199099E-09  4.26359553E-14
  8.333333E-02   6.73103803E-02  2.09813363E-02  6.34596807E-03  1.38202141E-06  1.45905085E-04  1.10529798E-02  8.48280665E-03  9.73170946E-13  1.38743369E-03  5.54844861E-05  1.76145044E-06  3.52290088E-06  3.66265832E-04  3.05788850E-05  3.80505637E-07  1.51909785E-11  9.08483666E-06  2.62316047E-08  8.02825504E-06  1.62105422E-08  3.91969087E-05  1.56490210E-09  1.69570022E-12  3.62603174E-02  3.12428604E-03  4.25734080E-05  1.77353015E-09  9.99584523E-04  2.93495996E-06  8.97957906E-04  1.81373930E-06  4.38558602E-03  1.82700394E-07  1.97974382E-10  2.19759499E-02  3.86426249E-06  8.55586507E-06  1.20090058E-08  1.38806871E-07  8.84290015E-13  1.41820097E-12  2.34152394E-06  5.01308486E-09  5.29739773E-12  2.71263097E-07  1.27548123E-09  5.29739773E-12  1.19611477E-09  1.43533773E-08  7.27024300E-13
  1.250000E-01   1.00286220E-01  3.46794771E-02  9.27052751E-03  2.65606541E-06  1.58690759E-04  1.39532288E-02  1.62070450E-02  4.42592875E-12  4.23834263E-03  2.66171264E-04  1.31292188E-05  2.62584376E-05  5.26561111E-04  3.31849084E-05  5.37756786E-07  3.15034260E-11  1.10585765E-05  3.70723114E-08  1.13062482E-05  2.29098553E-08  5.53937053E-05  3.24524606E-09  3.51786400E-12  5.21295500E-02  3.39744623E-03  6.38379335E-05  3.98865035E-09  1.26537410E-03  4.40091098E-06  1.34119313E-03  2.71966409E-06  6.57582053E-03  4.10879654E-07  4.45413399E-10  3.15936666E-02  5.60264347E-06  1.66284983E-05  5.75535052E-08  4.27189383E-07  6.49854186E-12  1.04221898E-11  7.17714479E-06  2.37013847E-08  3.89299441E-11  8.24138851E-07  6.07165112E-09  3.89299441E-11  2.30309588E-09  2.76371506E-08  3.46084114E-12
  2.500000E-01   1.96886350E-01  8.17274034E-02  1.75790847E-02  7.99618661E-06  1.89347439E-04  1.85776821E-02  3.80374313E-02  4.77985950E-11  2.18482156E-02  2.95141849E-03  3.08826220E-04  6.17652439E-04  9.30765285E-04  3.94458932E-05  9.06586157E-07  9.92199051E-11  1.33410059E-05  6.24989682E-08  1.88796892E-05  3.86229579E-08  9.33768957E-05  1.02201101E-08  1.10910031E-11  9.21457633E-02  4.05258000E-03  1.27542919E-04  1.59331124E-08  1.64603058E-03  8.79265667E-06  2.64833117E-03  5.43366424E-06  1.31363060E-02  1.64116625E-06  1.78130427E-09  5.58459171E-02  9.97705814E-06  4.40093545E-05  7.23430779E-07  2.52503530E-06  1.66973325E-10  2.67787408E-10  4.18815517E-05  2.85710826E-07  1.00026473E-09  4.67774048E-06  7.47492596E-08  1.00026473E-09  5.96594132E-09  7.15912959E-08  4.26070780E-11
  3.750000E-01   2.90454606E-01  1.35602440E-01  2.55699450E-02  1.48475098E-05  2.12018015E-04  2.13407597E-02  5.44341188E-02  1.65361367E-10  4.81530723E-02  1.00477992E-02  1.62080269E-03  3.24160538E-03  1.24104459E-03  4.41154102E-05  1.15955387E-06  1.77293221E-10  1.38626519E-05  7.99382606E-08  2.39528744E-05  4.94000487E-08  1.19421782E-04  1.82607417E-08  1.98371422E-11  1.22863414E-01  4.53707865E-03  1.91115233E-04  3.58012249E-08  1.77322968E-03  1.31752562E-05  3.92231618E-03  8.14201223E-06  1.96814922E-02  3.68733970E-06  4.00714246E-09  7.44626754E-02  1.30982981E-05  6.81203120E-05  2.88868965E-06  6.43577501E-06  1.00478018E-09  1.61143991E-09  1.05271442E-04  1.09252673E-06  6.01920202E-09  1.14164222E-05  2.92145692E-07  6.01920202E-09  9.09390707E-09  1.09126885E-07  1.66523044E-10
  5.000000E-01   3.81257615E-01  1.94154279E-01  3.34303576E-02  2.27445120E-05  2.29192288E-04  2.33662116E-02  6.63434218E-02  3.66137640E-10  7.78374312E-02  2.18431771E-02  4.75638669E-03  9.51277337E-03  1.47922433E-03  4.76723191E-05  1.33305595E-06  2.52536975E-10  1.40141271E-05  9.18992873E-08  2.73513269E-05  5.67916944E-08  1.37280632E-04  2.60089884E-08  2.82806888E-11  1.46443209E-01  4.90411522E-03  2.54555151E-04  6.35609244E-08  1.82748903E-03  1.75487285E-05  5.16402626E-03  1.08447199E-05  2.62114147E-02  6.54589125E-06  7.12238954E-09  8.87534599E-02  1.53215351E-05  8.66426809E-05  7.31880102E-06  1.18128218E-05  3.38848186E-09  5.43435769E-09  1.90376068E-04  2.64769874E-06  2.02989243E-08  2.00191898E-05  7.24117662E-07  2.02989243E-08  1.14354530E-08  1.37225436E-07  4.12747067E-10
  6.250000E-01   4.69243003E-01  2.55572858E-01  4.12164650E-02  3.14949622E-05  2.42327758E-04  2.49052504E-02  7.50957490E-02  6.42280478E-10  1.07653980E-01  3.76306446E-02  1.02779963E-02  2.05559925E-02  1.66205828E-03  5.03968152E-05  1.45205522E-06  3.19026484E-10  1.40766924E-05  1.00102955E-07  2.96279701E-05  6.18613766E-08  1.49526357E-04  3.28549006E-08  3.57546382E-11  1.64543770E-01  5.18483944E-03  3.17862951E-04  9.91802442E-08  1.86043887E-03  2.19130927E-05  6.37431615E-03  1.35417988E-05  3.27261092E-02  1.02133235E-05  1.11264988E-08  9.97234968E-02  1.69338259E-05  1.00474809E-04  1.45559986E-05  1.82901280E-05  8.37073035E-09  1.34247562E-08  2.90208622E-04  5.03323057E-06  5.01454130E-08  2.95657601E-05  1.40850954E-06  5.01454130E-08  1.31449331E-08  1.57739197E-07  8.02850437E-10
  7.500000E-01   5.54149222E-01  3.18274928E-01  4.89463275E-02  4.09955897E-05  2.52413967E-04  2.60846779E-02  8.16192678E-02  9.80326498E-10  1.35821413E-01  5.63242967E-02  1.84144960E-02  3.68289919E-02  1.80240713E-03  5.24867411E-05  1.53367283E-06  3.74837985E-10  1.41109590E-05  1.05729576E-07  3.11531544E-05  6.53385018E-08  1.57923191E-04  3.86006543E-08  4.20390321E-11  1.78438306E-01  5.40040070E-03  3.81038906E-04  1.42627315E-07  1.88685453E-03  2.62683677E-05  7.55401785E-03  1.62332609E-05  3.92256112E-02  1.46861504E-05  1.60189155E-08  1.08144428E-01  1.81267803E-05  1.10864274E-04  2.49535364E-05  2.55840822E-05  1.70484253E-08  2.73418142E-08  3.99449380E-04  8.24432547E-06  1.02129718E-07  3.94094216E-05  2.36135481E-06  1.02129718E-07  1.44028601E-08  1.72834321E-07  1.34597224E-09
  8.750000E-01   6.35612249E-01  3.80889553E-01  5.66266650E-02  5.11765882E-05  2.60173633E-04  2.69912614E-02  8.65353323E-02  1.36700487E-09  1.61457394E-01  7.67982784E-02  2.90949265E-02  5.81898529E-02  1.91014313E-03  5.40905253E-05  1.58965162E-06  4.20119819E-10  1.41324124E-05  1.09588687E-07  3.21749490E-05  6.77233456E-08  1.63680858E-04  4.32617966E-08  4.71465017E-11  1.89104170E-01  5.56624435E-03  4.44083292E-04  1.93870364E-07  1.91097261E-03  3.06145724E-05  8.70394125E-03  1.89191178E-05  4.57099561E-02  1.99608970E-05  2.17990767E-08  1.14608588E-01  1.90282529E-05  1.18803201E-04  3.87266091E-05  3.34903102E-05  3.04717473E-08  4.88697834E-08  5.14319598E-04  1.22242129E-05  1.82543014E-07  4.91346670E-05  3.58409048E-06  1.82543014E-07  1.53466241E-08  1.84159490E-07  2.04293158E-09
