FlexID output: DoseRate
Fe-59 Inhalation:Type-M

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.014925E-11  3.209236E-11  2.010923E-11  2.703010E-11  4.417081E-12  1.991472E-12  3.517061E-12  7.777754E-13  7.809343E-08  3.925892E-10  2.279653E-11  1.535072E-10  2.322390E-10  3.486546E-11  8.912306E-12  7.710923E-12  2.868218E-12  2.280514E-12  6.222478E-12  4.460064E-11  1.634982E-11  2.665962E-11  2.090541E-11  8.655172E-12  5.555922E-12  2.705687E-12  4.151345E-12  5.743717E-12  4.190358E-12  3.397564E-12  7.013905E-12  3.399325E-12  6.983094E-12  3.459541E-12  2.253891E-12  6.638280E-13  5.389377E-13  2.988702E-14  9.141141E-14  5.863729E-13  3.500533E-12  1.436422E-12  1.920312E-12  1.141498E-12
  8.333333E-02   1.379723E-11  2.374245E-11  6.184719E-12  2.355096E-11  9.585972E-12  6.562142E-12  5.770834E-12  1.979660E-12  7.150142E-08  7.282641E-11  7.880380E-12  1.010952E-10  1.521583E-10  3.350643E-11  8.380078E-12  5.228962E-12  2.953041E-12  2.111833E-12  4.778711E-12  3.922421E-11  9.039680E-12  1.855813E-11  1.172318E-11  5.489077E-12  3.430452E-12  2.487470E-12  3.263653E-12  5.022546E-12  4.796261E-12  3.768958E-12  1.002665E-11  4.976058E-12  6.584040E-12  4.968263E-12  4.792551E-12  1.701902E-12  1.449848E-12  5.740512E-14  1.899204E-13  1.585899E-12  4.378159E-12  1.393920E-12  2.086608E-12  1.227917E-12
  1.250000E-01   1.126031E-11  2.163093E-11  5.091146E-12  1.640255E-11  1.158053E-11  1.173471E-11  6.801292E-12  2.507882E-12  6.546839E-08  6.118604E-11  6.927686E-12  6.740708E-11  1.007161E-10  3.226381E-11  7.877564E-12  4.292544E-12  3.033050E-12  2.091371E-12  4.365622E-12  3.588540E-11  8.164982E-12  1.687825E-11  1.059165E-11  4.978763E-12  2.967841E-12  2.219749E-12  2.911978E-12  4.107704E-12  4.480730E-12  3.696828E-12  1.049783E-11  5.406465E-12  5.177094E-12  5.705361E-12  5.977687E-12  2.177065E-12  1.840516E-12  7.253810E-14  2.385070E-13  2.005434E-12  4.606594E-12  1.359089E-12  2.151933E-12  1.306978E-12
  2.500000E-01   9.078629E-12  1.819501E-11  4.165026E-12  1.127545E-11  1.223052E-11  2.039470E-11  9.052330E-12  2.960112E-12  5.502887E-08  5.058470E-11  5.781075E-12  3.339762E-11  4.878160E-11  3.047875E-11  7.343804E-12  3.321399E-12  3.082319E-12  2.013788E-12  3.691829E-12  3.018019E-11  6.864123E-12  1.419626E-11  8.902849E-12  4.207169E-12  2.430476E-12  1.994224E-12  2.518224E-12  3.386146E-12  4.166588E-12  3.864311E-12  1.047823E-11  5.728191E-12  4.092112E-12  6.806636E-12  6.864305E-12  2.465430E-12  2.009373E-12  9.083004E-14  2.867275E-13  2.176423E-12  4.804258E-12  1.305043E-12  2.206010E-12  1.413416E-12
  3.750000E-01   7.973883E-12  1.403227E-11  3.429838E-12  8.868099E-12  1.182628E-11  2.835492E-11  1.345908E-11  4.018120E-12  4.224187E-08  3.899395E-11  4.492334E-12  1.338978E-11  1.827203E-11  2.851430E-11  6.890799E-12  2.643227E-12  3.099995E-12  1.899740E-12  2.876539E-12  2.321041E-11  5.310010E-12  1.095811E-11  6.885350E-12  3.293510E-12  1.954277E-12  1.843638E-12  2.184699E-12  2.974046E-12  3.911007E-12  4.094869E-12  1.001598E-11  5.847710E-12  3.557605E-12  7.710975E-12  7.371675E-12  2.699371E-12  2.115523E-12  1.127641E-13  3.510877E-13  2.309221E-12  4.996237E-12  1.240299E-12  2.246016E-12  1.526297E-12
  5.000000E-01   7.708693E-12  1.085246E-11  2.994030E-12  7.978840E-12  1.138043E-11  3.133106E-11  1.816930E-11  6.003173E-12  3.242619E-08  3.068720E-11  3.548216E-12  7.757515E-12  9.739555E-12  2.705119E-11  6.604008E-12  2.337691E-12  3.108185E-12  1.812768E-12  2.252791E-12  1.786504E-11  4.131788E-12  8.488697E-12  5.355511E-12  2.601737E-12  1.663227E-12  1.749852E-12  1.981889E-12  2.777150E-12  3.723928E-12  4.134820E-12  9.462952E-12  5.773011E-12  3.393255E-12  7.912387E-12  7.608391E-12  3.047433E-12  2.382544E-12  1.343703E-13  4.356212E-13  2.662681E-12  5.155860E-12  1.186291E-12  2.266831E-12  1.603248E-12
  6.250000E-01   7.602490E-12  8.413118E-12  2.679662E-12  7.411122E-12  1.104037E-11  3.132363E-11  2.216139E-11  8.664341E-12  2.489137E-08  2.447204E-11  2.832638E-12  6.054410E-12  7.206929E-12  2.588746E-11  6.391121E-12  2.154677E-12  3.110166E-12  1.746706E-12  1.772956E-12  1.376101E-11  3.229763E-12  6.595049E-12  4.184007E-12  2.070470E-12  1.455998E-12  1.666326E-12  1.833256E-12  2.635989E-12  3.541941E-12  4.027564E-12  8.873928E-12  5.579921E-12  3.312540E-12  7.689147E-12  7.717347E-12  3.504509E-12  2.796219E-12  1.560133E-13  5.367602E-13  3.203478E-12  5.268006E-12  1.136761E-12  2.268738E-12  1.650734E-12
  7.500000E-01   7.484941E-12  6.538777E-12  2.433316E-12  6.935911E-12  1.071013E-11  2.967121E-11  2.500437E-11  1.159082E-11  1.910742E-08  1.974532E-11  2.283225E-12  5.452260E-12  6.349903E-12  2.492021E-11  6.220256E-12  2.022285E-12  3.096887E-12  1.691094E-12  1.403080E-12  1.060867E-11  2.536614E-12  5.139841E-12  3.283584E-12  1.660221E-12  1.297755E-12  1.583904E-12  1.714667E-12  2.516286E-12  3.348626E-12  3.830189E-12  8.246442E-12  5.300946E-12  3.238388E-12  7.226409E-12  7.709807E-12  3.992731E-12  3.271075E-12  1.763353E-13  6.422343E-13  3.821137E-12  5.312407E-12  1.088049E-12  2.248255E-12  1.670925E-12
  8.750000E-01   7.312910E-12  5.097348E-12  2.232008E-12  6.480278E-12  1.033079E-11  2.718829E-11  2.664036E-11  1.442288E-11  1.466748E-08  1.612796E-11  1.858958E-12  5.169195E-12  5.974841E-12  2.408680E-11  6.075736E-12  1.916624E-12  3.061648E-12  1.637940E-12  1.117640E-12  8.186677E-12  2.003025E-12  4.020339E-12  2.590317E-12  1.342469E-12  1.172919E-12  1.500738E-12  1.616088E-12  2.406477E-12  3.141962E-12  3.583062E-12  7.590210E-12  4.963372E-12  3.143813E-12  6.641455E-12  7.592060E-12  4.445065E-12  3.732998E-12  1.939578E-13  7.406379E-13  4.421662E-12  5.282065E-12  1.038110E-12  2.204330E-12  1.665913E-12
  1.000000E+00   7.081126E-12  3.988166E-12  2.063450E-12  6.020874E-12  9.881492E-12  2.436329E-11  2.719513E-11  1.690272E-11  1.125925E-08  1.335225E-11  1.530241E-12  4.984727E-12  5.746120E-12  2.334726E-11  5.949006E-12  1.828182E-12  3.001673E-12  1.582225E-12  8.971485E-13  6.325389E-12  1.591780E-12  3.158434E-12  2.055946E-12  1.095784E-12  1.072700E-12  1.417287E-12  1.532279E-12  2.302360E-12  2.925830E-12  3.313378E-12  6.922446E-12  4.591066E-12  3.022417E-12  6.008212E-12  7.375753E-12  4.816175E-12  4.130433E-12  2.079024E-13  8.237240E-13  4.940001E-12  5.179879E-12  9.860916E-13  2.138236E-12  1.638398E-12
