FlexID output: Dose
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.027946E-11  3.212645E-11  2.019787E-11  2.712702E-11  4.420629E-12  1.983838E-12  3.517143E-12  7.676419E-13  7.809344E-08  3.945672E-10  2.288703E-11  1.551355E-10  2.347199E-10  3.523092E-11  8.960686E-12  7.758381E-12  2.843653E-12  2.271513E-12  6.224786E-12  4.461072E-11  1.638817E-11  2.669547E-11  2.095515E-11  8.671705E-12  5.572882E-12  2.713009E-12  4.173220E-12  5.742918E-12  4.188981E-12  3.392422E-12  7.025165E-12  3.394996E-12  6.994544E-12  3.470139E-12  2.259633E-12  6.615960E-13  5.327844E-13  2.757618E-14  9.021338E-14  5.873405E-13  3.507466E-12  1.434064E-12  1.921898E-12  1.140866E-12
  8.333333E-02   3.431205E-11  5.587124E-11  2.642838E-11  5.081223E-11  1.405208E-11  8.561156E-12  9.302603E-12  2.734762E-12  1.495949E-07  4.680739E-10  3.079986E-11  2.594862E-10  3.918219E-10  6.977491E-11  1.749979E-11  1.308218E-11  5.753154E-12  4.364411E-12  1.099551E-11  8.383501E-11  2.543381E-11  4.525771E-11  3.269045E-11  1.416438E-11  9.024837E-12  5.216745E-12  7.483921E-12  1.077150E-11  8.985588E-12  7.155044E-12  1.709252E-11  8.372796E-12  1.359809E-11  8.466973E-12  7.079386E-12  2.364147E-12  1.976547E-12  7.931314E-14  2.767573E-13  2.181060E-12  7.906029E-12  2.822410E-12  4.011494E-12  2.366675E-12
  1.250000E-01   4.584630E-11  7.749696E-11  3.156619E-11  6.732129E-11  2.572005E-11  2.036438E-11  1.613461E-11  5.230234E-12  2.150633E-07  5.298948E-10  3.775513E-11  3.303821E-10  4.978116E-10  1.036588E-10  2.563776E-11  1.749151E-11  8.734525E-12  6.430668E-12  1.534630E-11  1.197163E-10  3.359664E-11  6.213377E-11  4.328690E-11  1.914215E-11  1.201570E-11  7.457572E-12  1.045886E-11  1.488989E-11  1.346528E-11  1.084450E-11  2.765373E-11  1.378773E-11  1.879299E-11  1.421536E-11  1.310385E-11  4.543976E-12  3.812714E-12  1.425947E-13  5.088378E-13  4.199835E-12  1.254328E-11  4.172731E-12  6.166287E-12  3.669291E-12
  2.500000E-01   7.393898E-11  1.320310E-10  4.422041E-11  1.014270E-10  6.284476E-11  8.220717E-11  4.351445E-11  1.407162E-11  3.801499E-07  6.837255E-10  5.516338E-11  4.386077E-10  6.561049E-10  2.027332E-10  4.897451E-11  2.784770E-11  1.781965E-11  1.237218E-11  2.633716E-11  2.102189E-10  5.413884E-11  1.046897E-10  6.997146E-11  3.172993E-11  1.936199E-11  1.352328E-11  1.825529E-11  2.513602E-11  2.596651E-11  2.243035E-11  5.938922E-11  3.104149E-11  3.114715E-11  3.484413E-11  3.391530E-11  1.194301E-11  9.830219E-12  3.655832E-13  1.327818E-12  1.077954E-11  2.709613E-11  8.043439E-12  1.278518E-11  7.879058E-12
  3.750000E-01   9.873609E-11  1.740325E-10  5.470221E-11  1.283021E-10  9.887760E-11  1.686057E-10  8.438100E-11  2.610508E-11  5.068754E-07  8.029287E-10  6.867772E-11  4.833345E-10  7.173765E-10  2.989194E-10  7.157741E-11  3.620871E-11  2.698464E-11  1.795077E-11  3.483054E-11  2.797762E-10  6.995823E-11  1.374994E-10  9.054850E-11  4.153234E-11  2.526186E-11  1.915642E-11  2.509910E-11  3.424594E-11  3.770583E-11  3.473781E-11  8.982557E-11  4.869900E-11  4.194672E-11  5.826823E-11  5.630562E-11  2.002164E-11  1.616246E-11  6.264914E-13  2.309359E-12  1.775278E-11  4.227241E-11  1.169772E-11  1.950805E-11  1.240240E-11
  5.000000E-01   1.227979E-10  2.064641E-10  6.391056E-11  1.525070E-10  1.335959E-10  2.643986E-10  1.397029E-10  4.416583E-11  6.041539E-07  8.973510E-10  7.934253E-11  5.096373E-10  7.505956E-10  3.926316E-10  9.375908E-11  4.369961E-11  3.620361E-11  2.325644E-11  4.141519E-11  3.332708E-10  8.219882E-11  1.628798E-10  1.064958E-10  4.922640E-11  3.028338E-11  2.451985E-11  3.136760E-11  4.284756E-11  4.887687E-11  4.718034E-11  1.186165E-10  6.614653E-11  5.229191E-11  8.233000E-11  7.942150E-11  2.912808E-11  2.329524E-11  9.320826E-13  3.523032E-12  2.578409E-11  5.795471E-11  1.517402E-11  2.627937E-11  1.713757E-11
  6.250000E-01   1.466080E-10  2.315570E-10  7.220008E-11  1.750063E-10  1.672795E-10  3.603891E-10  2.073265E-10  7.034364E-11  6.788279E-07  9.732521E-10  8.785085E-11  5.303681E-10  7.754326E-10  4.840296E-10  1.155958E-10  5.068304E-11  4.544509E-11  2.835478E-11  4.653445E-11  3.744352E-10  9.170367E-11  1.825651E-10  1.189017E-10  5.530426E-11  3.468240E-11  2.963946E-11  3.721419E-11  5.107875E-11  5.948577E-11  5.929710E-11  1.456155E-10  8.300661E-11  6.241952E-11  1.057179E-10  1.028636E-10  3.960507E-11  3.167899E-11  1.289084E-12  5.028060E-12  3.545133E-11  7.398931E-11  1.849035E-11  3.304640E-11  2.200203E-11
  7.500000E-01   1.701143E-10  2.510123E-10  7.976306E-11  1.960733E-10  1.999443E-10  4.514502E-10  2.837567E-10  1.054805E-10  7.361501E-07  1.035068E-09  9.470496E-11  5.491986E-10  7.975080E-10  5.732066E-10  1.371090E-10  5.729885E-11  5.465072E-11  3.327818E-11  5.052651E-11  4.061305E-10  9.910968E-11  1.978744E-10  1.285889E-10  6.013664E-11  3.860562E-11  3.451479E-11  4.272148E-11  5.897850E-11  6.949287E-11  7.080262E-11  1.706881E-10  9.900749E-11  7.233639E-11  1.276885E-10  1.262755E-10  5.156002E-11  4.150719E-11  1.698381E-12  6.844652E-12  4.700000E-11  9.016530E-11  2.165215E-11  3.974495E-11  2.691798E-11
  8.750000E-01   1.931305E-10  2.661331E-10  8.672483E-11  2.157600E-10  2.314369E-10  5.349640E-10  3.652981E-10  1.493148E-10  7.801524E-07  1.086097E-09  1.002823E-10  5.671806E-10  8.184318E-10  6.602324E-10  1.583050E-10  6.361550E-11  6.374484E-11  3.803431E-11  5.365053E-11  4.305523E-10  1.049026E-10  2.098176E-10  1.361853E-10  6.400637E-11  4.215188E-11  3.914076E-11  4.794375E-11  6.655765E-11  7.885463E-11  8.153756E-11  1.937382E-10  1.139646E-10  8.197038E-11  1.478601E-10  1.493221E-10  6.489365E-11  5.274677E-11  2.155234E-12  8.956350E-12  6.038750E-11  1.062519E-10  2.465761E-11  4.630628E-11  3.181227E-11
  1.000000E+00   2.154568E-10  2.779190E-10  9.317652E-11  2.340475E-10  2.615425E-10  6.098311E-10  4.486248E-10  2.007876E-10  8.139301E-07  1.128845E-09  1.048709E-10  5.846186E-10  8.386701E-10  7.451678E-10  1.791873E-10  6.967553E-11  7.264590E-11  4.261535E-11  5.610543E-11  4.493855E-10  1.094544E-10  2.191692E-10  1.421718E-10  6.713033E-11  4.539376E-11  4.351442E-11  5.292120E-11  7.382013E-11  8.754052E-11  9.142823E-11  2.147264E-10  1.277686E-10  9.123210E-11  1.660803E-10  1.717038E-10  7.936492E-11  6.520529E-11  2.650865E-12  1.131992E-11  7.536945E-11  1.220277E-10  2.750162E-11  5.266448E-11  3.661870E-11
